,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,3.0,2.0,3034.0,3.0,18.0
3772,3.0,2.0,3036.0,2.0,12.0
3773,5.0,0.0,5053.0,7.0,17.0
3774,5.0,1.0,5057.0,4.0,13.0
3775,6.0,3.0,6062.0,4.0,10.0
3776,7.0,1.0,7073.0,8.0,14.0
3777,3.0,2.0,3032.0,1.0,12.0
3778,1.0,0.0,13.0,1.0,0.0
3779,0.0,2.0,4.0,2.0,2.0
3780,4.0,1.0,4045.0,4.0,14.0
3781,4.0,2.0,4041.0,4.0,11.0
3782,1.0,2.0,14.0,1.0,1.0
3783,4.0,3.0,4043.0,4.0,14.0
3784,1.0,0.0,18.0,10.0,2.0
3785,2.0,2.0,2022.0,2.0,13.0
3786,3.0,3.0,3033.0,4.0,14.0
3787,4.0,0.0,4045.0,2.0,19.0
3788,6.0,2.0,6063.0,2.0,17.0
3789,3.0,0.0,36.0,6.0,3.0
3790,2.0,0.0,21.0,2.0,5.0
3791,7.0,1.0,7076.0,12.0,12.0
3792,5.0,3.0,5058.0,9.0,17.0
3793,2.0,0.0,25.0,2.0,2.0
3794,2.0,2.0,2026.0,10.0,13.0
3795,5.0,2.0,5055.0,3.0,17.0
3796,0.0,3.0,3.0,8.0,13.0
3797,6.0,1.0,6064.0,3.0,18.0
3798,1.0,0.0,16.0,6.0,4.0
3799,4.0,0.0,4047.0,8.0,11.0
3800,3.0,0.0,33.0,1.0,2.0
3801,5.0,1.0,5053.0,2.0,17.0
3802,5.0,2.0,5055.0,11.0,18.0
3803,2.0,0.0,25.0,6.0,3.0
3804,8.0,1.0,8082.0,1.0,11.0
3805,3.0,0.0,35.0,1.0,5.0
3806,5.0,2.0,5051.0,4.0,10.0
3807,5.0,2.0,5058.0,2.0,17.0
3808,2.0,2.0,2027.0,7.0,13.0
3809,1.0,2.0,1015.0,10.0,17.0
3810,1.0,3.0,1014.0,5.0,11.0
3811,2.0,1.0,2023.0,3.0,17.0
3812,7.0,1.0,7074.0,8.0,13.0
3813,6.0,0.0,6064.0,3.0,11.0
3814,4.0,0.0,41.0,0.0,6.0
3815,5.0,3.0,5052.0,6.0,14.0
3816,2.0,2.0,2020.0,3.0,15.0
3817,1.0,2.0,1018.0,3.0,14.0
3818,4.0,0.0,4044.0,3.0,15.0
3819,5.0,1.0,5054.0,4.0,11.0
3820,5.0,1.0,5052.0,6.0,14.0
3821,6.0,1.0,6063.0,6.0,17.0
3822,6.0,3.0,6061.0,3.0,15.0
3823,1.0,2.0,1016.0,2.0,13.0
3824,3.0,2.0,3037.0,6.0,15.0
3825,1.0,2.0,1013.0,2.0,12.0
3826,6.0,0.0,6064.0,1.0,17.0
3827,2.0,2.0,2021.0,10.0,17.0
3828,4.0,2.0,4044.0,12.0,15.0
3829,8.0,1.0,8083.0,9.0,11.0
3830,5.0,0.0,5056.0,2.0,16.0
3831,3.0,1.0,3032.0,4.0,16.0
3832,0.0,0.0,3.0,2.0,2.0
3833,3.0,2.0,3030.0,5.0,12.0
3834,6.0,1.0,6064.0,8.0,15.0
3835,4.0,2.0,4045.0,5.0,15.0
3836,6.0,3.0,6063.0,11.0,15.0
3837,1.0,0.0,14.0,1.0,4.0
3838,2.0,0.0,26.0,4.0,3.0
3839,7.0,2.0,7076.0,3.0,18.0
3840,3.0,2.0,3036.0,14.0,13.0
3841,0.0,1.0,3.0,1.0,6.0
3842,3.0,0.0,33.0,3.0,8.0
3843,5.0,0.0,5060.0,6.0,10.0
3844,0.0,1.0,2.0,1.0,6.0
3845,2.0,0.0,23.0,2.0,3.0
3846,6.0,2.0,6062.0,2.0,14.0
3847,0.0,0.0,3.0,0.0,3.0
3848,5.0,3.0,5052.0,2.0,10.0
3849,2.0,2.0,25.0,4.0,8.0
3850,4.0,1.0,4046.0,8.0,13.0
3851,5.0,3.0,5056.0,7.0,13.0
3852,4.0,1.0,4048.0,2.0,14.0
3853,1.0,0.0,12.0,8.0,6.0
3854,10.0,1.0,10106.0,11.0,13.0
3855,1.0,1.0,1014.0,1.0,17.0
3856,6.0,2.0,6067.0,1.0,18.0
3857,2.0,1.0,24.0,8.0,0.0
3858,3.0,3.0,3033.0,5.0,15.0
3859,3.0,2.0,3031.0,3.0,19.0
3860,4.0,2.0,4045.0,7.0,13.0
3861,6.0,2.0,6063.0,4.0,14.0
3862,3.0,0.0,33.0,0.0,2.0
3863,1.0,2.0,13.0,1.0,2.0
3864,2.0,1.0,22.0,5.0,9.0
3865,3.0,2.0,3035.0,2.0,13.0
3866,1.0,1.0,19.0,3.0,4.0
3867,4.0,0.0,4043.0,5.0,10.0
3868,1.0,3.0,1014.0,1.0,14.0
3869,2.0,0.0,23.0,4.0,3.0
3870,4.0,0.0,4043.0,9.0,14.0
3871,2.0,3.0,2025.0,6.0,18.0
3872,3.0,0.0,3033.0,4.0,10.0
3873,2.0,2.0,2027.0,2.0,11.0
3874,8.0,0.0,8088.0,10.0,22.0
3875,10.0,3.0,10106.0,9.0,10.0
3876,3.0,0.0,37.0,4.0,4.0
3877,3.0,0.0,35.0,3.0,3.0
3878,4.0,0.0,4044.0,5.0,16.0
3879,8.0,1.0,8084.0,4.0,17.0
3880,2.0,0.0,21.0,5.0,4.0
3881,2.0,1.0,25.0,6.0,10.0
3882,2.0,2.0,2028.0,4.0,19.0
3883,4.0,3.0,4043.0,6.0,16.0
3884,5.0,2.0,5052.0,12.0,13.0
3885,2.0,1.0,29.0,1.0,0.0
3886,4.0,0.0,4045.0,3.0,14.0
3887,7.0,1.0,7075.0,5.0,11.0
3888,5.0,1.0,5053.0,2.0,12.0
3889,2.0,2.0,2022.0,9.0,11.0
3890,2.0,0.0,25.0,5.0,3.0
3891,5.0,0.0,5052.0,7.0,14.0
3892,1.0,0.0,12.0,4.0,1.0
3893,2.0,0.0,24.0,8.0,4.0
3894,3.0,2.0,3033.0,2.0,13.0
3895,3.0,2.0,3032.0,8.0,16.0
3896,0.0,3.0,6.0,3.0,10.0
3897,3.0,2.0,3034.0,2.0,14.0
3898,5.0,1.0,5053.0,2.0,13.0
3899,4.0,0.0,4047.0,5.0,12.0
3900,1.0,2.0,14.0,2.0,4.0
3901,1.0,1.0,14.0,3.0,3.0
3902,5.0,2.0,5053.0,2.0,16.0
3903,3.0,1.0,3034.0,3.0,15.0
3904,2.0,0.0,26.0,1.0,2.0
3905,0.0,2.0,6.0,9.0,3.0
3906,1.0,3.0,1014.0,7.0,16.0
3907,6.0,2.0,6063.0,12.0,13.0
3908,4.0,0.0,45.0,11.0,3.0
3909,2.0,1.0,2024.0,6.0,15.0
3910,1.0,1.0,15.0,3.0,3.0
3911,2.0,1.0,26.0,0.0,5.0
3912,6.0,0.0,6061.0,5.0,14.0
3913,2.0,0.0,21.0,2.0,3.0
3914,4.0,0.0,4045.0,2.0,13.0
3915,6.0,0.0,6067.0,6.0,12.0
3916,1.0,0.0,14.0,2.0,7.0
3917,5.0,1.0,5056.0,1.0,12.0
3918,4.0,0.0,4044.0,4.0,13.0
3919,6.0,0.0,6061.0,2.0,10.0
3920,0.0,2.0,5.0,5.0,7.0
3921,4.0,0.0,4045.0,2.0,13.0
3922,2.0,2.0,2022.0,9.0,16.0
3923,4.0,0.0,46.0,4.0,7.0
3924,4.0,2.0,4041.0,6.0,13.0
3925,4.0,0.0,4041.0,3.0,17.0
3926,1.0,1.0,1015.0,17.0,16.0
3927,1.0,2.0,1016.0,7.0,16.0
3928,2.0,2.0,24.0,3.0,3.0
3929,2.0,0.0,23.0,1.0,4.0
3930,3.0,1.0,3033.0,3.0,12.0
3931,2.0,1.0,2025.0,2.0,15.0
3932,5.0,2.0,5055.0,2.0,10.0
3933,4.0,2.0,4042.0,4.0,13.0
3934,5.0,1.0,5052.0,2.0,20.0
3935,0.0,0.0,3.0,7.0,7.0
3936,2.0,0.0,25.0,6.0,4.0
3937,2.0,1.0,2024.0,1.0,13.0
3938,2.0,0.0,24.0,7.0,3.0
3939,6.0,0.0,6064.0,6.0,12.0
3940,3.0,2.0,3033.0,2.0,10.0
3941,1.0,3.0,1013.0,3.0,13.0
3942,7.0,1.0,7070.0,19.0,13.0
3943,5.0,2.0,5054.0,1.0,14.0
3944,1.0,2.0,14.0,3.0,1.0
3945,3.0,0.0,3032.0,6.0,15.0
3946,3.0,2.0,3032.0,1.0,12.0
3947,2.0,1.0,23.0,5.0,1.0
3948,2.0,1.0,2023.0,6.0,18.0
3949,2.0,1.0,22.0,5.0,4.0
3950,4.0,2.0,4042.0,8.0,13.0
3951,5.0,1.0,5055.0,13.0,11.0
3952,3.0,1.0,3032.0,2.0,17.0
3953,1.0,3.0,1016.0,9.0,18.0
3954,4.0,0.0,42.0,4.0,7.0
3955,2.0,0.0,22.0,3.0,3.0
3956,2.0,0.0,23.0,4.0,2.0
3957,2.0,1.0,22.0,7.0,5.0
3958,3.0,2.0,3034.0,6.0,13.0
3959,0.0,0.0,5.0,4.0,2.0
3960,3.0,2.0,3034.0,10.0,17.0
3961,4.0,1.0,4042.0,4.0,14.0
3962,0.0,1.0,3.0,2.0,4.0
3963,1.0,0.0,12.0,5.0,9.0
3964,4.0,2.0,4043.0,3.0,16.0
3965,4.0,1.0,4043.0,7.0,12.0
3966,2.0,1.0,27.0,3.0,3.0
3967,6.0,3.0,6063.0,3.0,12.0
3968,3.0,2.0,3036.0,5.0,19.0
3969,5.0,2.0,5054.0,9.0,13.0
3970,6.0,1.0,6066.0,1.0,12.0
3971,2.0,2.0,2024.0,4.0,15.0
3972,1.0,0.0,13.0,0.0,4.0
3973,9.0,1.0,9091.0,4.0,16.0
3974,2.0,2.0,2024.0,12.0,14.0
3975,1.0,3.0,1015.0,1.0,14.0
3976,3.0,1.0,3034.0,1.0,14.0
3977,2.0,2.0,2025.0,4.0,14.0
3978,4.0,0.0,43.0,4.0,6.0
3979,2.0,0.0,22.0,9.0,0.0
3980,3.0,0.0,31.0,2.0,2.0
3981,8.0,0.0,8085.0,3.0,10.0
3982,2.0,1.0,22.0,5.0,2.0
3983,6.0,1.0,6064.0,8.0,16.0
3984,1.0,2.0,1011.0,5.0,13.0
3985,1.0,0.0,12.0,2.0,3.0
3986,1.0,1.0,15.0,2.0,3.0
3987,3.0,0.0,33.0,5.0,3.0
3988,2.0,1.0,23.0,0.0,3.0
3989,4.0,0.0,4046.0,3.0,16.0
3990,6.0,2.0,6062.0,3.0,14.0
3991,7.0,2.0,7075.0,4.0,14.0
3992,6.0,0.0,6067.0,12.0,13.0
3993,5.0,2.0,5054.0,4.0,11.0
3994,4.0,3.0,4046.0,1.0,13.0
3995,0.0,2.0,5.0,1.0,0.0
3996,3.0,0.0,35.0,2.0,3.0
3997,4.0,2.0,4044.0,2.0,12.0
3998,1.0,2.0,14.0,4.0,1.0
3999,3.0,1.0,3031.0,4.0,14.0
