,years_experience,degree,nr_commits,nr_languages,nr_stars
3770,1.0,0.0,15.0,7.0,1.0
3771,3.0,0.0,35.0,1.0,0.0
3772,1.0,1.0,14.0,0.0,2.0
3773,4.0,0.0,4042.0,3.0,13.0
3774,3.0,0.0,3030.0,4.0,14.0
3775,1.0,0.0,15.0,3.0,4.0
3776,4.0,2.0,4043.0,5.0,13.0
3777,0.0,0.0,3.0,3.0,0.0
3778,7.0,1.0,7074.0,4.0,10.0
3779,4.0,0.0,4045.0,2.0,12.0
3780,1.0,0.0,12.0,7.0,2.0
3781,1.0,0.0,15.0,0.0,4.0
3782,1.0,0.0,16.0,4.0,3.0
3783,3.0,2.0,3034.0,1.0,16.0
3784,4.0,0.0,4040.0,1.0,11.0
3785,2.0,0.0,23.0,12.0,3.0
3786,5.0,1.0,5056.0,3.0,12.0
3787,2.0,1.0,2023.0,6.0,17.0
3788,3.0,0.0,34.0,2.0,2.0
3789,6.0,2.0,6065.0,20.0,11.0
3790,5.0,0.0,5052.0,5.0,16.0
3791,3.0,0.0,34.0,6.0,5.0
3792,5.0,0.0,5052.0,4.0,16.0
3793,2.0,1.0,23.0,0.0,3.0
3794,1.0,1.0,12.0,8.0,7.0
3795,1.0,0.0,11.0,3.0,3.0
3796,1.0,0.0,17.0,5.0,2.0
3797,2.0,0.0,24.0,3.0,9.0
3798,0.0,1.0,4.0,11.0,1.0
3799,1.0,1.0,12.0,6.0,1.0
3800,7.0,3.0,7073.0,3.0,12.0
3801,0.0,0.0,7.0,8.0,4.0
3802,1.0,0.0,15.0,0.0,7.0
3803,1.0,0.0,16.0,6.0,3.0
3804,1.0,2.0,1013.0,1.0,11.0
3805,2.0,0.0,22.0,4.0,2.0
3806,1.0,1.0,13.0,4.0,7.0
3807,3.0,1.0,3033.0,2.0,16.0
3808,2.0,0.0,21.0,1.0,4.0
3809,0.0,1.0,4.0,0.0,3.0
3810,5.0,0.0,5052.0,3.0,16.0
3811,0.0,1.0,3.0,4.0,3.0
3812,5.0,2.0,5053.0,3.0,15.0
3813,2.0,0.0,26.0,0.0,3.0
3814,5.0,0.0,5053.0,2.0,13.0
3815,4.0,2.0,4044.0,2.0,12.0
3816,3.0,1.0,3034.0,2.0,12.0
3817,1.0,1.0,12.0,2.0,2.0
3818,7.0,0.0,7072.0,4.0,11.0
3819,4.0,0.0,4047.0,10.0,14.0
3820,0.0,2.0,2.0,2.0,7.0
3821,5.0,0.0,5052.0,2.0,16.0
3822,0.0,3.0,8.0,5.0,12.0
3823,1.0,0.0,12.0,2.0,3.0
3824,3.0,1.0,3033.0,14.0,17.0
3825,6.0,0.0,6065.0,1.0,13.0
3826,1.0,1.0,11.0,6.0,5.0
3827,1.0,1.0,13.0,2.0,7.0
3828,3.0,0.0,32.0,6.0,5.0
3829,3.0,0.0,33.0,4.0,1.0
3830,4.0,3.0,4046.0,4.0,11.0
3831,6.0,0.0,6065.0,2.0,16.0
3832,1.0,1.0,17.0,6.0,2.0
3833,4.0,2.0,4040.0,2.0,13.0
3834,1.0,0.0,11.0,1.0,3.0
3835,2.0,2.0,2025.0,3.0,17.0
3836,3.0,1.0,3032.0,4.0,12.0
3837,2.0,0.0,23.0,3.0,4.0
3838,6.0,3.0,6064.0,14.0,12.0
3839,5.0,1.0,5056.0,6.0,14.0
3840,2.0,2.0,2025.0,17.0,12.0
3841,5.0,2.0,5054.0,10.0,10.0
3842,3.0,0.0,33.0,0.0,3.0
3843,2.0,3.0,2025.0,6.0,13.0
3844,3.0,2.0,3032.0,1.0,13.0
3845,6.0,3.0,6063.0,11.0,15.0
3846,1.0,1.0,13.0,3.0,2.0
3847,8.0,2.0,8082.0,4.0,17.0
3848,1.0,0.0,12.0,1.0,7.0
3849,3.0,2.0,3032.0,1.0,11.0
3850,4.0,0.0,4042.0,10.0,16.0
3851,5.0,0.0,5051.0,10.0,14.0
3852,2.0,2.0,2025.0,8.0,13.0
3853,2.0,2.0,2022.0,3.0,18.0
3854,3.0,1.0,3037.0,2.0,18.0
3855,2.0,2.0,2023.0,4.0,12.0
3856,5.0,0.0,5055.0,11.0,16.0
3857,1.0,1.0,12.0,4.0,3.0
3858,0.0,1.0,3.0,4.0,2.0
3859,0.0,2.0,7.0,5.0,6.0
3860,2.0,2.0,2027.0,4.0,16.0
3861,1.0,0.0,12.0,3.0,8.0
3862,4.0,2.0,4042.0,3.0,13.0
3863,2.0,0.0,25.0,3.0,10.0
3864,2.0,0.0,24.0,0.0,2.0
3865,6.0,2.0,6060.0,6.0,19.0
3866,3.0,0.0,3037.0,4.0,12.0
3867,2.0,1.0,2023.0,2.0,11.0
3868,2.0,0.0,20.0,7.0,2.0
3869,7.0,0.0,7074.0,6.0,15.0
3870,4.0,0.0,4044.0,9.0,10.0
3871,2.0,1.0,21.0,7.0,4.0
3872,4.0,0.0,4046.0,6.0,13.0
3873,2.0,1.0,27.0,2.0,5.0
3874,6.0,3.0,6062.0,4.0,11.0
3875,2.0,2.0,2021.0,4.0,16.0
3876,2.0,0.0,22.0,6.0,8.0
3877,6.0,2.0,6067.0,3.0,14.0
3878,7.0,2.0,7074.0,4.0,12.0
3879,1.0,2.0,1012.0,6.0,12.0
3880,5.0,1.0,5052.0,2.0,10.0
3881,2.0,2.0,2026.0,1.0,11.0
3882,1.0,1.0,12.0,11.0,0.0
3883,3.0,0.0,3034.0,17.0,15.0
3884,2.0,0.0,24.0,2.0,1.0
3885,3.0,2.0,3034.0,13.0,14.0
3886,2.0,0.0,24.0,3.0,6.0
3887,5.0,2.0,5053.0,6.0,17.0
3888,4.0,1.0,4043.0,15.0,17.0
3889,1.0,3.0,1015.0,8.0,17.0
3890,2.0,0.0,2020.0,4.0,14.0
3891,3.0,0.0,35.0,5.0,2.0
3892,1.0,2.0,1012.0,1.0,16.0
3893,3.0,0.0,34.0,11.0,3.0
3894,2.0,2.0,2021.0,3.0,13.0
3895,2.0,3.0,2024.0,3.0,10.0
3896,3.0,2.0,3036.0,5.0,11.0
3897,1.0,1.0,10.0,3.0,4.0
3898,2.0,1.0,2027.0,1.0,15.0
3899,2.0,3.0,2025.0,7.0,16.0
3900,6.0,2.0,6062.0,4.0,14.0
3901,1.0,2.0,14.0,1.0,1.0
3902,2.0,2.0,2023.0,7.0,12.0
3903,6.0,2.0,6067.0,2.0,11.0
3904,2.0,0.0,30.0,19.0,2.0
3905,0.0,0.0,4.0,2.0,3.0
3906,4.0,2.0,4042.0,3.0,15.0
3907,2.0,0.0,25.0,0.0,2.0
3908,0.0,2.0,11.0,2.0,4.0
3909,2.0,2.0,2023.0,2.0,17.0
3910,4.0,2.0,4045.0,2.0,15.0
3911,3.0,0.0,3032.0,8.0,15.0
3912,4.0,3.0,4045.0,2.0,12.0
3913,2.0,2.0,2026.0,1.0,18.0
3914,7.0,2.0,7074.0,2.0,13.0
3915,2.0,2.0,2025.0,5.0,14.0
3916,3.0,1.0,3034.0,4.0,13.0
3917,4.0,1.0,4048.0,4.0,14.0
3918,7.0,1.0,7072.0,9.0,11.0
3919,2.0,1.0,2023.0,2.0,17.0
3920,1.0,2.0,1013.0,7.0,12.0
3921,2.0,3.0,2024.0,2.0,12.0
3922,1.0,0.0,15.0,1.0,4.0
3923,3.0,1.0,3031.0,5.0,14.0
3924,1.0,2.0,1014.0,3.0,13.0
3925,3.0,0.0,37.0,7.0,3.0
3926,1.0,0.0,14.0,4.0,9.0
3927,7.0,0.0,7076.0,13.0,10.0
3928,5.0,0.0,5053.0,6.0,10.0
3929,2.0,2.0,2023.0,1.0,14.0
3930,3.0,3.0,3030.0,8.0,16.0
3931,3.0,1.0,3033.0,3.0,13.0
3932,2.0,0.0,24.0,3.0,5.0
3933,2.0,2.0,2021.0,1.0,19.0
3934,1.0,0.0,12.0,8.0,4.0
3935,1.0,1.0,13.0,1.0,0.0
3936,5.0,0.0,5051.0,1.0,14.0
3937,0.0,2.0,4.0,3.0,6.0
3938,3.0,1.0,3036.0,4.0,13.0
3939,4.0,0.0,4044.0,8.0,13.0
3940,3.0,0.0,3034.0,16.0,17.0
3941,3.0,1.0,3033.0,2.0,16.0
3942,2.0,1.0,23.0,2.0,9.0
3943,0.0,1.0,3.0,2.0,7.0
3944,1.0,2.0,12.0,4.0,3.0
3945,2.0,0.0,24.0,4.0,2.0
3946,1.0,0.0,15.0,8.0,3.0
3947,1.0,2.0,1011.0,2.0,12.0
3948,0.0,1.0,4.0,5.0,6.0
3949,1.0,1.0,15.0,2.0,8.0
3950,6.0,2.0,6063.0,18.0,14.0
3951,4.0,0.0,4045.0,1.0,16.0
3952,7.0,3.0,7075.0,7.0,12.0
3953,4.0,1.0,4044.0,1.0,13.0
3954,5.0,3.0,5056.0,2.0,13.0
3955,6.0,2.0,6063.0,5.0,12.0
3956,2.0,0.0,22.0,3.0,6.0
3957,2.0,0.0,28.0,2.0,2.0
3958,1.0,0.0,14.0,3.0,1.0
3959,2.0,0.0,26.0,10.0,6.0
3960,0.0,1.0,5.0,0.0,6.0
3961,3.0,2.0,3037.0,6.0,11.0
3962,3.0,0.0,3034.0,1.0,12.0
3963,6.0,0.0,6068.0,14.0,12.0
3964,2.0,0.0,23.0,5.0,5.0
3965,3.0,2.0,3034.0,4.0,13.0
3966,2.0,0.0,24.0,1.0,4.0
3967,6.0,2.0,6064.0,5.0,21.0
3968,2.0,3.0,2021.0,7.0,17.0
3969,5.0,1.0,5055.0,3.0,13.0
3970,5.0,3.0,5051.0,2.0,15.0
3971,4.0,0.0,4044.0,5.0,11.0
3972,3.0,2.0,3033.0,2.0,11.0
3973,5.0,0.0,5055.0,6.0,15.0
3974,1.0,0.0,14.0,11.0,4.0
3975,3.0,0.0,36.0,5.0,3.0
3976,2.0,1.0,2022.0,2.0,15.0
3977,1.0,2.0,1014.0,12.0,14.0
3978,0.0,0.0,3.0,3.0,3.0
3979,2.0,0.0,21.0,3.0,1.0
3980,10.0,2.0,10103.0,2.0,14.0
3981,3.0,0.0,40.0,5.0,3.0
3982,3.0,3.0,3036.0,1.0,11.0
3983,1.0,1.0,14.0,5.0,5.0
3984,1.0,1.0,1015.0,2.0,14.0
3985,6.0,0.0,6069.0,6.0,18.0
3986,2.0,0.0,21.0,1.0,4.0
3987,2.0,0.0,21.0,4.0,3.0
3988,0.0,0.0,5.0,5.0,2.0
3989,0.0,1.0,3.0,0.0,1.0
3990,1.0,3.0,1015.0,3.0,17.0
3991,2.0,2.0,22.0,1.0,3.0
3992,7.0,3.0,7072.0,1.0,12.0
3993,2.0,0.0,25.0,4.0,2.0
3994,4.0,2.0,4042.0,5.0,12.0
3995,4.0,2.0,4042.0,4.0,11.0
3996,1.0,2.0,1014.0,5.0,19.0
3997,3.0,0.0,34.0,11.0,5.0
3998,0.0,2.0,1.0,2.0,4.0
3999,4.0,0.0,42.0,1.0,1.0
