,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,1.0,0.0,13.0,0.0,6.0
3772,2.0,0.0,21.0,6.0,10.0
3773,1.0,2.0,1014.0,3.0,15.0
3774,0.0,3.0,2.0,1.0,14.0
3775,0.0,3.0,6.0,8.0,13.0
3776,3.0,0.0,35.0,10.0,4.0
3777,4.0,0.0,4044.0,8.0,14.0
3778,1.0,0.0,11.0,5.0,1.0
3779,2.0,0.0,22.0,1.0,5.0
3780,4.0,2.0,4040.0,8.0,12.0
3781,0.0,2.0,4.0,1.0,1.0
3782,2.0,1.0,25.0,2.0,5.0
3783,4.0,0.0,4044.0,5.0,11.0
3784,10.0,0.0,10104.0,3.0,11.0
3785,3.0,0.0,35.0,3.0,5.0
3786,4.0,0.0,4046.0,1.0,18.0
3787,0.0,2.0,3.0,5.0,10.0
3788,5.0,0.0,5052.0,7.0,12.0
3789,4.0,0.0,43.0,2.0,6.0
3790,1.0,1.0,11.0,8.0,2.0
3791,4.0,3.0,4041.0,5.0,10.0
3792,2.0,1.0,2024.0,9.0,11.0
3793,6.0,1.0,6062.0,3.0,22.0
3794,3.0,0.0,35.0,2.0,3.0
3795,0.0,0.0,0.0,4.0,6.0
3796,2.0,2.0,2030.0,2.0,14.0
3797,7.0,1.0,7072.0,8.0,13.0
3798,4.0,2.0,4044.0,1.0,13.0
3799,1.0,3.0,1020.0,2.0,12.0
3800,3.0,2.0,3034.0,4.0,15.0
3801,3.0,3.0,3041.0,2.0,12.0
3802,2.0,1.0,2022.0,1.0,16.0
3803,2.0,0.0,20.0,2.0,2.0
3804,2.0,0.0,23.0,0.0,2.0
3805,4.0,3.0,4043.0,4.0,13.0
3806,2.0,2.0,2023.0,2.0,12.0
3807,3.0,0.0,32.0,7.0,2.0
3808,3.0,1.0,3032.0,2.0,12.0
3809,4.0,0.0,4046.0,4.0,13.0
3810,1.0,2.0,1017.0,1.0,15.0
3811,5.0,0.0,5054.0,7.0,12.0
3812,2.0,2.0,24.0,3.0,7.0
3813,2.0,3.0,2025.0,2.0,15.0
3814,3.0,3.0,3032.0,6.0,13.0
3815,2.0,2.0,2027.0,7.0,14.0
3816,2.0,1.0,23.0,16.0,3.0
3817,4.0,3.0,4045.0,2.0,20.0
3818,5.0,3.0,5056.0,3.0,18.0
3819,3.0,0.0,34.0,3.0,8.0
3820,1.0,0.0,17.0,3.0,2.0
3821,5.0,0.0,5054.0,3.0,15.0
3822,4.0,1.0,4044.0,1.0,15.0
3823,2.0,2.0,2025.0,9.0,18.0
3824,5.0,2.0,5060.0,3.0,16.0
3825,7.0,0.0,7075.0,6.0,13.0
3826,2.0,0.0,23.0,1.0,3.0
3827,2.0,0.0,25.0,1.0,5.0
3828,4.0,0.0,4044.0,8.0,18.0
3829,1.0,2.0,12.0,0.0,8.0
3830,6.0,0.0,6062.0,4.0,15.0
3831,2.0,0.0,24.0,12.0,8.0
3832,6.0,1.0,6064.0,2.0,13.0
3833,3.0,2.0,3039.0,7.0,14.0
3834,2.0,2.0,2023.0,5.0,19.0
3835,7.0,2.0,7078.0,5.0,15.0
3836,0.0,0.0,4.0,3.0,1.0
3837,2.0,0.0,22.0,6.0,4.0
3838,1.0,1.0,19.0,5.0,1.0
3839,4.0,2.0,4042.0,2.0,14.0
3840,2.0,2.0,2025.0,5.0,15.0
3841,1.0,0.0,17.0,7.0,4.0
3842,6.0,2.0,6062.0,6.0,12.0
3843,1.0,0.0,14.0,14.0,3.0
3844,6.0,0.0,6064.0,4.0,13.0
3845,0.0,0.0,5.0,4.0,2.0
3846,3.0,0.0,32.0,1.0,0.0
3847,2.0,2.0,2024.0,7.0,14.0
3848,2.0,1.0,2023.0,3.0,14.0
3849,5.0,2.0,5051.0,2.0,16.0
3850,2.0,2.0,2024.0,2.0,14.0
3851,1.0,0.0,13.0,9.0,6.0
3852,2.0,2.0,2024.0,3.0,14.0
3853,4.0,1.0,4042.0,7.0,13.0
3854,2.0,0.0,23.0,11.0,3.0
3855,3.0,3.0,3034.0,5.0,13.0
3856,4.0,2.0,4044.0,1.0,12.0
3857,4.0,1.0,4044.0,9.0,15.0
3858,1.0,0.0,16.0,5.0,9.0
3859,3.0,1.0,3033.0,5.0,14.0
3860,5.0,0.0,5051.0,5.0,10.0
3861,1.0,0.0,13.0,5.0,5.0
3862,0.0,1.0,0.0,3.0,1.0
3863,2.0,3.0,2024.0,3.0,14.0
3864,1.0,1.0,18.0,2.0,4.0
3865,2.0,3.0,2025.0,3.0,12.0
3866,5.0,0.0,5053.0,4.0,13.0
3867,2.0,0.0,21.0,6.0,1.0
3868,3.0,2.0,3033.0,4.0,11.0
3869,4.0,2.0,4046.0,2.0,11.0
3870,2.0,2.0,2022.0,4.0,13.0
3871,2.0,0.0,26.0,27.0,6.0
3872,2.0,1.0,24.0,1.0,5.0
3873,3.0,0.0,33.0,12.0,2.0
3874,0.0,0.0,2.0,2.0,2.0
3875,2.0,2.0,2024.0,2.0,15.0
3876,1.0,0.0,13.0,5.0,2.0
3877,2.0,0.0,24.0,5.0,3.0
3878,1.0,3.0,1013.0,17.0,15.0
3879,6.0,0.0,6064.0,5.0,17.0
3880,0.0,1.0,1.0,1.0,13.0
3881,5.0,0.0,5053.0,4.0,16.0
3882,6.0,2.0,6063.0,3.0,12.0
3883,1.0,1.0,14.0,8.0,3.0
3884,1.0,3.0,1014.0,2.0,19.0
3885,3.0,1.0,3036.0,10.0,13.0
3886,3.0,0.0,3033.0,4.0,15.0
3887,5.0,2.0,5055.0,5.0,16.0
3888,7.0,0.0,7075.0,6.0,14.0
3889,5.0,2.0,5052.0,8.0,13.0
3890,0.0,0.0,3.0,3.0,4.0
3891,1.0,0.0,17.0,3.0,3.0
3892,2.0,2.0,2020.0,4.0,17.0
3893,3.0,2.0,3038.0,5.0,12.0
3894,2.0,1.0,2024.0,3.0,19.0
3895,4.0,1.0,4047.0,3.0,15.0
3896,3.0,2.0,3032.0,11.0,10.0
3897,6.0,0.0,6063.0,6.0,16.0
3898,1.0,2.0,1016.0,4.0,14.0
3899,6.0,2.0,6061.0,6.0,15.0
3900,1.0,2.0,1012.0,6.0,17.0
3901,2.0,2.0,2024.0,2.0,15.0
3902,3.0,0.0,35.0,8.0,1.0
3903,0.0,2.0,3.0,2.0,3.0
3904,3.0,2.0,3032.0,6.0,13.0
3905,4.0,1.0,4044.0,12.0,12.0
3906,3.0,0.0,34.0,0.0,3.0
3907,6.0,0.0,6069.0,4.0,14.0
3908,4.0,0.0,4047.0,2.0,17.0
3909,5.0,0.0,5053.0,4.0,12.0
3910,2.0,0.0,22.0,6.0,6.0
3911,1.0,1.0,12.0,8.0,5.0
3912,3.0,0.0,32.0,13.0,2.0
3913,1.0,2.0,1014.0,3.0,20.0
3914,5.0,0.0,5055.0,4.0,13.0
3915,3.0,2.0,3034.0,4.0,17.0
3916,7.0,0.0,7072.0,1.0,11.0
3917,3.0,2.0,3037.0,7.0,12.0
3918,4.0,1.0,4042.0,6.0,16.0
3919,7.0,2.0,7072.0,4.0,13.0
3920,3.0,2.0,3035.0,3.0,14.0
3921,4.0,0.0,4041.0,3.0,22.0
3922,3.0,0.0,35.0,0.0,2.0
3923,3.0,2.0,3036.0,7.0,13.0
3924,3.0,0.0,3036.0,5.0,12.0
3925,5.0,2.0,5055.0,14.0,16.0
3926,2.0,0.0,23.0,3.0,2.0
3927,1.0,1.0,15.0,1.0,3.0
3928,4.0,2.0,4048.0,3.0,10.0
3929,4.0,2.0,4046.0,7.0,15.0
3930,0.0,3.0,3.0,1.0,11.0
3931,7.0,0.0,7072.0,4.0,13.0
3932,2.0,1.0,24.0,1.0,7.0
3933,5.0,0.0,5051.0,2.0,17.0
3934,1.0,0.0,15.0,4.0,3.0
3935,2.0,0.0,22.0,6.0,3.0
3936,0.0,1.0,5.0,2.0,3.0
3937,2.0,2.0,2024.0,10.0,14.0
3938,3.0,1.0,3034.0,4.0,11.0
3939,1.0,0.0,13.0,8.0,7.0
3940,1.0,1.0,11.0,1.0,4.0
3941,2.0,0.0,24.0,5.0,3.0
3942,1.0,3.0,1016.0,3.0,21.0
3943,1.0,0.0,12.0,6.0,3.0
3944,7.0,2.0,7076.0,5.0,16.0
3945,0.0,2.0,2.0,2.0,9.0
3946,4.0,2.0,4042.0,3.0,16.0
3947,3.0,2.0,3035.0,9.0,12.0
3948,2.0,1.0,2024.0,10.0,13.0
3949,1.0,0.0,17.0,4.0,12.0
3950,1.0,1.0,1013.0,8.0,12.0
3951,0.0,0.0,2.0,9.0,3.0
3952,6.0,2.0,6065.0,4.0,15.0
3953,4.0,1.0,4042.0,8.0,11.0
3954,4.0,2.0,4045.0,6.0,17.0
3955,3.0,2.0,3033.0,1.0,11.0
3956,1.0,1.0,15.0,1.0,8.0
3957,9.0,2.0,9092.0,2.0,14.0
3958,1.0,1.0,15.0,1.0,6.0
3959,2.0,0.0,21.0,3.0,1.0
3960,6.0,0.0,6062.0,2.0,14.0
3961,1.0,2.0,1012.0,2.0,12.0
3962,4.0,1.0,43.0,0.0,2.0
3963,6.0,0.0,6067.0,2.0,12.0
3964,1.0,2.0,1014.0,4.0,14.0
3965,4.0,1.0,4046.0,4.0,19.0
3966,3.0,1.0,3035.0,6.0,14.0
3967,3.0,0.0,32.0,7.0,4.0
3968,3.0,2.0,3034.0,1.0,17.0
3969,3.0,1.0,3038.0,1.0,16.0
3970,3.0,2.0,3036.0,4.0,19.0
3971,4.0,0.0,4045.0,4.0,13.0
3972,3.0,0.0,3033.0,3.0,16.0
3973,2.0,0.0,25.0,2.0,2.0
3974,2.0,0.0,25.0,4.0,2.0
3975,3.0,3.0,3033.0,1.0,11.0
3976,3.0,2.0,3033.0,15.0,13.0
3977,0.0,1.0,5.0,1.0,5.0
3978,2.0,1.0,24.0,1.0,2.0
3979,1.0,2.0,11.0,9.0,10.0
3980,2.0,2.0,2021.0,5.0,11.0
3981,3.0,2.0,3031.0,3.0,16.0
3982,3.0,0.0,34.0,2.0,6.0
3983,4.0,0.0,4046.0,3.0,13.0
3984,1.0,2.0,1011.0,11.0,14.0
3985,2.0,1.0,24.0,3.0,5.0
3986,1.0,1.0,16.0,4.0,13.0
3987,6.0,1.0,6062.0,3.0,13.0
3988,5.0,0.0,5054.0,2.0,15.0
3989,2.0,0.0,24.0,1.0,3.0
3990,3.0,3.0,3031.0,4.0,13.0
3991,4.0,2.0,4044.0,4.0,14.0
3992,1.0,2.0,1012.0,11.0,14.0
3993,4.0,1.0,4049.0,9.0,13.0
3994,1.0,1.0,14.0,2.0,2.0
3995,8.0,0.0,8083.0,7.0,11.0
3996,5.0,0.0,5057.0,8.0,15.0
3997,2.0,0.0,23.0,7.0,2.0
3998,4.0,1.0,4041.0,1.0,14.0
3999,4.0,3.0,4043.0,7.0,10.0
