,years_experience,degree,nr_commits,nr_languages,nr_stars
3770,0.0,1.0,4.0,5.0,8.0
3771,2.0,0.0,23.0,14.0,2.0
3772,5.0,2.0,5056.0,8.0,13.0
3773,3.0,2.0,3039.0,12.0,15.0
3774,4.0,2.0,4045.0,1.0,14.0
3775,5.0,0.0,5053.0,6.0,14.0
3776,6.0,3.0,6066.0,5.0,15.0
3777,5.0,2.0,5053.0,14.0,13.0
3778,8.0,0.0,8086.0,2.0,12.0
3779,1.0,1.0,14.0,3.0,5.0
3780,3.0,2.0,3035.0,9.0,13.0
3781,3.0,0.0,3034.0,4.0,16.0
3782,2.0,0.0,25.0,4.0,2.0
3783,2.0,2.0,2024.0,3.0,13.0
3784,0.0,2.0,1.0,3.0,3.0
3785,3.0,0.0,32.0,5.0,2.0
3786,6.0,0.0,6068.0,3.0,11.0
3787,0.0,0.0,7.0,12.0,1.0
3788,1.0,1.0,10.0,11.0,3.0
3789,2.0,2.0,2024.0,1.0,15.0
3790,3.0,2.0,3036.0,4.0,14.0
3791,5.0,2.0,5054.0,6.0,14.0
3792,6.0,3.0,6065.0,5.0,11.0
3793,0.0,2.0,8.0,6.0,7.0
3794,0.0,0.0,6.0,3.0,3.0
3795,4.0,1.0,4042.0,10.0,14.0
3796,4.0,0.0,4042.0,2.0,18.0
3797,0.0,2.0,3.0,10.0,4.0
3798,3.0,0.0,37.0,7.0,13.0
3799,2.0,0.0,22.0,6.0,2.0
3800,5.0,0.0,53.0,4.0,8.0
3801,1.0,1.0,1014.0,2.0,16.0
3802,2.0,3.0,2022.0,10.0,13.0
3803,5.0,0.0,5057.0,20.0,22.0
3804,3.0,0.0,32.0,3.0,6.0
3805,5.0,0.0,5051.0,11.0,13.0
3806,2.0,0.0,28.0,10.0,4.0
3807,3.0,2.0,3036.0,1.0,12.0
3808,2.0,0.0,24.0,13.0,5.0
3809,7.0,0.0,7074.0,4.0,14.0
3810,3.0,2.0,3037.0,2.0,11.0
3811,0.0,0.0,6.0,6.0,8.0
3812,4.0,2.0,4046.0,11.0,16.0
3813,2.0,1.0,22.0,4.0,5.0
3814,3.0,3.0,3033.0,4.0,13.0
3815,2.0,2.0,2027.0,9.0,17.0
3816,4.0,2.0,4044.0,15.0,11.0
3817,3.0,0.0,41.0,1.0,2.0
3818,2.0,2.0,2024.0,7.0,12.0
3819,1.0,1.0,14.0,1.0,1.0
3820,1.0,2.0,1017.0,3.0,12.0
3821,6.0,0.0,6063.0,1.0,18.0
3822,4.0,0.0,4045.0,3.0,15.0
3823,8.0,0.0,8083.0,3.0,10.0
3824,3.0,2.0,3035.0,3.0,17.0
3825,1.0,2.0,1013.0,14.0,11.0
3826,3.0,2.0,3038.0,5.0,12.0
3827,4.0,2.0,4042.0,2.0,12.0
3828,4.0,2.0,4048.0,1.0,15.0
3829,3.0,0.0,36.0,4.0,1.0
3830,2.0,0.0,23.0,5.0,2.0
3831,3.0,2.0,3032.0,8.0,11.0
3832,1.0,1.0,11.0,0.0,2.0
3833,4.0,1.0,4042.0,4.0,16.0
3834,4.0,0.0,4047.0,5.0,11.0
3835,0.0,2.0,5.0,4.0,4.0
3836,6.0,0.0,6065.0,4.0,15.0
3837,1.0,0.0,11.0,2.0,5.0
3838,1.0,1.0,15.0,4.0,7.0
3839,5.0,0.0,5053.0,2.0,13.0
3840,1.0,0.0,11.0,4.0,2.0
3841,0.0,0.0,4.0,8.0,2.0
3842,0.0,0.0,5.0,3.0,5.0
3843,3.0,0.0,34.0,7.0,1.0
3844,4.0,0.0,4045.0,10.0,13.0
3845,4.0,3.0,4048.0,3.0,11.0
3846,7.0,2.0,7078.0,2.0,12.0
3847,5.0,1.0,5053.0,3.0,14.0
3848,1.0,3.0,1010.0,5.0,11.0
3849,3.0,3.0,3031.0,1.0,11.0
3850,3.0,2.0,3032.0,1.0,14.0
3851,6.0,0.0,6062.0,2.0,11.0
3852,1.0,2.0,1012.0,3.0,12.0
3853,7.0,0.0,7074.0,7.0,15.0
3854,2.0,2.0,2020.0,5.0,14.0
3855,1.0,1.0,1013.0,6.0,12.0
3856,2.0,0.0,22.0,0.0,5.0
3857,5.0,0.0,5057.0,2.0,12.0
3858,6.0,0.0,6062.0,7.0,12.0
3859,1.0,0.0,11.0,2.0,3.0
3860,3.0,0.0,36.0,1.0,1.0
3861,6.0,0.0,6062.0,3.0,21.0
3862,3.0,0.0,31.0,5.0,1.0
3863,4.0,0.0,45.0,8.0,12.0
3864,5.0,2.0,5053.0,6.0,15.0
3865,1.0,2.0,1015.0,3.0,11.0
3866,2.0,2.0,2023.0,1.0,16.0
3867,4.0,3.0,4044.0,4.0,15.0
3868,2.0,3.0,2021.0,1.0,12.0
3869,3.0,3.0,3033.0,11.0,13.0
3870,6.0,0.0,6063.0,1.0,14.0
3871,3.0,0.0,34.0,4.0,2.0
3872,1.0,1.0,13.0,12.0,2.0
3873,1.0,2.0,1013.0,5.0,12.0
3874,6.0,0.0,6065.0,6.0,21.0
3875,5.0,0.0,5053.0,7.0,17.0
3876,5.0,0.0,5055.0,2.0,14.0
3877,5.0,0.0,5052.0,2.0,16.0
3878,0.0,2.0,2.0,2.0,2.0
3879,1.0,2.0,13.0,1.0,1.0
3880,4.0,0.0,4042.0,3.0,13.0
3881,3.0,0.0,33.0,4.0,7.0
3882,1.0,0.0,13.0,5.0,3.0
3883,2.0,2.0,2026.0,7.0,18.0
3884,5.0,2.0,5055.0,5.0,16.0
3885,4.0,1.0,4046.0,4.0,13.0
3886,2.0,2.0,2023.0,4.0,12.0
3887,2.0,2.0,2026.0,3.0,18.0
3888,0.0,1.0,2.0,3.0,3.0
3889,1.0,2.0,1013.0,8.0,17.0
3890,2.0,2.0,2023.0,11.0,13.0
3891,2.0,2.0,2024.0,6.0,15.0
3892,1.0,2.0,1012.0,7.0,16.0
3893,1.0,2.0,1015.0,6.0,14.0
3894,2.0,3.0,2024.0,4.0,15.0
3895,4.0,1.0,4044.0,4.0,13.0
3896,3.0,0.0,32.0,4.0,2.0
3897,3.0,1.0,3033.0,10.0,11.0
3898,3.0,0.0,3033.0,3.0,14.0
3899,4.0,0.0,4043.0,5.0,18.0
3900,2.0,0.0,23.0,4.0,8.0
3901,4.0,0.0,4043.0,1.0,14.0
3902,9.0,0.0,9093.0,5.0,12.0
3903,4.0,1.0,4043.0,4.0,12.0
3904,3.0,1.0,3035.0,5.0,18.0
3905,1.0,3.0,1012.0,5.0,15.0
3906,3.0,2.0,3034.0,3.0,14.0
3907,1.0,2.0,14.0,2.0,7.0
3908,4.0,1.0,4046.0,7.0,13.0
3909,5.0,0.0,5057.0,7.0,11.0
3910,10.0,1.0,10106.0,3.0,12.0
3911,0.0,0.0,8.0,1.0,8.0
3912,1.0,1.0,16.0,2.0,3.0
3913,3.0,2.0,3034.0,7.0,12.0
3914,3.0,0.0,3038.0,5.0,11.0
3915,1.0,3.0,1012.0,2.0,12.0
3916,3.0,2.0,3031.0,1.0,16.0
3917,3.0,0.0,36.0,7.0,5.0
3918,2.0,3.0,2026.0,4.0,13.0
3919,4.0,2.0,4046.0,6.0,12.0
3920,1.0,0.0,14.0,9.0,5.0
3921,1.0,0.0,11.0,5.0,3.0
3922,5.0,2.0,5056.0,7.0,16.0
3923,6.0,0.0,6065.0,4.0,16.0
3924,4.0,1.0,4045.0,2.0,17.0
3925,3.0,2.0,3035.0,6.0,11.0
3926,7.0,2.0,7071.0,1.0,12.0
3927,3.0,1.0,3033.0,8.0,11.0
3928,3.0,3.0,3034.0,7.0,14.0
3929,2.0,0.0,25.0,0.0,3.0
3930,2.0,2.0,2026.0,1.0,15.0
3931,6.0,2.0,6064.0,4.0,14.0
3932,4.0,1.0,4043.0,2.0,14.0
3933,2.0,2.0,2022.0,11.0,14.0
3934,2.0,3.0,2024.0,5.0,12.0
3935,1.0,0.0,14.0,7.0,6.0
3936,4.0,0.0,4042.0,10.0,12.0
3937,2.0,1.0,2024.0,4.0,15.0
3938,1.0,0.0,14.0,1.0,9.0
3939,4.0,0.0,4041.0,12.0,10.0
3940,3.0,3.0,3030.0,19.0,12.0
3941,6.0,0.0,6065.0,7.0,10.0
3942,3.0,0.0,33.0,4.0,1.0
3943,2.0,0.0,25.0,2.0,5.0
3944,2.0,0.0,25.0,4.0,2.0
3945,2.0,2.0,2026.0,2.0,17.0
3946,3.0,0.0,32.0,1.0,11.0
3947,5.0,0.0,5052.0,2.0,15.0
3948,2.0,2.0,2023.0,4.0,14.0
3949,5.0,1.0,5052.0,3.0,11.0
3950,3.0,3.0,3032.0,4.0,13.0
3951,3.0,0.0,33.0,2.0,3.0
3952,1.0,1.0,15.0,0.0,2.0
3953,4.0,1.0,4044.0,6.0,15.0
3954,2.0,2.0,2022.0,16.0,15.0
3955,9.0,0.0,9091.0,4.0,17.0
3956,1.0,3.0,1012.0,1.0,16.0
3957,1.0,1.0,12.0,0.0,3.0
3958,2.0,0.0,24.0,2.0,1.0
3959,2.0,2.0,2021.0,3.0,19.0
3960,5.0,0.0,5055.0,2.0,19.0
3961,4.0,0.0,4042.0,2.0,14.0
3962,3.0,2.0,3031.0,3.0,16.0
3963,4.0,1.0,4048.0,5.0,10.0
3964,1.0,3.0,1010.0,5.0,12.0
3965,4.0,2.0,4045.0,11.0,17.0
3966,1.0,0.0,13.0,4.0,10.0
3967,1.0,3.0,1014.0,3.0,12.0
3968,5.0,2.0,5051.0,2.0,14.0
3969,1.0,2.0,1017.0,3.0,12.0
3970,2.0,0.0,21.0,13.0,3.0
3971,3.0,0.0,37.0,2.0,1.0
3972,1.0,2.0,1014.0,6.0,14.0
3973,3.0,3.0,3031.0,1.0,14.0
3974,2.0,1.0,2025.0,5.0,13.0
3975,0.0,0.0,5.0,4.0,7.0
3976,2.0,2.0,2024.0,2.0,12.0
3977,4.0,3.0,4041.0,1.0,10.0
3978,4.0,2.0,4048.0,4.0,12.0
3979,3.0,0.0,3035.0,1.0,13.0
3980,2.0,0.0,21.0,3.0,5.0
3981,3.0,2.0,3034.0,3.0,13.0
3982,0.0,2.0,5.0,1.0,5.0
3983,2.0,0.0,23.0,1.0,6.0
3984,0.0,2.0,3.0,2.0,1.0
3985,3.0,2.0,3032.0,8.0,12.0
3986,2.0,2.0,2030.0,4.0,15.0
3987,3.0,0.0,34.0,1.0,0.0
3988,4.0,0.0,4043.0,6.0,12.0
3989,2.0,3.0,2024.0,3.0,13.0
3990,1.0,2.0,1014.0,4.0,15.0
3991,5.0,2.0,5052.0,5.0,14.0
3992,3.0,3.0,3035.0,7.0,14.0
3993,7.0,0.0,7073.0,2.0,15.0
3994,4.0,1.0,4043.0,5.0,17.0
3995,2.0,0.0,22.0,8.0,1.0
3996,2.0,2.0,2021.0,7.0,15.0
3997,1.0,0.0,15.0,3.0,5.0
3998,1.0,0.0,16.0,3.0,3.0
3999,4.0,0.0,4046.0,2.0,12.0
