,years_experience,degree,nr_commits,nr_languages,nr_stars
3769,3.0,0.0,35.0,13.0,3.0
3770,5.0,2.0,5060.0,6.0,17.0
3771,2.0,2.0,2024.0,5.0,12.0
3772,3.0,0.0,38.0,7.0,2.0
3773,6.0,1.0,6061.0,1.0,12.0
3774,1.0,0.0,14.0,2.0,0.0
3775,4.0,2.0,4042.0,3.0,13.0
3776,5.0,0.0,5053.0,3.0,13.0
3777,3.0,0.0,32.0,13.0,7.0
3778,6.0,2.0,6061.0,2.0,17.0
3779,3.0,2.0,3037.0,4.0,14.0
3780,2.0,0.0,25.0,5.0,4.0
3781,6.0,0.0,6063.0,2.0,14.0
3782,2.0,0.0,26.0,6.0,7.0
3783,0.0,1.0,2.0,2.0,3.0
3784,3.0,0.0,3035.0,5.0,16.0
3785,7.0,2.0,7074.0,4.0,13.0
3786,7.0,2.0,7079.0,15.0,12.0
3787,4.0,0.0,4043.0,3.0,12.0
3788,4.0,0.0,4045.0,7.0,13.0
3789,4.0,0.0,4043.0,1.0,22.0
3790,1.0,0.0,17.0,7.0,7.0
3791,3.0,3.0,3037.0,8.0,16.0
3792,2.0,0.0,21.0,1.0,4.0
3793,5.0,1.0,5052.0,8.0,12.0
3794,2.0,0.0,26.0,3.0,8.0
3795,2.0,0.0,24.0,7.0,2.0
3796,2.0,1.0,2022.0,2.0,15.0
3797,4.0,0.0,4045.0,20.0,15.0
3798,7.0,0.0,7074.0,1.0,12.0
3799,4.0,0.0,4047.0,6.0,16.0
3800,5.0,2.0,5052.0,3.0,11.0
3801,6.0,1.0,6062.0,2.0,13.0
3802,6.0,0.0,6064.0,2.0,16.0
3803,3.0,0.0,33.0,3.0,4.0
3804,6.0,2.0,6063.0,6.0,12.0
3805,1.0,1.0,15.0,2.0,7.0
3806,5.0,1.0,5056.0,13.0,11.0
3807,0.0,3.0,3.0,4.0,17.0
3808,0.0,2.0,3.0,3.0,3.0
3809,2.0,0.0,22.0,0.0,0.0
3810,3.0,0.0,30.0,0.0,8.0
3811,0.0,3.0,4.0,4.0,12.0
3812,7.0,3.0,7072.0,2.0,17.0
3813,6.0,1.0,6066.0,5.0,17.0
3814,2.0,0.0,28.0,8.0,2.0
3815,0.0,3.0,5.0,5.0,15.0
3816,8.0,3.0,8082.0,1.0,12.0
3817,4.0,0.0,4043.0,1.0,16.0
3818,1.0,0.0,14.0,0.0,3.0
3819,3.0,0.0,34.0,4.0,5.0
3820,2.0,2.0,2024.0,8.0,15.0
3821,2.0,0.0,26.0,6.0,1.0
3822,3.0,1.0,3035.0,6.0,16.0
3823,3.0,0.0,32.0,1.0,2.0
3824,2.0,0.0,25.0,1.0,1.0
3825,6.0,2.0,6063.0,3.0,13.0
3826,3.0,0.0,3034.0,7.0,12.0
3827,1.0,2.0,1015.0,3.0,11.0
3828,1.0,0.0,17.0,8.0,5.0
3829,1.0,3.0,1017.0,8.0,12.0
3830,2.0,2.0,2023.0,4.0,13.0
3831,3.0,1.0,3033.0,4.0,13.0
3832,3.0,2.0,3034.0,4.0,15.0
3833,5.0,2.0,5051.0,1.0,13.0
3834,3.0,0.0,3032.0,6.0,15.0
3835,4.0,2.0,4045.0,8.0,12.0
3836,3.0,2.0,3035.0,5.0,11.0
3837,6.0,0.0,6068.0,7.0,12.0
3838,2.0,1.0,2022.0,3.0,13.0
3839,1.0,2.0,13.0,2.0,5.0
3840,2.0,0.0,25.0,5.0,1.0
3841,2.0,3.0,2026.0,7.0,15.0
3842,2.0,0.0,24.0,4.0,2.0
3843,4.0,2.0,4043.0,3.0,12.0
3844,1.0,0.0,15.0,5.0,3.0
3845,2.0,1.0,2022.0,2.0,13.0
3846,8.0,1.0,8087.0,6.0,11.0
3847,1.0,0.0,16.0,2.0,2.0
3848,0.0,2.0,7.0,4.0,2.0
3849,1.0,0.0,13.0,2.0,6.0
3850,4.0,0.0,4043.0,5.0,13.0
3851,6.0,3.0,6063.0,6.0,14.0
3852,1.0,1.0,15.0,4.0,1.0
3853,3.0,2.0,3033.0,7.0,16.0
3854,0.0,0.0,4.0,4.0,2.0
3855,4.0,0.0,4043.0,2.0,11.0
3856,6.0,1.0,6063.0,1.0,12.0
3857,0.0,0.0,1.0,0.0,3.0
3858,5.0,0.0,5056.0,1.0,13.0
3859,3.0,2.0,3035.0,3.0,16.0
3860,5.0,0.0,5051.0,1.0,15.0
3861,2.0,0.0,30.0,5.0,1.0
3862,0.0,3.0,2.0,5.0,10.0
3863,4.0,0.0,4044.0,5.0,14.0
3864,6.0,3.0,6065.0,5.0,13.0
3865,3.0,0.0,35.0,7.0,4.0
3866,2.0,1.0,26.0,6.0,7.0
3867,3.0,1.0,3033.0,5.0,11.0
3868,1.0,3.0,1017.0,8.0,12.0
3869,1.0,1.0,15.0,0.0,3.0
3870,1.0,3.0,1012.0,2.0,11.0
3871,5.0,0.0,5056.0,2.0,11.0
3872,3.0,1.0,3031.0,1.0,12.0
3873,7.0,0.0,7075.0,8.0,12.0
3874,2.0,2.0,2024.0,6.0,19.0
3875,0.0,0.0,2.0,2.0,2.0
3876,3.0,0.0,3034.0,5.0,18.0
3877,4.0,0.0,4041.0,1.0,15.0
3878,10.0,1.0,10109.0,7.0,14.0
3879,4.0,1.0,4043.0,3.0,15.0
3880,3.0,3.0,3035.0,7.0,13.0
3881,3.0,0.0,35.0,5.0,4.0
3882,5.0,0.0,5054.0,5.0,10.0
3883,1.0,0.0,16.0,6.0,3.0
3884,3.0,1.0,3034.0,5.0,12.0
3885,1.0,1.0,14.0,4.0,1.0
3886,0.0,0.0,1.0,4.0,6.0
3887,4.0,0.0,4044.0,2.0,14.0
3888,1.0,2.0,1012.0,3.0,17.0
3889,2.0,0.0,23.0,3.0,2.0
3890,3.0,3.0,3032.0,2.0,11.0
3891,5.0,2.0,5053.0,3.0,12.0
3892,1.0,2.0,1012.0,3.0,14.0
3893,2.0,0.0,24.0,4.0,3.0
3894,6.0,1.0,6066.0,3.0,16.0
3895,4.0,0.0,4044.0,25.0,14.0
3896,0.0,3.0,1.0,2.0,13.0
3897,5.0,3.0,5056.0,11.0,13.0
3898,8.0,3.0,8083.0,2.0,12.0
3899,3.0,0.0,36.0,7.0,2.0
3900,3.0,2.0,3032.0,2.0,15.0
3901,1.0,0.0,15.0,7.0,5.0
3902,3.0,0.0,35.0,2.0,3.0
3903,4.0,2.0,4043.0,5.0,12.0
3904,8.0,0.0,8081.0,2.0,17.0
3905,4.0,2.0,4046.0,4.0,14.0
3906,2.0,0.0,27.0,7.0,0.0
3907,1.0,0.0,14.0,2.0,4.0
3908,5.0,0.0,5051.0,1.0,10.0
3909,5.0,2.0,5053.0,5.0,14.0
3910,5.0,0.0,5056.0,10.0,12.0
3911,1.0,0.0,17.0,7.0,2.0
3912,7.0,1.0,7077.0,3.0,13.0
3913,3.0,2.0,3036.0,7.0,18.0
3914,2.0,2.0,2026.0,4.0,13.0
3915,5.0,3.0,5050.0,1.0,11.0
3916,5.0,3.0,5055.0,3.0,12.0
3917,3.0,2.0,3037.0,15.0,12.0
3918,2.0,0.0,26.0,6.0,6.0
3919,2.0,1.0,2025.0,8.0,15.0
3920,2.0,2.0,2026.0,7.0,16.0
3921,0.0,2.0,5.0,9.0,4.0
3922,5.0,2.0,5055.0,7.0,13.0
3923,6.0,1.0,6064.0,14.0,17.0
3924,4.0,1.0,4043.0,5.0,16.0
3925,1.0,3.0,1011.0,2.0,14.0
3926,4.0,0.0,42.0,2.0,2.0
3927,2.0,2.0,2023.0,3.0,16.0
3928,1.0,0.0,13.0,5.0,3.0
3929,5.0,0.0,5055.0,8.0,12.0
3930,0.0,1.0,7.0,15.0,2.0
3931,5.0,3.0,5051.0,3.0,16.0
3932,3.0,3.0,3035.0,3.0,13.0
3933,2.0,3.0,2023.0,4.0,15.0
3934,2.0,2.0,2023.0,12.0,14.0
3935,4.0,2.0,4043.0,2.0,13.0
3936,2.0,2.0,2025.0,6.0,10.0
3937,2.0,0.0,23.0,2.0,10.0
3938,2.0,2.0,23.0,2.0,1.0
3939,4.0,1.0,4045.0,16.0,13.0
3940,2.0,0.0,22.0,0.0,7.0
3941,1.0,0.0,15.0,3.0,9.0
3942,2.0,1.0,2023.0,4.0,13.0
3943,4.0,2.0,4047.0,7.0,13.0
3944,6.0,2.0,6065.0,6.0,11.0
3945,3.0,1.0,3036.0,7.0,20.0
3946,1.0,0.0,16.0,2.0,3.0
3947,6.0,0.0,6062.0,2.0,12.0
3948,4.0,1.0,4041.0,2.0,18.0
3949,1.0,1.0,15.0,2.0,1.0
3950,1.0,2.0,1015.0,4.0,15.0
3951,3.0,1.0,3034.0,1.0,12.0
3952,0.0,0.0,2.0,0.0,3.0
3953,3.0,3.0,3037.0,5.0,18.0
3954,4.0,1.0,4043.0,5.0,18.0
3955,1.0,0.0,13.0,2.0,1.0
3956,1.0,0.0,12.0,2.0,8.0
3957,3.0,2.0,3035.0,7.0,17.0
3958,2.0,2.0,2022.0,3.0,13.0
3959,2.0,0.0,23.0,4.0,2.0
3960,1.0,0.0,13.0,3.0,4.0
3961,0.0,0.0,1.0,1.0,7.0
3962,1.0,2.0,14.0,4.0,6.0
3963,2.0,1.0,21.0,0.0,6.0
3964,5.0,0.0,5053.0,9.0,10.0
3965,2.0,2.0,2023.0,4.0,19.0
3966,2.0,0.0,27.0,1.0,7.0
3967,6.0,2.0,6065.0,8.0,10.0
3968,3.0,2.0,3033.0,16.0,14.0
3969,7.0,0.0,7074.0,7.0,13.0
3970,7.0,2.0,7074.0,5.0,14.0
3971,3.0,0.0,34.0,4.0,2.0
3972,3.0,0.0,37.0,12.0,7.0
3973,2.0,0.0,25.0,9.0,1.0
3974,6.0,2.0,6063.0,2.0,21.0
3975,4.0,1.0,4043.0,2.0,13.0
3976,0.0,2.0,2.0,2.0,2.0
3977,3.0,0.0,31.0,1.0,2.0
3978,0.0,1.0,6.0,7.0,0.0
3979,6.0,0.0,6064.0,4.0,16.0
3980,5.0,1.0,5052.0,2.0,11.0
3981,3.0,0.0,34.0,3.0,2.0
3982,1.0,1.0,14.0,1.0,4.0
3983,7.0,0.0,7076.0,9.0,13.0
3984,2.0,0.0,25.0,5.0,1.0
3985,2.0,2.0,2023.0,1.0,15.0
3986,4.0,1.0,4042.0,2.0,19.0
3987,3.0,2.0,3032.0,6.0,15.0
3988,1.0,0.0,15.0,4.0,6.0
3989,2.0,0.0,24.0,6.0,2.0
3990,2.0,0.0,26.0,7.0,5.0
3991,1.0,1.0,16.0,10.0,7.0
3992,1.0,2.0,11.0,0.0,3.0
3993,4.0,0.0,4044.0,5.0,17.0
3994,5.0,0.0,5058.0,7.0,14.0
3995,2.0,1.0,2024.0,5.0,17.0
3996,6.0,0.0,6066.0,10.0,18.0
3997,2.0,0.0,24.0,5.0,1.0
3998,1.0,0.0,15.0,4.0,1.0
3999,4.0,1.0,4046.0,9.0,11.0
