,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,0.0,0.0,0.0,6.0,5.0
3772,5.0,0.0,5055.0,2.0,20.0
3773,8.0,2.0,8081.0,8.0,16.0
3774,3.0,0.0,3034.0,7.0,10.0
3775,1.0,0.0,13.0,0.0,2.0
3776,4.0,2.0,4046.0,2.0,14.0
3777,1.0,1.0,17.0,5.0,2.0
3778,2.0,1.0,27.0,3.0,2.0
3779,2.0,1.0,23.0,1.0,5.0
3780,3.0,1.0,3034.0,7.0,10.0
3781,5.0,2.0,5053.0,1.0,16.0
3782,4.0,0.0,45.0,2.0,4.0
3783,0.0,1.0,2.0,14.0,2.0
3784,4.0,2.0,4045.0,3.0,12.0
3785,7.0,2.0,7074.0,10.0,11.0
3786,3.0,1.0,3036.0,3.0,14.0
3787,1.0,1.0,17.0,3.0,2.0
3788,2.0,0.0,22.0,2.0,11.0
3789,3.0,3.0,3032.0,1.0,15.0
3790,2.0,0.0,24.0,1.0,2.0
3791,3.0,0.0,31.0,7.0,2.0
3792,4.0,0.0,43.0,0.0,4.0
3793,5.0,0.0,5054.0,7.0,13.0
3794,9.0,2.0,9096.0,4.0,10.0
3795,3.0,0.0,34.0,1.0,4.0
3796,1.0,0.0,16.0,5.0,7.0
3797,4.0,2.0,4044.0,2.0,11.0
3798,2.0,0.0,22.0,7.0,7.0
3799,4.0,0.0,4045.0,2.0,12.0
3800,5.0,1.0,5056.0,1.0,12.0
3801,3.0,0.0,37.0,1.0,5.0
3802,9.0,1.0,9093.0,4.0,16.0
3803,1.0,0.0,12.0,0.0,5.0
3804,2.0,0.0,25.0,5.0,4.0
3805,5.0,0.0,5055.0,9.0,11.0
3806,3.0,2.0,3031.0,4.0,11.0
3807,3.0,2.0,3032.0,5.0,10.0
3808,4.0,0.0,43.0,4.0,1.0
3809,3.0,0.0,3031.0,4.0,21.0
3810,6.0,0.0,6064.0,7.0,17.0
3811,4.0,0.0,4044.0,2.0,15.0
3812,3.0,2.0,3031.0,5.0,10.0
3813,4.0,0.0,4042.0,11.0,10.0
3814,2.0,0.0,26.0,1.0,8.0
3815,3.0,0.0,3035.0,1.0,15.0
3816,4.0,0.0,4047.0,2.0,15.0
3817,0.0,2.0,5.0,3.0,0.0
3818,3.0,1.0,3034.0,2.0,14.0
3819,1.0,2.0,20.0,2.0,2.0
3820,1.0,0.0,12.0,3.0,5.0
3821,2.0,2.0,2024.0,1.0,14.0
3822,3.0,2.0,3033.0,9.0,11.0
3823,4.0,0.0,4044.0,11.0,16.0
3824,5.0,2.0,5055.0,5.0,12.0
3825,2.0,0.0,23.0,7.0,2.0
3826,5.0,0.0,5053.0,9.0,14.0
3827,5.0,0.0,5056.0,4.0,18.0
3828,0.0,2.0,3.0,5.0,5.0
3829,3.0,2.0,3031.0,2.0,12.0
3830,3.0,2.0,3035.0,3.0,12.0
3831,1.0,0.0,17.0,19.0,3.0
3832,2.0,1.0,2023.0,4.0,13.0
3833,5.0,2.0,5051.0,8.0,17.0
3834,4.0,1.0,4043.0,2.0,13.0
3835,2.0,0.0,26.0,5.0,2.0
3836,2.0,0.0,20.0,2.0,2.0
3837,0.0,0.0,4.0,1.0,3.0
3838,4.0,1.0,4044.0,7.0,15.0
3839,3.0,0.0,3031.0,3.0,15.0
3840,5.0,0.0,5054.0,3.0,14.0
3841,1.0,2.0,11.0,6.0,3.0
3842,3.0,0.0,35.0,4.0,1.0
3843,3.0,0.0,33.0,20.0,2.0
3844,2.0,0.0,24.0,2.0,0.0
3845,4.0,2.0,4046.0,7.0,12.0
3846,3.0,0.0,3032.0,8.0,16.0
3847,6.0,1.0,6066.0,4.0,11.0
3848,5.0,0.0,5055.0,8.0,14.0
3849,4.0,1.0,4045.0,16.0,13.0
3850,1.0,1.0,11.0,7.0,1.0
3851,3.0,1.0,3039.0,1.0,13.0
3852,3.0,0.0,32.0,2.0,4.0
3853,2.0,1.0,2027.0,6.0,15.0
3854,4.0,0.0,4041.0,4.0,11.0
3855,0.0,2.0,6.0,4.0,6.0
3856,2.0,1.0,23.0,2.0,12.0
3857,1.0,2.0,1013.0,8.0,19.0
3858,5.0,1.0,5058.0,4.0,13.0
3859,4.0,0.0,42.0,1.0,3.0
3860,5.0,1.0,5053.0,4.0,13.0
3861,3.0,3.0,3032.0,7.0,12.0
3862,1.0,2.0,1013.0,7.0,10.0
3863,5.0,1.0,5053.0,3.0,18.0
3864,6.0,0.0,6067.0,3.0,15.0
3865,2.0,1.0,2023.0,2.0,15.0
3866,2.0,2.0,2025.0,4.0,16.0
3867,4.0,0.0,4043.0,6.0,13.0
3868,5.0,1.0,5054.0,5.0,14.0
3869,1.0,2.0,1014.0,1.0,14.0
3870,1.0,1.0,1017.0,1.0,13.0
3871,4.0,2.0,4046.0,6.0,10.0
3872,2.0,2.0,2024.0,5.0,16.0
3873,5.0,2.0,5050.0,10.0,13.0
3874,9.0,0.0,9097.0,3.0,16.0
3875,1.0,2.0,1014.0,4.0,21.0
3876,3.0,2.0,3037.0,3.0,18.0
3877,3.0,2.0,3033.0,7.0,11.0
3878,4.0,2.0,4044.0,2.0,13.0
3879,7.0,1.0,7074.0,6.0,14.0
3880,2.0,1.0,2027.0,9.0,18.0
3881,0.0,0.0,5.0,1.0,9.0
3882,0.0,3.0,1.0,7.0,12.0
3883,2.0,0.0,24.0,1.0,5.0
3884,3.0,3.0,3032.0,2.0,16.0
3885,2.0,2.0,2029.0,3.0,12.0
3886,5.0,2.0,5053.0,7.0,14.0
3887,1.0,0.0,16.0,0.0,4.0
3888,0.0,3.0,1.0,4.0,14.0
3889,0.0,0.0,3.0,5.0,13.0
3890,2.0,1.0,2023.0,1.0,14.0
3891,1.0,1.0,14.0,3.0,3.0
3892,6.0,2.0,6062.0,6.0,14.0
3893,2.0,1.0,26.0,7.0,4.0
3894,2.0,2.0,2022.0,5.0,13.0
3895,0.0,1.0,4.0,6.0,8.0
3896,3.0,0.0,3035.0,11.0,12.0
3897,0.0,0.0,3.0,8.0,1.0
3898,10.0,1.0,10103.0,2.0,12.0
3899,2.0,2.0,2022.0,2.0,13.0
3900,4.0,2.0,4042.0,4.0,14.0
3901,3.0,1.0,3033.0,3.0,13.0
3902,4.0,2.0,4044.0,13.0,15.0
3903,0.0,2.0,4.0,0.0,5.0
3904,2.0,0.0,21.0,1.0,8.0
3905,4.0,2.0,4045.0,2.0,18.0
3906,7.0,0.0,7071.0,2.0,12.0
3907,3.0,3.0,3035.0,7.0,12.0
3908,3.0,3.0,3035.0,1.0,18.0
3909,3.0,1.0,3035.0,14.0,16.0
3910,3.0,0.0,3031.0,1.0,11.0
3911,1.0,1.0,12.0,3.0,7.0
3912,2.0,1.0,2022.0,8.0,17.0
3913,5.0,2.0,5056.0,9.0,11.0
3914,1.0,1.0,11.0,0.0,5.0
3915,3.0,2.0,3032.0,6.0,17.0
3916,2.0,0.0,27.0,6.0,1.0
3917,2.0,1.0,24.0,4.0,3.0
3918,3.0,0.0,36.0,2.0,10.0
3919,2.0,2.0,2022.0,3.0,16.0
3920,4.0,2.0,4046.0,1.0,14.0
3921,3.0,2.0,3030.0,2.0,10.0
3922,6.0,2.0,6065.0,4.0,13.0
3923,2.0,2.0,2025.0,10.0,17.0
3924,3.0,2.0,3033.0,9.0,14.0
3925,0.0,0.0,1.0,4.0,3.0
3926,6.0,1.0,6063.0,2.0,15.0
3927,1.0,1.0,16.0,4.0,2.0
3928,6.0,1.0,6071.0,3.0,16.0
3929,0.0,1.0,5.0,0.0,12.0
3930,6.0,0.0,6064.0,5.0,14.0
3931,2.0,0.0,24.0,0.0,3.0
3932,0.0,1.0,1.0,2.0,2.0
3933,3.0,0.0,3033.0,7.0,13.0
3934,9.0,0.0,9092.0,9.0,13.0
3935,3.0,2.0,3035.0,7.0,14.0
3936,1.0,2.0,16.0,4.0,1.0
3937,4.0,3.0,4041.0,5.0,13.0
3938,2.0,1.0,2021.0,19.0,13.0
3939,2.0,2.0,2022.0,8.0,16.0
3940,2.0,2.0,2024.0,5.0,14.0
3941,4.0,0.0,4046.0,4.0,12.0
3942,5.0,1.0,5053.0,1.0,15.0
3943,6.0,2.0,6064.0,1.0,15.0
3944,1.0,1.0,11.0,4.0,5.0
3945,8.0,3.0,8084.0,2.0,13.0
3946,9.0,0.0,9091.0,6.0,12.0
3947,2.0,3.0,2022.0,6.0,13.0
3948,3.0,2.0,3036.0,3.0,15.0
3949,5.0,0.0,5056.0,2.0,14.0
3950,4.0,3.0,4045.0,5.0,13.0
3951,6.0,0.0,6064.0,3.0,13.0
3952,5.0,1.0,5053.0,8.0,13.0
3953,7.0,1.0,7077.0,1.0,13.0
3954,1.0,1.0,15.0,1.0,0.0
3955,4.0,2.0,4042.0,1.0,14.0
3956,2.0,0.0,24.0,6.0,4.0
3957,6.0,0.0,6065.0,1.0,13.0
3958,2.0,0.0,23.0,7.0,1.0
3959,4.0,0.0,4041.0,5.0,15.0
3960,1.0,0.0,13.0,13.0,3.0
3961,4.0,2.0,4046.0,5.0,17.0
3962,5.0,1.0,5053.0,3.0,15.0
3963,9.0,2.0,9093.0,4.0,10.0
3964,1.0,0.0,15.0,5.0,6.0
3965,7.0,1.0,7078.0,1.0,12.0
3966,1.0,1.0,14.0,4.0,3.0
3967,1.0,0.0,15.0,1.0,6.0
3968,1.0,2.0,1015.0,3.0,13.0
3969,2.0,0.0,25.0,6.0,3.0
3970,3.0,2.0,3034.0,10.0,11.0
3971,3.0,3.0,3034.0,3.0,17.0
3972,0.0,2.0,6.0,1.0,1.0
3973,3.0,3.0,3034.0,13.0,17.0
3974,0.0,3.0,2.0,2.0,13.0
3975,2.0,2.0,2025.0,7.0,16.0
3976,2.0,0.0,27.0,2.0,3.0
3977,3.0,0.0,3032.0,6.0,12.0
3978,2.0,0.0,25.0,2.0,5.0
3979,4.0,1.0,4043.0,9.0,19.0
3980,4.0,0.0,43.0,0.0,1.0
3981,0.0,1.0,1.0,2.0,2.0
3982,3.0,1.0,3032.0,10.0,16.0
3983,7.0,0.0,7076.0,6.0,15.0
3984,5.0,0.0,5056.0,1.0,11.0
3985,4.0,2.0,4047.0,7.0,17.0
3986,0.0,0.0,11.0,2.0,7.0
3987,3.0,2.0,3037.0,13.0,11.0
3988,3.0,0.0,37.0,2.0,8.0
3989,7.0,0.0,7073.0,8.0,20.0
3990,3.0,0.0,36.0,3.0,4.0
3991,0.0,0.0,7.0,6.0,7.0
3992,8.0,0.0,8085.0,10.0,13.0
3993,5.0,0.0,5051.0,3.0,13.0
3994,2.0,1.0,22.0,5.0,10.0
3995,2.0,2.0,2023.0,6.0,15.0
3996,1.0,3.0,1015.0,7.0,15.0
3997,6.0,3.0,6064.0,4.0,19.0
3998,3.0,0.0,3035.0,5.0,12.0
3999,1.0,0.0,13.0,3.0,12.0
