,years_experience,degree,nr_commits,nr_languages,nr_stars
3772,0.0,0.0,5.0,2.0,6.0
3773,5.0,1.0,5053.0,5.0,12.0
3774,2.0,1.0,2026.0,8.0,10.0
3775,1.0,2.0,1014.0,4.0,17.0
3776,1.0,1.0,13.0,5.0,0.0
3777,2.0,0.0,25.0,2.0,3.0
3778,6.0,3.0,6063.0,6.0,12.0
3779,2.0,1.0,2026.0,7.0,10.0
3780,7.0,2.0,7075.0,10.0,17.0
3781,9.0,0.0,9092.0,7.0,15.0
3782,1.0,1.0,15.0,11.0,1.0
3783,0.0,0.0,3.0,0.0,1.0
3784,6.0,0.0,6061.0,3.0,15.0
3785,3.0,3.0,3032.0,1.0,18.0
3786,1.0,0.0,14.0,10.0,2.0
3787,3.0,0.0,36.0,5.0,1.0
3788,4.0,2.0,4045.0,3.0,12.0
3789,2.0,0.0,22.0,5.0,0.0
3790,3.0,1.0,3034.0,9.0,12.0
3791,2.0,0.0,24.0,0.0,7.0
3792,2.0,1.0,24.0,4.0,10.0
3793,5.0,1.0,5054.0,3.0,13.0
3794,8.0,1.0,8085.0,1.0,14.0
3795,2.0,0.0,23.0,1.0,6.0
3796,4.0,1.0,4041.0,7.0,17.0
3797,2.0,1.0,25.0,3.0,0.0
3798,3.0,2.0,3033.0,5.0,18.0
3799,1.0,0.0,12.0,0.0,3.0
3800,4.0,2.0,4042.0,3.0,15.0
3801,2.0,1.0,24.0,1.0,0.0
3802,3.0,0.0,32.0,3.0,1.0
3803,2.0,2.0,2025.0,4.0,14.0
3804,7.0,2.0,7072.0,17.0,15.0
3805,3.0,2.0,3035.0,4.0,14.0
3806,5.0,1.0,5055.0,13.0,12.0
3807,3.0,2.0,3037.0,6.0,20.0
3808,4.0,2.0,4041.0,1.0,17.0
3809,3.0,0.0,31.0,2.0,0.0
3810,1.0,0.0,13.0,6.0,1.0
3811,3.0,3.0,3035.0,4.0,11.0
3812,2.0,2.0,2023.0,6.0,14.0
3813,5.0,0.0,5054.0,12.0,12.0
3814,4.0,0.0,4042.0,5.0,10.0
3815,1.0,2.0,1016.0,11.0,14.0
3816,0.0,0.0,7.0,5.0,1.0
3817,1.0,0.0,15.0,11.0,7.0
3818,2.0,1.0,22.0,4.0,0.0
3819,3.0,0.0,38.0,3.0,2.0
3820,1.0,2.0,1013.0,1.0,15.0
3821,1.0,3.0,1016.0,2.0,15.0
3822,5.0,2.0,5052.0,8.0,13.0
3823,2.0,2.0,2024.0,12.0,25.0
3824,4.0,1.0,4042.0,5.0,14.0
3825,2.0,2.0,2024.0,3.0,13.0
3826,3.0,1.0,3031.0,3.0,16.0
3827,2.0,0.0,24.0,10.0,0.0
3828,3.0,0.0,3033.0,3.0,14.0
3829,3.0,2.0,3034.0,7.0,12.0
3830,1.0,0.0,13.0,1.0,5.0
3831,3.0,0.0,35.0,0.0,1.0
3832,6.0,0.0,6061.0,6.0,17.0
3833,3.0,2.0,3033.0,2.0,17.0
3834,6.0,3.0,6066.0,7.0,15.0
3835,1.0,3.0,1015.0,6.0,16.0
3836,4.0,0.0,44.0,5.0,2.0
3837,3.0,1.0,3038.0,9.0,22.0
3838,3.0,3.0,3036.0,2.0,11.0
3839,1.0,2.0,1014.0,3.0,16.0
3840,6.0,0.0,6066.0,4.0,11.0
3841,1.0,2.0,10.0,3.0,2.0
3842,2.0,0.0,23.0,5.0,6.0
3843,1.0,1.0,14.0,1.0,8.0
3844,6.0,3.0,6062.0,8.0,12.0
3845,4.0,0.0,4041.0,5.0,12.0
3846,4.0,0.0,4044.0,4.0,13.0
3847,5.0,0.0,5053.0,4.0,18.0
3848,2.0,0.0,26.0,2.0,5.0
3849,0.0,2.0,4.0,5.0,1.0
3850,3.0,0.0,33.0,7.0,0.0
3851,1.0,1.0,15.0,8.0,4.0
3852,3.0,0.0,32.0,4.0,3.0
3853,5.0,1.0,5053.0,2.0,12.0
3854,3.0,0.0,36.0,7.0,2.0
3855,4.0,2.0,4047.0,5.0,12.0
3856,7.0,0.0,7073.0,4.0,14.0
3857,2.0,0.0,23.0,8.0,2.0
3858,2.0,1.0,2022.0,10.0,13.0
3859,4.0,0.0,4044.0,10.0,13.0
3860,3.0,2.0,3036.0,9.0,15.0
3861,3.0,0.0,33.0,3.0,11.0
3862,3.0,0.0,3034.0,5.0,15.0
3863,4.0,2.0,4041.0,14.0,15.0
3864,0.0,1.0,2.0,10.0,1.0
3865,3.0,2.0,3037.0,4.0,11.0
3866,4.0,2.0,4045.0,1.0,11.0
3867,2.0,2.0,2023.0,6.0,11.0
3868,5.0,0.0,5053.0,2.0,13.0
3869,1.0,0.0,14.0,3.0,3.0
3870,6.0,0.0,6066.0,5.0,15.0
3871,4.0,1.0,4042.0,4.0,14.0
3872,2.0,0.0,24.0,0.0,9.0
3873,5.0,2.0,5053.0,15.0,11.0
3874,2.0,2.0,22.0,6.0,2.0
3875,3.0,0.0,35.0,2.0,2.0
3876,0.0,1.0,2.0,4.0,4.0
3877,5.0,0.0,5053.0,2.0,16.0
3878,4.0,3.0,4049.0,4.0,12.0
3879,0.0,0.0,3.0,3.0,2.0
3880,4.0,0.0,4043.0,7.0,13.0
3881,2.0,0.0,21.0,2.0,4.0
3882,2.0,1.0,22.0,1.0,1.0
3883,4.0,2.0,4046.0,6.0,17.0
3884,3.0,0.0,31.0,0.0,4.0
3885,6.0,0.0,6064.0,9.0,15.0
3886,2.0,0.0,22.0,6.0,2.0
3887,3.0,2.0,3035.0,5.0,15.0
3888,5.0,2.0,5054.0,6.0,15.0
3889,3.0,2.0,3034.0,4.0,11.0
3890,4.0,2.0,4045.0,2.0,12.0
3891,5.0,0.0,5058.0,5.0,16.0
3892,3.0,1.0,3036.0,2.0,15.0
3893,2.0,1.0,2024.0,2.0,19.0
3894,1.0,2.0,1015.0,14.0,15.0
3895,4.0,0.0,4047.0,2.0,12.0
3896,3.0,0.0,30.0,1.0,1.0
3897,5.0,2.0,5054.0,3.0,13.0
3898,2.0,2.0,2022.0,1.0,13.0
3899,2.0,0.0,31.0,3.0,6.0
3900,1.0,2.0,1015.0,3.0,17.0
3901,3.0,1.0,3034.0,3.0,15.0
3902,0.0,2.0,6.0,3.0,2.0
3903,5.0,0.0,5055.0,9.0,13.0
3904,2.0,2.0,2027.0,9.0,13.0
3905,2.0,0.0,25.0,9.0,6.0
3906,0.0,0.0,3.0,6.0,6.0
3907,5.0,1.0,5054.0,6.0,15.0
3908,5.0,2.0,5055.0,10.0,13.0
3909,7.0,2.0,7074.0,3.0,17.0
3910,4.0,0.0,43.0,4.0,8.0
3911,1.0,0.0,12.0,3.0,0.0
3912,3.0,0.0,35.0,8.0,2.0
3913,1.0,2.0,1012.0,4.0,14.0
3914,2.0,0.0,25.0,6.0,6.0
3915,3.0,0.0,35.0,9.0,2.0
3916,3.0,2.0,3035.0,13.0,13.0
3917,4.0,2.0,4042.0,13.0,15.0
3918,3.0,0.0,32.0,1.0,5.0
3919,1.0,0.0,11.0,2.0,4.0
3920,5.0,2.0,5052.0,5.0,17.0
3921,0.0,0.0,3.0,0.0,5.0
3922,8.0,0.0,8092.0,7.0,10.0
3923,0.0,0.0,6.0,7.0,1.0
3924,4.0,0.0,4046.0,14.0,11.0
3925,3.0,2.0,3033.0,7.0,13.0
3926,0.0,0.0,3.0,3.0,5.0
3927,5.0,2.0,5053.0,16.0,16.0
3928,1.0,0.0,12.0,5.0,2.0
3929,3.0,0.0,33.0,1.0,2.0
3930,6.0,0.0,6063.0,2.0,15.0
3931,4.0,3.0,4042.0,6.0,11.0
3932,6.0,0.0,6063.0,6.0,11.0
3933,7.0,0.0,7072.0,1.0,15.0
3934,1.0,1.0,14.0,4.0,6.0
3935,3.0,2.0,3031.0,1.0,11.0
3936,4.0,0.0,4043.0,3.0,18.0
3937,6.0,0.0,6064.0,5.0,14.0
3938,1.0,1.0,14.0,3.0,4.0
3939,2.0,3.0,2022.0,13.0,15.0
3940,3.0,1.0,3036.0,5.0,23.0
3941,1.0,0.0,11.0,8.0,0.0
3942,1.0,1.0,12.0,2.0,4.0
3943,3.0,1.0,3036.0,3.0,13.0
3944,2.0,0.0,25.0,3.0,4.0
3945,2.0,0.0,23.0,10.0,3.0
3946,2.0,1.0,2021.0,11.0,14.0
3947,3.0,2.0,3035.0,4.0,11.0
3948,2.0,2.0,2025.0,2.0,12.0
3949,0.0,1.0,6.0,7.0,3.0
3950,2.0,2.0,2024.0,3.0,12.0
3951,3.0,1.0,3036.0,8.0,15.0
3952,5.0,3.0,5059.0,1.0,13.0
3953,2.0,3.0,2028.0,4.0,12.0
3954,2.0,2.0,2021.0,7.0,15.0
3955,5.0,2.0,5053.0,4.0,15.0
3956,2.0,0.0,22.0,1.0,0.0
3957,6.0,0.0,6067.0,2.0,19.0
3958,2.0,2.0,2021.0,4.0,18.0
3959,5.0,3.0,5056.0,8.0,11.0
3960,2.0,0.0,23.0,2.0,5.0
3961,4.0,0.0,4046.0,2.0,18.0
3962,7.0,1.0,7073.0,4.0,14.0
3963,0.0,0.0,3.0,1.0,3.0
3964,3.0,1.0,3032.0,4.0,10.0
3965,2.0,2.0,2023.0,5.0,14.0
3966,2.0,1.0,23.0,5.0,13.0
3967,3.0,1.0,3035.0,3.0,14.0
3968,5.0,3.0,5053.0,1.0,20.0
3969,4.0,0.0,4041.0,10.0,12.0
3970,2.0,2.0,2023.0,3.0,15.0
3971,3.0,2.0,3038.0,3.0,13.0
3972,2.0,2.0,2022.0,3.0,21.0
3973,1.0,0.0,16.0,3.0,2.0
3974,2.0,1.0,2027.0,4.0,11.0
3975,4.0,1.0,4043.0,3.0,19.0
3976,3.0,0.0,35.0,0.0,5.0
3977,2.0,1.0,2023.0,4.0,12.0
3978,4.0,2.0,4040.0,9.0,13.0
3979,1.0,3.0,1012.0,5.0,18.0
3980,4.0,2.0,4043.0,2.0,16.0
3981,5.0,2.0,5053.0,11.0,12.0
3982,5.0,3.0,5053.0,4.0,18.0
3983,3.0,0.0,32.0,5.0,1.0
3984,1.0,2.0,1012.0,2.0,14.0
3985,2.0,2.0,2023.0,3.0,12.0
3986,5.0,1.0,5050.0,4.0,12.0
3987,6.0,0.0,6062.0,12.0,13.0
3988,6.0,0.0,6063.0,1.0,13.0
3989,1.0,2.0,1011.0,4.0,11.0
3990,0.0,0.0,5.0,6.0,4.0
3991,7.0,0.0,7075.0,10.0,14.0
3992,2.0,2.0,2022.0,5.0,15.0
3993,1.0,0.0,14.0,6.0,4.0
3994,5.0,0.0,5055.0,4.0,14.0
3995,2.0,1.0,27.0,4.0,8.0
3996,4.0,0.0,4044.0,2.0,13.0
3997,0.0,2.0,8.0,3.0,4.0
3998,2.0,0.0,25.0,6.0,3.0
3999,3.0,1.0,3034.0,6.0,12.0
