,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,5.0,1.0,5055.0,7.0,16.0
3772,3.0,0.0,33.0,14.0,2.0
3773,1.0,2.0,12.0,6.0,6.0
3774,2.0,1.0,22.0,3.0,2.0
3775,3.0,1.0,3038.0,2.0,13.0
3776,2.0,3.0,2023.0,5.0,16.0
3777,1.0,1.0,15.0,4.0,2.0
3778,3.0,2.0,3033.0,2.0,15.0
3779,2.0,0.0,22.0,6.0,4.0
3780,3.0,0.0,3031.0,2.0,10.0
3781,0.0,3.0,3.0,1.0,10.0
3782,3.0,1.0,3033.0,5.0,14.0
3783,0.0,0.0,3.0,1.0,9.0
3784,4.0,0.0,4047.0,2.0,11.0
3785,0.0,0.0,6.0,5.0,5.0
3786,4.0,0.0,4042.0,10.0,12.0
3787,10.0,2.0,10105.0,1.0,12.0
3788,3.0,1.0,3031.0,2.0,11.0
3789,2.0,0.0,25.0,6.0,5.0
3790,3.0,1.0,3036.0,1.0,24.0
3791,5.0,2.0,5056.0,1.0,14.0
3792,5.0,1.0,5055.0,2.0,16.0
3793,0.0,2.0,9.0,11.0,4.0
3794,4.0,1.0,4042.0,3.0,13.0
3795,1.0,3.0,1015.0,8.0,14.0
3796,6.0,1.0,6067.0,2.0,10.0
3797,3.0,2.0,3036.0,3.0,17.0
3798,6.0,2.0,6064.0,4.0,10.0
3799,2.0,1.0,26.0,2.0,1.0
3800,1.0,2.0,14.0,5.0,3.0
3801,3.0,0.0,42.0,0.0,3.0
3802,3.0,0.0,33.0,6.0,3.0
3803,2.0,1.0,25.0,2.0,1.0
3804,2.0,2.0,2027.0,2.0,13.0
3805,6.0,1.0,6062.0,3.0,12.0
3806,2.0,2.0,2022.0,3.0,14.0
3807,7.0,0.0,7074.0,5.0,15.0
3808,1.0,0.0,18.0,0.0,2.0
3809,5.0,1.0,5053.0,2.0,12.0
3810,5.0,3.0,5052.0,5.0,13.0
3811,0.0,0.0,6.0,2.0,2.0
3812,0.0,3.0,6.0,8.0,14.0
3813,1.0,2.0,1012.0,6.0,12.0
3814,11.0,1.0,11111.0,2.0,15.0
3815,0.0,1.0,3.0,5.0,0.0
3816,2.0,2.0,2025.0,3.0,13.0
3817,2.0,1.0,2022.0,11.0,12.0
3818,2.0,2.0,2029.0,10.0,15.0
3819,3.0,1.0,3034.0,9.0,17.0
3820,3.0,2.0,3035.0,3.0,17.0
3821,3.0,0.0,33.0,6.0,9.0
3822,7.0,0.0,7074.0,6.0,11.0
3823,2.0,1.0,2023.0,9.0,16.0
3824,6.0,2.0,6067.0,5.0,16.0
3825,2.0,0.0,26.0,3.0,2.0
3826,5.0,0.0,5055.0,4.0,11.0
3827,5.0,0.0,5052.0,5.0,14.0
3828,2.0,0.0,23.0,8.0,0.0
3829,5.0,0.0,5054.0,9.0,10.0
3830,7.0,2.0,7071.0,6.0,16.0
3831,3.0,0.0,3035.0,11.0,12.0
3832,1.0,3.0,1019.0,3.0,12.0
3833,1.0,2.0,16.0,2.0,4.0
3834,1.0,0.0,13.0,14.0,3.0
3835,4.0,0.0,4047.0,6.0,17.0
3836,3.0,2.0,3034.0,10.0,16.0
3837,3.0,0.0,31.0,4.0,5.0
3838,3.0,0.0,34.0,0.0,3.0
3839,4.0,2.0,4045.0,4.0,16.0
3840,4.0,0.0,4044.0,5.0,16.0
3841,5.0,2.0,5056.0,4.0,18.0
3842,2.0,1.0,23.0,2.0,4.0
3843,2.0,0.0,25.0,1.0,3.0
3844,3.0,3.0,3033.0,4.0,13.0
3845,6.0,1.0,6064.0,1.0,12.0
3846,6.0,0.0,6066.0,1.0,12.0
3847,2.0,0.0,21.0,4.0,2.0
3848,2.0,2.0,2022.0,6.0,14.0
3849,4.0,2.0,4045.0,7.0,14.0
3850,1.0,0.0,13.0,4.0,5.0
3851,3.0,2.0,3033.0,10.0,15.0
3852,1.0,2.0,17.0,3.0,4.0
3853,2.0,0.0,29.0,2.0,3.0
3854,5.0,0.0,5054.0,3.0,13.0
3855,4.0,2.0,4048.0,4.0,13.0
3856,4.0,1.0,4044.0,6.0,14.0
3857,3.0,1.0,3036.0,6.0,13.0
3858,2.0,2.0,2025.0,11.0,11.0
3859,4.0,0.0,4043.0,2.0,17.0
3860,4.0,0.0,4045.0,1.0,14.0
3861,6.0,0.0,6064.0,6.0,10.0
3862,2.0,0.0,24.0,1.0,1.0
3863,0.0,1.0,2.0,3.0,3.0
3864,3.0,0.0,35.0,4.0,4.0
3865,3.0,2.0,3037.0,2.0,16.0
3866,3.0,2.0,3032.0,4.0,10.0
3867,1.0,0.0,11.0,1.0,11.0
3868,0.0,2.0,2.0,0.0,1.0
3869,2.0,2.0,2022.0,1.0,13.0
3870,6.0,2.0,6067.0,2.0,12.0
3871,1.0,2.0,1013.0,9.0,16.0
3872,3.0,0.0,39.0,5.0,4.0
3873,4.0,0.0,4045.0,1.0,13.0
3874,3.0,3.0,3035.0,3.0,16.0
3875,2.0,0.0,24.0,5.0,4.0
3876,1.0,0.0,16.0,0.0,2.0
3877,1.0,2.0,1017.0,3.0,13.0
3878,3.0,0.0,34.0,6.0,6.0
3879,3.0,0.0,3032.0,10.0,18.0
3880,2.0,2.0,2026.0,9.0,13.0
3881,5.0,1.0,5052.0,7.0,17.0
3882,3.0,1.0,3035.0,2.0,14.0
3883,5.0,0.0,5054.0,2.0,14.0
3884,5.0,2.0,5056.0,14.0,12.0
3885,1.0,2.0,1017.0,5.0,12.0
3886,1.0,0.0,16.0,5.0,20.0
3887,1.0,2.0,11.0,5.0,5.0
3888,2.0,0.0,27.0,4.0,2.0
3889,1.0,0.0,14.0,1.0,1.0
3890,5.0,0.0,5057.0,5.0,17.0
3891,7.0,0.0,7077.0,4.0,13.0
3892,5.0,1.0,5061.0,9.0,12.0
3893,1.0,1.0,15.0,1.0,2.0
3894,1.0,1.0,12.0,10.0,4.0
3895,3.0,2.0,3039.0,6.0,17.0
3896,2.0,1.0,27.0,0.0,5.0
3897,4.0,2.0,4044.0,7.0,12.0
3898,1.0,1.0,13.0,3.0,1.0
3899,3.0,2.0,3034.0,6.0,28.0
3900,3.0,3.0,3035.0,9.0,16.0
3901,3.0,1.0,33.0,3.0,6.0
3902,2.0,2.0,2027.0,8.0,12.0
3903,0.0,1.0,5.0,2.0,6.0
3904,4.0,0.0,4047.0,1.0,11.0
3905,2.0,1.0,2026.0,3.0,15.0
3906,2.0,2.0,2021.0,4.0,14.0
3907,1.0,1.0,13.0,4.0,3.0
3908,1.0,0.0,12.0,13.0,3.0
3909,4.0,2.0,4048.0,2.0,17.0
3910,0.0,0.0,1.0,4.0,3.0
3911,3.0,2.0,3035.0,7.0,17.0
3912,0.0,0.0,7.0,0.0,3.0
3913,0.0,2.0,4.0,13.0,1.0
3914,2.0,0.0,28.0,2.0,2.0
3915,7.0,0.0,7077.0,5.0,13.0
3916,3.0,1.0,3035.0,2.0,16.0
3917,1.0,2.0,16.0,3.0,2.0
3918,3.0,0.0,37.0,7.0,12.0
3919,4.0,0.0,4044.0,1.0,13.0
3920,2.0,0.0,25.0,4.0,3.0
3921,2.0,0.0,22.0,7.0,1.0
3922,1.0,1.0,16.0,2.0,1.0
3923,3.0,3.0,3035.0,4.0,12.0
3924,5.0,0.0,5053.0,3.0,16.0
3925,4.0,2.0,4044.0,7.0,18.0
3926,2.0,3.0,2026.0,3.0,15.0
3927,1.0,2.0,18.0,7.0,0.0
3928,5.0,1.0,5052.0,1.0,13.0
3929,3.0,0.0,34.0,2.0,6.0
3930,1.0,0.0,10.0,2.0,4.0
3931,3.0,1.0,3035.0,4.0,14.0
3932,1.0,2.0,1016.0,9.0,12.0
3933,1.0,2.0,1016.0,8.0,12.0
3934,2.0,2.0,2025.0,3.0,11.0
3935,4.0,1.0,4041.0,4.0,11.0
3936,4.0,0.0,4045.0,3.0,20.0
3937,4.0,1.0,4045.0,3.0,13.0
3938,3.0,3.0,3032.0,2.0,16.0
3939,5.0,0.0,5052.0,8.0,17.0
3940,3.0,1.0,3032.0,5.0,17.0
3941,4.0,0.0,4046.0,3.0,13.0
3942,2.0,1.0,26.0,11.0,1.0
3943,3.0,2.0,3035.0,3.0,15.0
3944,3.0,1.0,3036.0,6.0,16.0
3945,8.0,0.0,8088.0,13.0,12.0
3946,2.0,2.0,2025.0,6.0,11.0
3947,4.0,0.0,4045.0,2.0,14.0
3948,2.0,0.0,23.0,2.0,5.0
3949,3.0,3.0,3031.0,16.0,16.0
3950,1.0,0.0,12.0,1.0,1.0
3951,3.0,1.0,3037.0,4.0,14.0
3952,2.0,0.0,21.0,8.0,4.0
3953,0.0,0.0,2.0,1.0,4.0
3954,3.0,1.0,3036.0,7.0,16.0
3955,2.0,3.0,2021.0,2.0,12.0
3956,4.0,2.0,4041.0,9.0,15.0
3957,3.0,2.0,3031.0,6.0,11.0
3958,3.0,0.0,34.0,6.0,5.0
3959,1.0,1.0,12.0,0.0,5.0
3960,1.0,0.0,14.0,2.0,4.0
3961,1.0,0.0,13.0,2.0,3.0
3962,5.0,3.0,5051.0,2.0,12.0
3963,1.0,2.0,1014.0,3.0,11.0
3964,3.0,2.0,3041.0,5.0,16.0
3965,4.0,3.0,4048.0,12.0,13.0
3966,1.0,0.0,14.0,4.0,5.0
3967,4.0,1.0,4043.0,5.0,12.0
3968,4.0,3.0,4040.0,8.0,15.0
3969,1.0,3.0,1013.0,7.0,13.0
3970,4.0,2.0,4044.0,11.0,14.0
3971,3.0,1.0,3032.0,4.0,17.0
3972,6.0,1.0,6063.0,7.0,13.0
3973,4.0,2.0,4046.0,2.0,19.0
3974,3.0,0.0,3037.0,2.0,15.0
3975,1.0,0.0,15.0,1.0,4.0
3976,2.0,0.0,23.0,3.0,5.0
3977,3.0,0.0,33.0,5.0,2.0
3978,4.0,0.0,4041.0,3.0,16.0
3979,5.0,2.0,5055.0,15.0,12.0
3980,0.0,0.0,6.0,0.0,9.0
3981,2.0,3.0,2020.0,8.0,18.0
3982,7.0,2.0,7074.0,7.0,15.0
3983,1.0,3.0,1012.0,4.0,13.0
3984,3.0,0.0,35.0,4.0,9.0
3985,3.0,2.0,3031.0,7.0,17.0
3986,2.0,3.0,2026.0,16.0,14.0
3987,3.0,3.0,3033.0,6.0,14.0
3988,1.0,1.0,16.0,5.0,5.0
3989,3.0,1.0,3032.0,4.0,13.0
3990,3.0,0.0,35.0,3.0,3.0
3991,1.0,0.0,13.0,4.0,4.0
3992,4.0,2.0,4044.0,5.0,15.0
3993,1.0,2.0,1012.0,3.0,11.0
3994,4.0,2.0,4041.0,2.0,13.0
3995,2.0,0.0,23.0,1.0,4.0
3996,3.0,0.0,3033.0,5.0,18.0
3997,1.0,2.0,1014.0,3.0,15.0
3998,2.0,1.0,2030.0,4.0,14.0
3999,4.0,1.0,4048.0,1.0,16.0
