,years_experience,degree,nr_commits,nr_languages,nr_stars
3770,3.0,0.0,3031.0,5.0,14.0
3771,0.0,2.0,5.0,10.0,6.0
3772,4.0,0.0,4043.0,2.0,12.0
3773,0.0,0.0,4.0,0.0,4.0
3774,0.0,3.0,4.0,6.0,15.0
3775,0.0,1.0,5.0,9.0,6.0
3776,3.0,0.0,34.0,1.0,1.0
3777,2.0,2.0,2027.0,5.0,12.0
3778,3.0,3.0,3035.0,3.0,13.0
3779,0.0,2.0,8.0,7.0,7.0
3780,7.0,0.0,7075.0,2.0,12.0
3781,7.0,1.0,7075.0,1.0,17.0
3782,5.0,0.0,5053.0,2.0,12.0
3783,3.0,0.0,3034.0,5.0,10.0
3784,6.0,2.0,6061.0,1.0,12.0
3785,3.0,3.0,3030.0,5.0,13.0
3786,6.0,2.0,6067.0,2.0,11.0
3787,4.0,0.0,4045.0,2.0,10.0
3788,5.0,0.0,5051.0,2.0,15.0
3789,3.0,0.0,3034.0,9.0,13.0
3790,5.0,2.0,5053.0,1.0,12.0
3791,2.0,2.0,2021.0,8.0,16.0
3792,2.0,1.0,22.0,0.0,3.0
3793,5.0,0.0,5051.0,1.0,12.0
3794,6.0,2.0,6064.0,6.0,13.0
3795,3.0,2.0,3036.0,9.0,13.0
3796,2.0,1.0,30.0,8.0,2.0
3797,3.0,2.0,3034.0,12.0,11.0
3798,7.0,0.0,7078.0,5.0,13.0
3799,1.0,1.0,17.0,1.0,4.0
3800,3.0,0.0,31.0,4.0,3.0
3801,11.0,0.0,11111.0,3.0,10.0
3802,3.0,3.0,3036.0,2.0,17.0
3803,4.0,3.0,4043.0,3.0,13.0
3804,3.0,0.0,37.0,2.0,3.0
3805,5.0,3.0,5053.0,9.0,12.0
3806,2.0,3.0,2025.0,4.0,20.0
3807,4.0,0.0,4044.0,5.0,14.0
3808,1.0,2.0,14.0,1.0,4.0
3809,3.0,2.0,3034.0,5.0,12.0
3810,5.0,1.0,5054.0,1.0,10.0
3811,1.0,0.0,15.0,3.0,3.0
3812,3.0,1.0,3036.0,5.0,15.0
3813,5.0,2.0,5055.0,3.0,12.0
3814,3.0,1.0,3033.0,6.0,13.0
3815,0.0,1.0,3.0,3.0,8.0
3816,1.0,0.0,17.0,2.0,3.0
3817,4.0,0.0,4046.0,8.0,12.0
3818,5.0,2.0,5053.0,3.0,10.0
3819,2.0,0.0,24.0,3.0,8.0
3820,4.0,0.0,4044.0,7.0,17.0
3821,1.0,1.0,10.0,3.0,2.0
3822,3.0,2.0,3034.0,6.0,14.0
3823,4.0,1.0,4044.0,7.0,15.0
3824,2.0,0.0,25.0,9.0,6.0
3825,3.0,1.0,3036.0,6.0,12.0
3826,1.0,1.0,13.0,5.0,3.0
3827,3.0,2.0,3034.0,1.0,17.0
3828,1.0,2.0,1013.0,3.0,13.0
3829,2.0,1.0,21.0,4.0,5.0
3830,3.0,0.0,3032.0,5.0,13.0
3831,7.0,2.0,7070.0,12.0,14.0
3832,3.0,2.0,3032.0,5.0,15.0
3833,4.0,3.0,4046.0,4.0,14.0
3834,1.0,0.0,13.0,14.0,3.0
3835,6.0,2.0,6061.0,7.0,18.0
3836,1.0,1.0,12.0,2.0,0.0
3837,3.0,2.0,3033.0,4.0,18.0
3838,4.0,3.0,4045.0,9.0,16.0
3839,5.0,2.0,5053.0,4.0,14.0
3840,3.0,0.0,3036.0,8.0,13.0
3841,4.0,3.0,4045.0,1.0,14.0
3842,1.0,0.0,14.0,4.0,2.0
3843,1.0,2.0,1014.0,14.0,17.0
3844,2.0,0.0,24.0,2.0,2.0
3845,7.0,2.0,7074.0,4.0,12.0
3846,5.0,0.0,5055.0,3.0,10.0
3847,2.0,0.0,25.0,2.0,3.0
3848,5.0,0.0,5051.0,3.0,14.0
3849,5.0,1.0,5057.0,4.0,15.0
3850,4.0,3.0,4044.0,4.0,17.0
3851,6.0,3.0,6063.0,7.0,19.0
3852,6.0,3.0,6061.0,3.0,12.0
3853,2.0,0.0,23.0,2.0,3.0
3854,3.0,0.0,3035.0,4.0,14.0
3855,4.0,0.0,4042.0,1.0,13.0
3856,4.0,0.0,41.0,1.0,3.0
3857,2.0,0.0,24.0,3.0,5.0
3858,1.0,0.0,11.0,0.0,2.0
3859,3.0,1.0,3033.0,10.0,11.0
3860,10.0,1.0,10104.0,7.0,19.0
3861,2.0,2.0,2024.0,14.0,14.0
3862,1.0,2.0,1015.0,3.0,12.0
3863,2.0,0.0,22.0,3.0,7.0
3864,0.0,2.0,3.0,3.0,5.0
3865,0.0,0.0,4.0,13.0,6.0
3866,2.0,0.0,24.0,1.0,4.0
3867,4.0,1.0,4042.0,2.0,18.0
3868,1.0,0.0,10.0,5.0,7.0
3869,0.0,0.0,6.0,7.0,8.0
3870,5.0,2.0,5056.0,4.0,14.0
3871,3.0,3.0,3033.0,7.0,15.0
3872,4.0,0.0,4042.0,1.0,17.0
3873,1.0,3.0,1015.0,3.0,10.0
3874,1.0,0.0,13.0,8.0,3.0
3875,5.0,2.0,5055.0,1.0,16.0
3876,5.0,1.0,5056.0,7.0,15.0
3877,5.0,2.0,5053.0,3.0,12.0
3878,0.0,2.0,5.0,3.0,2.0
3879,4.0,2.0,4040.0,8.0,19.0
3880,6.0,3.0,6064.0,3.0,14.0
3881,2.0,0.0,22.0,3.0,0.0
3882,2.0,0.0,20.0,1.0,2.0
3883,2.0,0.0,25.0,1.0,1.0
3884,2.0,2.0,2025.0,7.0,11.0
3885,1.0,0.0,17.0,9.0,7.0
3886,3.0,0.0,37.0,1.0,4.0
3887,2.0,0.0,26.0,1.0,2.0
3888,5.0,3.0,5053.0,4.0,15.0
3889,1.0,0.0,14.0,3.0,7.0
3890,6.0,2.0,6065.0,2.0,21.0
3891,6.0,1.0,6062.0,1.0,12.0
3892,3.0,3.0,3032.0,3.0,14.0
3893,5.0,0.0,5055.0,5.0,14.0
3894,0.0,2.0,7.0,7.0,7.0
3895,6.0,0.0,6064.0,10.0,16.0
3896,5.0,1.0,5052.0,1.0,11.0
3897,6.0,0.0,6068.0,6.0,14.0
3898,5.0,1.0,5054.0,2.0,14.0
3899,2.0,0.0,23.0,3.0,9.0
3900,3.0,0.0,3033.0,6.0,11.0
3901,4.0,3.0,4045.0,4.0,12.0
3902,1.0,1.0,15.0,7.0,2.0
3903,1.0,0.0,15.0,1.0,1.0
3904,3.0,1.0,35.0,3.0,1.0
3905,2.0,1.0,23.0,2.0,7.0
3906,2.0,0.0,24.0,1.0,2.0
3907,2.0,0.0,26.0,2.0,2.0
3908,0.0,2.0,4.0,3.0,6.0
3909,6.0,3.0,6065.0,6.0,12.0
3910,3.0,2.0,3034.0,2.0,11.0
3911,1.0,1.0,14.0,2.0,6.0
3912,6.0,1.0,6065.0,1.0,16.0
3913,0.0,2.0,5.0,0.0,5.0
3914,5.0,1.0,5053.0,4.0,14.0
3915,1.0,2.0,1012.0,9.0,12.0
3916,1.0,1.0,14.0,3.0,2.0
3917,5.0,0.0,5054.0,3.0,14.0
3918,3.0,0.0,38.0,3.0,3.0
3919,6.0,2.0,6069.0,1.0,13.0
3920,2.0,2.0,2026.0,2.0,11.0
3921,1.0,0.0,11.0,1.0,8.0
3922,0.0,2.0,2.0,4.0,2.0
3923,5.0,2.0,5056.0,1.0,19.0
3924,5.0,0.0,5056.0,1.0,14.0
3925,1.0,0.0,13.0,3.0,4.0
3926,5.0,2.0,5051.0,2.0,10.0
3927,1.0,0.0,16.0,6.0,5.0
3928,3.0,2.0,3033.0,13.0,11.0
3929,2.0,0.0,25.0,3.0,4.0
3930,1.0,3.0,1014.0,5.0,12.0
3931,7.0,2.0,7073.0,6.0,13.0
3932,2.0,0.0,24.0,5.0,7.0
3933,2.0,1.0,28.0,6.0,3.0
3934,1.0,2.0,10.0,4.0,2.0
3935,3.0,0.0,37.0,4.0,2.0
3936,4.0,0.0,4040.0,5.0,14.0
3937,0.0,0.0,8.0,5.0,2.0
3938,1.0,2.0,1012.0,7.0,14.0
3939,6.0,0.0,6063.0,1.0,13.0
3940,1.0,0.0,13.0,5.0,6.0
3941,2.0,2.0,2023.0,2.0,14.0
3942,1.0,2.0,1012.0,1.0,14.0
3943,2.0,2.0,2022.0,1.0,17.0
3944,4.0,2.0,4042.0,17.0,15.0
3945,2.0,2.0,2025.0,1.0,14.0
3946,2.0,1.0,25.0,2.0,4.0
3947,2.0,0.0,23.0,5.0,2.0
3948,6.0,1.0,6065.0,4.0,12.0
3949,0.0,2.0,5.0,2.0,18.0
3950,4.0,2.0,4042.0,3.0,10.0
3951,3.0,1.0,3031.0,7.0,13.0
3952,0.0,0.0,0.0,8.0,4.0
3953,2.0,2.0,2022.0,6.0,17.0
3954,2.0,2.0,2028.0,3.0,20.0
3955,3.0,1.0,3032.0,5.0,15.0
3956,0.0,2.0,3.0,3.0,2.0
3957,1.0,0.0,15.0,1.0,3.0
3958,0.0,2.0,3.0,1.0,16.0
3959,4.0,2.0,4044.0,9.0,12.0
3960,5.0,2.0,5056.0,3.0,18.0
3961,2.0,2.0,2023.0,3.0,19.0
3962,5.0,3.0,5054.0,4.0,13.0
3963,3.0,2.0,3033.0,2.0,15.0
3964,2.0,0.0,23.0,8.0,4.0
3965,1.0,1.0,13.0,5.0,4.0
3966,1.0,0.0,12.0,2.0,1.0
3967,2.0,3.0,2026.0,1.0,14.0
3968,2.0,1.0,2027.0,11.0,12.0
3969,0.0,2.0,4.0,4.0,7.0
3970,1.0,1.0,12.0,1.0,3.0
3971,1.0,2.0,1012.0,11.0,13.0
3972,3.0,3.0,3032.0,1.0,11.0
3973,2.0,2.0,2026.0,1.0,12.0
3974,6.0,1.0,6064.0,2.0,18.0
3975,2.0,2.0,2027.0,2.0,13.0
3976,2.0,1.0,24.0,10.0,2.0
3977,4.0,3.0,4044.0,9.0,15.0
3978,2.0,0.0,25.0,3.0,7.0
3979,3.0,0.0,38.0,0.0,0.0
3980,5.0,1.0,5057.0,1.0,11.0
3981,3.0,0.0,35.0,5.0,0.0
3982,1.0,3.0,1013.0,5.0,16.0
3983,4.0,0.0,4045.0,9.0,13.0
3984,1.0,2.0,13.0,0.0,8.0
3985,1.0,0.0,14.0,3.0,8.0
3986,6.0,1.0,6065.0,4.0,11.0
3987,1.0,1.0,13.0,5.0,1.0
3988,4.0,0.0,4043.0,4.0,15.0
3989,6.0,3.0,6066.0,1.0,16.0
3990,10.0,0.0,10102.0,5.0,11.0
3991,4.0,3.0,4046.0,5.0,14.0
3992,1.0,2.0,1014.0,3.0,14.0
3993,4.0,2.0,4040.0,7.0,14.0
3994,4.0,0.0,4049.0,6.0,14.0
3995,3.0,0.0,3035.0,6.0,15.0
3996,4.0,0.0,4042.0,5.0,16.0
3997,7.0,2.0,7073.0,1.0,11.0
3998,4.0,1.0,4049.0,2.0,16.0
3999,5.0,0.0,5054.0,3.0,12.0
