,years_experience,degree,nr_commits,nr_languages,nr_stars
3769,3.0,0.0,35.0,2.0,2.0
3770,2.0,0.0,22.0,15.0,8.0
3771,3.0,0.0,34.0,6.0,0.0
3772,2.0,2.0,2024.0,2.0,16.0
3773,4.0,0.0,4044.0,3.0,12.0
3774,5.0,1.0,5054.0,3.0,23.0
3775,2.0,1.0,2023.0,7.0,18.0
3776,8.0,0.0,8081.0,9.0,13.0
3777,3.0,2.0,3033.0,1.0,12.0
3778,1.0,0.0,15.0,8.0,2.0
3779,4.0,2.0,4049.0,5.0,15.0
3780,4.0,0.0,4043.0,5.0,17.0
3781,1.0,0.0,11.0,13.0,1.0
3782,4.0,2.0,4044.0,3.0,14.0
3783,6.0,1.0,6063.0,8.0,10.0
3784,3.0,1.0,3039.0,6.0,13.0
3785,3.0,1.0,3034.0,3.0,12.0
3786,2.0,0.0,25.0,11.0,4.0
3787,2.0,2.0,2028.0,8.0,18.0
3788,4.0,0.0,4044.0,2.0,13.0
3789,1.0,1.0,1021.0,1.0,12.0
3790,5.0,0.0,5051.0,1.0,23.0
3791,3.0,2.0,3039.0,2.0,13.0
3792,1.0,0.0,13.0,2.0,2.0
3793,3.0,0.0,3032.0,4.0,12.0
3794,0.0,1.0,2.0,6.0,2.0
3795,5.0,1.0,5053.0,2.0,12.0
3796,1.0,1.0,12.0,7.0,4.0
3797,4.0,2.0,4042.0,2.0,16.0
3798,2.0,2.0,2028.0,7.0,13.0
3799,2.0,2.0,2025.0,7.0,13.0
3800,2.0,2.0,2030.0,3.0,14.0
3801,4.0,2.0,4042.0,11.0,15.0
3802,5.0,2.0,5053.0,3.0,11.0
3803,5.0,1.0,5055.0,7.0,12.0
3804,5.0,1.0,5052.0,6.0,11.0
3805,5.0,2.0,5055.0,9.0,14.0
3806,1.0,0.0,12.0,0.0,1.0
3807,3.0,0.0,34.0,0.0,6.0
3808,3.0,1.0,3031.0,9.0,14.0
3809,3.0,1.0,3034.0,1.0,17.0
3810,3.0,2.0,3031.0,7.0,11.0
3811,3.0,3.0,3033.0,3.0,16.0
3812,0.0,1.0,2.0,5.0,4.0
3813,5.0,0.0,5053.0,2.0,12.0
3814,5.0,1.0,5054.0,3.0,18.0
3815,3.0,1.0,3034.0,4.0,14.0
3816,0.0,0.0,4.0,6.0,3.0
3817,2.0,0.0,25.0,4.0,3.0
3818,1.0,1.0,14.0,4.0,4.0
3819,6.0,0.0,6065.0,1.0,17.0
3820,2.0,3.0,2023.0,3.0,12.0
3821,1.0,0.0,10.0,4.0,6.0
3822,1.0,0.0,17.0,4.0,2.0
3823,2.0,2.0,2025.0,2.0,17.0
3824,2.0,0.0,24.0,2.0,2.0
3825,1.0,1.0,11.0,0.0,2.0
3826,1.0,2.0,1011.0,3.0,18.0
3827,2.0,3.0,2021.0,3.0,12.0
3828,8.0,2.0,8083.0,3.0,12.0
3829,3.0,0.0,35.0,11.0,0.0
3830,4.0,0.0,4042.0,6.0,22.0
3831,2.0,2.0,2023.0,5.0,13.0
3832,4.0,2.0,4046.0,11.0,12.0
3833,3.0,3.0,3032.0,2.0,14.0
3834,7.0,1.0,7075.0,6.0,12.0
3835,0.0,2.0,3.0,8.0,14.0
3836,4.0,0.0,4045.0,2.0,13.0
3837,6.0,0.0,6066.0,2.0,13.0
3838,4.0,0.0,4043.0,1.0,12.0
3839,5.0,2.0,5056.0,4.0,20.0
3840,2.0,2.0,2022.0,3.0,13.0
3841,2.0,2.0,2022.0,7.0,10.0
3842,5.0,1.0,5053.0,1.0,12.0
3843,5.0,1.0,5056.0,5.0,18.0
3844,0.0,2.0,5.0,10.0,5.0
3845,1.0,2.0,14.0,0.0,4.0
3846,0.0,0.0,3.0,2.0,3.0
3847,4.0,2.0,4044.0,6.0,11.0
3848,5.0,0.0,5054.0,4.0,15.0
3849,2.0,2.0,2022.0,1.0,13.0
3850,1.0,2.0,1018.0,2.0,16.0
3851,2.0,2.0,2026.0,2.0,14.0
3852,1.0,1.0,12.0,5.0,3.0
3853,3.0,0.0,34.0,5.0,3.0
3854,4.0,1.0,4046.0,2.0,14.0
3855,2.0,0.0,26.0,0.0,3.0
3856,1.0,0.0,12.0,9.0,3.0
3857,6.0,0.0,6064.0,6.0,15.0
3858,4.0,1.0,4050.0,5.0,12.0
3859,2.0,3.0,2023.0,1.0,13.0
3860,5.0,0.0,5053.0,3.0,16.0
3861,1.0,0.0,11.0,9.0,4.0
3862,2.0,0.0,21.0,2.0,3.0
3863,3.0,0.0,3035.0,1.0,13.0
3864,6.0,2.0,6063.0,5.0,10.0
3865,2.0,1.0,2025.0,1.0,10.0
3866,1.0,1.0,12.0,9.0,3.0
3867,4.0,2.0,4044.0,2.0,13.0
3868,4.0,3.0,4051.0,1.0,12.0
3869,3.0,1.0,3034.0,5.0,18.0
3870,4.0,0.0,4046.0,2.0,19.0
3871,3.0,0.0,31.0,1.0,3.0
3872,0.0,0.0,6.0,5.0,0.0
3873,2.0,1.0,2020.0,4.0,12.0
3874,3.0,0.0,33.0,12.0,1.0
3875,3.0,2.0,3035.0,9.0,10.0
3876,2.0,0.0,23.0,4.0,7.0
3877,2.0,0.0,29.0,0.0,9.0
3878,1.0,1.0,12.0,0.0,1.0
3879,0.0,2.0,4.0,2.0,5.0
3880,6.0,3.0,6062.0,3.0,14.0
3881,1.0,0.0,12.0,6.0,3.0
3882,1.0,1.0,1013.0,7.0,12.0
3883,2.0,2.0,2027.0,1.0,12.0
3884,1.0,3.0,1012.0,9.0,13.0
3885,2.0,2.0,2022.0,15.0,11.0
3886,3.0,2.0,3035.0,9.0,12.0
3887,1.0,2.0,1012.0,7.0,11.0
3888,2.0,1.0,2028.0,3.0,12.0
3889,5.0,1.0,5055.0,3.0,14.0
3890,4.0,2.0,4044.0,1.0,18.0
3891,2.0,2.0,2026.0,4.0,13.0
3892,1.0,0.0,11.0,1.0,1.0
3893,2.0,0.0,21.0,8.0,2.0
3894,3.0,3.0,3038.0,2.0,15.0
3895,1.0,1.0,11.0,1.0,3.0
3896,5.0,1.0,5054.0,1.0,13.0
3897,5.0,3.0,5052.0,9.0,13.0
3898,4.0,2.0,4045.0,3.0,14.0
3899,4.0,3.0,4047.0,11.0,17.0
3900,4.0,2.0,4044.0,5.0,11.0
3901,1.0,0.0,12.0,3.0,1.0
3902,9.0,2.0,9093.0,3.0,15.0
3903,3.0,0.0,30.0,1.0,7.0
3904,4.0,2.0,4045.0,4.0,14.0
3905,3.0,2.0,3039.0,6.0,21.0
3906,5.0,0.0,5055.0,7.0,13.0
3907,3.0,0.0,34.0,1.0,9.0
3908,1.0,2.0,19.0,6.0,4.0
3909,6.0,3.0,6064.0,7.0,12.0
3910,5.0,2.0,5052.0,7.0,15.0
3911,1.0,1.0,12.0,15.0,0.0
3912,3.0,0.0,31.0,4.0,1.0
3913,7.0,1.0,7076.0,4.0,11.0
3914,4.0,1.0,4042.0,2.0,15.0
3915,3.0,2.0,3034.0,3.0,11.0
3916,4.0,2.0,4051.0,7.0,26.0
3917,2.0,0.0,21.0,0.0,6.0
3918,4.0,1.0,4041.0,1.0,18.0
3919,4.0,0.0,4045.0,1.0,14.0
3920,4.0,0.0,4044.0,5.0,17.0
3921,3.0,2.0,3031.0,5.0,14.0
3922,1.0,0.0,14.0,5.0,4.0
3923,2.0,0.0,21.0,4.0,3.0
3924,0.0,2.0,2.0,2.0,10.0
3925,2.0,0.0,21.0,7.0,5.0
3926,1.0,2.0,1014.0,7.0,14.0
3927,2.0,0.0,24.0,2.0,6.0
3928,3.0,1.0,3035.0,2.0,11.0
3929,3.0,0.0,30.0,3.0,1.0
3930,1.0,0.0,16.0,3.0,7.0
3931,3.0,1.0,3036.0,3.0,16.0
3932,1.0,0.0,14.0,4.0,8.0
3933,3.0,2.0,3038.0,8.0,14.0
3934,2.0,0.0,23.0,0.0,3.0
3935,4.0,2.0,4043.0,6.0,16.0
3936,2.0,2.0,2022.0,3.0,13.0
3937,0.0,0.0,5.0,13.0,0.0
3938,3.0,0.0,34.0,2.0,4.0
3939,1.0,1.0,16.0,2.0,5.0
3940,0.0,0.0,4.0,0.0,6.0
3941,3.0,2.0,3032.0,5.0,14.0
3942,4.0,2.0,4042.0,2.0,17.0
3943,1.0,0.0,12.0,1.0,5.0
3944,3.0,1.0,3035.0,14.0,12.0
3945,1.0,2.0,1017.0,3.0,16.0
3946,5.0,0.0,5054.0,5.0,11.0
3947,3.0,2.0,3037.0,7.0,11.0
3948,7.0,1.0,7070.0,2.0,17.0
3949,3.0,0.0,34.0,11.0,2.0
3950,7.0,3.0,7073.0,5.0,15.0
3951,1.0,0.0,14.0,0.0,2.0
3952,2.0,1.0,25.0,5.0,3.0
3953,3.0,1.0,3036.0,17.0,12.0
3954,6.0,0.0,6066.0,10.0,15.0
3955,2.0,3.0,2025.0,19.0,20.0
3956,3.0,0.0,36.0,2.0,8.0
3957,0.0,0.0,7.0,12.0,3.0
3958,2.0,0.0,25.0,6.0,6.0
3959,3.0,0.0,3034.0,5.0,13.0
3960,1.0,0.0,20.0,3.0,4.0
3961,2.0,0.0,27.0,6.0,3.0
3962,6.0,2.0,6063.0,4.0,14.0
3963,2.0,2.0,2022.0,1.0,15.0
3964,4.0,3.0,4045.0,4.0,12.0
3965,6.0,0.0,6065.0,8.0,14.0
3966,2.0,0.0,22.0,3.0,5.0
3967,2.0,1.0,2023.0,3.0,14.0
3968,5.0,2.0,5057.0,1.0,18.0
3969,8.0,2.0,8086.0,2.0,21.0
3970,1.0,2.0,1015.0,2.0,15.0
3971,2.0,0.0,24.0,0.0,1.0
3972,3.0,2.0,3030.0,17.0,14.0
3973,4.0,0.0,4047.0,4.0,13.0
3974,6.0,3.0,6062.0,4.0,13.0
3975,2.0,1.0,24.0,2.0,6.0
3976,3.0,3.0,3030.0,2.0,10.0
3977,2.0,3.0,2022.0,6.0,12.0
3978,2.0,1.0,26.0,4.0,5.0
3979,5.0,2.0,5054.0,11.0,11.0
3980,0.0,2.0,1.0,1.0,6.0
3981,3.0,0.0,39.0,1.0,1.0
3982,6.0,2.0,6063.0,2.0,13.0
3983,1.0,2.0,1015.0,3.0,14.0
3984,0.0,1.0,5.0,7.0,4.0
3985,6.0,0.0,6064.0,5.0,11.0
3986,4.0,1.0,4044.0,5.0,15.0
3987,5.0,2.0,5054.0,1.0,20.0
3988,3.0,0.0,35.0,2.0,4.0
3989,2.0,1.0,2022.0,3.0,14.0
3990,1.0,3.0,1016.0,1.0,12.0
3991,1.0,2.0,1012.0,5.0,13.0
3992,3.0,0.0,36.0,0.0,7.0
3993,2.0,1.0,2024.0,7.0,15.0
3994,1.0,0.0,17.0,1.0,2.0
3995,3.0,0.0,33.0,3.0,4.0
3996,1.0,0.0,15.0,1.0,3.0
3997,4.0,3.0,4042.0,2.0,18.0
3998,0.0,0.0,3.0,15.0,5.0
3999,0.0,1.0,4.0,2.0,4.0
