,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,2.0,2.0,2020.0,1.0,20.0
3772,1.0,0.0,16.0,2.0,3.0
3773,4.0,2.0,4043.0,11.0,13.0
3774,3.0,2.0,3041.0,8.0,13.0
3775,1.0,0.0,18.0,4.0,6.0
3776,7.0,3.0,7073.0,1.0,14.0
3777,0.0,2.0,2.0,4.0,6.0
3778,3.0,0.0,33.0,7.0,2.0
3779,2.0,0.0,27.0,4.0,3.0
3780,3.0,2.0,3036.0,5.0,19.0
3781,2.0,0.0,21.0,4.0,3.0
3782,1.0,3.0,1014.0,2.0,18.0
3783,3.0,0.0,34.0,0.0,0.0
3784,4.0,0.0,4044.0,2.0,11.0
3785,2.0,0.0,25.0,7.0,0.0
3786,3.0,0.0,35.0,8.0,12.0
3787,1.0,1.0,19.0,6.0,4.0
3788,2.0,2.0,2025.0,5.0,16.0
3789,2.0,3.0,2022.0,4.0,14.0
3790,2.0,0.0,31.0,1.0,3.0
3791,5.0,3.0,5053.0,2.0,12.0
3792,3.0,0.0,32.0,8.0,3.0
3793,2.0,1.0,2022.0,1.0,10.0
3794,6.0,2.0,6063.0,3.0,13.0
3795,2.0,1.0,24.0,9.0,5.0
3796,5.0,0.0,5055.0,5.0,13.0
3797,2.0,0.0,25.0,3.0,7.0
3798,5.0,0.0,5051.0,15.0,12.0
3799,6.0,2.0,6063.0,4.0,13.0
3800,1.0,2.0,14.0,2.0,7.0
3801,1.0,3.0,1014.0,3.0,12.0
3802,5.0,2.0,5051.0,1.0,14.0
3803,5.0,1.0,5052.0,5.0,12.0
3804,1.0,3.0,1011.0,11.0,19.0
3805,1.0,1.0,14.0,2.0,3.0
3806,2.0,0.0,22.0,8.0,2.0
3807,2.0,0.0,25.0,3.0,2.0
3808,5.0,2.0,5057.0,2.0,20.0
3809,6.0,1.0,6067.0,5.0,14.0
3810,4.0,1.0,4041.0,2.0,12.0
3811,2.0,3.0,2028.0,9.0,18.0
3812,6.0,1.0,6064.0,5.0,14.0
3813,2.0,0.0,22.0,3.0,7.0
3814,0.0,1.0,5.0,6.0,0.0
3815,2.0,0.0,24.0,8.0,7.0
3816,2.0,0.0,23.0,0.0,10.0
3817,2.0,0.0,23.0,6.0,4.0
3818,2.0,3.0,2024.0,6.0,18.0
3819,2.0,3.0,2026.0,9.0,14.0
3820,7.0,0.0,7070.0,6.0,14.0
3821,5.0,2.0,5058.0,2.0,13.0
3822,2.0,2.0,2022.0,3.0,14.0
3823,2.0,0.0,27.0,7.0,4.0
3824,3.0,2.0,3032.0,11.0,10.0
3825,1.0,2.0,1013.0,2.0,12.0
3826,0.0,0.0,8.0,0.0,2.0
3827,4.0,2.0,4042.0,2.0,18.0
3828,8.0,0.0,8083.0,1.0,17.0
3829,4.0,0.0,4041.0,3.0,12.0
3830,2.0,1.0,29.0,0.0,8.0
3831,2.0,2.0,2025.0,8.0,12.0
3832,3.0,0.0,3032.0,4.0,13.0
3833,4.0,0.0,4044.0,1.0,12.0
3834,2.0,0.0,22.0,3.0,5.0
3835,3.0,1.0,3034.0,4.0,12.0
3836,8.0,2.0,8083.0,8.0,13.0
3837,1.0,2.0,1013.0,2.0,11.0
3838,2.0,0.0,23.0,0.0,6.0
3839,2.0,0.0,29.0,5.0,2.0
3840,11.0,2.0,11113.0,1.0,14.0
3841,1.0,2.0,11.0,1.0,9.0
3842,3.0,1.0,3032.0,3.0,17.0
3843,6.0,0.0,6068.0,9.0,13.0
3844,1.0,2.0,1016.0,2.0,18.0
3845,1.0,1.0,12.0,0.0,5.0
3846,1.0,0.0,13.0,1.0,3.0
3847,0.0,3.0,1.0,2.0,15.0
3848,1.0,1.0,14.0,2.0,2.0
3849,4.0,0.0,43.0,12.0,2.0
3850,3.0,3.0,3035.0,3.0,12.0
3851,6.0,2.0,6065.0,8.0,13.0
3852,1.0,1.0,12.0,0.0,1.0
3853,4.0,0.0,4043.0,2.0,16.0
3854,5.0,1.0,5056.0,7.0,11.0
3855,0.0,1.0,4.0,7.0,3.0
3856,0.0,2.0,3.0,4.0,1.0
3857,7.0,0.0,7075.0,6.0,11.0
3858,4.0,3.0,4042.0,3.0,11.0
3859,2.0,2.0,2023.0,4.0,13.0
3860,6.0,2.0,6066.0,6.0,12.0
3861,3.0,1.0,3034.0,2.0,15.0
3862,0.0,0.0,3.0,3.0,6.0
3863,1.0,0.0,12.0,4.0,2.0
3864,5.0,0.0,5050.0,12.0,13.0
3865,1.0,1.0,10.0,4.0,2.0
3866,3.0,2.0,3034.0,6.0,13.0
3867,4.0,0.0,4043.0,5.0,10.0
3868,1.0,0.0,12.0,5.0,3.0
3869,4.0,2.0,4046.0,5.0,14.0
3870,4.0,1.0,4046.0,2.0,14.0
3871,4.0,3.0,4045.0,10.0,14.0
3872,3.0,2.0,3031.0,11.0,16.0
3873,1.0,3.0,1014.0,5.0,14.0
3874,7.0,2.0,7075.0,1.0,13.0
3875,5.0,0.0,5051.0,11.0,12.0
3876,2.0,3.0,2027.0,3.0,11.0
3877,2.0,0.0,32.0,1.0,5.0
3878,1.0,1.0,12.0,0.0,12.0
3879,3.0,2.0,3033.0,4.0,14.0
3880,4.0,2.0,4044.0,4.0,13.0
3881,3.0,2.0,3033.0,2.0,13.0
3882,5.0,1.0,5052.0,4.0,17.0
3883,4.0,0.0,4042.0,3.0,12.0
3884,12.0,0.0,12123.0,3.0,13.0
3885,1.0,0.0,11.0,10.0,3.0
3886,0.0,0.0,2.0,4.0,5.0
3887,2.0,2.0,2022.0,3.0,21.0
3888,1.0,2.0,12.0,4.0,4.0
3889,7.0,0.0,7077.0,13.0,13.0
3890,4.0,1.0,4044.0,7.0,14.0
3891,5.0,2.0,5053.0,1.0,16.0
3892,4.0,1.0,4042.0,14.0,11.0
3893,3.0,3.0,3034.0,17.0,12.0
3894,1.0,0.0,15.0,1.0,2.0
3895,4.0,2.0,4043.0,3.0,16.0
3896,2.0,2.0,2022.0,5.0,15.0
3897,1.0,1.0,13.0,0.0,5.0
3898,2.0,1.0,2024.0,5.0,17.0
3899,4.0,2.0,4045.0,1.0,15.0
3900,2.0,1.0,23.0,5.0,2.0
3901,3.0,0.0,32.0,7.0,9.0
3902,1.0,2.0,1015.0,2.0,13.0
3903,2.0,0.0,25.0,1.0,2.0
3904,1.0,0.0,14.0,4.0,9.0
3905,5.0,0.0,5058.0,1.0,18.0
3906,5.0,3.0,5053.0,3.0,13.0
3907,4.0,0.0,4049.0,3.0,13.0
3908,6.0,2.0,6064.0,4.0,15.0
3909,4.0,2.0,4045.0,3.0,11.0
3910,3.0,3.0,3034.0,5.0,17.0
3911,1.0,0.0,11.0,0.0,11.0
3912,4.0,3.0,4043.0,3.0,19.0
3913,2.0,0.0,21.0,5.0,2.0
3914,1.0,1.0,17.0,4.0,7.0
3915,3.0,2.0,3032.0,3.0,14.0
3916,2.0,2.0,2030.0,4.0,16.0
3917,1.0,0.0,16.0,3.0,5.0
3918,2.0,2.0,2027.0,9.0,14.0
3919,3.0,2.0,3034.0,8.0,15.0
3920,2.0,1.0,2028.0,2.0,14.0
3921,1.0,0.0,14.0,2.0,3.0
3922,4.0,2.0,4044.0,2.0,14.0
3923,2.0,2.0,2024.0,9.0,19.0
3924,6.0,0.0,6061.0,5.0,13.0
3925,4.0,0.0,4047.0,11.0,22.0
3926,3.0,0.0,3034.0,1.0,16.0
3927,6.0,2.0,6064.0,3.0,16.0
3928,3.0,1.0,3031.0,4.0,17.0
3929,1.0,2.0,12.0,7.0,1.0
3930,2.0,2.0,2022.0,4.0,12.0
3931,1.0,0.0,16.0,18.0,4.0
3932,1.0,0.0,17.0,4.0,2.0
3933,2.0,0.0,22.0,4.0,1.0
3934,1.0,0.0,13.0,4.0,0.0
3935,7.0,3.0,7076.0,1.0,12.0
3936,5.0,2.0,5053.0,7.0,11.0
3937,0.0,1.0,2.0,2.0,1.0
3938,4.0,1.0,4044.0,4.0,12.0
3939,3.0,0.0,3035.0,7.0,14.0
3940,1.0,0.0,16.0,2.0,2.0
3941,2.0,0.0,23.0,11.0,1.0
3942,7.0,2.0,7076.0,2.0,10.0
3943,0.0,1.0,4.0,6.0,2.0
3944,3.0,0.0,31.0,1.0,3.0
3945,2.0,1.0,2026.0,4.0,14.0
3946,3.0,0.0,31.0,2.0,9.0
3947,4.0,0.0,4041.0,8.0,13.0
3948,4.0,3.0,4047.0,2.0,10.0
3949,3.0,0.0,32.0,5.0,2.0
3950,3.0,0.0,35.0,8.0,3.0
3951,4.0,0.0,4043.0,13.0,15.0
3952,4.0,2.0,4043.0,7.0,16.0
3953,6.0,3.0,6062.0,2.0,14.0
3954,4.0,2.0,4045.0,2.0,18.0
3955,3.0,2.0,3036.0,9.0,11.0
3956,3.0,1.0,3036.0,14.0,13.0
3957,11.0,1.0,11112.0,10.0,13.0
3958,2.0,0.0,25.0,3.0,0.0
3959,4.0,1.0,4043.0,13.0,16.0
3960,5.0,0.0,5056.0,1.0,10.0
3961,2.0,3.0,2023.0,5.0,10.0
3962,2.0,2.0,2024.0,3.0,11.0
3963,5.0,0.0,5055.0,2.0,10.0
3964,2.0,1.0,21.0,3.0,4.0
3965,5.0,0.0,5055.0,3.0,12.0
3966,4.0,0.0,4046.0,3.0,13.0
3967,2.0,0.0,24.0,15.0,3.0
3968,4.0,2.0,4046.0,3.0,11.0
3969,5.0,0.0,5057.0,4.0,11.0
3970,2.0,0.0,23.0,2.0,3.0
3971,3.0,2.0,3031.0,4.0,13.0
3972,0.0,2.0,4.0,9.0,3.0
3973,4.0,0.0,45.0,6.0,4.0
3974,4.0,0.0,4043.0,14.0,18.0
3975,0.0,0.0,6.0,1.0,2.0
3976,0.0,0.0,2.0,0.0,12.0
3977,3.0,0.0,33.0,4.0,6.0
3978,4.0,1.0,4045.0,4.0,13.0
3979,4.0,1.0,4044.0,8.0,13.0
3980,1.0,2.0,1016.0,5.0,16.0
3981,2.0,3.0,2025.0,3.0,13.0
3982,5.0,0.0,5055.0,3.0,18.0
3983,5.0,1.0,5054.0,6.0,11.0
3984,2.0,2.0,2025.0,1.0,15.0
3985,2.0,2.0,2021.0,3.0,11.0
3986,2.0,1.0,2026.0,2.0,13.0
3987,5.0,2.0,5058.0,2.0,15.0
3988,0.0,2.0,3.0,2.0,13.0
3989,6.0,0.0,6065.0,5.0,14.0
3990,2.0,0.0,22.0,4.0,5.0
3991,2.0,0.0,25.0,4.0,5.0
3992,3.0,0.0,36.0,3.0,8.0
3993,3.0,0.0,3035.0,6.0,13.0
3994,0.0,0.0,3.0,3.0,4.0
3995,1.0,2.0,1014.0,6.0,14.0
3996,2.0,0.0,26.0,0.0,7.0
3997,2.0,1.0,27.0,7.0,4.0
3998,3.0,0.0,3035.0,4.0,15.0
3999,3.0,2.0,3034.0,8.0,14.0
