,years_experience,degree,nr_commits,nr_languages,nr_stars
3772,3.0,2.0,3035.0,4.0,11.0
3773,4.0,0.0,4042.0,3.0,17.0
3774,1.0,3.0,1012.0,1.0,12.0
3775,4.0,1.0,4042.0,17.0,12.0
3776,2.0,0.0,29.0,2.0,6.0
3777,3.0,0.0,33.0,5.0,8.0
3778,4.0,1.0,4043.0,1.0,13.0
3779,2.0,2.0,2023.0,5.0,10.0
3780,2.0,2.0,2023.0,3.0,16.0
3781,1.0,0.0,12.0,0.0,3.0
3782,2.0,3.0,2025.0,4.0,11.0
3783,6.0,0.0,6063.0,15.0,11.0
3784,0.0,1.0,2.0,1.0,5.0
3785,0.0,1.0,5.0,11.0,6.0
3786,4.0,1.0,4040.0,3.0,22.0
3787,2.0,1.0,23.0,5.0,5.0
3788,2.0,0.0,24.0,5.0,2.0
3789,1.0,0.0,11.0,6.0,3.0
3790,2.0,2.0,2023.0,9.0,16.0
3791,1.0,0.0,15.0,2.0,6.0
3792,4.0,2.0,4045.0,1.0,11.0
3793,2.0,2.0,2022.0,5.0,18.0
3794,3.0,1.0,36.0,3.0,4.0
3795,5.0,2.0,5053.0,3.0,12.0
3796,5.0,1.0,5055.0,11.0,13.0
3797,0.0,1.0,1.0,2.0,4.0
3798,5.0,1.0,5054.0,8.0,12.0
3799,0.0,2.0,5.0,1.0,1.0
3800,1.0,0.0,22.0,8.0,1.0
3801,2.0,0.0,22.0,8.0,2.0
3802,2.0,2.0,2023.0,14.0,11.0
3803,1.0,2.0,14.0,4.0,7.0
3804,2.0,1.0,2023.0,6.0,14.0
3805,3.0,1.0,3034.0,7.0,14.0
3806,4.0,0.0,4045.0,7.0,12.0
3807,5.0,0.0,5056.0,3.0,22.0
3808,3.0,3.0,3035.0,10.0,15.0
3809,5.0,2.0,5052.0,3.0,14.0
3810,0.0,1.0,6.0,5.0,1.0
3811,1.0,2.0,1015.0,6.0,12.0
3812,7.0,2.0,7073.0,4.0,12.0
3813,2.0,0.0,22.0,3.0,4.0
3814,5.0,0.0,5054.0,3.0,11.0
3815,2.0,2.0,2030.0,2.0,14.0
3816,3.0,2.0,3034.0,8.0,13.0
3817,0.0,1.0,5.0,5.0,4.0
3818,5.0,0.0,5055.0,5.0,22.0
3819,2.0,1.0,2026.0,5.0,13.0
3820,2.0,1.0,23.0,4.0,5.0
3821,2.0,3.0,2023.0,7.0,16.0
3822,4.0,1.0,4045.0,2.0,18.0
3823,2.0,0.0,23.0,4.0,8.0
3824,1.0,1.0,15.0,7.0,3.0
3825,1.0,3.0,1013.0,15.0,18.0
3826,1.0,2.0,1016.0,5.0,17.0
3827,1.0,0.0,16.0,2.0,3.0
3828,1.0,2.0,1018.0,1.0,13.0
3829,2.0,1.0,23.0,13.0,1.0
3830,2.0,2.0,2024.0,8.0,14.0
3831,5.0,0.0,5055.0,8.0,11.0
3832,6.0,0.0,6064.0,8.0,13.0
3833,9.0,3.0,9093.0,5.0,15.0
3834,0.0,2.0,2.0,2.0,6.0
3835,3.0,0.0,3034.0,6.0,15.0
3836,0.0,2.0,2.0,3.0,4.0
3837,4.0,3.0,4045.0,14.0,15.0
3838,0.0,2.0,4.0,6.0,9.0
3839,1.0,2.0,1014.0,11.0,12.0
3840,3.0,3.0,3033.0,4.0,18.0
3841,2.0,2.0,2024.0,3.0,16.0
3842,7.0,1.0,7071.0,7.0,27.0
3843,6.0,1.0,6065.0,6.0,14.0
3844,3.0,2.0,3032.0,18.0,19.0
3845,4.0,1.0,4044.0,1.0,15.0
3846,2.0,1.0,2027.0,4.0,13.0
3847,2.0,1.0,2025.0,7.0,12.0
3848,2.0,0.0,21.0,9.0,2.0
3849,3.0,0.0,32.0,0.0,2.0
3850,1.0,1.0,16.0,13.0,3.0
3851,4.0,2.0,4045.0,3.0,12.0
3852,4.0,0.0,4049.0,5.0,14.0
3853,7.0,1.0,7073.0,5.0,15.0
3854,3.0,1.0,3034.0,3.0,14.0
3855,9.0,0.0,9093.0,2.0,13.0
3856,2.0,0.0,20.0,5.0,7.0
3857,3.0,2.0,3032.0,2.0,13.0
3858,3.0,2.0,3033.0,5.0,13.0
3859,1.0,2.0,11.0,7.0,2.0
3860,7.0,2.0,7073.0,2.0,13.0
3861,5.0,1.0,5055.0,5.0,17.0
3862,4.0,0.0,4045.0,4.0,13.0
3863,6.0,2.0,6065.0,2.0,15.0
3864,2.0,0.0,24.0,5.0,2.0
3865,3.0,3.0,3034.0,4.0,14.0
3866,3.0,3.0,3033.0,2.0,16.0
3867,2.0,3.0,2027.0,4.0,12.0
3868,2.0,0.0,23.0,3.0,5.0
3869,2.0,1.0,21.0,1.0,15.0
3870,1.0,0.0,12.0,11.0,3.0
3871,5.0,2.0,5059.0,3.0,14.0
3872,0.0,2.0,1.0,1.0,15.0
3873,2.0,2.0,2021.0,1.0,14.0
3874,4.0,3.0,4043.0,4.0,14.0
3875,2.0,2.0,2023.0,3.0,11.0
3876,4.0,0.0,45.0,1.0,3.0
3877,1.0,2.0,1016.0,9.0,14.0
3878,3.0,0.0,3035.0,2.0,17.0
3879,3.0,2.0,3037.0,1.0,16.0
3880,2.0,0.0,23.0,4.0,4.0
3881,2.0,2.0,2020.0,6.0,12.0
3882,7.0,1.0,7071.0,1.0,13.0
3883,1.0,1.0,12.0,0.0,2.0
3884,0.0,0.0,3.0,17.0,2.0
3885,3.0,2.0,3036.0,5.0,12.0
3886,6.0,2.0,6065.0,11.0,13.0
3887,4.0,1.0,4045.0,5.0,13.0
3888,0.0,0.0,1.0,2.0,1.0
3889,1.0,0.0,14.0,4.0,6.0
3890,3.0,1.0,3031.0,15.0,12.0
3891,3.0,2.0,3034.0,3.0,13.0
3892,4.0,0.0,4045.0,3.0,16.0
3893,4.0,2.0,4047.0,5.0,13.0
3894,3.0,3.0,3032.0,3.0,13.0
3895,1.0,2.0,1014.0,2.0,12.0
3896,5.0,3.0,5055.0,2.0,14.0
3897,5.0,1.0,5051.0,5.0,11.0
3898,4.0,2.0,4041.0,6.0,20.0
3899,1.0,0.0,16.0,3.0,8.0
3900,5.0,0.0,5057.0,7.0,19.0
3901,7.0,0.0,7075.0,7.0,18.0
3902,1.0,0.0,17.0,5.0,4.0
3903,2.0,2.0,2025.0,1.0,12.0
3904,5.0,2.0,5055.0,6.0,11.0
3905,1.0,1.0,15.0,0.0,12.0
3906,6.0,2.0,6065.0,2.0,16.0
3907,4.0,0.0,4047.0,4.0,16.0
3908,3.0,0.0,36.0,9.0,2.0
3909,2.0,2.0,2024.0,4.0,14.0
3910,4.0,3.0,4042.0,3.0,18.0
3911,6.0,0.0,6062.0,3.0,11.0
3912,5.0,0.0,5051.0,6.0,14.0
3913,3.0,1.0,3032.0,6.0,18.0
3914,4.0,1.0,4042.0,5.0,12.0
3915,5.0,0.0,5056.0,2.0,12.0
3916,4.0,0.0,4042.0,3.0,17.0
3917,4.0,1.0,4040.0,2.0,14.0
3918,4.0,2.0,4049.0,3.0,13.0
3919,2.0,0.0,23.0,4.0,10.0
3920,2.0,2.0,2027.0,1.0,13.0
3921,5.0,3.0,5056.0,4.0,11.0
3922,2.0,3.0,2024.0,2.0,14.0
3923,2.0,0.0,24.0,0.0,3.0
3924,1.0,2.0,1014.0,6.0,11.0
3925,3.0,2.0,3033.0,12.0,11.0
3926,3.0,0.0,3031.0,6.0,22.0
3927,4.0,0.0,4045.0,5.0,12.0
3928,1.0,3.0,1015.0,5.0,14.0
3929,2.0,2.0,2025.0,1.0,20.0
3930,2.0,2.0,2030.0,3.0,14.0
3931,2.0,0.0,23.0,3.0,1.0
3932,1.0,2.0,1014.0,5.0,15.0
3933,0.0,2.0,6.0,2.0,5.0
3934,6.0,1.0,6064.0,2.0,11.0
3935,4.0,1.0,4049.0,1.0,15.0
3936,6.0,0.0,6065.0,4.0,10.0
3937,2.0,3.0,2024.0,2.0,12.0
3938,8.0,0.0,8086.0,2.0,14.0
3939,3.0,2.0,3030.0,1.0,12.0
3940,3.0,0.0,33.0,7.0,5.0
3941,3.0,0.0,31.0,7.0,5.0
3942,3.0,0.0,33.0,5.0,5.0
3943,4.0,1.0,4044.0,1.0,13.0
3944,0.0,1.0,7.0,3.0,4.0
3945,5.0,0.0,5056.0,8.0,14.0
3946,3.0,1.0,3033.0,7.0,13.0
3947,9.0,3.0,9096.0,7.0,16.0
3948,3.0,2.0,3034.0,5.0,13.0
3949,3.0,2.0,3032.0,7.0,11.0
3950,2.0,1.0,2021.0,7.0,12.0
3951,5.0,2.0,5058.0,3.0,16.0
3952,2.0,2.0,2025.0,3.0,13.0
3953,0.0,2.0,1.0,0.0,2.0
3954,4.0,1.0,4046.0,6.0,15.0
3955,3.0,1.0,3032.0,3.0,15.0
3956,2.0,0.0,27.0,5.0,8.0
3957,0.0,2.0,4.0,4.0,18.0
3958,0.0,3.0,9.0,2.0,4.0
3959,3.0,1.0,3034.0,6.0,14.0
3960,0.0,0.0,7.0,5.0,4.0
3961,2.0,2.0,2023.0,10.0,14.0
3962,3.0,1.0,3032.0,9.0,12.0
3963,1.0,0.0,15.0,2.0,0.0
3964,4.0,1.0,4043.0,2.0,16.0
3965,3.0,0.0,34.0,2.0,1.0
3966,5.0,3.0,5054.0,6.0,14.0
3967,1.0,2.0,11.0,1.0,2.0
3968,4.0,2.0,4043.0,7.0,16.0
3969,2.0,0.0,22.0,3.0,9.0
3970,2.0,2.0,2025.0,6.0,13.0
3971,3.0,0.0,3039.0,11.0,12.0
3972,2.0,0.0,25.0,5.0,2.0
3973,0.0,2.0,3.0,11.0,3.0
3974,4.0,0.0,4044.0,8.0,18.0
3975,5.0,0.0,5054.0,2.0,18.0
3976,2.0,2.0,2025.0,6.0,20.0
3977,5.0,2.0,5054.0,3.0,13.0
3978,1.0,0.0,14.0,5.0,1.0
3979,1.0,1.0,16.0,2.0,1.0
3980,4.0,1.0,4045.0,4.0,13.0
3981,4.0,1.0,4043.0,2.0,13.0
3982,2.0,2.0,2022.0,5.0,14.0
3983,1.0,0.0,14.0,2.0,0.0
3984,1.0,0.0,12.0,0.0,1.0
3985,2.0,0.0,25.0,1.0,5.0
3986,4.0,2.0,4051.0,6.0,15.0
3987,2.0,0.0,26.0,6.0,3.0
3988,2.0,0.0,26.0,0.0,9.0
3989,2.0,2.0,2020.0,3.0,14.0
3990,1.0,1.0,17.0,4.0,8.0
3991,0.0,1.0,8.0,6.0,5.0
3992,1.0,2.0,1016.0,7.0,18.0
3993,0.0,2.0,4.0,6.0,5.0
3994,0.0,0.0,2.0,5.0,7.0
3995,6.0,1.0,6064.0,6.0,13.0
3996,3.0,0.0,35.0,4.0,0.0
3997,3.0,1.0,3030.0,7.0,24.0
3998,4.0,0.0,45.0,10.0,4.0
3999,1.0,2.0,12.0,10.0,16.0
