,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,5.0,2.0,5054.0,2.0,19.0
3772,2.0,0.0,22.0,2.0,2.0
3773,2.0,1.0,2029.0,2.0,18.0
3774,3.0,0.0,34.0,2.0,11.0
3775,2.0,0.0,27.0,4.0,6.0
3776,1.0,2.0,1017.0,3.0,10.0
3777,4.0,0.0,4045.0,7.0,15.0
3778,6.0,3.0,6062.0,7.0,15.0
3779,8.0,1.0,8085.0,5.0,13.0
3780,3.0,1.0,3033.0,6.0,18.0
3781,7.0,2.0,7075.0,6.0,12.0
3782,4.0,2.0,4043.0,6.0,12.0
3783,4.0,1.0,4046.0,3.0,11.0
3784,2.0,1.0,2025.0,3.0,20.0
3785,1.0,1.0,1016.0,8.0,13.0
3786,1.0,1.0,15.0,4.0,2.0
3787,4.0,0.0,4047.0,8.0,14.0
3788,3.0,1.0,3034.0,21.0,14.0
3789,6.0,0.0,6065.0,11.0,16.0
3790,5.0,0.0,5055.0,5.0,12.0
3791,6.0,2.0,6061.0,2.0,11.0
3792,4.0,0.0,4044.0,5.0,12.0
3793,2.0,1.0,23.0,4.0,1.0
3794,3.0,2.0,3033.0,3.0,15.0
3795,5.0,3.0,5058.0,4.0,11.0
3796,8.0,1.0,8081.0,8.0,11.0
3797,0.0,0.0,1.0,1.0,2.0
3798,5.0,0.0,5051.0,3.0,15.0
3799,3.0,1.0,3032.0,3.0,13.0
3800,3.0,1.0,3032.0,4.0,11.0
3801,1.0,2.0,1013.0,1.0,14.0
3802,5.0,2.0,5052.0,5.0,12.0
3803,3.0,3.0,3035.0,11.0,13.0
3804,3.0,2.0,3032.0,1.0,14.0
3805,0.0,3.0,1.0,2.0,3.0
3806,3.0,0.0,33.0,2.0,4.0
3807,1.0,2.0,1014.0,5.0,11.0
3808,9.0,0.0,9092.0,3.0,15.0
3809,2.0,1.0,2022.0,2.0,13.0
3810,5.0,1.0,5050.0,10.0,16.0
3811,1.0,0.0,16.0,3.0,5.0
3812,3.0,1.0,3036.0,7.0,14.0
3813,3.0,0.0,34.0,5.0,1.0
3814,4.0,2.0,4051.0,5.0,14.0
3815,5.0,2.0,5054.0,3.0,16.0
3816,3.0,0.0,3031.0,1.0,10.0
3817,4.0,2.0,4042.0,1.0,17.0
3818,0.0,1.0,5.0,7.0,2.0
3819,2.0,2.0,2027.0,11.0,14.0
3820,1.0,1.0,12.0,1.0,6.0
3821,0.0,0.0,4.0,3.0,3.0
3822,7.0,0.0,7074.0,3.0,16.0
3823,1.0,1.0,12.0,0.0,13.0
3824,4.0,2.0,4046.0,4.0,12.0
3825,2.0,2.0,2026.0,5.0,16.0
3826,3.0,0.0,3034.0,4.0,14.0
3827,8.0,0.0,8082.0,7.0,16.0
3828,3.0,0.0,35.0,9.0,9.0
3829,1.0,2.0,1011.0,9.0,13.0
3830,1.0,0.0,17.0,4.0,4.0
3831,2.0,0.0,23.0,8.0,5.0
3832,6.0,2.0,6063.0,2.0,11.0
3833,2.0,0.0,26.0,3.0,6.0
3834,3.0,0.0,3038.0,7.0,11.0
3835,0.0,0.0,6.0,0.0,1.0
3836,5.0,0.0,5051.0,11.0,12.0
3837,0.0,1.0,5.0,1.0,0.0
3838,2.0,1.0,23.0,0.0,3.0
3839,2.0,0.0,23.0,1.0,8.0
3840,0.0,1.0,2.0,9.0,5.0
3841,6.0,0.0,6065.0,2.0,17.0
3842,6.0,2.0,6070.0,3.0,18.0
3843,1.0,0.0,13.0,4.0,5.0
3844,1.0,1.0,14.0,5.0,2.0
3845,1.0,2.0,18.0,0.0,3.0
3846,4.0,0.0,4045.0,6.0,12.0
3847,1.0,1.0,14.0,3.0,5.0
3848,3.0,0.0,3038.0,1.0,12.0
3849,5.0,1.0,5056.0,10.0,11.0
3850,5.0,0.0,5053.0,5.0,17.0
3851,3.0,1.0,3037.0,2.0,13.0
3852,1.0,2.0,1014.0,1.0,11.0
3853,1.0,0.0,15.0,4.0,4.0
3854,5.0,2.0,5052.0,1.0,14.0
3855,3.0,1.0,3035.0,5.0,12.0
3856,3.0,1.0,3034.0,2.0,14.0
3857,4.0,0.0,45.0,0.0,10.0
3858,4.0,2.0,4046.0,6.0,13.0
3859,3.0,2.0,3031.0,4.0,13.0
3860,2.0,1.0,2023.0,2.0,15.0
3861,2.0,2.0,2025.0,5.0,11.0
3862,4.0,3.0,4042.0,4.0,13.0
3863,0.0,2.0,3.0,1.0,4.0
3864,5.0,0.0,5050.0,5.0,15.0
3865,2.0,0.0,27.0,7.0,3.0
3866,1.0,3.0,1017.0,3.0,11.0
3867,5.0,2.0,5052.0,10.0,15.0
3868,2.0,0.0,26.0,0.0,0.0
3869,2.0,3.0,2028.0,7.0,11.0
3870,0.0,2.0,4.0,1.0,3.0
3871,2.0,1.0,27.0,6.0,3.0
3872,3.0,1.0,3032.0,1.0,13.0
3873,4.0,1.0,4045.0,1.0,13.0
3874,6.0,0.0,6062.0,3.0,14.0
3875,0.0,1.0,4.0,3.0,6.0
3876,4.0,2.0,4044.0,14.0,12.0
3877,3.0,1.0,3036.0,3.0,11.0
3878,1.0,0.0,14.0,2.0,7.0
3879,5.0,0.0,5055.0,2.0,12.0
3880,2.0,1.0,2026.0,16.0,11.0
3881,3.0,0.0,3037.0,3.0,13.0
3882,4.0,1.0,4042.0,9.0,11.0
3883,5.0,0.0,5054.0,5.0,11.0
3884,4.0,2.0,4043.0,6.0,18.0
3885,4.0,2.0,4044.0,11.0,11.0
3886,4.0,0.0,42.0,6.0,9.0
3887,0.0,1.0,2.0,4.0,0.0
3888,1.0,0.0,11.0,1.0,2.0
3889,7.0,0.0,7074.0,5.0,13.0
3890,1.0,2.0,1016.0,4.0,14.0
3891,2.0,3.0,2026.0,3.0,15.0
3892,1.0,3.0,1014.0,1.0,10.0
3893,3.0,0.0,33.0,2.0,0.0
3894,4.0,1.0,4048.0,6.0,15.0
3895,6.0,0.0,6070.0,4.0,13.0
3896,8.0,0.0,8085.0,13.0,13.0
3897,3.0,0.0,39.0,3.0,4.0
3898,4.0,0.0,4044.0,2.0,14.0
3899,1.0,0.0,16.0,0.0,3.0
3900,3.0,2.0,3031.0,3.0,12.0
3901,1.0,0.0,13.0,0.0,0.0
3902,2.0,1.0,24.0,8.0,3.0
3903,5.0,0.0,5052.0,7.0,16.0
3904,6.0,1.0,6063.0,7.0,11.0
3905,2.0,2.0,2022.0,9.0,16.0
3906,1.0,3.0,1017.0,2.0,18.0
3907,2.0,0.0,25.0,4.0,2.0
3908,1.0,2.0,1014.0,2.0,12.0
3909,3.0,0.0,33.0,7.0,7.0
3910,0.0,0.0,4.0,4.0,3.0
3911,6.0,0.0,6068.0,5.0,12.0
3912,4.0,1.0,4045.0,4.0,12.0
3913,2.0,0.0,22.0,1.0,5.0
3914,3.0,2.0,3033.0,5.0,12.0
3915,3.0,0.0,40.0,7.0,5.0
3916,2.0,0.0,25.0,8.0,2.0
3917,3.0,0.0,34.0,0.0,0.0
3918,0.0,1.0,1.0,5.0,13.0
3919,3.0,0.0,33.0,9.0,4.0
3920,6.0,0.0,6066.0,10.0,13.0
3921,1.0,0.0,11.0,6.0,2.0
3922,4.0,1.0,4044.0,3.0,16.0
3923,3.0,2.0,3033.0,2.0,14.0
3924,1.0,2.0,1015.0,7.0,12.0
3925,3.0,1.0,3034.0,3.0,11.0
3926,5.0,2.0,5053.0,3.0,15.0
3927,3.0,0.0,33.0,6.0,4.0
3928,5.0,2.0,5052.0,12.0,12.0
3929,3.0,1.0,3036.0,6.0,14.0
3930,1.0,0.0,16.0,1.0,5.0
3931,1.0,1.0,15.0,6.0,4.0
3932,1.0,0.0,13.0,8.0,2.0
3933,10.0,0.0,10103.0,1.0,14.0
3934,2.0,2.0,2024.0,3.0,13.0
3935,3.0,0.0,3034.0,10.0,17.0
3936,2.0,1.0,22.0,6.0,5.0
3937,2.0,2.0,2024.0,2.0,15.0
3938,9.0,1.0,9096.0,3.0,14.0
3939,3.0,0.0,30.0,3.0,3.0
3940,0.0,2.0,6.0,6.0,4.0
3941,3.0,1.0,3034.0,2.0,16.0
3942,2.0,0.0,26.0,4.0,4.0
3943,3.0,0.0,32.0,3.0,1.0
3944,2.0,1.0,2027.0,5.0,15.0
3945,5.0,2.0,5050.0,4.0,14.0
3946,1.0,2.0,1017.0,8.0,13.0
3947,0.0,1.0,4.0,19.0,5.0
3948,2.0,3.0,2023.0,4.0,13.0
3949,1.0,2.0,1012.0,10.0,14.0
3950,4.0,0.0,4044.0,1.0,11.0
3951,5.0,0.0,5060.0,9.0,12.0
3952,5.0,0.0,5058.0,10.0,13.0
3953,1.0,0.0,17.0,1.0,4.0
3954,6.0,0.0,6065.0,3.0,16.0
3955,1.0,0.0,15.0,3.0,4.0
3956,0.0,3.0,5.0,1.0,12.0
3957,3.0,0.0,3033.0,3.0,14.0
3958,3.0,0.0,3035.0,4.0,16.0
3959,4.0,0.0,4042.0,4.0,13.0
3960,3.0,1.0,3038.0,2.0,13.0
3961,1.0,3.0,1015.0,7.0,13.0
3962,9.0,1.0,9094.0,7.0,11.0
3963,3.0,0.0,31.0,3.0,3.0
3964,3.0,1.0,3035.0,3.0,13.0
3965,6.0,0.0,6066.0,2.0,21.0
3966,5.0,0.0,5056.0,7.0,14.0
3967,1.0,0.0,21.0,7.0,3.0
3968,4.0,3.0,4046.0,2.0,10.0
3969,1.0,0.0,17.0,7.0,3.0
3970,5.0,1.0,5055.0,4.0,17.0
3971,0.0,3.0,6.0,3.0,14.0
3972,4.0,0.0,4042.0,4.0,12.0
3973,2.0,1.0,2024.0,2.0,16.0
3974,7.0,3.0,7070.0,1.0,15.0
3975,4.0,1.0,4043.0,3.0,10.0
3976,3.0,3.0,3036.0,4.0,15.0
3977,5.0,0.0,5052.0,3.0,19.0
3978,1.0,1.0,14.0,5.0,8.0
3979,2.0,0.0,23.0,1.0,5.0
3980,5.0,3.0,5055.0,2.0,16.0
3981,4.0,0.0,4044.0,4.0,14.0
3982,5.0,0.0,5055.0,7.0,12.0
3983,1.0,0.0,15.0,4.0,1.0
3984,4.0,1.0,4044.0,9.0,12.0
3985,7.0,3.0,7076.0,2.0,19.0
3986,6.0,0.0,6067.0,3.0,18.0
3987,2.0,3.0,2022.0,3.0,12.0
3988,3.0,1.0,3032.0,7.0,14.0
3989,3.0,1.0,3030.0,8.0,14.0
3990,4.0,1.0,4044.0,1.0,11.0
3991,1.0,0.0,13.0,1.0,2.0
3992,0.0,0.0,3.0,3.0,1.0
3993,2.0,0.0,21.0,4.0,5.0
3994,1.0,0.0,14.0,2.0,1.0
3995,2.0,2.0,2028.0,8.0,15.0
3996,5.0,1.0,5051.0,10.0,11.0
3997,3.0,0.0,40.0,15.0,2.0
3998,5.0,2.0,5059.0,7.0,12.0
3999,8.0,2.0,8080.0,7.0,14.0
