,years_experience,degree,nr_commits,nr_languages,nr_stars
3770,1.0,0.0,18.0,5.0,4.0
3771,0.0,2.0,5.0,1.0,5.0
3772,2.0,2.0,2022.0,4.0,20.0
3773,2.0,0.0,21.0,4.0,6.0
3774,3.0,0.0,34.0,10.0,0.0
3775,3.0,3.0,3034.0,4.0,12.0
3776,3.0,2.0,3033.0,4.0,14.0
3777,0.0,0.0,4.0,5.0,2.0
3778,0.0,0.0,4.0,1.0,2.0
3779,1.0,3.0,1016.0,3.0,15.0
3780,2.0,0.0,24.0,5.0,0.0
3781,3.0,0.0,33.0,0.0,6.0
3782,2.0,2.0,2023.0,10.0,14.0
3783,3.0,2.0,3032.0,1.0,12.0
3784,1.0,2.0,1012.0,3.0,12.0
3785,1.0,0.0,22.0,0.0,1.0
3786,2.0,0.0,25.0,0.0,4.0
3787,6.0,1.0,6064.0,3.0,12.0
3788,2.0,0.0,24.0,0.0,11.0
3789,1.0,0.0,13.0,2.0,5.0
3790,4.0,1.0,4048.0,1.0,12.0
3791,4.0,2.0,4041.0,2.0,12.0
3792,4.0,3.0,4042.0,5.0,14.0
3793,2.0,0.0,21.0,2.0,3.0
3794,6.0,3.0,6065.0,1.0,10.0
3795,2.0,0.0,23.0,5.0,4.0
3796,1.0,2.0,14.0,3.0,7.0
3797,9.0,0.0,9091.0,9.0,11.0
3798,1.0,1.0,14.0,2.0,7.0
3799,1.0,2.0,1012.0,4.0,12.0
3800,2.0,2.0,2024.0,3.0,12.0
3801,3.0,0.0,3034.0,5.0,15.0
3802,4.0,0.0,4043.0,3.0,16.0
3803,2.0,1.0,25.0,5.0,5.0
3804,1.0,1.0,14.0,7.0,4.0
3805,2.0,0.0,24.0,0.0,1.0
3806,5.0,2.0,5052.0,1.0,11.0
3807,6.0,2.0,6064.0,12.0,10.0
3808,4.0,0.0,4045.0,12.0,11.0
3809,3.0,2.0,3039.0,11.0,21.0
3810,4.0,2.0,4044.0,5.0,17.0
3811,2.0,1.0,29.0,14.0,5.0
3812,0.0,0.0,2.0,5.0,0.0
3813,3.0,0.0,35.0,2.0,0.0
3814,3.0,0.0,35.0,11.0,8.0
3815,2.0,0.0,22.0,1.0,5.0
3816,1.0,1.0,10.0,7.0,5.0
3817,2.0,2.0,2024.0,8.0,10.0
3818,1.0,0.0,16.0,4.0,4.0
3819,2.0,0.0,23.0,7.0,2.0
3820,5.0,2.0,5054.0,5.0,15.0
3821,5.0,0.0,5058.0,6.0,14.0
3822,2.0,2.0,2022.0,5.0,11.0
3823,3.0,0.0,36.0,3.0,6.0
3824,7.0,0.0,7076.0,19.0,12.0
3825,3.0,0.0,33.0,4.0,2.0
3826,3.0,2.0,3034.0,3.0,14.0
3827,6.0,2.0,6066.0,3.0,18.0
3828,4.0,0.0,4043.0,7.0,15.0
3829,1.0,0.0,18.0,1.0,2.0
3830,1.0,1.0,14.0,2.0,2.0
3831,3.0,0.0,32.0,1.0,3.0
3832,2.0,3.0,2025.0,10.0,13.0
3833,2.0,2.0,2026.0,5.0,17.0
3834,2.0,1.0,2023.0,7.0,13.0
3835,3.0,2.0,3035.0,15.0,12.0
3836,2.0,2.0,2026.0,4.0,12.0
3837,2.0,0.0,22.0,3.0,3.0
3838,2.0,1.0,25.0,3.0,5.0
3839,4.0,0.0,4043.0,7.0,15.0
3840,2.0,2.0,2023.0,2.0,14.0
3841,0.0,0.0,3.0,0.0,3.0
3842,2.0,0.0,24.0,7.0,1.0
3843,3.0,2.0,3032.0,2.0,12.0
3844,3.0,2.0,3033.0,2.0,10.0
3845,4.0,0.0,4044.0,4.0,12.0
3846,1.0,2.0,1012.0,13.0,16.0
3847,5.0,1.0,5053.0,4.0,11.0
3848,4.0,2.0,4043.0,5.0,14.0
3849,1.0,0.0,10.0,0.0,3.0
3850,6.0,3.0,6065.0,5.0,11.0
3851,2.0,2.0,2026.0,4.0,13.0
3852,2.0,2.0,2025.0,12.0,14.0
3853,1.0,1.0,16.0,6.0,5.0
3854,5.0,1.0,5055.0,2.0,11.0
3855,2.0,2.0,2022.0,5.0,16.0
3856,4.0,2.0,4043.0,3.0,22.0
3857,2.0,0.0,25.0,5.0,9.0
3858,2.0,1.0,26.0,18.0,3.0
3859,3.0,0.0,3034.0,11.0,13.0
3860,4.0,2.0,4043.0,4.0,13.0
3861,5.0,0.0,5054.0,6.0,12.0
3862,2.0,2.0,2024.0,3.0,10.0
3863,7.0,0.0,7074.0,12.0,18.0
3864,0.0,0.0,2.0,1.0,5.0
3865,8.0,1.0,8081.0,3.0,15.0
3866,2.0,2.0,2027.0,2.0,16.0
3867,1.0,1.0,17.0,8.0,3.0
3868,2.0,1.0,22.0,1.0,4.0
3869,3.0,0.0,30.0,0.0,4.0
3870,0.0,2.0,5.0,3.0,3.0
3871,3.0,0.0,34.0,9.0,0.0
3872,3.0,3.0,3035.0,3.0,16.0
3873,5.0,3.0,5054.0,6.0,13.0
3874,1.0,0.0,16.0,2.0,6.0
3875,2.0,3.0,2025.0,7.0,21.0
3876,6.0,2.0,6067.0,2.0,18.0
3877,3.0,0.0,34.0,2.0,1.0
3878,2.0,1.0,2025.0,2.0,13.0
3879,1.0,0.0,11.0,7.0,4.0
3880,0.0,2.0,5.0,2.0,8.0
3881,1.0,0.0,11.0,10.0,9.0
3882,0.0,2.0,0.0,0.0,2.0
3883,2.0,1.0,23.0,4.0,5.0
3884,1.0,1.0,14.0,4.0,6.0
3885,3.0,1.0,3035.0,2.0,12.0
3886,4.0,1.0,4042.0,3.0,14.0
3887,7.0,2.0,7074.0,7.0,14.0
3888,7.0,0.0,7077.0,1.0,14.0
3889,5.0,0.0,5051.0,1.0,23.0
3890,4.0,0.0,44.0,5.0,4.0
3891,1.0,2.0,1013.0,8.0,13.0
3892,4.0,2.0,4042.0,3.0,14.0
3893,3.0,2.0,3032.0,2.0,14.0
3894,1.0,1.0,1011.0,3.0,13.0
3895,0.0,2.0,3.0,2.0,8.0
3896,0.0,0.0,11.0,3.0,2.0
3897,3.0,0.0,36.0,3.0,1.0
3898,5.0,0.0,5051.0,1.0,12.0
3899,4.0,0.0,4041.0,6.0,13.0
3900,4.0,0.0,4045.0,5.0,14.0
3901,1.0,0.0,13.0,3.0,3.0
3902,2.0,0.0,22.0,5.0,5.0
3903,1.0,2.0,1012.0,3.0,15.0
3904,2.0,3.0,2025.0,4.0,18.0
3905,3.0,1.0,3035.0,3.0,18.0
3906,1.0,0.0,14.0,0.0,2.0
3907,1.0,1.0,11.0,2.0,2.0
3908,4.0,1.0,4043.0,4.0,18.0
3909,4.0,1.0,4042.0,2.0,16.0
3910,4.0,1.0,4045.0,3.0,11.0
3911,3.0,0.0,33.0,8.0,7.0
3912,2.0,0.0,25.0,2.0,7.0
3913,7.0,2.0,7072.0,5.0,11.0
3914,3.0,0.0,3035.0,3.0,15.0
3915,3.0,2.0,3035.0,1.0,17.0
3916,1.0,2.0,1013.0,5.0,11.0
3917,3.0,0.0,3036.0,5.0,13.0
3918,1.0,0.0,13.0,6.0,10.0
3919,5.0,2.0,5055.0,12.0,16.0
3920,1.0,1.0,12.0,12.0,4.0
3921,2.0,2.0,2024.0,12.0,10.0
3922,4.0,2.0,4045.0,2.0,13.0
3923,2.0,3.0,2023.0,3.0,17.0
3924,3.0,1.0,3032.0,1.0,14.0
3925,1.0,0.0,13.0,1.0,3.0
3926,8.0,0.0,8083.0,8.0,15.0
3927,0.0,1.0,5.0,0.0,2.0
3928,0.0,0.0,2.0,6.0,6.0
3929,3.0,3.0,3030.0,5.0,22.0
3930,4.0,1.0,4044.0,4.0,14.0
3931,3.0,2.0,3033.0,2.0,13.0
3932,4.0,0.0,4043.0,9.0,12.0
3933,4.0,0.0,4044.0,8.0,13.0
3934,2.0,1.0,2022.0,3.0,13.0
3935,0.0,3.0,5.0,3.0,14.0
3936,4.0,0.0,4041.0,11.0,11.0
3937,6.0,2.0,6060.0,3.0,13.0
3938,3.0,0.0,35.0,0.0,3.0
3939,3.0,0.0,32.0,1.0,6.0
3940,4.0,2.0,4043.0,9.0,14.0
3941,5.0,0.0,5057.0,8.0,12.0
3942,8.0,2.0,8081.0,7.0,15.0
3943,2.0,2.0,2023.0,1.0,15.0
3944,2.0,0.0,25.0,7.0,5.0
3945,1.0,2.0,13.0,7.0,3.0
3946,3.0,0.0,31.0,9.0,2.0
3947,2.0,1.0,24.0,2.0,3.0
3948,5.0,3.0,5053.0,2.0,15.0
3949,7.0,1.0,7076.0,10.0,14.0
3950,3.0,3.0,3036.0,3.0,13.0
3951,3.0,2.0,3036.0,1.0,13.0
3952,2.0,1.0,24.0,5.0,3.0
3953,3.0,2.0,3030.0,9.0,13.0
3954,2.0,2.0,2022.0,4.0,10.0
3955,2.0,2.0,27.0,6.0,4.0
3956,5.0,0.0,5055.0,5.0,14.0
3957,1.0,0.0,14.0,2.0,3.0
3958,1.0,1.0,16.0,6.0,1.0
3959,3.0,1.0,3033.0,2.0,15.0
3960,3.0,2.0,3035.0,8.0,13.0
3961,1.0,2.0,1014.0,2.0,17.0
3962,1.0,2.0,1013.0,7.0,15.0
3963,2.0,2.0,2026.0,1.0,10.0
3964,3.0,2.0,3032.0,4.0,16.0
3965,3.0,1.0,3031.0,3.0,12.0
3966,2.0,0.0,23.0,0.0,3.0
3967,7.0,0.0,7073.0,6.0,16.0
3968,4.0,2.0,4046.0,2.0,13.0
3969,3.0,2.0,3033.0,6.0,13.0
3970,4.0,0.0,4046.0,3.0,11.0
3971,1.0,0.0,11.0,7.0,7.0
3972,1.0,2.0,1013.0,1.0,11.0
3973,5.0,0.0,5053.0,6.0,17.0
3974,4.0,2.0,4044.0,1.0,13.0
3975,2.0,2.0,2020.0,3.0,16.0
3976,4.0,1.0,4045.0,4.0,13.0
3977,3.0,0.0,3033.0,5.0,12.0
3978,3.0,2.0,3034.0,2.0,15.0
3979,1.0,0.0,12.0,9.0,9.0
3980,2.0,3.0,2023.0,2.0,11.0
3981,3.0,0.0,36.0,3.0,2.0
3982,1.0,2.0,13.0,6.0,6.0
3983,5.0,2.0,5055.0,3.0,15.0
3984,4.0,2.0,4045.0,1.0,11.0
3985,7.0,1.0,7073.0,5.0,17.0
3986,4.0,0.0,4045.0,13.0,17.0
3987,3.0,2.0,3034.0,3.0,11.0
3988,1.0,0.0,21.0,5.0,8.0
3989,1.0,2.0,1014.0,2.0,20.0
3990,5.0,2.0,5053.0,14.0,14.0
3991,3.0,2.0,3032.0,2.0,17.0
3992,2.0,1.0,25.0,4.0,3.0
3993,2.0,2.0,20.0,6.0,3.0
3994,2.0,1.0,2022.0,4.0,20.0
3995,1.0,3.0,1012.0,3.0,15.0
3996,5.0,0.0,5057.0,3.0,15.0
3997,4.0,1.0,4044.0,1.0,19.0
3998,3.0,1.0,3034.0,1.0,12.0
3999,1.0,0.0,12.0,0.0,12.0
