,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,3.0,1.0,3033.0,3.0,16.0
3772,2.0,1.0,2022.0,2.0,11.0
3773,6.0,2.0,6062.0,10.0,13.0
3774,0.0,0.0,7.0,6.0,3.0
3775,2.0,2.0,2026.0,4.0,18.0
3776,7.0,0.0,7077.0,4.0,25.0
3777,4.0,2.0,4042.0,3.0,12.0
3778,2.0,1.0,22.0,3.0,3.0
3779,5.0,0.0,5053.0,2.0,15.0
3780,1.0,0.0,18.0,4.0,6.0
3781,5.0,2.0,5057.0,6.0,12.0
3782,7.0,3.0,7077.0,6.0,15.0
3783,2.0,0.0,30.0,3.0,4.0
3784,3.0,1.0,3038.0,2.0,13.0
3785,0.0,2.0,4.0,2.0,13.0
3786,3.0,2.0,3032.0,9.0,20.0
3787,1.0,2.0,12.0,7.0,8.0
3788,4.0,0.0,4044.0,1.0,10.0
3789,1.0,2.0,1016.0,18.0,18.0
3790,5.0,1.0,5056.0,7.0,12.0
3791,4.0,2.0,4041.0,18.0,13.0
3792,0.0,0.0,3.0,0.0,4.0
3793,4.0,2.0,4043.0,9.0,13.0
3794,2.0,0.0,23.0,4.0,8.0
3795,2.0,1.0,2027.0,3.0,10.0
3796,3.0,0.0,38.0,2.0,3.0
3797,1.0,2.0,16.0,6.0,4.0
3798,1.0,2.0,1014.0,9.0,14.0
3799,5.0,3.0,5052.0,3.0,16.0
3800,4.0,0.0,4045.0,8.0,16.0
3801,7.0,0.0,7074.0,6.0,11.0
3802,1.0,1.0,13.0,2.0,7.0
3803,1.0,0.0,13.0,7.0,2.0
3804,4.0,2.0,4043.0,2.0,15.0
3805,10.0,1.0,10104.0,2.0,16.0
3806,8.0,1.0,8083.0,15.0,13.0
3807,4.0,1.0,4044.0,7.0,16.0
3808,0.0,2.0,3.0,4.0,4.0
3809,1.0,0.0,13.0,2.0,1.0
3810,3.0,0.0,3034.0,3.0,15.0
3811,4.0,0.0,4049.0,6.0,17.0
3812,3.0,1.0,3037.0,3.0,14.0
3813,1.0,0.0,14.0,2.0,2.0
3814,2.0,0.0,22.0,3.0,2.0
3815,2.0,2.0,2021.0,11.0,13.0
3816,1.0,2.0,1016.0,3.0,14.0
3817,2.0,0.0,21.0,15.0,5.0
3818,3.0,1.0,3031.0,2.0,12.0
3819,5.0,2.0,5054.0,5.0,12.0
3820,2.0,1.0,25.0,11.0,6.0
3821,7.0,1.0,7071.0,3.0,14.0
3822,2.0,0.0,25.0,3.0,9.0
3823,5.0,0.0,5050.0,13.0,14.0
3824,2.0,1.0,21.0,4.0,0.0
3825,3.0,3.0,3033.0,3.0,13.0
3826,0.0,0.0,4.0,3.0,1.0
3827,3.0,0.0,31.0,2.0,2.0
3828,3.0,2.0,3035.0,9.0,16.0
3829,3.0,0.0,36.0,2.0,1.0
3830,1.0,0.0,15.0,1.0,7.0
3831,1.0,0.0,14.0,0.0,1.0
3832,7.0,0.0,7071.0,1.0,13.0
3833,1.0,0.0,15.0,2.0,4.0
3834,4.0,0.0,4043.0,11.0,14.0
3835,1.0,1.0,17.0,4.0,6.0
3836,3.0,2.0,3033.0,6.0,14.0
3837,2.0,2.0,2026.0,1.0,14.0
3838,4.0,1.0,4043.0,4.0,14.0
3839,3.0,1.0,3032.0,2.0,18.0
3840,3.0,1.0,3036.0,2.0,20.0
3841,0.0,0.0,5.0,4.0,1.0
3842,2.0,1.0,2024.0,5.0,15.0
3843,1.0,0.0,11.0,1.0,5.0
3844,5.0,3.0,5052.0,6.0,13.0
3845,3.0,1.0,3038.0,8.0,12.0
3846,1.0,0.0,16.0,9.0,4.0
3847,3.0,2.0,3035.0,4.0,17.0
3848,1.0,3.0,1013.0,1.0,16.0
3849,4.0,2.0,4045.0,1.0,15.0
3850,2.0,2.0,2030.0,3.0,12.0
3851,3.0,1.0,3032.0,2.0,14.0
3852,0.0,2.0,4.0,2.0,11.0
3853,3.0,3.0,3034.0,7.0,11.0
3854,1.0,0.0,12.0,0.0,2.0
3855,3.0,0.0,31.0,2.0,4.0
3856,0.0,2.0,4.0,2.0,2.0
3857,3.0,2.0,3035.0,6.0,14.0
3858,2.0,0.0,23.0,2.0,3.0
3859,2.0,0.0,25.0,1.0,2.0
3860,2.0,0.0,22.0,6.0,3.0
3861,3.0,0.0,36.0,2.0,2.0
3862,4.0,0.0,4045.0,2.0,17.0
3863,3.0,2.0,3031.0,4.0,13.0
3864,1.0,1.0,12.0,2.0,4.0
3865,3.0,1.0,31.0,5.0,1.0
3866,0.0,0.0,3.0,2.0,1.0
3867,4.0,0.0,4041.0,11.0,10.0
3868,1.0,0.0,14.0,0.0,5.0
3869,3.0,0.0,33.0,3.0,3.0
3870,6.0,1.0,6063.0,2.0,13.0
3871,3.0,2.0,3034.0,6.0,15.0
3872,1.0,1.0,19.0,0.0,2.0
3873,11.0,2.0,11116.0,1.0,15.0
3874,5.0,1.0,5052.0,6.0,18.0
3875,3.0,1.0,3037.0,3.0,15.0
3876,1.0,1.0,13.0,1.0,4.0
3877,4.0,0.0,4047.0,3.0,20.0
3878,3.0,0.0,36.0,1.0,4.0
3879,4.0,2.0,4044.0,2.0,14.0
3880,1.0,0.0,12.0,1.0,6.0
3881,4.0,0.0,48.0,3.0,3.0
3882,1.0,0.0,13.0,2.0,2.0
3883,2.0,2.0,2022.0,11.0,14.0
3884,0.0,2.0,4.0,13.0,4.0
3885,4.0,1.0,4046.0,7.0,20.0
3886,3.0,0.0,38.0,2.0,1.0
3887,2.0,0.0,24.0,8.0,8.0
3888,3.0,2.0,3036.0,2.0,11.0
3889,6.0,1.0,6063.0,4.0,14.0
3890,4.0,2.0,4041.0,1.0,15.0
3891,0.0,1.0,2.0,4.0,6.0
3892,8.0,1.0,8081.0,1.0,11.0
3893,5.0,2.0,5055.0,6.0,11.0
3894,4.0,2.0,4042.0,2.0,15.0
3895,1.0,0.0,14.0,4.0,3.0
3896,2.0,2.0,2024.0,4.0,13.0
3897,1.0,3.0,1018.0,2.0,24.0
3898,6.0,0.0,6063.0,8.0,12.0
3899,0.0,0.0,6.0,1.0,4.0
3900,3.0,3.0,3031.0,3.0,20.0
3901,3.0,1.0,3036.0,1.0,15.0
3902,6.0,3.0,6066.0,8.0,11.0
3903,3.0,0.0,31.0,2.0,1.0
3904,2.0,1.0,2022.0,5.0,11.0
3905,3.0,0.0,3034.0,2.0,12.0
3906,3.0,0.0,32.0,5.0,3.0
3907,7.0,2.0,7071.0,6.0,16.0
3908,8.0,3.0,8088.0,6.0,18.0
3909,1.0,2.0,1017.0,2.0,14.0
3910,4.0,2.0,4044.0,9.0,17.0
3911,6.0,2.0,6066.0,9.0,11.0
3912,1.0,0.0,15.0,5.0,2.0
3913,4.0,2.0,4045.0,12.0,11.0
3914,3.0,0.0,3031.0,7.0,17.0
3915,4.0,1.0,4046.0,2.0,19.0
3916,1.0,1.0,16.0,2.0,4.0
3917,11.0,1.0,11111.0,8.0,14.0
3918,1.0,0.0,10.0,6.0,1.0
3919,1.0,0.0,12.0,4.0,4.0
3920,4.0,2.0,4053.0,5.0,10.0
3921,4.0,0.0,4043.0,3.0,13.0
3922,2.0,0.0,23.0,5.0,6.0
3923,2.0,0.0,2027.0,3.0,15.0
3924,1.0,2.0,1014.0,6.0,14.0
3925,3.0,0.0,35.0,11.0,3.0
3926,4.0,3.0,4044.0,2.0,14.0
3927,5.0,0.0,5057.0,2.0,16.0
3928,6.0,2.0,6066.0,4.0,18.0
3929,6.0,1.0,6063.0,14.0,11.0
3930,6.0,1.0,6063.0,7.0,12.0
3931,2.0,2.0,2022.0,6.0,12.0
3932,7.0,0.0,7075.0,2.0,10.0
3933,1.0,2.0,1014.0,1.0,13.0
3934,2.0,1.0,28.0,4.0,2.0
3935,1.0,2.0,1014.0,7.0,15.0
3936,2.0,0.0,28.0,3.0,3.0
3937,3.0,3.0,3035.0,5.0,12.0
3938,1.0,1.0,15.0,5.0,0.0
3939,2.0,0.0,23.0,0.0,7.0
3940,3.0,1.0,3037.0,6.0,16.0
3941,6.0,1.0,6064.0,5.0,18.0
3942,2.0,0.0,24.0,0.0,3.0
3943,6.0,0.0,6067.0,7.0,17.0
3944,2.0,0.0,23.0,1.0,8.0
3945,3.0,0.0,32.0,4.0,4.0
3946,2.0,2.0,2024.0,9.0,16.0
3947,6.0,2.0,6064.0,4.0,20.0
3948,1.0,0.0,13.0,2.0,5.0
3949,4.0,2.0,4044.0,2.0,12.0
3950,4.0,0.0,4044.0,4.0,16.0
3951,6.0,0.0,6066.0,1.0,12.0
3952,4.0,0.0,4045.0,3.0,13.0
3953,4.0,3.0,4047.0,1.0,18.0
3954,2.0,2.0,2024.0,3.0,11.0
3955,8.0,3.0,8088.0,2.0,14.0
3956,3.0,1.0,3035.0,4.0,13.0
3957,7.0,2.0,7073.0,3.0,15.0
3958,2.0,0.0,27.0,3.0,6.0
3959,2.0,3.0,2022.0,1.0,17.0
3960,3.0,2.0,3034.0,6.0,15.0
3961,0.0,0.0,5.0,2.0,3.0
3962,3.0,1.0,3037.0,1.0,16.0
3963,1.0,2.0,1013.0,9.0,11.0
3964,3.0,2.0,3033.0,1.0,10.0
3965,2.0,0.0,22.0,8.0,2.0
3966,4.0,0.0,4044.0,2.0,12.0
3967,4.0,2.0,4045.0,4.0,12.0
3968,2.0,0.0,23.0,4.0,12.0
3969,4.0,0.0,4040.0,13.0,11.0
3970,5.0,2.0,5052.0,2.0,19.0
3971,1.0,3.0,1015.0,11.0,14.0
3972,3.0,1.0,3033.0,5.0,11.0
3973,5.0,2.0,5057.0,2.0,13.0
3974,7.0,0.0,7075.0,8.0,15.0
3975,5.0,2.0,5051.0,7.0,13.0
3976,5.0,0.0,5058.0,3.0,14.0
3977,0.0,1.0,2.0,1.0,5.0
3978,2.0,2.0,2023.0,11.0,14.0
3979,4.0,2.0,4045.0,11.0,17.0
3980,3.0,2.0,3041.0,2.0,11.0
3981,2.0,0.0,23.0,3.0,7.0
3982,4.0,3.0,4045.0,3.0,23.0
3983,2.0,2.0,2028.0,2.0,13.0
3984,4.0,1.0,4043.0,2.0,16.0
3985,7.0,1.0,7073.0,3.0,22.0
3986,1.0,0.0,17.0,9.0,3.0
3987,6.0,3.0,6064.0,3.0,13.0
3988,7.0,1.0,7071.0,4.0,12.0
3989,4.0,1.0,4041.0,7.0,12.0
3990,1.0,0.0,15.0,8.0,7.0
3991,2.0,0.0,21.0,1.0,3.0
3992,6.0,1.0,6062.0,6.0,13.0
3993,3.0,3.0,3035.0,2.0,17.0
3994,4.0,1.0,4045.0,4.0,12.0
3995,3.0,0.0,36.0,0.0,0.0
3996,0.0,1.0,7.0,2.0,12.0
3997,0.0,0.0,5.0,5.0,7.0
3998,4.0,0.0,4044.0,7.0,13.0
3999,3.0,2.0,3030.0,6.0,12.0
