,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,2.0,0.0,21.0,2.0,8.0
3772,4.0,0.0,4045.0,4.0,12.0
3773,4.0,1.0,4044.0,7.0,14.0
3774,2.0,1.0,2023.0,5.0,17.0
3775,0.0,1.0,2.0,3.0,5.0
3776,2.0,2.0,2025.0,4.0,25.0
3777,5.0,0.0,5056.0,3.0,14.0
3778,5.0,0.0,5054.0,1.0,15.0
3779,2.0,2.0,2021.0,2.0,16.0
3780,7.0,2.0,7076.0,7.0,13.0
3781,4.0,1.0,4050.0,2.0,13.0
3782,4.0,0.0,4044.0,2.0,13.0
3783,2.0,0.0,20.0,11.0,0.0
3784,1.0,0.0,11.0,2.0,0.0
3785,4.0,0.0,44.0,1.0,6.0
3786,0.0,1.0,6.0,0.0,3.0
3787,4.0,0.0,4044.0,9.0,12.0
3788,4.0,0.0,4044.0,3.0,12.0
3789,5.0,1.0,5053.0,8.0,12.0
3790,1.0,0.0,14.0,7.0,1.0
3791,1.0,3.0,1012.0,6.0,12.0
3792,3.0,1.0,3037.0,11.0,12.0
3793,1.0,2.0,16.0,5.0,9.0
3794,1.0,2.0,1014.0,4.0,14.0
3795,1.0,1.0,14.0,8.0,4.0
3796,3.0,2.0,3037.0,3.0,19.0
3797,4.0,2.0,4046.0,5.0,15.0
3798,1.0,1.0,15.0,4.0,9.0
3799,5.0,1.0,5055.0,4.0,16.0
3800,1.0,2.0,1012.0,5.0,10.0
3801,0.0,0.0,3.0,2.0,1.0
3802,3.0,2.0,3035.0,2.0,17.0
3803,1.0,2.0,1016.0,8.0,14.0
3804,3.0,2.0,3033.0,9.0,13.0
3805,7.0,0.0,7078.0,3.0,12.0
3806,4.0,0.0,4042.0,1.0,14.0
3807,3.0,0.0,35.0,1.0,6.0
3808,3.0,2.0,3033.0,9.0,11.0
3809,6.0,3.0,6061.0,3.0,11.0
3810,2.0,0.0,21.0,1.0,1.0
3811,1.0,1.0,16.0,6.0,4.0
3812,0.0,2.0,2.0,4.0,4.0
3813,3.0,1.0,3036.0,3.0,12.0
3814,2.0,3.0,2024.0,3.0,12.0
3815,0.0,3.0,2.0,5.0,12.0
3816,5.0,3.0,5054.0,5.0,14.0
3817,3.0,2.0,3033.0,3.0,18.0
3818,1.0,1.0,13.0,3.0,3.0
3819,5.0,0.0,5051.0,2.0,14.0
3820,0.0,2.0,4.0,2.0,0.0
3821,5.0,0.0,5058.0,3.0,19.0
3822,3.0,2.0,3032.0,1.0,13.0
3823,5.0,2.0,5052.0,3.0,18.0
3824,4.0,1.0,4045.0,1.0,12.0
3825,7.0,0.0,7073.0,4.0,14.0
3826,1.0,2.0,1020.0,2.0,13.0
3827,2.0,3.0,2021.0,10.0,22.0
3828,5.0,3.0,5051.0,4.0,19.0
3829,2.0,1.0,2020.0,5.0,13.0
3830,6.0,1.0,6069.0,6.0,12.0
3831,7.0,2.0,7076.0,4.0,18.0
3832,2.0,1.0,27.0,3.0,1.0
3833,1.0,2.0,1017.0,2.0,12.0
3834,0.0,2.0,5.0,4.0,2.0
3835,7.0,2.0,7074.0,3.0,12.0
3836,5.0,0.0,5053.0,4.0,17.0
3837,2.0,0.0,22.0,1.0,3.0
3838,2.0,3.0,2024.0,4.0,11.0
3839,2.0,0.0,26.0,5.0,4.0
3840,7.0,0.0,7078.0,4.0,16.0
3841,4.0,2.0,4044.0,4.0,15.0
3842,2.0,1.0,24.0,3.0,5.0
3843,3.0,3.0,3032.0,4.0,15.0
3844,1.0,1.0,16.0,4.0,2.0
3845,4.0,1.0,4050.0,5.0,11.0
3846,1.0,2.0,1014.0,2.0,12.0
3847,7.0,1.0,7074.0,3.0,12.0
3848,2.0,2.0,2022.0,3.0,15.0
3849,8.0,1.0,8085.0,11.0,13.0
3850,2.0,2.0,2020.0,1.0,15.0
3851,2.0,0.0,27.0,5.0,5.0
3852,4.0,1.0,4044.0,11.0,16.0
3853,1.0,2.0,1012.0,1.0,15.0
3854,3.0,2.0,3031.0,6.0,17.0
3855,1.0,3.0,1010.0,4.0,16.0
3856,0.0,0.0,3.0,2.0,2.0
3857,2.0,0.0,28.0,6.0,1.0
3858,1.0,2.0,1013.0,3.0,10.0
3859,3.0,2.0,3032.0,1.0,15.0
3860,5.0,0.0,5052.0,17.0,12.0
3861,1.0,2.0,1012.0,4.0,15.0
3862,3.0,0.0,31.0,4.0,5.0
3863,2.0,0.0,22.0,6.0,3.0
3864,1.0,2.0,1020.0,1.0,15.0
3865,4.0,0.0,46.0,1.0,2.0
3866,3.0,3.0,3035.0,6.0,14.0
3867,0.0,0.0,2.0,1.0,4.0
3868,1.0,0.0,17.0,2.0,2.0
3869,2.0,1.0,2024.0,5.0,13.0
3870,7.0,1.0,7073.0,3.0,10.0
3871,4.0,0.0,4044.0,1.0,14.0
3872,5.0,0.0,5053.0,4.0,15.0
3873,5.0,2.0,5056.0,1.0,13.0
3874,4.0,3.0,4043.0,3.0,13.0
3875,1.0,0.0,12.0,9.0,1.0
3876,3.0,3.0,3036.0,2.0,19.0
3877,1.0,2.0,1018.0,6.0,12.0
3878,7.0,0.0,7078.0,18.0,16.0
3879,0.0,1.0,5.0,5.0,1.0
3880,3.0,0.0,34.0,3.0,2.0
3881,7.0,1.0,7074.0,1.0,14.0
3882,4.0,1.0,4046.0,8.0,14.0
3883,4.0,2.0,4050.0,4.0,17.0
3884,1.0,0.0,12.0,3.0,6.0
3885,3.0,0.0,35.0,0.0,4.0
3886,0.0,1.0,0.0,3.0,4.0
3887,1.0,1.0,14.0,3.0,2.0
3888,7.0,2.0,7077.0,2.0,11.0
3889,4.0,3.0,4045.0,8.0,12.0
3890,5.0,2.0,5056.0,10.0,14.0
3891,3.0,0.0,34.0,3.0,1.0
3892,12.0,0.0,12121.0,13.0,22.0
3893,2.0,0.0,25.0,1.0,1.0
3894,8.0,2.0,8084.0,3.0,12.0
3895,1.0,0.0,19.0,4.0,1.0
3896,1.0,2.0,1015.0,4.0,16.0
3897,2.0,2.0,2025.0,3.0,11.0
3898,1.0,0.0,15.0,4.0,9.0
3899,3.0,1.0,3035.0,7.0,11.0
3900,0.0,2.0,5.0,2.0,14.0
3901,2.0,2.0,2023.0,11.0,13.0
3902,2.0,0.0,23.0,2.0,4.0
3903,4.0,0.0,4045.0,16.0,12.0
3904,1.0,0.0,12.0,2.0,7.0
3905,0.0,0.0,5.0,3.0,3.0
3906,5.0,2.0,5054.0,3.0,11.0
3907,7.0,1.0,7074.0,2.0,11.0
3908,4.0,3.0,4041.0,11.0,14.0
3909,2.0,0.0,22.0,1.0,0.0
3910,2.0,0.0,26.0,4.0,1.0
3911,1.0,2.0,1014.0,7.0,12.0
3912,4.0,1.0,4043.0,7.0,16.0
3913,2.0,0.0,26.0,12.0,3.0
3914,3.0,3.0,3033.0,3.0,13.0
3915,6.0,2.0,6064.0,9.0,12.0
3916,3.0,1.0,3034.0,6.0,11.0
3917,1.0,0.0,16.0,2.0,3.0
3918,4.0,1.0,4046.0,12.0,11.0
3919,1.0,0.0,10.0,1.0,2.0
3920,3.0,2.0,3031.0,7.0,10.0
3921,1.0,2.0,16.0,13.0,5.0
3922,5.0,0.0,5052.0,11.0,11.0
3923,5.0,0.0,5058.0,5.0,12.0
3924,4.0,0.0,4045.0,4.0,21.0
3925,3.0,3.0,3036.0,2.0,13.0
3926,0.0,0.0,5.0,3.0,7.0
3927,2.0,0.0,24.0,11.0,2.0
3928,2.0,0.0,23.0,4.0,11.0
3929,1.0,3.0,1011.0,2.0,15.0
3930,1.0,2.0,1012.0,2.0,14.0
3931,2.0,0.0,27.0,2.0,3.0
3932,4.0,2.0,4044.0,6.0,14.0
3933,1.0,1.0,13.0,16.0,0.0
3934,5.0,3.0,5053.0,16.0,14.0
3935,4.0,3.0,4042.0,1.0,13.0
3936,1.0,0.0,13.0,7.0,5.0
3937,2.0,1.0,27.0,7.0,0.0
3938,5.0,0.0,5055.0,1.0,13.0
3939,3.0,0.0,3033.0,4.0,14.0
3940,1.0,1.0,13.0,5.0,1.0
3941,5.0,1.0,5053.0,5.0,15.0
3942,2.0,3.0,2024.0,7.0,11.0
3943,0.0,2.0,3.0,3.0,4.0
3944,2.0,0.0,23.0,3.0,11.0
3945,0.0,2.0,5.0,3.0,3.0
3946,4.0,3.0,4044.0,4.0,13.0
3947,3.0,0.0,35.0,9.0,4.0
3948,2.0,0.0,23.0,2.0,4.0
3949,5.0,1.0,5058.0,4.0,12.0
3950,7.0,2.0,7073.0,5.0,14.0
3951,3.0,0.0,36.0,8.0,4.0
3952,3.0,1.0,3032.0,3.0,16.0
3953,1.0,1.0,15.0,20.0,4.0
3954,2.0,0.0,25.0,11.0,3.0
3955,2.0,1.0,24.0,9.0,4.0
3956,4.0,0.0,49.0,0.0,7.0
3957,3.0,0.0,34.0,3.0,15.0
3958,2.0,3.0,2021.0,1.0,10.0
3959,5.0,1.0,5051.0,4.0,12.0
3960,3.0,0.0,35.0,7.0,3.0
3961,2.0,0.0,23.0,2.0,8.0
3962,1.0,0.0,12.0,2.0,8.0
3963,2.0,2.0,2022.0,4.0,12.0
3964,4.0,2.0,4045.0,7.0,11.0
3965,0.0,0.0,2.0,1.0,4.0
3966,4.0,0.0,4045.0,1.0,14.0
3967,1.0,2.0,1014.0,6.0,18.0
3968,3.0,2.0,3034.0,7.0,17.0
3969,1.0,2.0,1016.0,5.0,16.0
3970,3.0,0.0,3030.0,6.0,13.0
3971,4.0,0.0,4044.0,5.0,14.0
3972,3.0,1.0,3034.0,3.0,17.0
3973,3.0,0.0,34.0,3.0,4.0
3974,3.0,2.0,3034.0,3.0,12.0
3975,4.0,2.0,4046.0,3.0,17.0
3976,2.0,1.0,25.0,1.0,5.0
3977,2.0,2.0,2028.0,6.0,17.0
3978,1.0,2.0,1015.0,3.0,16.0
3979,3.0,0.0,34.0,0.0,2.0
3980,1.0,0.0,14.0,0.0,6.0
3981,4.0,0.0,4045.0,12.0,13.0
3982,6.0,2.0,6067.0,8.0,14.0
3983,2.0,2.0,2025.0,8.0,13.0
3984,3.0,2.0,3035.0,4.0,14.0
3985,5.0,2.0,5054.0,6.0,21.0
3986,1.0,0.0,18.0,0.0,3.0
3987,1.0,2.0,12.0,6.0,18.0
3988,3.0,3.0,3035.0,7.0,14.0
3989,2.0,2.0,2024.0,9.0,15.0
3990,2.0,2.0,2025.0,7.0,14.0
3991,5.0,3.0,5051.0,3.0,14.0
3992,1.0,2.0,15.0,5.0,8.0
3993,6.0,3.0,6063.0,6.0,14.0
3994,3.0,3.0,3030.0,1.0,17.0
3995,2.0,2.0,2025.0,13.0,11.0
3996,2.0,0.0,21.0,2.0,3.0
3997,1.0,1.0,18.0,7.0,6.0
3998,4.0,0.0,4042.0,4.0,14.0
3999,3.0,0.0,34.0,2.0,8.0
