,years_experience,degree,nr_commits,nr_languages,nr_stars
3770,3.0,0.0,35.0,6.0,1.0
3771,1.0,3.0,1014.0,4.0,15.0
3772,5.0,0.0,5050.0,9.0,15.0
3773,5.0,0.0,5056.0,1.0,12.0
3774,5.0,3.0,5054.0,1.0,15.0
3775,2.0,0.0,21.0,1.0,3.0
3776,2.0,0.0,23.0,8.0,5.0
3777,9.0,0.0,9092.0,4.0,12.0
3778,3.0,2.0,3038.0,4.0,13.0
3779,2.0,0.0,23.0,4.0,4.0
3780,4.0,2.0,4049.0,4.0,14.0
3781,1.0,0.0,19.0,1.0,6.0
3782,1.0,1.0,11.0,2.0,0.0
3783,5.0,0.0,5051.0,2.0,13.0
3784,7.0,2.0,7077.0,6.0,13.0
3785,4.0,0.0,4046.0,5.0,12.0
3786,0.0,2.0,4.0,8.0,1.0
3787,1.0,3.0,1013.0,8.0,11.0
3788,2.0,0.0,24.0,2.0,4.0
3789,3.0,2.0,3032.0,3.0,15.0
3790,3.0,2.0,3033.0,2.0,13.0
3791,2.0,0.0,22.0,2.0,1.0
3792,4.0,0.0,4042.0,8.0,13.0
3793,5.0,0.0,5056.0,4.0,15.0
3794,3.0,0.0,37.0,3.0,2.0
3795,0.0,2.0,3.0,4.0,19.0
3796,1.0,1.0,14.0,6.0,3.0
3797,5.0,0.0,5052.0,8.0,11.0
3798,5.0,2.0,5055.0,11.0,15.0
3799,6.0,1.0,6061.0,1.0,13.0
3800,1.0,1.0,15.0,9.0,1.0
3801,2.0,0.0,22.0,2.0,0.0
3802,3.0,1.0,3034.0,1.0,11.0
3803,2.0,0.0,23.0,4.0,4.0
3804,3.0,2.0,3038.0,3.0,18.0
3805,4.0,3.0,4045.0,6.0,15.0
3806,3.0,0.0,35.0,2.0,3.0
3807,1.0,0.0,13.0,5.0,6.0
3808,3.0,1.0,3034.0,9.0,15.0
3809,4.0,1.0,4046.0,1.0,18.0
3810,2.0,0.0,22.0,2.0,2.0
3811,8.0,2.0,8083.0,12.0,16.0
3812,7.0,0.0,7076.0,5.0,13.0
3813,3.0,2.0,3036.0,1.0,17.0
3814,3.0,2.0,3035.0,6.0,13.0
3815,4.0,2.0,4042.0,6.0,14.0
3816,3.0,3.0,3030.0,6.0,12.0
3817,2.0,3.0,2022.0,5.0,14.0
3818,2.0,0.0,23.0,3.0,2.0
3819,2.0,1.0,24.0,0.0,3.0
3820,2.0,0.0,21.0,3.0,2.0
3821,4.0,3.0,4043.0,2.0,17.0
3822,2.0,2.0,2025.0,3.0,12.0
3823,3.0,0.0,32.0,8.0,1.0
3824,0.0,0.0,4.0,1.0,3.0
3825,4.0,3.0,4043.0,7.0,12.0
3826,1.0,1.0,14.0,3.0,2.0
3827,2.0,2.0,2023.0,10.0,16.0
3828,3.0,3.0,3034.0,1.0,12.0
3829,3.0,2.0,3036.0,11.0,13.0
3830,3.0,1.0,33.0,11.0,3.0
3831,2.0,0.0,25.0,7.0,6.0
3832,3.0,2.0,3038.0,5.0,13.0
3833,2.0,1.0,23.0,4.0,10.0
3834,3.0,1.0,3036.0,9.0,11.0
3835,8.0,2.0,8082.0,5.0,18.0
3836,3.0,2.0,3034.0,6.0,11.0
3837,3.0,0.0,3035.0,3.0,16.0
3838,3.0,0.0,36.0,0.0,5.0
3839,0.0,2.0,2.0,1.0,7.0
3840,4.0,0.0,4047.0,2.0,17.0
3841,1.0,0.0,1012.0,6.0,12.0
3842,2.0,0.0,23.0,6.0,5.0
3843,9.0,2.0,9093.0,12.0,13.0
3844,2.0,3.0,2026.0,2.0,10.0
3845,6.0,0.0,6064.0,7.0,17.0
3846,2.0,3.0,2026.0,5.0,13.0
3847,5.0,1.0,5058.0,2.0,13.0
3848,2.0,0.0,22.0,4.0,2.0
3849,4.0,1.0,4042.0,1.0,14.0
3850,12.0,0.0,12123.0,1.0,16.0
3851,4.0,1.0,4044.0,1.0,12.0
3852,4.0,1.0,4045.0,6.0,11.0
3853,2.0,1.0,2025.0,2.0,15.0
3854,2.0,2.0,2024.0,8.0,10.0
3855,6.0,0.0,6065.0,1.0,13.0
3856,5.0,2.0,5057.0,12.0,18.0
3857,1.0,1.0,13.0,0.0,8.0
3858,3.0,2.0,3034.0,1.0,17.0
3859,1.0,0.0,16.0,0.0,0.0
3860,1.0,3.0,1014.0,5.0,19.0
3861,3.0,0.0,35.0,3.0,5.0
3862,2.0,0.0,27.0,0.0,9.0
3863,3.0,1.0,3034.0,6.0,15.0
3864,1.0,3.0,1011.0,5.0,14.0
3865,3.0,0.0,33.0,1.0,10.0
3866,4.0,0.0,4044.0,4.0,12.0
3867,4.0,0.0,4042.0,2.0,14.0
3868,2.0,2.0,2028.0,2.0,15.0
3869,6.0,0.0,6064.0,10.0,16.0
3870,1.0,1.0,16.0,3.0,7.0
3871,3.0,2.0,3035.0,4.0,12.0
3872,2.0,1.0,2024.0,2.0,11.0
3873,3.0,0.0,3036.0,14.0,13.0
3874,0.0,0.0,5.0,7.0,6.0
3875,6.0,1.0,6063.0,4.0,18.0
3876,1.0,3.0,1014.0,2.0,10.0
3877,2.0,0.0,25.0,5.0,6.0
3878,5.0,0.0,5055.0,2.0,16.0
3879,1.0,3.0,1012.0,4.0,17.0
3880,2.0,3.0,2028.0,1.0,10.0
3881,1.0,3.0,1013.0,6.0,13.0
3882,5.0,0.0,5052.0,6.0,10.0
3883,7.0,2.0,7074.0,3.0,15.0
3884,4.0,2.0,4043.0,5.0,12.0
3885,3.0,3.0,3038.0,3.0,17.0
3886,2.0,0.0,22.0,4.0,8.0
3887,3.0,0.0,33.0,4.0,5.0
3888,6.0,1.0,6065.0,2.0,12.0
3889,1.0,2.0,1015.0,8.0,13.0
3890,4.0,3.0,4046.0,1.0,12.0
3891,5.0,1.0,5055.0,2.0,12.0
3892,1.0,3.0,1017.0,2.0,13.0
3893,3.0,3.0,3033.0,4.0,13.0
3894,3.0,2.0,3032.0,3.0,18.0
3895,4.0,1.0,4045.0,1.0,14.0
3896,1.0,0.0,13.0,3.0,3.0
3897,2.0,0.0,28.0,6.0,2.0
3898,2.0,2.0,2024.0,8.0,14.0
3899,5.0,3.0,5053.0,10.0,12.0
3900,2.0,0.0,24.0,3.0,4.0
3901,3.0,2.0,3035.0,7.0,14.0
3902,3.0,2.0,3030.0,3.0,14.0
3903,0.0,1.0,5.0,6.0,1.0
3904,8.0,0.0,8082.0,8.0,13.0
3905,3.0,3.0,3033.0,6.0,18.0
3906,4.0,2.0,4041.0,2.0,20.0
3907,4.0,2.0,4045.0,16.0,13.0
3908,3.0,1.0,3035.0,2.0,18.0
3909,5.0,0.0,5057.0,4.0,15.0
3910,5.0,2.0,5054.0,6.0,14.0
3911,3.0,2.0,3032.0,7.0,13.0
3912,5.0,0.0,5053.0,3.0,15.0
3913,1.0,0.0,12.0,6.0,3.0
3914,4.0,0.0,4043.0,2.0,15.0
3915,5.0,1.0,5055.0,5.0,13.0
3916,5.0,2.0,5053.0,2.0,13.0
3917,4.0,3.0,4045.0,4.0,13.0
3918,6.0,2.0,6063.0,3.0,14.0
3919,6.0,1.0,6062.0,1.0,16.0
3920,3.0,3.0,3036.0,6.0,15.0
3921,3.0,0.0,3030.0,2.0,13.0
3922,3.0,0.0,38.0,0.0,5.0
3923,7.0,0.0,7074.0,12.0,20.0
3924,3.0,2.0,3035.0,4.0,12.0
3925,4.0,2.0,4046.0,6.0,14.0
3926,6.0,1.0,6061.0,1.0,21.0
3927,5.0,1.0,5055.0,10.0,10.0
3928,3.0,1.0,3033.0,8.0,13.0
3929,1.0,2.0,1013.0,3.0,12.0
3930,5.0,0.0,5057.0,3.0,13.0
3931,5.0,1.0,5055.0,1.0,10.0
3932,1.0,2.0,1016.0,6.0,14.0
3933,3.0,1.0,3038.0,5.0,11.0
3934,1.0,1.0,12.0,0.0,4.0
3935,7.0,2.0,7074.0,3.0,18.0
3936,0.0,0.0,6.0,3.0,1.0
3937,6.0,2.0,6067.0,10.0,12.0
3938,5.0,0.0,5051.0,4.0,15.0
3939,4.0,0.0,46.0,6.0,3.0
3940,9.0,1.0,9093.0,11.0,13.0
3941,7.0,2.0,7071.0,1.0,16.0
3942,1.0,0.0,14.0,1.0,0.0
3943,0.0,0.0,5.0,2.0,2.0
3944,2.0,2.0,2023.0,2.0,17.0
3945,1.0,2.0,1013.0,3.0,11.0
3946,2.0,2.0,2025.0,10.0,11.0
3947,1.0,3.0,1013.0,2.0,11.0
3948,1.0,0.0,14.0,1.0,1.0
3949,2.0,1.0,2021.0,5.0,11.0
3950,1.0,2.0,1015.0,2.0,14.0
3951,3.0,1.0,3033.0,4.0,15.0
3952,3.0,0.0,36.0,1.0,1.0
3953,1.0,0.0,12.0,10.0,7.0
3954,3.0,1.0,3034.0,8.0,15.0
3955,2.0,2.0,2025.0,13.0,13.0
3956,3.0,2.0,3032.0,6.0,12.0
3957,5.0,3.0,5056.0,3.0,16.0
3958,2.0,3.0,2023.0,11.0,16.0
3959,0.0,2.0,6.0,2.0,5.0
3960,2.0,2.0,2023.0,6.0,16.0
3961,1.0,2.0,1014.0,7.0,11.0
3962,0.0,3.0,7.0,4.0,13.0
3963,1.0,1.0,13.0,0.0,10.0
3964,5.0,2.0,5054.0,2.0,12.0
3965,3.0,1.0,3034.0,9.0,16.0
3966,3.0,2.0,3033.0,1.0,12.0
3967,3.0,0.0,3033.0,3.0,16.0
3968,4.0,1.0,4045.0,3.0,13.0
3969,1.0,0.0,15.0,16.0,8.0
3970,0.0,1.0,6.0,3.0,7.0
3971,2.0,2.0,2027.0,3.0,18.0
3972,7.0,0.0,7072.0,1.0,13.0
3973,3.0,2.0,3031.0,2.0,16.0
3974,4.0,3.0,4042.0,2.0,13.0
3975,3.0,0.0,3034.0,4.0,14.0
3976,5.0,2.0,5053.0,8.0,11.0
3977,3.0,0.0,35.0,9.0,1.0
3978,1.0,1.0,14.0,1.0,3.0
3979,2.0,1.0,21.0,13.0,3.0
3980,3.0,1.0,3035.0,6.0,20.0
3981,0.0,2.0,7.0,5.0,4.0
3982,0.0,3.0,5.0,4.0,19.0
3983,2.0,1.0,23.0,2.0,1.0
3984,3.0,2.0,3032.0,8.0,15.0
3985,2.0,0.0,22.0,7.0,4.0
3986,2.0,0.0,28.0,2.0,2.0
3987,0.0,0.0,6.0,12.0,2.0
3988,6.0,2.0,6066.0,5.0,13.0
3989,1.0,0.0,11.0,5.0,3.0
3990,4.0,0.0,4040.0,7.0,11.0
3991,4.0,3.0,4049.0,9.0,11.0
3992,4.0,1.0,4043.0,8.0,13.0
3993,3.0,0.0,32.0,2.0,1.0
3994,4.0,2.0,4045.0,13.0,12.0
3995,3.0,2.0,3033.0,5.0,12.0
3996,3.0,2.0,3034.0,6.0,18.0
3997,7.0,2.0,7071.0,8.0,16.0
3998,7.0,2.0,7072.0,14.0,12.0
3999,1.0,2.0,1013.0,5.0,21.0
