,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,2.0,0.0,26.0,8.0,2.0
3772,3.0,0.0,39.0,2.0,6.0
3773,1.0,1.0,17.0,6.0,3.0
3774,5.0,2.0,5055.0,4.0,10.0
3775,1.0,2.0,1015.0,1.0,15.0
3776,4.0,2.0,4042.0,5.0,16.0
3777,3.0,2.0,3034.0,3.0,16.0
3778,0.0,2.0,6.0,0.0,2.0
3779,2.0,0.0,24.0,2.0,6.0
3780,1.0,0.0,13.0,4.0,4.0
3781,5.0,0.0,5054.0,2.0,15.0
3782,4.0,0.0,4044.0,2.0,10.0
3783,3.0,2.0,3033.0,4.0,15.0
3784,0.0,2.0,4.0,3.0,11.0
3785,3.0,0.0,31.0,2.0,1.0
3786,1.0,2.0,1011.0,14.0,19.0
3787,5.0,0.0,5053.0,11.0,17.0
3788,4.0,0.0,4044.0,7.0,12.0
3789,4.0,2.0,4044.0,4.0,13.0
3790,3.0,2.0,3033.0,6.0,12.0
3791,1.0,2.0,12.0,1.0,2.0
3792,8.0,1.0,8085.0,8.0,17.0
3793,5.0,0.0,5053.0,3.0,20.0
3794,3.0,1.0,36.0,2.0,7.0
3795,4.0,2.0,4046.0,9.0,17.0
3796,2.0,3.0,2023.0,3.0,16.0
3797,5.0,3.0,5054.0,9.0,12.0
3798,4.0,0.0,4044.0,3.0,14.0
3799,3.0,1.0,3035.0,1.0,10.0
3800,4.0,0.0,4041.0,5.0,10.0
3801,7.0,2.0,7076.0,9.0,13.0
3802,4.0,1.0,4041.0,11.0,22.0
3803,5.0,2.0,5055.0,4.0,11.0
3804,1.0,0.0,13.0,0.0,4.0
3805,4.0,2.0,4044.0,4.0,14.0
3806,3.0,0.0,35.0,0.0,6.0
3807,5.0,0.0,5059.0,10.0,12.0
3808,5.0,0.0,5052.0,3.0,15.0
3809,1.0,2.0,1013.0,8.0,10.0
3810,5.0,0.0,5051.0,1.0,10.0
3811,2.0,2.0,2025.0,8.0,13.0
3812,0.0,0.0,3.0,3.0,3.0
3813,3.0,3.0,3030.0,2.0,14.0
3814,1.0,2.0,11.0,3.0,1.0
3815,4.0,1.0,4044.0,5.0,15.0
3816,8.0,0.0,8084.0,7.0,10.0
3817,1.0,0.0,14.0,4.0,10.0
3818,4.0,1.0,4045.0,6.0,10.0
3819,2.0,3.0,2020.0,2.0,17.0
3820,1.0,0.0,13.0,3.0,2.0
3821,4.0,0.0,4047.0,11.0,14.0
3822,0.0,0.0,1.0,7.0,2.0
3823,6.0,0.0,6065.0,1.0,14.0
3824,3.0,2.0,3034.0,6.0,15.0
3825,5.0,2.0,5054.0,3.0,17.0
3826,1.0,1.0,14.0,7.0,3.0
3827,0.0,0.0,9.0,6.0,6.0
3828,6.0,0.0,6065.0,5.0,12.0
3829,2.0,2.0,2023.0,1.0,14.0
3830,3.0,0.0,32.0,6.0,2.0
3831,1.0,3.0,1015.0,8.0,13.0
3832,3.0,0.0,3042.0,3.0,14.0
3833,4.0,0.0,4044.0,1.0,13.0
3834,1.0,2.0,1012.0,6.0,13.0
3835,0.0,0.0,5.0,6.0,0.0
3836,5.0,2.0,5051.0,7.0,16.0
3837,5.0,2.0,5053.0,4.0,10.0
3838,4.0,0.0,4043.0,3.0,15.0
3839,2.0,1.0,2023.0,8.0,13.0
3840,2.0,2.0,2025.0,1.0,15.0
3841,3.0,1.0,3031.0,8.0,12.0
3842,1.0,3.0,1013.0,10.0,14.0
3843,2.0,1.0,2024.0,1.0,16.0
3844,6.0,0.0,6068.0,7.0,15.0
3845,6.0,2.0,6063.0,3.0,15.0
3846,1.0,1.0,14.0,4.0,7.0
3847,3.0,0.0,3036.0,4.0,16.0
3848,7.0,3.0,7071.0,1.0,13.0
3849,3.0,0.0,33.0,11.0,10.0
3850,4.0,0.0,42.0,3.0,7.0
3851,6.0,2.0,6065.0,4.0,13.0
3852,0.0,1.0,5.0,5.0,0.0
3853,7.0,0.0,7074.0,7.0,11.0
3854,5.0,2.0,5055.0,4.0,11.0
3855,3.0,1.0,3035.0,8.0,14.0
3856,1.0,0.0,10.0,6.0,1.0
3857,5.0,2.0,5052.0,1.0,20.0
3858,2.0,0.0,24.0,6.0,1.0
3859,3.0,1.0,3039.0,10.0,10.0
3860,2.0,2.0,2027.0,3.0,14.0
3861,1.0,0.0,13.0,4.0,0.0
3862,9.0,2.0,9094.0,3.0,19.0
3863,5.0,1.0,5053.0,1.0,15.0
3864,1.0,2.0,13.0,11.0,4.0
3865,2.0,3.0,2024.0,1.0,11.0
3866,1.0,0.0,14.0,4.0,2.0
3867,6.0,0.0,6064.0,1.0,15.0
3868,3.0,0.0,33.0,4.0,1.0
3869,2.0,1.0,2026.0,3.0,13.0
3870,2.0,1.0,27.0,2.0,1.0
3871,3.0,2.0,3034.0,9.0,10.0
3872,3.0,3.0,3034.0,1.0,12.0
3873,3.0,0.0,33.0,0.0,4.0
3874,2.0,2.0,2021.0,11.0,11.0
3875,3.0,2.0,3032.0,1.0,17.0
3876,5.0,2.0,5050.0,3.0,15.0
3877,4.0,0.0,4044.0,3.0,15.0
3878,4.0,2.0,4046.0,7.0,14.0
3879,2.0,2.0,2024.0,8.0,17.0
3880,3.0,0.0,33.0,3.0,0.0
3881,3.0,2.0,3034.0,12.0,15.0
3882,2.0,0.0,21.0,10.0,9.0
3883,2.0,2.0,2024.0,6.0,14.0
3884,0.0,0.0,2.0,4.0,6.0
3885,3.0,0.0,31.0,0.0,3.0
3886,4.0,2.0,4044.0,5.0,14.0
3887,2.0,2.0,2022.0,2.0,12.0
3888,3.0,1.0,3031.0,3.0,13.0
3889,2.0,1.0,25.0,1.0,2.0
3890,5.0,2.0,5055.0,3.0,14.0
3891,5.0,3.0,5054.0,3.0,13.0
3892,0.0,0.0,3.0,1.0,11.0
3893,3.0,0.0,3035.0,5.0,13.0
3894,5.0,0.0,5056.0,5.0,11.0
3895,1.0,2.0,1013.0,7.0,12.0
3896,0.0,0.0,3.0,0.0,2.0
3897,2.0,3.0,2027.0,4.0,14.0
3898,3.0,2.0,3034.0,4.0,15.0
3899,9.0,2.0,9091.0,1.0,18.0
3900,2.0,3.0,2023.0,7.0,13.0
3901,6.0,2.0,6060.0,2.0,10.0
3902,3.0,2.0,3031.0,8.0,18.0
3903,1.0,2.0,15.0,3.0,4.0
3904,4.0,1.0,4042.0,3.0,12.0
3905,3.0,0.0,33.0,2.0,2.0
3906,1.0,0.0,18.0,6.0,7.0
3907,1.0,0.0,18.0,2.0,7.0
3908,1.0,2.0,1014.0,2.0,11.0
3909,5.0,0.0,5059.0,7.0,11.0
3910,1.0,2.0,18.0,3.0,4.0
3911,3.0,1.0,3032.0,6.0,15.0
3912,6.0,0.0,6067.0,4.0,13.0
3913,3.0,0.0,34.0,2.0,5.0
3914,1.0,3.0,1012.0,3.0,16.0
3915,0.0,2.0,1.0,2.0,9.0
3916,2.0,1.0,2023.0,9.0,18.0
3917,1.0,0.0,16.0,1.0,3.0
3918,5.0,0.0,5056.0,4.0,11.0
3919,5.0,3.0,5051.0,1.0,17.0
3920,2.0,2.0,2024.0,8.0,13.0
3921,5.0,2.0,5052.0,3.0,14.0
3922,2.0,1.0,24.0,6.0,4.0
3923,3.0,0.0,32.0,13.0,2.0
3924,3.0,1.0,3034.0,3.0,15.0
3925,0.0,2.0,4.0,8.0,6.0
3926,1.0,2.0,1012.0,5.0,16.0
3927,1.0,1.0,14.0,6.0,7.0
3928,5.0,0.0,5051.0,4.0,17.0
3929,5.0,3.0,5054.0,6.0,11.0
3930,1.0,3.0,1011.0,2.0,16.0
3931,3.0,3.0,3035.0,6.0,15.0
3932,3.0,3.0,3033.0,1.0,16.0
3933,4.0,2.0,4040.0,4.0,18.0
3934,2.0,0.0,21.0,10.0,1.0
3935,9.0,0.0,9095.0,9.0,13.0
3936,0.0,0.0,4.0,4.0,2.0
3937,5.0,2.0,5052.0,4.0,13.0
3938,1.0,2.0,1011.0,4.0,16.0
3939,6.0,0.0,6065.0,3.0,11.0
3940,3.0,3.0,3036.0,1.0,14.0
3941,3.0,2.0,3035.0,3.0,16.0
3942,3.0,0.0,37.0,3.0,6.0
3943,1.0,1.0,12.0,4.0,5.0
3944,0.0,3.0,4.0,0.0,3.0
3945,3.0,2.0,3031.0,6.0,12.0
3946,0.0,2.0,6.0,5.0,5.0
3947,2.0,2.0,2024.0,2.0,15.0
3948,5.0,0.0,5052.0,8.0,12.0
3949,1.0,0.0,14.0,4.0,6.0
3950,3.0,2.0,3038.0,3.0,12.0
3951,3.0,0.0,41.0,1.0,5.0
3952,3.0,1.0,3036.0,9.0,14.0
3953,3.0,2.0,3032.0,9.0,21.0
3954,8.0,2.0,8083.0,7.0,12.0
3955,4.0,0.0,4044.0,3.0,15.0
3956,2.0,2.0,2024.0,3.0,14.0
3957,1.0,2.0,14.0,5.0,1.0
3958,5.0,3.0,5057.0,4.0,16.0
3959,6.0,0.0,6063.0,3.0,13.0
3960,0.0,0.0,1.0,11.0,3.0
3961,1.0,0.0,17.0,4.0,3.0
3962,0.0,0.0,5.0,3.0,6.0
3963,3.0,0.0,3035.0,11.0,10.0
3964,0.0,1.0,4.0,9.0,5.0
3965,2.0,0.0,26.0,1.0,1.0
3966,0.0,2.0,4.0,1.0,5.0
3967,4.0,3.0,4046.0,3.0,13.0
3968,0.0,0.0,3.0,9.0,3.0
3969,4.0,2.0,4043.0,4.0,13.0
3970,1.0,0.0,13.0,2.0,0.0
3971,6.0,0.0,6067.0,6.0,16.0
3972,4.0,3.0,4046.0,4.0,11.0
3973,2.0,0.0,24.0,6.0,0.0
3974,3.0,2.0,3033.0,5.0,12.0
3975,1.0,2.0,18.0,4.0,4.0
3976,2.0,1.0,22.0,4.0,4.0
3977,1.0,2.0,10.0,3.0,11.0
3978,3.0,0.0,35.0,6.0,0.0
3979,4.0,0.0,4045.0,1.0,14.0
3980,0.0,1.0,4.0,1.0,7.0
3981,1.0,2.0,12.0,0.0,4.0
3982,4.0,2.0,4043.0,3.0,12.0
3983,2.0,0.0,28.0,7.0,3.0
3984,7.0,0.0,7074.0,4.0,15.0
3985,2.0,1.0,2024.0,4.0,15.0
3986,4.0,2.0,4045.0,3.0,15.0
3987,3.0,2.0,3033.0,3.0,11.0
3988,1.0,0.0,14.0,1.0,2.0
3989,1.0,0.0,12.0,12.0,5.0
3990,1.0,0.0,18.0,4.0,4.0
3991,2.0,0.0,22.0,4.0,4.0
3992,6.0,2.0,6068.0,4.0,18.0
3993,0.0,0.0,6.0,0.0,2.0
3994,0.0,1.0,5.0,0.0,3.0
3995,5.0,0.0,5052.0,1.0,15.0
3996,2.0,1.0,22.0,3.0,2.0
3997,1.0,2.0,15.0,4.0,4.0
3998,0.0,0.0,1.0,1.0,2.0
3999,2.0,2.0,2024.0,5.0,16.0
