,years_experience,degree,nr_commits,nr_languages,nr_stars
3772,1.0,3.0,1017.0,3.0,16.0
3773,4.0,0.0,4043.0,2.0,18.0
3774,2.0,0.0,28.0,6.0,7.0
3775,3.0,2.0,3034.0,9.0,16.0
3776,5.0,2.0,5057.0,7.0,11.0
3777,1.0,3.0,1015.0,5.0,20.0
3778,3.0,1.0,3033.0,3.0,16.0
3779,3.0,1.0,3037.0,4.0,14.0
3780,0.0,1.0,4.0,1.0,3.0
3781,0.0,1.0,1.0,1.0,3.0
3782,4.0,2.0,4047.0,6.0,13.0
3783,5.0,2.0,5052.0,9.0,12.0
3784,1.0,1.0,16.0,6.0,3.0
3785,5.0,2.0,5057.0,8.0,17.0
3786,2.0,0.0,24.0,0.0,1.0
3787,2.0,3.0,2025.0,7.0,14.0
3788,1.0,2.0,11.0,1.0,1.0
3789,4.0,0.0,42.0,1.0,6.0
3790,3.0,0.0,3035.0,7.0,11.0
3791,3.0,1.0,31.0,0.0,9.0
3792,6.0,2.0,6072.0,5.0,18.0
3793,3.0,0.0,34.0,3.0,2.0
3794,3.0,1.0,3035.0,2.0,12.0
3795,3.0,3.0,3032.0,2.0,13.0
3796,0.0,2.0,4.0,2.0,3.0
3797,4.0,0.0,4045.0,6.0,14.0
3798,0.0,2.0,7.0,4.0,10.0
3799,1.0,2.0,13.0,3.0,7.0
3800,2.0,2.0,2024.0,1.0,17.0
3801,2.0,2.0,2024.0,2.0,12.0
3802,2.0,0.0,23.0,1.0,5.0
3803,1.0,1.0,12.0,10.0,3.0
3804,3.0,1.0,38.0,2.0,3.0
3805,2.0,2.0,2022.0,8.0,14.0
3806,3.0,1.0,3037.0,4.0,11.0
3807,4.0,0.0,4040.0,3.0,13.0
3808,1.0,2.0,1011.0,5.0,15.0
3809,2.0,0.0,23.0,1.0,1.0
3810,3.0,0.0,33.0,1.0,5.0
3811,2.0,0.0,24.0,1.0,3.0
3812,4.0,2.0,4043.0,6.0,11.0
3813,1.0,3.0,1013.0,2.0,12.0
3814,4.0,2.0,4045.0,6.0,10.0
3815,0.0,0.0,11.0,4.0,1.0
3816,1.0,2.0,1018.0,9.0,16.0
3817,2.0,0.0,23.0,0.0,4.0
3818,2.0,0.0,23.0,1.0,3.0
3819,5.0,3.0,5054.0,1.0,13.0
3820,4.0,2.0,4042.0,7.0,15.0
3821,4.0,0.0,42.0,1.0,4.0
3822,1.0,2.0,1015.0,10.0,17.0
3823,3.0,3.0,3034.0,2.0,14.0
3824,5.0,2.0,5053.0,2.0,11.0
3825,2.0,0.0,22.0,1.0,4.0
3826,1.0,2.0,1016.0,1.0,10.0
3827,4.0,3.0,4045.0,2.0,12.0
3828,0.0,3.0,6.0,3.0,10.0
3829,0.0,0.0,3.0,3.0,7.0
3830,5.0,2.0,5053.0,1.0,15.0
3831,2.0,2.0,2024.0,3.0,14.0
3832,2.0,1.0,2025.0,1.0,12.0
3833,4.0,1.0,4043.0,4.0,11.0
3834,3.0,3.0,3032.0,5.0,13.0
3835,4.0,1.0,4042.0,8.0,15.0
3836,3.0,0.0,34.0,8.0,14.0
3837,2.0,0.0,25.0,4.0,3.0
3838,2.0,2.0,2025.0,10.0,14.0
3839,5.0,0.0,5052.0,7.0,14.0
3840,5.0,2.0,5052.0,2.0,12.0
3841,6.0,1.0,6061.0,19.0,15.0
3842,3.0,2.0,3038.0,9.0,11.0
3843,3.0,1.0,3033.0,6.0,13.0
3844,2.0,0.0,24.0,7.0,4.0
3845,2.0,2.0,2023.0,7.0,15.0
3846,2.0,1.0,2022.0,1.0,11.0
3847,2.0,3.0,2024.0,10.0,11.0
3848,3.0,0.0,33.0,0.0,1.0
3849,3.0,2.0,3033.0,3.0,12.0
3850,3.0,2.0,3033.0,13.0,11.0
3851,2.0,0.0,26.0,0.0,4.0
3852,4.0,0.0,4043.0,5.0,11.0
3853,3.0,0.0,3031.0,2.0,19.0
3854,2.0,1.0,21.0,1.0,5.0
3855,3.0,1.0,3032.0,8.0,10.0
3856,4.0,1.0,4044.0,5.0,12.0
3857,2.0,1.0,2025.0,2.0,12.0
3858,1.0,3.0,1012.0,7.0,15.0
3859,6.0,0.0,6063.0,3.0,12.0
3860,3.0,3.0,3031.0,6.0,18.0
3861,0.0,2.0,6.0,2.0,3.0
3862,1.0,3.0,1012.0,3.0,15.0
3863,2.0,2.0,2026.0,3.0,13.0
3864,4.0,2.0,4041.0,4.0,11.0
3865,6.0,0.0,6065.0,6.0,20.0
3866,0.0,0.0,6.0,1.0,3.0
3867,9.0,2.0,9099.0,8.0,14.0
3868,0.0,1.0,4.0,10.0,5.0
3869,1.0,1.0,13.0,2.0,7.0
3870,2.0,2.0,2022.0,3.0,13.0
3871,6.0,0.0,6061.0,4.0,11.0
3872,2.0,1.0,23.0,8.0,6.0
3873,2.0,2.0,2024.0,3.0,13.0
3874,3.0,2.0,3039.0,1.0,17.0
3875,3.0,0.0,3036.0,3.0,11.0
3876,2.0,0.0,24.0,8.0,3.0
3877,2.0,0.0,22.0,6.0,3.0
3878,2.0,2.0,2023.0,3.0,15.0
3879,8.0,2.0,8081.0,15.0,16.0
3880,2.0,1.0,22.0,1.0,1.0
3881,5.0,1.0,5053.0,3.0,14.0
3882,3.0,0.0,35.0,3.0,3.0
3883,3.0,1.0,3032.0,3.0,15.0
3884,2.0,0.0,28.0,3.0,2.0
3885,2.0,0.0,28.0,3.0,2.0
3886,15.0,2.0,15151.0,3.0,14.0
3887,5.0,1.0,5054.0,1.0,15.0
3888,1.0,2.0,15.0,5.0,2.0
3889,1.0,0.0,13.0,9.0,3.0
3890,6.0,0.0,6067.0,7.0,14.0
3891,2.0,1.0,26.0,5.0,6.0
3892,2.0,0.0,27.0,5.0,2.0
3893,2.0,2.0,2024.0,9.0,20.0
3894,2.0,2.0,2024.0,17.0,13.0
3895,5.0,3.0,5054.0,5.0,11.0
3896,5.0,2.0,5051.0,7.0,14.0
3897,2.0,1.0,22.0,4.0,2.0
3898,1.0,1.0,12.0,2.0,1.0
3899,12.0,1.0,12127.0,2.0,12.0
3900,5.0,2.0,5054.0,4.0,17.0
3901,5.0,0.0,5055.0,5.0,15.0
3902,1.0,1.0,15.0,0.0,1.0
3903,5.0,2.0,5052.0,4.0,17.0
3904,1.0,0.0,17.0,4.0,2.0
3905,5.0,1.0,5056.0,1.0,12.0
3906,3.0,2.0,3034.0,6.0,11.0
3907,3.0,2.0,3037.0,4.0,13.0
3908,3.0,2.0,3033.0,4.0,14.0
3909,5.0,2.0,5056.0,4.0,15.0
3910,2.0,0.0,23.0,6.0,6.0
3911,4.0,3.0,4047.0,1.0,11.0
3912,2.0,0.0,23.0,5.0,1.0
3913,1.0,0.0,1013.0,13.0,14.0
3914,2.0,1.0,24.0,4.0,3.0
3915,3.0,1.0,3035.0,4.0,15.0
3916,4.0,2.0,4046.0,5.0,14.0
3917,1.0,2.0,1014.0,7.0,11.0
3918,7.0,2.0,7079.0,4.0,14.0
3919,3.0,0.0,35.0,8.0,2.0
3920,2.0,2.0,2023.0,2.0,13.0
3921,1.0,0.0,14.0,11.0,2.0
3922,1.0,2.0,10.0,3.0,3.0
3923,2.0,0.0,26.0,3.0,1.0
3924,3.0,0.0,3034.0,6.0,14.0
3925,4.0,0.0,4041.0,8.0,11.0
3926,4.0,2.0,4041.0,2.0,17.0
3927,0.0,0.0,3.0,0.0,5.0
3928,3.0,3.0,3033.0,2.0,12.0
3929,4.0,0.0,4043.0,1.0,17.0
3930,2.0,0.0,24.0,2.0,2.0
3931,1.0,0.0,12.0,8.0,9.0
3932,2.0,0.0,25.0,2.0,15.0
3933,2.0,0.0,23.0,7.0,8.0
3934,1.0,3.0,1014.0,4.0,15.0
3935,0.0,0.0,4.0,4.0,3.0
3936,7.0,2.0,7075.0,4.0,14.0
3937,2.0,0.0,25.0,4.0,4.0
3938,5.0,1.0,5052.0,7.0,10.0
3939,5.0,1.0,5051.0,4.0,16.0
3940,4.0,1.0,4048.0,2.0,13.0
3941,3.0,2.0,3032.0,4.0,11.0
3942,1.0,0.0,14.0,3.0,7.0
3943,5.0,1.0,5054.0,2.0,14.0
3944,5.0,1.0,5057.0,13.0,19.0
3945,2.0,0.0,23.0,3.0,7.0
3946,1.0,0.0,12.0,8.0,3.0
3947,0.0,0.0,2.0,5.0,0.0
3948,5.0,3.0,5054.0,8.0,13.0
3949,5.0,0.0,5054.0,3.0,13.0
3950,0.0,1.0,5.0,1.0,3.0
3951,3.0,3.0,3032.0,3.0,18.0
3952,3.0,0.0,34.0,6.0,3.0
3953,3.0,2.0,3036.0,2.0,19.0
3954,3.0,2.0,3033.0,9.0,10.0
3955,1.0,1.0,14.0,2.0,0.0
3956,4.0,0.0,4041.0,4.0,11.0
3957,1.0,1.0,13.0,7.0,7.0
3958,3.0,0.0,3033.0,16.0,13.0
3959,4.0,2.0,4044.0,4.0,16.0
3960,4.0,1.0,4046.0,1.0,15.0
3961,2.0,0.0,23.0,1.0,6.0
3962,2.0,2.0,2025.0,1.0,13.0
3963,1.0,0.0,11.0,3.0,2.0
3964,3.0,2.0,3033.0,4.0,13.0
3965,2.0,0.0,24.0,4.0,1.0
3966,2.0,2.0,2025.0,2.0,15.0
3967,1.0,0.0,11.0,5.0,2.0
3968,5.0,1.0,5053.0,3.0,12.0
3969,3.0,0.0,3035.0,5.0,11.0
3970,3.0,0.0,3032.0,4.0,17.0
3971,5.0,1.0,5058.0,11.0,13.0
3972,3.0,1.0,3036.0,4.0,17.0
3973,7.0,0.0,7074.0,1.0,17.0
3974,3.0,2.0,3033.0,12.0,18.0
3975,3.0,3.0,3036.0,4.0,11.0
3976,3.0,2.0,3031.0,3.0,10.0
3977,1.0,1.0,16.0,2.0,4.0
3978,3.0,0.0,36.0,3.0,1.0
3979,2.0,0.0,24.0,1.0,6.0
3980,5.0,3.0,5056.0,1.0,20.0
3981,3.0,0.0,34.0,8.0,2.0
3982,4.0,0.0,4041.0,1.0,11.0
3983,3.0,0.0,33.0,3.0,4.0
3984,5.0,1.0,5053.0,4.0,14.0
3985,6.0,2.0,6067.0,5.0,11.0
3986,2.0,0.0,26.0,1.0,1.0
3987,3.0,0.0,35.0,15.0,4.0
3988,5.0,1.0,5056.0,6.0,16.0
3989,3.0,2.0,3036.0,5.0,12.0
3990,3.0,1.0,3033.0,4.0,11.0
3991,2.0,0.0,24.0,5.0,5.0
3992,3.0,2.0,3039.0,5.0,14.0
3993,1.0,2.0,1014.0,1.0,16.0
3994,1.0,0.0,13.0,8.0,2.0
3995,3.0,1.0,3031.0,3.0,11.0
3996,7.0,0.0,7073.0,4.0,14.0
3997,1.0,0.0,13.0,3.0,6.0
3998,2.0,3.0,2023.0,3.0,18.0
3999,3.0,1.0,3031.0,2.0,20.0
