,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,1.0,1.0,16.0,1.0,6.0
3772,3.0,0.0,35.0,2.0,6.0
3773,4.0,0.0,4044.0,5.0,13.0
3774,0.0,1.0,5.0,1.0,2.0
3775,0.0,0.0,2.0,6.0,4.0
3776,0.0,0.0,8.0,2.0,6.0
3777,3.0,2.0,3032.0,5.0,12.0
3778,2.0,1.0,30.0,0.0,8.0
3779,4.0,0.0,4044.0,2.0,14.0
3780,6.0,2.0,6064.0,3.0,11.0
3781,5.0,2.0,5055.0,2.0,17.0
3782,2.0,2.0,2023.0,5.0,17.0
3783,2.0,0.0,27.0,3.0,6.0
3784,2.0,0.0,23.0,4.0,5.0
3785,3.0,2.0,3031.0,3.0,16.0
3786,2.0,1.0,24.0,5.0,1.0
3787,1.0,3.0,1015.0,4.0,17.0
3788,1.0,0.0,11.0,2.0,3.0
3789,2.0,1.0,2021.0,5.0,18.0
3790,1.0,2.0,1011.0,6.0,18.0
3791,3.0,2.0,3033.0,7.0,12.0
3792,0.0,0.0,5.0,5.0,0.0
3793,0.0,0.0,2.0,1.0,5.0
3794,6.0,2.0,6067.0,7.0,12.0
3795,4.0,0.0,4044.0,9.0,14.0
3796,3.0,0.0,3033.0,2.0,20.0
3797,5.0,1.0,5055.0,7.0,11.0
3798,4.0,0.0,44.0,12.0,3.0
3799,4.0,2.0,4042.0,6.0,12.0
3800,3.0,0.0,32.0,9.0,4.0
3801,1.0,1.0,15.0,3.0,1.0
3802,0.0,2.0,3.0,1.0,4.0
3803,3.0,2.0,3036.0,6.0,16.0
3804,2.0,1.0,27.0,4.0,4.0
3805,4.0,0.0,4046.0,5.0,15.0
3806,3.0,1.0,3032.0,2.0,11.0
3807,3.0,3.0,3033.0,3.0,16.0
3808,7.0,2.0,7076.0,8.0,11.0
3809,4.0,0.0,4048.0,5.0,11.0
3810,5.0,1.0,5058.0,4.0,17.0
3811,3.0,3.0,3037.0,2.0,19.0
3812,1.0,2.0,14.0,7.0,2.0
3813,3.0,0.0,32.0,1.0,1.0
3814,5.0,0.0,5050.0,7.0,13.0
3815,1.0,0.0,17.0,0.0,5.0
3816,3.0,0.0,32.0,8.0,3.0
3817,1.0,1.0,15.0,14.0,5.0
3818,2.0,2.0,2024.0,1.0,14.0
3819,1.0,2.0,1016.0,9.0,12.0
3820,2.0,3.0,2022.0,2.0,15.0
3821,2.0,2.0,2022.0,2.0,12.0
3822,1.0,0.0,15.0,0.0,0.0
3823,3.0,0.0,32.0,2.0,0.0
3824,2.0,0.0,28.0,3.0,0.0
3825,6.0,1.0,6063.0,1.0,12.0
3826,1.0,2.0,15.0,3.0,4.0
3827,1.0,0.0,13.0,2.0,2.0
3828,5.0,2.0,5052.0,6.0,13.0
3829,5.0,0.0,5050.0,15.0,15.0
3830,3.0,2.0,3031.0,4.0,12.0
3831,4.0,0.0,4045.0,2.0,14.0
3832,2.0,0.0,21.0,6.0,5.0
3833,8.0,3.0,8081.0,5.0,12.0
3834,5.0,1.0,5051.0,12.0,13.0
3835,4.0,0.0,45.0,5.0,4.0
3836,2.0,0.0,24.0,6.0,6.0
3837,3.0,0.0,31.0,5.0,7.0
3838,1.0,0.0,11.0,0.0,5.0
3839,1.0,0.0,13.0,8.0,5.0
3840,3.0,2.0,3032.0,5.0,14.0
3841,7.0,2.0,7078.0,15.0,16.0
3842,6.0,3.0,6065.0,2.0,15.0
3843,1.0,0.0,10.0,4.0,9.0
3844,2.0,1.0,2024.0,5.0,15.0
3845,5.0,2.0,5053.0,3.0,15.0
3846,2.0,0.0,24.0,4.0,5.0
3847,2.0,3.0,2024.0,6.0,13.0
3848,3.0,2.0,3034.0,6.0,13.0
3849,0.0,0.0,6.0,3.0,2.0
3850,2.0,0.0,26.0,4.0,3.0
3851,4.0,0.0,4046.0,7.0,12.0
3852,1.0,0.0,18.0,2.0,8.0
3853,4.0,2.0,4050.0,5.0,18.0
3854,2.0,2.0,2023.0,2.0,14.0
3855,3.0,0.0,38.0,2.0,6.0
3856,1.0,1.0,18.0,1.0,9.0
3857,7.0,2.0,7070.0,1.0,16.0
3858,5.0,2.0,5051.0,2.0,13.0
3859,1.0,0.0,12.0,1.0,2.0
3860,5.0,2.0,5054.0,2.0,12.0
3861,3.0,2.0,3033.0,7.0,11.0
3862,4.0,2.0,4045.0,5.0,14.0
3863,4.0,0.0,4042.0,2.0,13.0
3864,4.0,2.0,4044.0,5.0,11.0
3865,4.0,2.0,4045.0,4.0,13.0
3866,6.0,0.0,6066.0,6.0,13.0
3867,0.0,0.0,5.0,0.0,3.0
3868,4.0,2.0,4043.0,2.0,11.0
3869,1.0,2.0,1013.0,3.0,12.0
3870,3.0,1.0,3038.0,2.0,14.0
3871,1.0,1.0,14.0,5.0,3.0
3872,2.0,1.0,2025.0,5.0,14.0
3873,5.0,0.0,5053.0,4.0,14.0
3874,2.0,2.0,2022.0,6.0,22.0
3875,5.0,0.0,5053.0,1.0,17.0
3876,2.0,2.0,2022.0,3.0,13.0
3877,4.0,0.0,4046.0,5.0,17.0
3878,4.0,0.0,4043.0,3.0,14.0
3879,2.0,2.0,2024.0,8.0,16.0
3880,6.0,0.0,6061.0,11.0,18.0
3881,2.0,2.0,2022.0,6.0,14.0
3882,0.0,2.0,4.0,3.0,2.0
3883,0.0,2.0,6.0,0.0,9.0
3884,0.0,2.0,3.0,1.0,2.0
3885,2.0,1.0,24.0,4.0,2.0
3886,1.0,0.0,14.0,7.0,5.0
3887,3.0,1.0,3035.0,12.0,14.0
3888,3.0,2.0,3035.0,4.0,14.0
3889,2.0,3.0,2020.0,8.0,12.0
3890,0.0,0.0,5.0,0.0,5.0
3891,1.0,2.0,1014.0,4.0,13.0
3892,4.0,0.0,4041.0,3.0,12.0
3893,3.0,0.0,36.0,2.0,3.0
3894,0.0,1.0,4.0,6.0,5.0
3895,5.0,0.0,5053.0,5.0,19.0
3896,5.0,2.0,5055.0,11.0,17.0
3897,4.0,2.0,4043.0,1.0,14.0
3898,1.0,0.0,13.0,3.0,3.0
3899,2.0,0.0,25.0,11.0,7.0
3900,8.0,0.0,8081.0,1.0,11.0
3901,1.0,1.0,12.0,9.0,5.0
3902,4.0,0.0,4046.0,10.0,20.0
3903,0.0,2.0,5.0,4.0,3.0
3904,4.0,0.0,4047.0,2.0,10.0
3905,7.0,2.0,7071.0,2.0,14.0
3906,6.0,0.0,6064.0,10.0,17.0
3907,2.0,2.0,2027.0,2.0,11.0
3908,6.0,3.0,6064.0,13.0,14.0
3909,3.0,0.0,35.0,1.0,1.0
3910,3.0,1.0,3035.0,4.0,12.0
3911,3.0,0.0,34.0,3.0,3.0
3912,0.0,0.0,4.0,3.0,2.0
3913,1.0,2.0,1011.0,3.0,14.0
3914,3.0,1.0,3035.0,13.0,13.0
3915,5.0,1.0,5053.0,5.0,11.0
3916,2.0,1.0,2023.0,9.0,19.0
3917,6.0,0.0,6065.0,4.0,12.0
3918,5.0,2.0,5053.0,1.0,11.0
3919,1.0,2.0,1014.0,6.0,17.0
3920,4.0,0.0,4047.0,10.0,10.0
3921,4.0,1.0,4045.0,3.0,12.0
3922,8.0,2.0,8081.0,5.0,11.0
3923,1.0,0.0,12.0,3.0,5.0
3924,3.0,2.0,3033.0,3.0,17.0
3925,2.0,2.0,2023.0,5.0,13.0
3926,9.0,2.0,9095.0,4.0,10.0
3927,1.0,0.0,18.0,5.0,5.0
3928,2.0,2.0,2023.0,4.0,12.0
3929,0.0,2.0,2.0,6.0,14.0
3930,6.0,2.0,6066.0,5.0,13.0
3931,3.0,0.0,36.0,4.0,7.0
3932,2.0,0.0,25.0,8.0,5.0
3933,4.0,3.0,4040.0,2.0,14.0
3934,4.0,2.0,4042.0,3.0,13.0
3935,0.0,0.0,4.0,2.0,1.0
3936,2.0,2.0,2024.0,2.0,14.0
3937,5.0,0.0,5053.0,3.0,12.0
3938,3.0,0.0,3034.0,4.0,13.0
3939,1.0,0.0,12.0,2.0,1.0
3940,4.0,2.0,4045.0,5.0,20.0
3941,4.0,0.0,4045.0,8.0,16.0
3942,4.0,2.0,4046.0,1.0,12.0
3943,9.0,0.0,9093.0,3.0,16.0
3944,5.0,2.0,5051.0,5.0,11.0
3945,2.0,3.0,2024.0,8.0,13.0
3946,0.0,0.0,3.0,4.0,8.0
3947,3.0,1.0,3036.0,2.0,13.0
3948,4.0,0.0,4044.0,3.0,12.0
3949,2.0,2.0,2024.0,13.0,14.0
3950,0.0,2.0,5.0,1.0,10.0
3951,3.0,1.0,3036.0,6.0,18.0
3952,4.0,2.0,4046.0,8.0,15.0
3953,4.0,2.0,4044.0,8.0,13.0
3954,3.0,0.0,35.0,5.0,5.0
3955,1.0,3.0,1013.0,4.0,16.0
3956,2.0,0.0,24.0,2.0,3.0
3957,1.0,0.0,14.0,2.0,0.0
3958,6.0,2.0,6063.0,4.0,12.0
3959,1.0,1.0,11.0,3.0,1.0
3960,4.0,2.0,4044.0,4.0,13.0
3961,3.0,1.0,3034.0,4.0,14.0
3962,4.0,1.0,4044.0,15.0,15.0
3963,3.0,2.0,3033.0,3.0,14.0
3964,3.0,3.0,3035.0,2.0,12.0
3965,8.0,0.0,8084.0,17.0,14.0
3966,3.0,1.0,3036.0,2.0,18.0
3967,3.0,1.0,3031.0,11.0,11.0
3968,1.0,2.0,1012.0,4.0,12.0
3969,3.0,1.0,3035.0,2.0,17.0
3970,2.0,0.0,23.0,6.0,1.0
3971,0.0,1.0,1.0,4.0,7.0
3972,2.0,0.0,23.0,1.0,3.0
3973,1.0,0.0,10.0,1.0,4.0
3974,4.0,1.0,4048.0,5.0,15.0
3975,3.0,0.0,33.0,2.0,0.0
3976,7.0,0.0,7074.0,10.0,12.0
3977,3.0,0.0,39.0,10.0,0.0
3978,2.0,2.0,2025.0,3.0,13.0
3979,3.0,2.0,3034.0,3.0,12.0
3980,2.0,2.0,2021.0,1.0,13.0
3981,2.0,1.0,28.0,1.0,2.0
3982,5.0,0.0,5055.0,5.0,11.0
3983,3.0,0.0,36.0,1.0,5.0
3984,1.0,1.0,12.0,2.0,3.0
3985,6.0,2.0,6065.0,2.0,13.0
3986,0.0,0.0,7.0,2.0,3.0
3987,5.0,2.0,5058.0,4.0,13.0
3988,1.0,0.0,17.0,0.0,2.0
3989,0.0,3.0,3.0,10.0,14.0
3990,2.0,2.0,2022.0,3.0,13.0
3991,3.0,0.0,3033.0,3.0,15.0
3992,3.0,1.0,3037.0,4.0,22.0
3993,3.0,1.0,3033.0,5.0,12.0
3994,2.0,3.0,2022.0,5.0,12.0
3995,3.0,1.0,3034.0,6.0,19.0
3996,2.0,0.0,25.0,6.0,5.0
3997,3.0,0.0,35.0,1.0,4.0
3998,6.0,1.0,6066.0,9.0,23.0
3999,4.0,2.0,4047.0,2.0,16.0
