,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,3.0,1.0,3033.0,4.0,15.0
3772,1.0,0.0,16.0,0.0,0.0
3773,6.0,2.0,6066.0,1.0,13.0
3774,1.0,1.0,14.0,4.0,10.0
3775,2.0,1.0,2026.0,3.0,15.0
3776,2.0,3.0,2027.0,2.0,18.0
3777,3.0,1.0,3032.0,6.0,13.0
3778,3.0,2.0,3033.0,2.0,19.0
3779,2.0,0.0,26.0,4.0,2.0
3780,0.0,0.0,4.0,1.0,3.0
3781,3.0,3.0,3032.0,1.0,14.0
3782,2.0,1.0,22.0,0.0,1.0
3783,5.0,0.0,5054.0,3.0,11.0
3784,10.0,0.0,10105.0,6.0,19.0
3785,3.0,0.0,33.0,11.0,2.0
3786,5.0,0.0,5052.0,3.0,12.0
3787,2.0,2.0,2022.0,5.0,13.0
3788,3.0,1.0,3034.0,4.0,12.0
3789,7.0,0.0,7073.0,1.0,14.0
3790,3.0,1.0,3033.0,1.0,13.0
3791,4.0,2.0,4042.0,2.0,14.0
3792,2.0,1.0,22.0,2.0,5.0
3793,0.0,2.0,4.0,1.0,4.0
3794,0.0,1.0,4.0,0.0,2.0
3795,2.0,3.0,2028.0,6.0,14.0
3796,2.0,1.0,2023.0,4.0,12.0
3797,0.0,2.0,3.0,7.0,13.0
3798,1.0,2.0,1014.0,5.0,14.0
3799,0.0,1.0,4.0,5.0,5.0
3800,2.0,2.0,2026.0,3.0,16.0
3801,5.0,0.0,5056.0,7.0,12.0
3802,0.0,0.0,5.0,9.0,3.0
3803,4.0,1.0,4047.0,5.0,11.0
3804,2.0,2.0,2024.0,2.0,11.0
3805,5.0,1.0,5053.0,8.0,15.0
3806,2.0,2.0,2029.0,2.0,15.0
3807,8.0,0.0,8086.0,16.0,16.0
3808,6.0,0.0,6067.0,9.0,12.0
3809,1.0,1.0,12.0,9.0,4.0
3810,1.0,3.0,1018.0,1.0,15.0
3811,3.0,0.0,3034.0,2.0,16.0
3812,1.0,3.0,1017.0,5.0,13.0
3813,1.0,2.0,14.0,16.0,6.0
3814,2.0,1.0,27.0,4.0,2.0
3815,0.0,1.0,4.0,3.0,2.0
3816,2.0,2.0,2024.0,2.0,12.0
3817,2.0,1.0,2022.0,2.0,11.0
3818,0.0,2.0,9.0,7.0,1.0
3819,3.0,1.0,3033.0,5.0,13.0
3820,1.0,2.0,15.0,3.0,4.0
3821,6.0,0.0,6065.0,13.0,14.0
3822,1.0,0.0,14.0,0.0,1.0
3823,1.0,1.0,15.0,4.0,5.0
3824,5.0,2.0,5055.0,1.0,20.0
3825,5.0,0.0,5054.0,8.0,14.0
3826,4.0,0.0,4043.0,4.0,12.0
3827,3.0,0.0,35.0,7.0,5.0
3828,5.0,0.0,5051.0,10.0,16.0
3829,2.0,0.0,28.0,1.0,2.0
3830,3.0,2.0,3040.0,6.0,11.0
3831,5.0,0.0,5054.0,3.0,16.0
3832,4.0,3.0,4040.0,4.0,14.0
3833,2.0,2.0,2021.0,4.0,17.0
3834,3.0,0.0,3036.0,6.0,14.0
3835,2.0,0.0,24.0,1.0,5.0
3836,1.0,2.0,1015.0,2.0,17.0
3837,1.0,0.0,18.0,4.0,2.0
3838,5.0,0.0,5055.0,4.0,12.0
3839,1.0,2.0,1013.0,3.0,12.0
3840,1.0,0.0,13.0,3.0,3.0
3841,2.0,2.0,2025.0,7.0,17.0
3842,3.0,1.0,3035.0,2.0,19.0
3843,6.0,0.0,6066.0,10.0,11.0
3844,1.0,3.0,1012.0,3.0,13.0
3845,1.0,1.0,11.0,3.0,3.0
3846,2.0,0.0,22.0,0.0,3.0
3847,0.0,0.0,2.0,1.0,6.0
3848,7.0,2.0,7072.0,3.0,11.0
3849,5.0,2.0,5052.0,3.0,13.0
3850,2.0,0.0,26.0,3.0,3.0
3851,3.0,2.0,3038.0,13.0,17.0
3852,6.0,2.0,6067.0,6.0,14.0
3853,3.0,0.0,33.0,12.0,5.0
3854,1.0,0.0,14.0,7.0,1.0
3855,5.0,2.0,5054.0,9.0,13.0
3856,5.0,1.0,5055.0,1.0,11.0
3857,1.0,1.0,16.0,4.0,4.0
3858,2.0,2.0,2027.0,7.0,12.0
3859,7.0,0.0,7072.0,7.0,12.0
3860,2.0,0.0,24.0,4.0,2.0
3861,1.0,0.0,12.0,1.0,1.0
3862,2.0,0.0,24.0,2.0,3.0
3863,3.0,1.0,3034.0,3.0,14.0
3864,4.0,0.0,4042.0,2.0,16.0
3865,2.0,2.0,2025.0,3.0,19.0
3866,1.0,2.0,13.0,3.0,3.0
3867,1.0,0.0,17.0,3.0,1.0
3868,3.0,2.0,3032.0,2.0,13.0
3869,5.0,2.0,5055.0,1.0,17.0
3870,5.0,2.0,5055.0,5.0,12.0
3871,3.0,2.0,3035.0,8.0,10.0
3872,1.0,0.0,13.0,3.0,3.0
3873,8.0,0.0,8087.0,4.0,16.0
3874,4.0,3.0,4048.0,7.0,11.0
3875,2.0,0.0,2022.0,14.0,14.0
3876,3.0,0.0,36.0,0.0,4.0
3877,2.0,2.0,2020.0,3.0,15.0
3878,4.0,0.0,4045.0,4.0,15.0
3879,2.0,0.0,24.0,9.0,4.0
3880,1.0,2.0,1012.0,2.0,15.0
3881,2.0,1.0,26.0,14.0,6.0
3882,3.0,1.0,3035.0,7.0,14.0
3883,1.0,0.0,13.0,0.0,8.0
3884,5.0,2.0,5055.0,9.0,10.0
3885,2.0,2.0,2023.0,1.0,14.0
3886,0.0,0.0,4.0,5.0,8.0
3887,7.0,2.0,7072.0,4.0,14.0
3888,0.0,0.0,6.0,3.0,5.0
3889,1.0,0.0,13.0,3.0,2.0
3890,5.0,0.0,5054.0,3.0,11.0
3891,2.0,0.0,23.0,5.0,5.0
3892,0.0,1.0,8.0,0.0,6.0
3893,2.0,1.0,24.0,5.0,6.0
3894,3.0,1.0,3033.0,2.0,12.0
3895,0.0,2.0,1.0,1.0,7.0
3896,5.0,1.0,5054.0,5.0,16.0
3897,3.0,2.0,3032.0,5.0,14.0
3898,4.0,1.0,4046.0,3.0,14.0
3899,3.0,2.0,3031.0,11.0,12.0
3900,4.0,3.0,4045.0,2.0,16.0
3901,0.0,1.0,2.0,5.0,5.0
3902,2.0,2.0,2022.0,6.0,13.0
3903,4.0,1.0,4048.0,8.0,13.0
3904,2.0,0.0,29.0,3.0,8.0
3905,2.0,1.0,2023.0,1.0,11.0
3906,2.0,2.0,2022.0,4.0,14.0
3907,4.0,1.0,4042.0,3.0,17.0
3908,3.0,0.0,32.0,2.0,0.0
3909,1.0,2.0,1020.0,3.0,13.0
3910,3.0,0.0,31.0,3.0,2.0
3911,3.0,2.0,3034.0,2.0,13.0
3912,4.0,0.0,48.0,3.0,1.0
3913,1.0,2.0,12.0,14.0,3.0
3914,1.0,0.0,12.0,0.0,5.0
3915,1.0,0.0,14.0,6.0,6.0
3916,5.0,1.0,5058.0,2.0,13.0
3917,1.0,2.0,1010.0,9.0,11.0
3918,3.0,0.0,41.0,9.0,9.0
3919,1.0,0.0,12.0,7.0,9.0
3920,4.0,0.0,4040.0,2.0,13.0
3921,2.0,0.0,21.0,3.0,4.0
3922,3.0,1.0,32.0,3.0,5.0
3923,2.0,3.0,2022.0,3.0,14.0
3924,1.0,0.0,16.0,5.0,8.0
3925,3.0,2.0,3034.0,4.0,11.0
3926,2.0,3.0,2023.0,8.0,12.0
3927,3.0,2.0,3035.0,7.0,15.0
3928,2.0,1.0,27.0,3.0,9.0
3929,2.0,0.0,22.0,16.0,6.0
3930,7.0,0.0,7073.0,5.0,16.0
3931,4.0,1.0,4045.0,1.0,14.0
3932,0.0,2.0,3.0,10.0,4.0
3933,2.0,2.0,2026.0,2.0,17.0
3934,2.0,2.0,2024.0,4.0,12.0
3935,2.0,1.0,2026.0,8.0,14.0
3936,1.0,0.0,16.0,3.0,5.0
3937,4.0,1.0,4043.0,4.0,16.0
3938,4.0,3.0,4043.0,5.0,11.0
3939,5.0,0.0,5058.0,3.0,15.0
3940,2.0,1.0,22.0,5.0,5.0
3941,1.0,0.0,12.0,2.0,7.0
3942,5.0,1.0,5057.0,1.0,19.0
3943,4.0,2.0,4042.0,4.0,15.0
3944,4.0,1.0,4045.0,3.0,13.0
3945,4.0,0.0,4043.0,14.0,18.0
3946,2.0,2.0,2024.0,9.0,13.0
3947,7.0,0.0,7074.0,3.0,12.0
3948,1.0,0.0,14.0,7.0,3.0
3949,2.0,3.0,2023.0,2.0,12.0
3950,0.0,0.0,4.0,6.0,13.0
3951,5.0,1.0,5057.0,6.0,14.0
3952,2.0,0.0,25.0,5.0,1.0
3953,3.0,0.0,30.0,4.0,6.0
3954,4.0,1.0,4041.0,4.0,14.0
3955,1.0,3.0,1011.0,2.0,13.0
3956,4.0,2.0,4045.0,9.0,18.0
3957,1.0,2.0,15.0,6.0,5.0
3958,2.0,0.0,26.0,9.0,9.0
3959,3.0,1.0,3033.0,3.0,14.0
3960,1.0,0.0,14.0,4.0,2.0
3961,1.0,0.0,14.0,1.0,3.0
3962,1.0,3.0,1013.0,3.0,12.0
3963,1.0,2.0,1019.0,2.0,15.0
3964,3.0,2.0,3032.0,9.0,16.0
3965,3.0,3.0,3031.0,3.0,15.0
3966,0.0,0.0,3.0,7.0,6.0
3967,4.0,1.0,4045.0,1.0,11.0
3968,3.0,3.0,3033.0,1.0,12.0
3969,6.0,3.0,6066.0,3.0,16.0
3970,1.0,2.0,1011.0,5.0,11.0
3971,3.0,1.0,3033.0,3.0,16.0
3972,6.0,1.0,6063.0,6.0,15.0
3973,1.0,2.0,1016.0,5.0,14.0
3974,2.0,0.0,23.0,4.0,1.0
3975,4.0,0.0,4046.0,3.0,10.0
3976,1.0,0.0,11.0,6.0,3.0
3977,4.0,0.0,4044.0,4.0,16.0
3978,4.0,0.0,4041.0,7.0,19.0
3979,1.0,2.0,1014.0,4.0,11.0
3980,3.0,0.0,3035.0,2.0,17.0
3981,5.0,3.0,5053.0,2.0,14.0
3982,4.0,2.0,4042.0,2.0,15.0
3983,3.0,3.0,3032.0,4.0,12.0
3984,3.0,0.0,40.0,2.0,3.0
3985,5.0,2.0,5052.0,6.0,13.0
3986,0.0,3.0,1.0,5.0,12.0
3987,9.0,3.0,9097.0,7.0,16.0
3988,6.0,1.0,6063.0,2.0,10.0
3989,6.0,1.0,6064.0,3.0,16.0
3990,3.0,0.0,30.0,4.0,3.0
3991,1.0,0.0,16.0,6.0,2.0
3992,3.0,2.0,3035.0,9.0,12.0
3993,3.0,2.0,3034.0,1.0,15.0
3994,3.0,2.0,3032.0,7.0,14.0
3995,6.0,0.0,6069.0,3.0,12.0
3996,6.0,0.0,6066.0,1.0,17.0
3997,0.0,2.0,3.0,0.0,6.0
3998,2.0,1.0,23.0,0.0,2.0
3999,3.0,1.0,3033.0,6.0,11.0
