,years_experience,degree,nr_commits,nr_languages,nr_stars
3770,0.0,0.0,1.0,2.0,4.0
3771,4.0,3.0,4044.0,12.0,15.0
3772,0.0,1.0,2.0,8.0,2.0
3773,7.0,1.0,7073.0,2.0,13.0
3774,3.0,3.0,3034.0,4.0,12.0
3775,7.0,0.0,7074.0,5.0,11.0
3776,4.0,1.0,4042.0,7.0,16.0
3777,3.0,0.0,32.0,2.0,2.0
3778,2.0,0.0,26.0,5.0,10.0
3779,1.0,0.0,14.0,2.0,6.0
3780,2.0,1.0,2021.0,7.0,14.0
3781,3.0,0.0,33.0,5.0,8.0
3782,1.0,1.0,11.0,1.0,3.0
3783,0.0,1.0,3.0,4.0,3.0
3784,1.0,0.0,14.0,3.0,1.0
3785,1.0,0.0,13.0,12.0,4.0
3786,5.0,1.0,5053.0,7.0,14.0
3787,1.0,2.0,1019.0,3.0,17.0
3788,3.0,0.0,3033.0,1.0,10.0
3789,6.0,1.0,6063.0,9.0,13.0
3790,10.0,0.0,10103.0,15.0,13.0
3791,2.0,3.0,2023.0,4.0,13.0
3792,0.0,2.0,4.0,0.0,5.0
3793,2.0,1.0,2024.0,4.0,13.0
3794,4.0,1.0,4043.0,6.0,12.0
3795,4.0,0.0,4045.0,12.0,17.0
3796,2.0,0.0,25.0,3.0,4.0
3797,3.0,2.0,3035.0,4.0,13.0
3798,5.0,2.0,5052.0,11.0,13.0
3799,1.0,2.0,16.0,6.0,2.0
3800,4.0,2.0,4041.0,1.0,10.0
3801,3.0,2.0,3034.0,12.0,14.0
3802,5.0,2.0,5056.0,4.0,14.0
3803,1.0,2.0,1011.0,4.0,16.0
3804,2.0,1.0,2025.0,6.0,15.0
3805,2.0,3.0,2023.0,11.0,17.0
3806,0.0,1.0,5.0,1.0,2.0
3807,1.0,0.0,11.0,7.0,2.0
3808,2.0,0.0,26.0,4.0,3.0
3809,4.0,0.0,44.0,3.0,7.0
3810,3.0,0.0,33.0,1.0,10.0
3811,1.0,2.0,1014.0,3.0,12.0
3812,0.0,2.0,3.0,10.0,1.0
3813,4.0,2.0,4044.0,2.0,14.0
3814,4.0,1.0,4044.0,2.0,12.0
3815,4.0,2.0,4045.0,1.0,12.0
3816,5.0,0.0,5053.0,7.0,14.0
3817,5.0,2.0,5053.0,6.0,12.0
3818,2.0,3.0,2023.0,11.0,17.0
3819,1.0,2.0,1013.0,1.0,15.0
3820,3.0,0.0,3032.0,6.0,16.0
3821,10.0,2.0,10101.0,6.0,18.0
3822,2.0,2.0,2024.0,11.0,15.0
3823,2.0,2.0,2025.0,1.0,13.0
3824,0.0,0.0,7.0,2.0,10.0
3825,3.0,0.0,3032.0,1.0,16.0
3826,3.0,0.0,34.0,6.0,4.0
3827,3.0,1.0,33.0,3.0,4.0
3828,0.0,2.0,3.0,6.0,1.0
3829,1.0,0.0,15.0,6.0,1.0
3830,1.0,2.0,1014.0,2.0,12.0
3831,5.0,0.0,5054.0,4.0,13.0
3832,0.0,1.0,4.0,1.0,6.0
3833,5.0,0.0,5052.0,4.0,16.0
3834,0.0,0.0,4.0,2.0,3.0
3835,6.0,0.0,6061.0,4.0,16.0
3836,1.0,2.0,1014.0,7.0,13.0
3837,7.0,0.0,7075.0,3.0,12.0
3838,3.0,2.0,3031.0,5.0,14.0
3839,1.0,2.0,1018.0,1.0,12.0
3840,2.0,3.0,2025.0,1.0,15.0
3841,2.0,2.0,2021.0,5.0,13.0
3842,1.0,0.0,19.0,1.0,3.0
3843,1.0,2.0,16.0,7.0,4.0
3844,4.0,2.0,4043.0,7.0,12.0
3845,4.0,2.0,4043.0,1.0,19.0
3846,4.0,1.0,4047.0,5.0,12.0
3847,1.0,3.0,1019.0,7.0,20.0
3848,2.0,0.0,22.0,6.0,4.0
3849,2.0,2.0,2021.0,1.0,13.0
3850,4.0,2.0,4045.0,3.0,11.0
3851,1.0,2.0,1014.0,2.0,12.0
3852,4.0,0.0,4044.0,4.0,16.0
3853,2.0,3.0,2021.0,2.0,11.0
3854,0.0,1.0,3.0,7.0,4.0
3855,9.0,2.0,9094.0,4.0,17.0
3856,2.0,0.0,22.0,4.0,4.0
3857,8.0,3.0,8082.0,8.0,16.0
3858,4.0,2.0,4044.0,10.0,13.0
3859,2.0,0.0,22.0,4.0,5.0
3860,5.0,0.0,5053.0,2.0,14.0
3861,4.0,0.0,4046.0,2.0,15.0
3862,5.0,2.0,5053.0,12.0,18.0
3863,4.0,2.0,4044.0,3.0,11.0
3864,5.0,0.0,5056.0,2.0,15.0
3865,6.0,0.0,6064.0,2.0,18.0
3866,6.0,0.0,6063.0,4.0,14.0
3867,3.0,1.0,3034.0,4.0,14.0
3868,2.0,1.0,23.0,5.0,4.0
3869,3.0,0.0,36.0,4.0,0.0
3870,2.0,1.0,2021.0,13.0,16.0
3871,3.0,2.0,3037.0,2.0,13.0
3872,2.0,1.0,24.0,6.0,4.0
3873,1.0,1.0,12.0,4.0,5.0
3874,1.0,1.0,1015.0,6.0,15.0
3875,4.0,3.0,4046.0,7.0,11.0
3876,8.0,0.0,8086.0,5.0,12.0
3877,8.0,2.0,8083.0,1.0,16.0
3878,3.0,0.0,33.0,1.0,6.0
3879,2.0,1.0,23.0,5.0,3.0
3880,3.0,0.0,35.0,3.0,0.0
3881,0.0,0.0,3.0,2.0,4.0
3882,7.0,2.0,7073.0,8.0,17.0
3883,4.0,0.0,4052.0,2.0,11.0
3884,2.0,3.0,2024.0,17.0,17.0
3885,3.0,1.0,3033.0,3.0,15.0
3886,3.0,3.0,3035.0,2.0,12.0
3887,0.0,1.0,5.0,0.0,3.0
3888,2.0,0.0,26.0,3.0,2.0
3889,3.0,3.0,3034.0,3.0,12.0
3890,5.0,2.0,5058.0,2.0,18.0
3891,2.0,2.0,2024.0,2.0,13.0
3892,3.0,0.0,30.0,2.0,3.0
3893,4.0,0.0,4045.0,4.0,16.0
3894,4.0,0.0,4042.0,7.0,16.0
3895,8.0,1.0,8082.0,5.0,12.0
3896,0.0,2.0,3.0,1.0,5.0
3897,4.0,2.0,4045.0,4.0,16.0
3898,3.0,0.0,36.0,6.0,2.0
3899,2.0,0.0,25.0,6.0,8.0
3900,2.0,1.0,2023.0,10.0,16.0
3901,2.0,2.0,2025.0,8.0,15.0
3902,5.0,3.0,5057.0,5.0,13.0
3903,7.0,0.0,7080.0,6.0,11.0
3904,4.0,1.0,4044.0,2.0,15.0
3905,4.0,2.0,4043.0,7.0,15.0
3906,1.0,0.0,13.0,4.0,7.0
3907,4.0,0.0,4044.0,15.0,13.0
3908,4.0,0.0,4045.0,4.0,13.0
3909,2.0,3.0,2022.0,3.0,11.0
3910,5.0,0.0,5055.0,8.0,12.0
3911,5.0,2.0,5054.0,8.0,12.0
3912,5.0,2.0,5054.0,4.0,10.0
3913,4.0,0.0,4044.0,4.0,15.0
3914,4.0,0.0,4046.0,7.0,19.0
3915,3.0,1.0,3035.0,3.0,15.0
3916,3.0,0.0,30.0,1.0,3.0
3917,2.0,1.0,2026.0,3.0,14.0
3918,1.0,3.0,1016.0,8.0,12.0
3919,4.0,1.0,4045.0,2.0,12.0
3920,2.0,0.0,26.0,1.0,3.0
3921,3.0,1.0,3040.0,3.0,11.0
3922,0.0,1.0,5.0,3.0,3.0
3923,7.0,2.0,7078.0,3.0,11.0
3924,4.0,2.0,4044.0,5.0,17.0
3925,4.0,0.0,4044.0,11.0,12.0
3926,2.0,1.0,22.0,3.0,10.0
3927,3.0,0.0,3032.0,5.0,15.0
3928,3.0,2.0,3033.0,7.0,11.0
3929,2.0,2.0,2024.0,11.0,15.0
3930,3.0,2.0,3031.0,3.0,11.0
3931,2.0,0.0,24.0,8.0,4.0
3932,2.0,3.0,2023.0,5.0,11.0
3933,1.0,0.0,15.0,5.0,8.0
3934,4.0,0.0,4045.0,4.0,14.0
3935,3.0,0.0,37.0,6.0,8.0
3936,0.0,1.0,4.0,6.0,7.0
3937,2.0,0.0,22.0,1.0,7.0
3938,5.0,2.0,5052.0,3.0,13.0
3939,7.0,1.0,7074.0,1.0,12.0
3940,2.0,0.0,25.0,4.0,8.0
3941,7.0,0.0,7072.0,6.0,25.0
3942,5.0,2.0,5053.0,6.0,13.0
3943,2.0,3.0,2023.0,1.0,13.0
3944,1.0,0.0,13.0,7.0,3.0
3945,4.0,2.0,4044.0,4.0,12.0
3946,3.0,2.0,3033.0,11.0,12.0
3947,5.0,0.0,5055.0,3.0,11.0
3948,3.0,0.0,35.0,7.0,4.0
3949,3.0,0.0,3032.0,7.0,18.0
3950,0.0,0.0,4.0,4.0,3.0
3951,3.0,0.0,32.0,1.0,1.0
3952,4.0,0.0,4042.0,9.0,16.0
3953,1.0,0.0,14.0,3.0,2.0
3954,3.0,3.0,3035.0,11.0,11.0
3955,3.0,0.0,33.0,1.0,9.0
3956,1.0,0.0,15.0,8.0,4.0
3957,3.0,0.0,34.0,1.0,1.0
3958,3.0,0.0,3032.0,3.0,16.0
3959,6.0,2.0,6063.0,6.0,14.0
3960,8.0,0.0,8081.0,5.0,14.0
3961,4.0,2.0,4043.0,9.0,13.0
3962,3.0,1.0,3032.0,1.0,11.0
3963,10.0,0.0,10103.0,1.0,13.0
3964,4.0,0.0,4043.0,4.0,13.0
3965,6.0,2.0,6066.0,4.0,11.0
3966,4.0,2.0,4043.0,4.0,14.0
3967,3.0,0.0,32.0,0.0,6.0
3968,5.0,1.0,5057.0,7.0,15.0
3969,0.0,0.0,7.0,1.0,4.0
3970,1.0,2.0,1014.0,4.0,12.0
3971,5.0,0.0,5052.0,1.0,13.0
3972,5.0,0.0,5053.0,4.0,14.0
3973,1.0,0.0,14.0,5.0,7.0
3974,4.0,2.0,4041.0,10.0,23.0
3975,1.0,1.0,17.0,5.0,9.0
3976,0.0,1.0,1.0,0.0,4.0
3977,5.0,3.0,5052.0,6.0,12.0
3978,3.0,2.0,3034.0,8.0,17.0
3979,0.0,1.0,3.0,4.0,11.0
3980,6.0,2.0,6062.0,3.0,15.0
3981,3.0,0.0,3032.0,7.0,12.0
3982,2.0,0.0,25.0,5.0,1.0
3983,6.0,0.0,6066.0,5.0,17.0
3984,3.0,1.0,3035.0,6.0,13.0
3985,1.0,0.0,17.0,6.0,3.0
3986,5.0,1.0,5057.0,8.0,14.0
3987,0.0,1.0,6.0,7.0,4.0
3988,3.0,1.0,3034.0,3.0,14.0
3989,3.0,0.0,32.0,0.0,3.0
3990,1.0,1.0,17.0,8.0,6.0
3991,3.0,0.0,34.0,5.0,4.0
3992,2.0,0.0,23.0,0.0,3.0
3993,8.0,3.0,8083.0,6.0,13.0
3994,0.0,0.0,2.0,5.0,0.0
3995,2.0,0.0,25.0,7.0,1.0
3996,2.0,0.0,25.0,0.0,1.0
3997,1.0,2.0,1012.0,2.0,11.0
3998,0.0,0.0,4.0,7.0,2.0
3999,4.0,1.0,4044.0,4.0,23.0
