,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,4.0,2.0,4043.0,3.0,11.0
3772,2.0,2.0,2027.0,2.0,13.0
3773,2.0,3.0,2027.0,3.0,11.0
3774,3.0,0.0,34.0,3.0,2.0
3775,1.0,0.0,14.0,1.0,2.0
3776,2.0,3.0,2020.0,8.0,12.0
3777,5.0,0.0,5052.0,3.0,13.0
3778,6.0,0.0,6063.0,10.0,12.0
3779,6.0,3.0,6062.0,5.0,12.0
3780,3.0,0.0,36.0,1.0,3.0
3781,2.0,0.0,21.0,1.0,3.0
3782,3.0,3.0,3032.0,2.0,12.0
3783,2.0,2.0,2028.0,1.0,20.0
3784,4.0,0.0,4048.0,7.0,11.0
3785,4.0,0.0,4044.0,2.0,16.0
3786,7.0,2.0,7075.0,6.0,11.0
3787,3.0,2.0,3037.0,2.0,12.0
3788,2.0,0.0,24.0,2.0,3.0
3789,4.0,3.0,4045.0,13.0,17.0
3790,2.0,1.0,21.0,7.0,1.0
3791,1.0,2.0,1017.0,6.0,13.0
3792,2.0,3.0,2025.0,12.0,13.0
3793,7.0,0.0,7079.0,3.0,13.0
3794,5.0,0.0,5054.0,1.0,17.0
3795,1.0,1.0,10.0,1.0,2.0
3796,3.0,2.0,3033.0,3.0,12.0
3797,7.0,0.0,7074.0,2.0,13.0
3798,3.0,0.0,33.0,0.0,4.0
3799,5.0,0.0,5054.0,2.0,16.0
3800,1.0,1.0,16.0,9.0,5.0
3801,1.0,1.0,12.0,0.0,1.0
3802,0.0,0.0,3.0,3.0,3.0
3803,3.0,0.0,34.0,2.0,4.0
3804,0.0,2.0,7.0,3.0,6.0
3805,3.0,2.0,3031.0,4.0,14.0
3806,4.0,0.0,4048.0,2.0,17.0
3807,2.0,2.0,2026.0,4.0,10.0
3808,3.0,1.0,3034.0,3.0,16.0
3809,2.0,0.0,22.0,0.0,8.0
3810,5.0,0.0,5054.0,5.0,10.0
3811,0.0,2.0,5.0,0.0,3.0
3812,5.0,0.0,5054.0,7.0,15.0
3813,2.0,1.0,2026.0,3.0,11.0
3814,3.0,3.0,3037.0,19.0,13.0
3815,2.0,0.0,22.0,3.0,7.0
3816,2.0,0.0,24.0,3.0,8.0
3817,0.0,2.0,3.0,4.0,6.0
3818,2.0,2.0,2024.0,14.0,17.0
3819,2.0,1.0,2024.0,2.0,15.0
3820,3.0,0.0,38.0,1.0,1.0
3821,6.0,2.0,6068.0,6.0,10.0
3822,0.0,0.0,11.0,0.0,8.0
3823,5.0,1.0,5057.0,2.0,11.0
3824,3.0,2.0,3033.0,7.0,14.0
3825,4.0,0.0,4041.0,15.0,20.0
3826,1.0,0.0,12.0,0.0,13.0
3827,2.0,1.0,24.0,1.0,5.0
3828,2.0,2.0,31.0,1.0,5.0
3829,3.0,0.0,3034.0,4.0,10.0
3830,1.0,1.0,18.0,5.0,8.0
3831,6.0,2.0,6070.0,18.0,12.0
3832,1.0,0.0,15.0,1.0,0.0
3833,3.0,3.0,3031.0,3.0,10.0
3834,4.0,2.0,4044.0,1.0,14.0
3835,9.0,2.0,9094.0,3.0,14.0
3836,6.0,2.0,6061.0,5.0,20.0
3837,4.0,0.0,4044.0,7.0,11.0
3838,1.0,0.0,12.0,6.0,1.0
3839,2.0,0.0,27.0,5.0,4.0
3840,0.0,2.0,3.0,5.0,3.0
3841,1.0,0.0,12.0,5.0,2.0
3842,13.0,0.0,13134.0,4.0,11.0
3843,6.0,0.0,6065.0,3.0,15.0
3844,1.0,0.0,12.0,5.0,2.0
3845,1.0,0.0,15.0,15.0,4.0
3846,1.0,3.0,1015.0,2.0,11.0
3847,3.0,2.0,3032.0,9.0,17.0
3848,4.0,0.0,46.0,1.0,1.0
3849,1.0,2.0,1014.0,5.0,14.0
3850,3.0,2.0,3032.0,6.0,15.0
3851,1.0,2.0,13.0,5.0,2.0
3852,5.0,2.0,5052.0,5.0,16.0
3853,0.0,0.0,5.0,4.0,0.0
3854,1.0,1.0,18.0,4.0,4.0
3855,2.0,0.0,25.0,4.0,2.0
3856,0.0,3.0,3.0,9.0,13.0
3857,5.0,0.0,5054.0,2.0,12.0
3858,2.0,3.0,2023.0,1.0,13.0
3859,0.0,2.0,3.0,0.0,3.0
3860,7.0,0.0,7073.0,1.0,11.0
3861,3.0,0.0,3033.0,2.0,13.0
3862,3.0,2.0,3032.0,6.0,13.0
3863,3.0,2.0,3033.0,3.0,13.0
3864,1.0,0.0,12.0,2.0,7.0
3865,1.0,0.0,14.0,13.0,0.0
3866,7.0,1.0,7072.0,5.0,19.0
3867,1.0,1.0,14.0,2.0,5.0
3868,3.0,2.0,3033.0,5.0,12.0
3869,2.0,3.0,2024.0,9.0,12.0
3870,3.0,2.0,3034.0,5.0,16.0
3871,1.0,0.0,14.0,2.0,4.0
3872,4.0,2.0,4041.0,6.0,16.0
3873,1.0,0.0,16.0,1.0,3.0
3874,1.0,0.0,15.0,6.0,4.0
3875,2.0,0.0,21.0,8.0,1.0
3876,2.0,2.0,2021.0,3.0,17.0
3877,2.0,2.0,2022.0,9.0,17.0
3878,0.0,0.0,5.0,8.0,6.0
3879,5.0,2.0,5057.0,1.0,11.0
3880,7.0,0.0,7074.0,8.0,20.0
3881,4.0,2.0,4047.0,2.0,16.0
3882,1.0,1.0,12.0,1.0,11.0
3883,4.0,0.0,4044.0,1.0,13.0
3884,1.0,0.0,20.0,1.0,10.0
3885,2.0,0.0,22.0,3.0,0.0
3886,3.0,1.0,3038.0,1.0,13.0
3887,2.0,1.0,2022.0,5.0,14.0
3888,5.0,0.0,5053.0,5.0,17.0
3889,1.0,0.0,14.0,2.0,2.0
3890,3.0,0.0,36.0,2.0,4.0
3891,4.0,0.0,45.0,9.0,12.0
3892,6.0,2.0,6063.0,2.0,11.0
3893,2.0,2.0,2024.0,4.0,15.0
3894,2.0,3.0,2026.0,3.0,12.0
3895,2.0,3.0,2030.0,3.0,13.0
3896,0.0,2.0,4.0,7.0,3.0
3897,0.0,0.0,4.0,1.0,2.0
3898,7.0,2.0,7074.0,1.0,15.0
3899,6.0,0.0,6066.0,3.0,17.0
3900,2.0,1.0,23.0,10.0,8.0
3901,0.0,0.0,2.0,1.0,2.0
3902,4.0,2.0,4045.0,3.0,15.0
3903,2.0,0.0,21.0,8.0,4.0
3904,5.0,1.0,5055.0,3.0,13.0
3905,4.0,0.0,4041.0,1.0,11.0
3906,2.0,0.0,27.0,5.0,4.0
3907,6.0,2.0,6062.0,2.0,10.0
3908,1.0,2.0,1012.0,1.0,18.0
3909,6.0,0.0,6062.0,3.0,15.0
3910,7.0,0.0,7073.0,6.0,16.0
3911,2.0,0.0,25.0,3.0,4.0
3912,6.0,2.0,6070.0,5.0,17.0
3913,6.0,0.0,6064.0,3.0,13.0
3914,3.0,1.0,3037.0,2.0,11.0
3915,3.0,1.0,3035.0,3.0,12.0
3916,3.0,3.0,3033.0,3.0,11.0
3917,2.0,1.0,2020.0,6.0,13.0
3918,0.0,0.0,3.0,8.0,3.0
3919,2.0,1.0,2026.0,3.0,15.0
3920,3.0,2.0,3032.0,2.0,15.0
3921,2.0,0.0,23.0,2.0,1.0
3922,2.0,3.0,2021.0,3.0,14.0
3923,1.0,0.0,15.0,3.0,1.0
3924,2.0,0.0,26.0,2.0,10.0
3925,7.0,0.0,7072.0,4.0,16.0
3926,3.0,2.0,3033.0,1.0,19.0
3927,5.0,2.0,5053.0,9.0,13.0
3928,0.0,0.0,5.0,6.0,1.0
3929,3.0,0.0,31.0,7.0,3.0
3930,2.0,3.0,2031.0,7.0,13.0
3931,4.0,0.0,4046.0,5.0,18.0
3932,3.0,0.0,33.0,6.0,6.0
3933,2.0,3.0,2022.0,5.0,13.0
3934,1.0,0.0,15.0,3.0,5.0
3935,5.0,0.0,5053.0,2.0,14.0
3936,4.0,1.0,4040.0,6.0,15.0
3937,8.0,2.0,8086.0,1.0,13.0
3938,3.0,3.0,3032.0,5.0,12.0
3939,6.0,2.0,6067.0,4.0,11.0
3940,2.0,2.0,2021.0,5.0,11.0
3941,4.0,3.0,4042.0,4.0,11.0
3942,2.0,1.0,2029.0,3.0,14.0
3943,1.0,2.0,1014.0,1.0,12.0
3944,2.0,0.0,23.0,3.0,12.0
3945,2.0,0.0,25.0,3.0,2.0
3946,3.0,2.0,3034.0,1.0,12.0
3947,4.0,0.0,4044.0,1.0,13.0
3948,3.0,2.0,3035.0,1.0,12.0
3949,2.0,0.0,24.0,0.0,7.0
3950,0.0,1.0,4.0,9.0,3.0
3951,1.0,1.0,13.0,4.0,2.0
3952,3.0,2.0,3036.0,8.0,13.0
3953,3.0,0.0,3034.0,5.0,13.0
3954,5.0,2.0,5054.0,6.0,12.0
3955,2.0,0.0,22.0,12.0,3.0
3956,1.0,2.0,1012.0,3.0,10.0
3957,3.0,1.0,3032.0,3.0,14.0
3958,7.0,0.0,7079.0,3.0,16.0
3959,4.0,2.0,4040.0,3.0,14.0
3960,3.0,1.0,3031.0,1.0,13.0
3961,0.0,0.0,2.0,3.0,3.0
3962,2.0,0.0,26.0,4.0,5.0
3963,4.0,3.0,4045.0,14.0,19.0
3964,3.0,1.0,3036.0,3.0,12.0
3965,9.0,0.0,9096.0,4.0,14.0
3966,2.0,0.0,26.0,1.0,4.0
3967,4.0,2.0,4048.0,7.0,18.0
3968,2.0,3.0,2023.0,3.0,13.0
3969,5.0,2.0,5051.0,7.0,14.0
3970,2.0,3.0,2023.0,9.0,11.0
3971,2.0,0.0,27.0,6.0,4.0
3972,2.0,2.0,2024.0,4.0,16.0
3973,4.0,2.0,4043.0,12.0,17.0
3974,5.0,0.0,5054.0,1.0,12.0
3975,3.0,3.0,3033.0,6.0,11.0
3976,2.0,3.0,2022.0,3.0,15.0
3977,0.0,2.0,0.0,1.0,9.0
3978,1.0,0.0,14.0,0.0,5.0
3979,3.0,0.0,3036.0,3.0,14.0
3980,1.0,0.0,13.0,12.0,0.0
3981,4.0,3.0,4044.0,2.0,18.0
3982,1.0,3.0,1015.0,2.0,10.0
3983,4.0,2.0,4047.0,2.0,12.0
3984,2.0,3.0,2025.0,1.0,11.0
3985,2.0,3.0,2022.0,9.0,13.0
3986,2.0,2.0,2025.0,2.0,10.0
3987,2.0,3.0,2025.0,3.0,14.0
3988,1.0,0.0,15.0,0.0,6.0
3989,7.0,0.0,7074.0,1.0,13.0
3990,4.0,0.0,4044.0,2.0,13.0
3991,1.0,2.0,1012.0,3.0,14.0
3992,7.0,2.0,7074.0,9.0,16.0
3993,8.0,1.0,8081.0,3.0,16.0
3994,2.0,1.0,2025.0,7.0,13.0
3995,0.0,0.0,5.0,7.0,3.0
3996,1.0,1.0,13.0,6.0,3.0
3997,4.0,1.0,4041.0,3.0,16.0
3998,3.0,3.0,3034.0,3.0,12.0
3999,2.0,1.0,2029.0,5.0,11.0
