,years_experience,degree,nr_commits,nr_languages,nr_stars
3770,7.0,0.0,7072.0,1.0,13.0
3771,3.0,2.0,3032.0,6.0,11.0
3772,6.0,2.0,6068.0,1.0,14.0
3773,2.0,0.0,22.0,2.0,5.0
3774,4.0,0.0,43.0,13.0,1.0
3775,5.0,3.0,5055.0,5.0,16.0
3776,3.0,2.0,3034.0,9.0,14.0
3777,2.0,0.0,26.0,2.0,8.0
3778,0.0,0.0,5.0,12.0,1.0
3779,2.0,3.0,2025.0,3.0,12.0
3780,1.0,0.0,16.0,3.0,5.0
3781,7.0,0.0,7072.0,5.0,15.0
3782,6.0,2.0,6065.0,1.0,14.0
3783,0.0,2.0,3.0,0.0,2.0
3784,4.0,2.0,4041.0,10.0,16.0
3785,4.0,0.0,4041.0,1.0,11.0
3786,5.0,0.0,5053.0,3.0,18.0
3787,3.0,1.0,3033.0,3.0,12.0
3788,4.0,0.0,4043.0,3.0,11.0
3789,2.0,0.0,23.0,3.0,4.0
3790,6.0,1.0,6068.0,4.0,20.0
3791,2.0,2.0,2024.0,5.0,16.0
3792,4.0,3.0,4044.0,6.0,13.0
3793,1.0,0.0,12.0,3.0,2.0
3794,8.0,3.0,8084.0,3.0,13.0
3795,5.0,0.0,5056.0,5.0,15.0
3796,3.0,2.0,3031.0,3.0,13.0
3797,2.0,0.0,25.0,3.0,2.0
3798,3.0,1.0,3032.0,5.0,14.0
3799,2.0,2.0,2025.0,5.0,11.0
3800,0.0,2.0,5.0,6.0,13.0
3801,2.0,0.0,22.0,2.0,5.0
3802,2.0,0.0,20.0,3.0,2.0
3803,2.0,1.0,23.0,1.0,4.0
3804,1.0,1.0,11.0,0.0,2.0
3805,2.0,0.0,24.0,8.0,4.0
3806,4.0,2.0,4044.0,6.0,14.0
3807,1.0,2.0,1014.0,7.0,13.0
3808,2.0,0.0,22.0,2.0,6.0
3809,2.0,2.0,2023.0,4.0,16.0
3810,3.0,2.0,3033.0,5.0,12.0
3811,3.0,1.0,3036.0,8.0,12.0
3812,0.0,0.0,3.0,3.0,6.0
3813,7.0,0.0,7071.0,7.0,12.0
3814,6.0,0.0,6065.0,5.0,13.0
3815,2.0,0.0,26.0,2.0,4.0
3816,2.0,1.0,21.0,2.0,3.0
3817,2.0,2.0,2023.0,1.0,17.0
3818,4.0,0.0,4042.0,2.0,12.0
3819,2.0,0.0,25.0,5.0,0.0
3820,8.0,2.0,8083.0,6.0,15.0
3821,1.0,0.0,14.0,4.0,1.0
3822,1.0,2.0,1015.0,2.0,12.0
3823,5.0,0.0,5056.0,5.0,14.0
3824,3.0,0.0,32.0,11.0,1.0
3825,4.0,0.0,48.0,3.0,3.0
3826,3.0,2.0,3032.0,2.0,17.0
3827,2.0,2.0,2024.0,6.0,10.0
3828,1.0,0.0,13.0,6.0,6.0
3829,2.0,0.0,22.0,1.0,2.0
3830,9.0,1.0,9094.0,1.0,11.0
3831,5.0,0.0,5058.0,10.0,16.0
3832,2.0,3.0,2021.0,5.0,16.0
3833,5.0,2.0,5056.0,8.0,11.0
3834,4.0,1.0,4045.0,5.0,13.0
3835,4.0,2.0,4044.0,7.0,13.0
3836,6.0,2.0,6061.0,9.0,14.0
3837,3.0,0.0,35.0,1.0,9.0
3838,4.0,1.0,4044.0,2.0,12.0
3839,7.0,0.0,7073.0,3.0,15.0
3840,4.0,2.0,4044.0,3.0,18.0
3841,1.0,0.0,14.0,8.0,7.0
3842,1.0,0.0,14.0,9.0,4.0
3843,3.0,2.0,3037.0,2.0,10.0
3844,3.0,2.0,3035.0,3.0,12.0
3845,2.0,0.0,24.0,2.0,4.0
3846,2.0,2.0,2025.0,4.0,14.0
3847,2.0,1.0,2024.0,8.0,11.0
3848,2.0,2.0,2025.0,2.0,13.0
3849,6.0,0.0,6063.0,3.0,14.0
3850,2.0,3.0,2026.0,3.0,11.0
3851,13.0,2.0,13137.0,8.0,17.0
3852,0.0,2.0,4.0,3.0,2.0
3853,4.0,1.0,4045.0,5.0,16.0
3854,2.0,1.0,28.0,0.0,6.0
3855,3.0,2.0,3034.0,4.0,13.0
3856,1.0,2.0,1011.0,2.0,12.0
3857,2.0,0.0,26.0,4.0,8.0
3858,4.0,1.0,4042.0,3.0,15.0
3859,7.0,0.0,7074.0,3.0,17.0
3860,4.0,2.0,4044.0,2.0,13.0
3861,3.0,0.0,35.0,1.0,2.0
3862,0.0,2.0,2.0,4.0,14.0
3863,2.0,0.0,24.0,4.0,1.0
3864,3.0,0.0,3032.0,9.0,10.0
3865,5.0,1.0,5052.0,10.0,13.0
3866,3.0,2.0,3033.0,5.0,18.0
3867,3.0,1.0,3035.0,1.0,12.0
3868,2.0,1.0,2025.0,4.0,16.0
3869,2.0,0.0,23.0,9.0,3.0
3870,5.0,2.0,5055.0,2.0,12.0
3871,1.0,0.0,16.0,0.0,3.0
3872,4.0,3.0,4041.0,6.0,12.0
3873,1.0,3.0,1015.0,8.0,12.0
3874,2.0,0.0,23.0,0.0,2.0
3875,4.0,3.0,4041.0,9.0,14.0
3876,3.0,2.0,3035.0,6.0,14.0
3877,2.0,0.0,23.0,4.0,1.0
3878,0.0,1.0,8.0,6.0,3.0
3879,3.0,0.0,34.0,4.0,6.0
3880,4.0,2.0,4042.0,8.0,10.0
3881,6.0,0.0,6065.0,9.0,14.0
3882,4.0,2.0,4044.0,5.0,11.0
3883,4.0,1.0,4048.0,12.0,17.0
3884,2.0,1.0,2023.0,1.0,15.0
3885,5.0,1.0,5058.0,5.0,11.0
3886,0.0,1.0,4.0,9.0,3.0
3887,5.0,2.0,5053.0,5.0,12.0
3888,2.0,0.0,2025.0,6.0,21.0
3889,2.0,0.0,26.0,2.0,3.0
3890,4.0,0.0,4044.0,10.0,15.0
3891,3.0,2.0,3034.0,6.0,15.0
3892,1.0,2.0,1013.0,6.0,11.0
3893,4.0,2.0,4045.0,10.0,11.0
3894,4.0,1.0,4044.0,3.0,11.0
3895,2.0,2.0,2022.0,9.0,14.0
3896,4.0,0.0,42.0,6.0,6.0
3897,0.0,0.0,4.0,4.0,6.0
3898,1.0,0.0,15.0,6.0,4.0
3899,0.0,0.0,5.0,2.0,4.0
3900,0.0,0.0,5.0,6.0,5.0
3901,4.0,0.0,4042.0,6.0,12.0
3902,0.0,0.0,7.0,3.0,5.0
3903,2.0,2.0,2022.0,3.0,18.0
3904,8.0,3.0,8083.0,9.0,17.0
3905,5.0,1.0,5059.0,2.0,13.0
3906,7.0,0.0,7071.0,4.0,18.0
3907,2.0,1.0,2023.0,9.0,15.0
3908,1.0,1.0,13.0,0.0,1.0
3909,1.0,1.0,13.0,10.0,5.0
3910,6.0,1.0,6063.0,2.0,13.0
3911,6.0,0.0,6067.0,4.0,11.0
3912,2.0,0.0,25.0,1.0,7.0
3913,4.0,2.0,4043.0,2.0,12.0
3914,2.0,0.0,23.0,5.0,2.0
3915,1.0,2.0,1013.0,5.0,13.0
3916,1.0,2.0,1012.0,4.0,15.0
3917,1.0,0.0,14.0,0.0,5.0
3918,3.0,0.0,35.0,10.0,6.0
3919,5.0,2.0,5053.0,10.0,15.0
3920,4.0,1.0,4043.0,4.0,14.0
3921,4.0,2.0,4042.0,5.0,20.0
3922,2.0,2.0,2020.0,7.0,14.0
3923,5.0,3.0,5056.0,5.0,15.0
3924,6.0,1.0,6065.0,11.0,13.0
3925,2.0,0.0,22.0,1.0,2.0
3926,5.0,0.0,5056.0,3.0,15.0
3927,5.0,1.0,5051.0,5.0,15.0
3928,3.0,0.0,37.0,14.0,4.0
3929,4.0,3.0,4045.0,8.0,12.0
3930,4.0,1.0,4041.0,7.0,15.0
3931,4.0,2.0,4043.0,5.0,13.0
3932,1.0,0.0,14.0,5.0,4.0
3933,2.0,0.0,22.0,7.0,1.0
3934,4.0,1.0,4045.0,3.0,13.0
3935,5.0,3.0,5056.0,5.0,11.0
3936,4.0,0.0,4042.0,2.0,13.0
3937,3.0,2.0,3036.0,17.0,11.0
3938,4.0,0.0,4043.0,2.0,12.0
3939,4.0,0.0,4048.0,6.0,15.0
3940,3.0,2.0,3031.0,7.0,16.0
3941,0.0,0.0,6.0,7.0,7.0
3942,0.0,2.0,2.0,11.0,15.0
3943,1.0,2.0,1014.0,6.0,12.0
3944,7.0,0.0,7074.0,3.0,15.0
3945,3.0,2.0,3032.0,10.0,11.0
3946,6.0,0.0,6063.0,2.0,11.0
3947,5.0,1.0,5054.0,2.0,13.0
3948,3.0,3.0,3035.0,5.0,16.0
3949,4.0,1.0,4046.0,3.0,21.0
3950,2.0,3.0,2025.0,22.0,11.0
3951,4.0,2.0,4046.0,4.0,13.0
3952,2.0,1.0,23.0,1.0,6.0
3953,2.0,2.0,2026.0,8.0,15.0
3954,3.0,2.0,3035.0,6.0,16.0
3955,2.0,2.0,2023.0,3.0,15.0
3956,8.0,0.0,8082.0,9.0,13.0
3957,3.0,0.0,33.0,5.0,0.0
3958,3.0,1.0,33.0,10.0,2.0
3959,3.0,1.0,3033.0,4.0,12.0
3960,4.0,2.0,4041.0,3.0,11.0
3961,1.0,2.0,1014.0,4.0,10.0
3962,3.0,2.0,3030.0,3.0,11.0
3963,7.0,2.0,7075.0,6.0,16.0
3964,2.0,2.0,2023.0,6.0,13.0
3965,3.0,1.0,3034.0,6.0,14.0
3966,1.0,0.0,15.0,6.0,11.0
3967,4.0,0.0,4046.0,2.0,13.0
3968,4.0,2.0,4042.0,3.0,14.0
3969,1.0,2.0,1012.0,9.0,14.0
3970,4.0,0.0,4044.0,2.0,11.0
3971,2.0,0.0,23.0,5.0,0.0
3972,5.0,2.0,5052.0,4.0,13.0
3973,2.0,0.0,24.0,4.0,3.0
3974,3.0,2.0,3033.0,2.0,12.0
3975,3.0,2.0,3031.0,1.0,14.0
3976,4.0,1.0,4047.0,4.0,17.0
3977,1.0,0.0,13.0,7.0,6.0
3978,2.0,2.0,2022.0,10.0,15.0
3979,4.0,0.0,4047.0,2.0,11.0
3980,4.0,3.0,4044.0,10.0,12.0
3981,3.0,0.0,32.0,7.0,3.0
3982,3.0,2.0,3032.0,5.0,12.0
3983,6.0,2.0,6066.0,3.0,15.0
3984,3.0,2.0,3037.0,4.0,12.0
3985,2.0,1.0,2025.0,3.0,10.0
3986,2.0,0.0,24.0,2.0,6.0
3987,4.0,2.0,4045.0,8.0,11.0
3988,2.0,0.0,21.0,0.0,2.0
3989,2.0,2.0,2025.0,4.0,13.0
3990,2.0,2.0,2024.0,1.0,17.0
3991,1.0,2.0,1014.0,3.0,17.0
3992,4.0,1.0,4047.0,3.0,15.0
3993,4.0,2.0,4044.0,6.0,10.0
3994,6.0,1.0,6066.0,5.0,16.0
3995,1.0,3.0,1016.0,2.0,14.0
3996,2.0,0.0,27.0,7.0,3.0
3997,4.0,1.0,4045.0,7.0,18.0
3998,3.0,1.0,3032.0,2.0,14.0
3999,6.0,0.0,6064.0,3.0,11.0
