,years_experience,degree,nr_commits,nr_languages,nr_stars
3772,4.0,2.0,4046.0,4.0,13.0
3773,2.0,3.0,2028.0,9.0,14.0
3774,2.0,0.0,26.0,10.0,9.0
3775,2.0,0.0,27.0,1.0,3.0
3776,5.0,3.0,5051.0,2.0,13.0
3777,2.0,0.0,28.0,3.0,5.0
3778,4.0,0.0,4046.0,13.0,11.0
3779,3.0,3.0,3034.0,2.0,12.0
3780,1.0,0.0,12.0,9.0,5.0
3781,4.0,0.0,4043.0,2.0,11.0
3782,5.0,3.0,5055.0,8.0,15.0
3783,6.0,2.0,6063.0,5.0,11.0
3784,5.0,0.0,5053.0,2.0,13.0
3785,5.0,0.0,5056.0,5.0,10.0
3786,1.0,2.0,1011.0,4.0,13.0
3787,4.0,2.0,4045.0,10.0,12.0
3788,1.0,0.0,11.0,1.0,1.0
3789,5.0,3.0,5056.0,6.0,12.0
3790,6.0,1.0,6062.0,13.0,11.0
3791,1.0,2.0,1018.0,14.0,12.0
3792,0.0,3.0,8.0,14.0,14.0
3793,4.0,0.0,4042.0,11.0,12.0
3794,1.0,0.0,12.0,2.0,0.0
3795,2.0,1.0,2023.0,3.0,17.0
3796,8.0,2.0,8083.0,1.0,13.0
3797,0.0,0.0,5.0,1.0,6.0
3798,2.0,0.0,28.0,3.0,2.0
3799,2.0,0.0,24.0,3.0,5.0
3800,4.0,1.0,4046.0,3.0,12.0
3801,1.0,1.0,12.0,1.0,5.0
3802,3.0,0.0,3036.0,1.0,14.0
3803,5.0,0.0,5054.0,3.0,15.0
3804,4.0,2.0,4045.0,14.0,17.0
3805,3.0,2.0,3036.0,5.0,12.0
3806,1.0,0.0,12.0,0.0,0.0
3807,6.0,2.0,6062.0,1.0,18.0
3808,1.0,1.0,18.0,3.0,10.0
3809,1.0,0.0,11.0,1.0,9.0
3810,6.0,0.0,6065.0,3.0,15.0
3811,7.0,2.0,7073.0,5.0,16.0
3812,2.0,0.0,22.0,1.0,7.0
3813,1.0,1.0,12.0,2.0,3.0
3814,3.0,3.0,3030.0,2.0,18.0
3815,4.0,0.0,4041.0,2.0,13.0
3816,3.0,0.0,36.0,2.0,8.0
3817,4.0,2.0,4044.0,1.0,18.0
3818,4.0,2.0,4043.0,4.0,11.0
3819,1.0,1.0,13.0,1.0,7.0
3820,3.0,0.0,32.0,7.0,6.0
3821,1.0,2.0,1014.0,3.0,15.0
3822,0.0,0.0,3.0,3.0,5.0
3823,0.0,1.0,4.0,5.0,3.0
3824,0.0,2.0,1.0,8.0,15.0
3825,2.0,0.0,24.0,1.0,4.0
3826,1.0,0.0,10.0,7.0,3.0
3827,2.0,1.0,2022.0,4.0,12.0
3828,3.0,2.0,3030.0,2.0,14.0
3829,3.0,0.0,35.0,4.0,3.0
3830,2.0,1.0,25.0,4.0,3.0
3831,3.0,2.0,3034.0,4.0,11.0
3832,5.0,0.0,5052.0,1.0,18.0
3833,2.0,3.0,2022.0,3.0,10.0
3834,1.0,2.0,13.0,2.0,4.0
3835,3.0,2.0,3035.0,1.0,24.0
3836,4.0,2.0,4046.0,4.0,19.0
3837,5.0,0.0,5054.0,1.0,13.0
3838,2.0,0.0,24.0,2.0,3.0
3839,2.0,0.0,24.0,1.0,6.0
3840,4.0,2.0,4044.0,5.0,12.0
3841,4.0,0.0,47.0,1.0,1.0
3842,4.0,0.0,4041.0,3.0,16.0
3843,6.0,0.0,6063.0,3.0,11.0
3844,4.0,0.0,4045.0,3.0,11.0
3845,5.0,0.0,5055.0,29.0,13.0
3846,3.0,3.0,3031.0,1.0,15.0
3847,3.0,2.0,3031.0,4.0,13.0
3848,3.0,0.0,31.0,6.0,4.0
3849,2.0,2.0,2022.0,4.0,11.0
3850,2.0,2.0,2022.0,3.0,15.0
3851,2.0,2.0,2024.0,1.0,15.0
3852,3.0,2.0,3031.0,3.0,13.0
3853,8.0,0.0,8086.0,6.0,16.0
3854,3.0,1.0,3035.0,6.0,11.0
3855,5.0,0.0,5051.0,3.0,14.0
3856,8.0,3.0,8083.0,3.0,16.0
3857,4.0,0.0,4046.0,3.0,14.0
3858,3.0,3.0,3034.0,4.0,24.0
3859,2.0,2.0,2022.0,2.0,20.0
3860,2.0,0.0,28.0,3.0,3.0
3861,1.0,0.0,14.0,4.0,4.0
3862,4.0,2.0,4045.0,5.0,12.0
3863,1.0,2.0,12.0,6.0,9.0
3864,1.0,0.0,14.0,2.0,1.0
3865,3.0,0.0,39.0,10.0,2.0
3866,2.0,1.0,23.0,1.0,1.0
3867,3.0,1.0,3034.0,7.0,15.0
3868,1.0,2.0,1015.0,2.0,12.0
3869,2.0,3.0,2028.0,1.0,10.0
3870,4.0,2.0,4043.0,2.0,12.0
3871,2.0,0.0,21.0,2.0,9.0
3872,4.0,2.0,4045.0,3.0,12.0
3873,2.0,0.0,23.0,2.0,5.0
3874,7.0,0.0,7078.0,5.0,12.0
3875,5.0,0.0,5052.0,2.0,14.0
3876,3.0,2.0,3033.0,8.0,13.0
3877,5.0,2.0,5054.0,2.0,12.0
3878,2.0,0.0,25.0,0.0,2.0
3879,3.0,2.0,3036.0,3.0,17.0
3880,7.0,0.0,7071.0,9.0,13.0
3881,3.0,2.0,3035.0,6.0,18.0
3882,2.0,1.0,25.0,1.0,1.0
3883,8.0,0.0,8085.0,2.0,15.0
3884,2.0,0.0,24.0,3.0,4.0
3885,2.0,0.0,22.0,5.0,2.0
3886,1.0,1.0,14.0,1.0,4.0
3887,4.0,1.0,4045.0,3.0,17.0
3888,4.0,0.0,4042.0,6.0,12.0
3889,2.0,0.0,23.0,0.0,2.0
3890,4.0,0.0,4044.0,2.0,15.0
3891,3.0,0.0,36.0,1.0,7.0
3892,1.0,2.0,1014.0,5.0,14.0
3893,2.0,2.0,2026.0,11.0,12.0
3894,3.0,3.0,3033.0,15.0,12.0
3895,5.0,3.0,5052.0,3.0,13.0
3896,4.0,2.0,4044.0,5.0,13.0
3897,3.0,0.0,32.0,14.0,3.0
3898,3.0,2.0,3033.0,3.0,10.0
3899,7.0,0.0,7072.0,9.0,15.0
3900,1.0,1.0,17.0,2.0,4.0
3901,2.0,0.0,23.0,1.0,4.0
3902,7.0,2.0,7071.0,5.0,15.0
3903,2.0,0.0,27.0,1.0,2.0
3904,0.0,1.0,2.0,9.0,3.0
3905,3.0,0.0,3032.0,7.0,14.0
3906,5.0,0.0,5052.0,4.0,10.0
3907,1.0,2.0,1012.0,6.0,13.0
3908,3.0,2.0,3034.0,3.0,14.0
3909,1.0,0.0,15.0,5.0,1.0
3910,2.0,0.0,26.0,1.0,2.0
3911,1.0,0.0,11.0,3.0,6.0
3912,1.0,2.0,1011.0,5.0,12.0
3913,1.0,0.0,14.0,5.0,6.0
3914,3.0,1.0,3033.0,8.0,12.0
3915,1.0,1.0,15.0,2.0,0.0
3916,5.0,3.0,5055.0,7.0,14.0
3917,2.0,1.0,2021.0,3.0,14.0
3918,1.0,0.0,14.0,2.0,6.0
3919,5.0,1.0,5052.0,9.0,21.0
3920,0.0,2.0,3.0,10.0,10.0
3921,2.0,0.0,23.0,4.0,7.0
3922,0.0,3.0,2.0,1.0,11.0
3923,4.0,0.0,4041.0,3.0,12.0
3924,4.0,0.0,43.0,4.0,2.0
3925,2.0,0.0,22.0,0.0,1.0
3926,0.0,2.0,6.0,8.0,4.0
3927,5.0,2.0,5053.0,5.0,11.0
3928,2.0,0.0,23.0,2.0,7.0
3929,3.0,0.0,3036.0,4.0,13.0
3930,3.0,3.0,3032.0,3.0,14.0
3931,5.0,0.0,5057.0,2.0,12.0
3932,5.0,0.0,5055.0,3.0,16.0
3933,3.0,3.0,3038.0,3.0,14.0
3934,2.0,0.0,26.0,4.0,4.0
3935,1.0,0.0,14.0,1.0,2.0
3936,2.0,1.0,2025.0,1.0,16.0
3937,1.0,2.0,1014.0,1.0,16.0
3938,3.0,3.0,3030.0,3.0,10.0
3939,0.0,2.0,6.0,13.0,1.0
3940,9.0,2.0,9091.0,2.0,16.0
3941,4.0,3.0,4042.0,1.0,16.0
3942,2.0,1.0,27.0,0.0,5.0
3943,2.0,2.0,2023.0,10.0,10.0
3944,1.0,0.0,16.0,2.0,7.0
3945,3.0,0.0,34.0,3.0,6.0
3946,6.0,2.0,6063.0,10.0,19.0
3947,2.0,0.0,20.0,3.0,4.0
3948,2.0,2.0,2023.0,3.0,11.0
3949,3.0,0.0,33.0,2.0,6.0
3950,8.0,1.0,8083.0,2.0,13.0
3951,5.0,1.0,5057.0,3.0,11.0
3952,4.0,2.0,4043.0,2.0,15.0
3953,2.0,0.0,29.0,0.0,6.0
3954,4.0,2.0,4043.0,3.0,15.0
3955,4.0,0.0,4043.0,4.0,15.0
3956,2.0,2.0,2022.0,3.0,14.0
3957,0.0,1.0,5.0,3.0,4.0
3958,1.0,0.0,14.0,0.0,6.0
3959,1.0,2.0,1014.0,2.0,11.0
3960,1.0,1.0,15.0,0.0,1.0
3961,4.0,0.0,4046.0,5.0,11.0
3962,4.0,0.0,4043.0,7.0,16.0
3963,4.0,3.0,4044.0,2.0,12.0
3964,2.0,1.0,2024.0,11.0,14.0
3965,3.0,0.0,31.0,4.0,2.0
3966,7.0,0.0,7075.0,6.0,11.0
3967,1.0,2.0,13.0,3.0,4.0
3968,1.0,3.0,1012.0,8.0,11.0
3969,6.0,2.0,6062.0,3.0,13.0
3970,1.0,3.0,1014.0,6.0,12.0
3971,5.0,0.0,5053.0,4.0,16.0
3972,2.0,2.0,2026.0,7.0,10.0
3973,2.0,2.0,2024.0,5.0,14.0
3974,2.0,0.0,28.0,8.0,1.0
3975,0.0,3.0,2.0,4.0,13.0
3976,2.0,3.0,2022.0,9.0,13.0
3977,0.0,2.0,5.0,3.0,15.0
3978,3.0,0.0,3033.0,6.0,13.0
3979,2.0,0.0,25.0,4.0,8.0
3980,3.0,0.0,3040.0,2.0,11.0
3981,1.0,3.0,1012.0,8.0,13.0
3982,1.0,3.0,1011.0,9.0,15.0
3983,3.0,2.0,3035.0,2.0,12.0
3984,2.0,3.0,2024.0,6.0,10.0
3985,2.0,3.0,2021.0,3.0,16.0
3986,3.0,2.0,3031.0,5.0,23.0
3987,2.0,3.0,2023.0,7.0,12.0
3988,1.0,0.0,16.0,2.0,5.0
3989,3.0,0.0,34.0,12.0,1.0
3990,1.0,0.0,11.0,4.0,11.0
3991,3.0,2.0,3035.0,5.0,13.0
3992,8.0,2.0,8084.0,16.0,14.0
3993,1.0,1.0,15.0,4.0,6.0
3994,2.0,1.0,22.0,0.0,4.0
3995,6.0,0.0,6061.0,5.0,12.0
3996,3.0,1.0,3035.0,2.0,12.0
3997,3.0,1.0,3036.0,5.0,10.0
3998,7.0,3.0,7076.0,5.0,10.0
3999,5.0,1.0,5059.0,2.0,10.0
