,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,1.0,0.0,12.0,4.0,4.0
3772,1.0,0.0,15.0,3.0,2.0
3773,2.0,0.0,23.0,2.0,2.0
3774,6.0,3.0,6066.0,1.0,17.0
3775,4.0,2.0,4044.0,6.0,14.0
3776,7.0,0.0,7073.0,5.0,16.0
3777,2.0,2.0,2025.0,2.0,12.0
3778,1.0,0.0,13.0,0.0,0.0
3779,2.0,2.0,2026.0,6.0,21.0
3780,5.0,0.0,5055.0,10.0,13.0
3781,5.0,0.0,5052.0,1.0,17.0
3782,7.0,0.0,7075.0,1.0,15.0
3783,8.0,1.0,8083.0,13.0,13.0
3784,8.0,0.0,8081.0,12.0,23.0
3785,2.0,0.0,22.0,6.0,3.0
3786,1.0,1.0,14.0,0.0,0.0
3787,2.0,1.0,26.0,6.0,2.0
3788,3.0,3.0,3035.0,3.0,16.0
3789,5.0,3.0,5052.0,11.0,18.0
3790,5.0,0.0,5054.0,6.0,14.0
3791,1.0,1.0,14.0,2.0,6.0
3792,3.0,0.0,34.0,1.0,4.0
3793,2.0,1.0,2024.0,6.0,12.0
3794,2.0,2.0,2025.0,14.0,10.0
3795,6.0,0.0,6063.0,3.0,14.0
3796,8.0,1.0,8081.0,2.0,16.0
3797,4.0,0.0,4045.0,6.0,10.0
3798,4.0,1.0,4043.0,4.0,12.0
3799,2.0,3.0,2022.0,3.0,15.0
3800,2.0,0.0,22.0,2.0,4.0
3801,4.0,1.0,4044.0,2.0,15.0
3802,1.0,1.0,1012.0,9.0,13.0
3803,2.0,0.0,25.0,1.0,4.0
3804,0.0,0.0,2.0,2.0,0.0
3805,3.0,1.0,3035.0,7.0,16.0
3806,1.0,0.0,15.0,16.0,5.0
3807,3.0,3.0,3037.0,6.0,19.0
3808,1.0,0.0,11.0,7.0,3.0
3809,1.0,3.0,1011.0,1.0,13.0
3810,2.0,2.0,2023.0,3.0,13.0
3811,7.0,2.0,7075.0,4.0,13.0
3812,6.0,2.0,6063.0,3.0,11.0
3813,3.0,1.0,3034.0,1.0,14.0
3814,1.0,3.0,1012.0,5.0,14.0
3815,1.0,2.0,1016.0,9.0,20.0
3816,4.0,1.0,4047.0,6.0,15.0
3817,0.0,0.0,5.0,1.0,5.0
3818,0.0,2.0,2.0,5.0,1.0
3819,2.0,2.0,2028.0,2.0,19.0
3820,5.0,1.0,5053.0,6.0,14.0
3821,1.0,3.0,1016.0,9.0,13.0
3822,2.0,3.0,2022.0,1.0,14.0
3823,0.0,1.0,4.0,5.0,6.0
3824,1.0,3.0,1012.0,3.0,13.0
3825,2.0,0.0,24.0,2.0,4.0
3826,3.0,1.0,3031.0,7.0,14.0
3827,1.0,0.0,14.0,5.0,3.0
3828,5.0,3.0,5053.0,2.0,20.0
3829,3.0,2.0,3034.0,9.0,14.0
3830,4.0,0.0,4043.0,3.0,11.0
3831,3.0,2.0,3035.0,4.0,11.0
3832,0.0,2.0,1.0,11.0,6.0
3833,0.0,2.0,3.0,2.0,4.0
3834,0.0,1.0,6.0,2.0,5.0
3835,6.0,0.0,6065.0,3.0,14.0
3836,3.0,0.0,3034.0,10.0,13.0
3837,4.0,0.0,4048.0,5.0,14.0
3838,1.0,2.0,16.0,2.0,6.0
3839,2.0,0.0,24.0,5.0,6.0
3840,5.0,2.0,5056.0,6.0,13.0
3841,0.0,0.0,0.0,8.0,5.0
3842,2.0,0.0,23.0,1.0,3.0
3843,1.0,2.0,1014.0,6.0,17.0
3844,2.0,3.0,2022.0,3.0,15.0
3845,7.0,0.0,7071.0,2.0,11.0
3846,5.0,1.0,5054.0,3.0,12.0
3847,3.0,0.0,33.0,9.0,7.0
3848,2.0,3.0,2026.0,1.0,14.0
3849,3.0,0.0,34.0,2.0,3.0
3850,10.0,0.0,10103.0,3.0,16.0
3851,2.0,0.0,25.0,7.0,4.0
3852,3.0,0.0,32.0,11.0,7.0
3853,4.0,0.0,4043.0,4.0,17.0
3854,1.0,1.0,16.0,3.0,3.0
3855,1.0,1.0,17.0,4.0,7.0
3856,3.0,3.0,3033.0,7.0,10.0
3857,4.0,0.0,4043.0,2.0,21.0
3858,2.0,1.0,22.0,7.0,6.0
3859,5.0,0.0,5054.0,6.0,15.0
3860,2.0,2.0,2026.0,5.0,12.0
3861,2.0,0.0,23.0,5.0,3.0
3862,3.0,2.0,3034.0,1.0,12.0
3863,0.0,1.0,1.0,1.0,11.0
3864,1.0,2.0,12.0,13.0,2.0
3865,1.0,2.0,1017.0,5.0,17.0
3866,1.0,3.0,1015.0,7.0,14.0
3867,0.0,3.0,3.0,2.0,10.0
3868,1.0,0.0,13.0,1.0,2.0
3869,3.0,0.0,34.0,1.0,1.0
3870,0.0,3.0,6.0,4.0,16.0
3871,4.0,2.0,4042.0,6.0,12.0
3872,5.0,1.0,5054.0,5.0,18.0
3873,6.0,2.0,6063.0,7.0,19.0
3874,2.0,1.0,22.0,1.0,0.0
3875,6.0,1.0,6065.0,6.0,10.0
3876,2.0,3.0,2022.0,2.0,16.0
3877,5.0,0.0,5053.0,8.0,12.0
3878,5.0,0.0,5059.0,6.0,12.0
3879,4.0,3.0,4043.0,2.0,12.0
3880,1.0,1.0,13.0,1.0,5.0
3881,7.0,3.0,7071.0,9.0,16.0
3882,2.0,0.0,22.0,1.0,2.0
3883,0.0,2.0,6.0,2.0,4.0
3884,4.0,0.0,4041.0,1.0,18.0
3885,5.0,3.0,5054.0,13.0,14.0
3886,7.0,1.0,7072.0,5.0,14.0
3887,4.0,1.0,4045.0,1.0,16.0
3888,2.0,1.0,24.0,3.0,4.0
3889,3.0,2.0,3034.0,2.0,12.0
3890,0.0,1.0,5.0,6.0,2.0
3891,2.0,2.0,2028.0,1.0,12.0
3892,1.0,0.0,16.0,3.0,0.0
3893,2.0,2.0,2024.0,6.0,12.0
3894,2.0,2.0,2025.0,7.0,15.0
3895,3.0,0.0,37.0,1.0,5.0
3896,3.0,2.0,3030.0,8.0,15.0
3897,7.0,0.0,7074.0,2.0,16.0
3898,2.0,2.0,2022.0,10.0,17.0
3899,6.0,1.0,6071.0,5.0,12.0
3900,1.0,0.0,15.0,7.0,2.0
3901,2.0,0.0,24.0,6.0,3.0
3902,6.0,0.0,6066.0,5.0,13.0
3903,0.0,2.0,5.0,6.0,8.0
3904,2.0,0.0,27.0,5.0,4.0
3905,2.0,2.0,2025.0,8.0,14.0
3906,0.0,0.0,3.0,7.0,2.0
3907,1.0,0.0,14.0,1.0,2.0
3908,7.0,0.0,7075.0,1.0,18.0
3909,6.0,2.0,6064.0,4.0,17.0
3910,3.0,0.0,3033.0,3.0,12.0
3911,6.0,0.0,6062.0,3.0,14.0
3912,5.0,2.0,5055.0,4.0,11.0
3913,3.0,3.0,3032.0,1.0,14.0
3914,0.0,0.0,5.0,2.0,4.0
3915,5.0,0.0,5055.0,5.0,12.0
3916,3.0,2.0,3035.0,1.0,16.0
3917,1.0,2.0,12.0,12.0,4.0
3918,0.0,2.0,2.0,2.0,3.0
3919,0.0,0.0,1.0,0.0,2.0
3920,10.0,0.0,10102.0,4.0,15.0
3921,0.0,1.0,3.0,2.0,7.0
3922,1.0,1.0,22.0,1.0,6.0
3923,6.0,2.0,6066.0,2.0,14.0
3924,2.0,3.0,2026.0,1.0,14.0
3925,5.0,0.0,5053.0,4.0,18.0
3926,4.0,0.0,4043.0,2.0,15.0
3927,7.0,2.0,7073.0,6.0,18.0
3928,3.0,0.0,32.0,3.0,5.0
3929,2.0,0.0,23.0,0.0,4.0
3930,3.0,1.0,3033.0,1.0,17.0
3931,1.0,0.0,12.0,2.0,2.0
3932,5.0,0.0,5053.0,5.0,13.0
3933,2.0,0.0,22.0,1.0,3.0
3934,7.0,0.0,7074.0,7.0,14.0
3935,3.0,0.0,3031.0,2.0,19.0
3936,6.0,2.0,6063.0,11.0,14.0
3937,5.0,3.0,5054.0,3.0,12.0
3938,4.0,2.0,4044.0,3.0,16.0
3939,2.0,1.0,22.0,1.0,3.0
3940,6.0,0.0,6066.0,1.0,15.0
3941,3.0,0.0,31.0,5.0,6.0
3942,3.0,1.0,3032.0,2.0,11.0
3943,6.0,0.0,6066.0,7.0,13.0
3944,3.0,0.0,35.0,1.0,6.0
3945,2.0,3.0,2023.0,3.0,16.0
3946,3.0,0.0,31.0,0.0,3.0
3947,1.0,1.0,15.0,2.0,3.0
3948,2.0,0.0,25.0,8.0,0.0
3949,1.0,3.0,1016.0,4.0,11.0
3950,1.0,2.0,1014.0,5.0,12.0
3951,5.0,2.0,5056.0,2.0,13.0
3952,2.0,0.0,29.0,0.0,8.0
3953,7.0,2.0,7078.0,5.0,15.0
3954,3.0,2.0,3031.0,3.0,17.0
3955,6.0,2.0,6063.0,2.0,11.0
3956,5.0,0.0,5052.0,2.0,14.0
3957,2.0,0.0,27.0,3.0,3.0
3958,4.0,0.0,4041.0,5.0,11.0
3959,1.0,2.0,1016.0,7.0,10.0
3960,4.0,3.0,4043.0,1.0,13.0
3961,3.0,1.0,3036.0,1.0,17.0
3962,7.0,0.0,7073.0,8.0,18.0
3963,3.0,0.0,3033.0,2.0,14.0
3964,1.0,2.0,12.0,1.0,4.0
3965,2.0,1.0,2023.0,2.0,15.0
3966,1.0,0.0,13.0,4.0,3.0
3967,2.0,0.0,25.0,1.0,4.0
3968,2.0,0.0,23.0,5.0,13.0
3969,0.0,0.0,1.0,5.0,5.0
3970,2.0,0.0,23.0,7.0,1.0
3971,4.0,2.0,4048.0,3.0,17.0
3972,1.0,2.0,1012.0,13.0,15.0
3973,5.0,0.0,5056.0,3.0,14.0
3974,5.0,2.0,5057.0,1.0,17.0
3975,0.0,0.0,3.0,1.0,3.0
3976,6.0,0.0,6065.0,2.0,10.0
3977,1.0,1.0,13.0,13.0,3.0
3978,0.0,2.0,0.0,2.0,6.0
3979,4.0,0.0,4042.0,7.0,11.0
3980,11.0,1.0,11113.0,3.0,15.0
3981,1.0,0.0,13.0,2.0,6.0
3982,4.0,0.0,4043.0,1.0,12.0
3983,7.0,0.0,7072.0,3.0,12.0
3984,2.0,3.0,2022.0,5.0,15.0
3985,3.0,2.0,3033.0,7.0,14.0
3986,7.0,2.0,7070.0,7.0,13.0
3987,3.0,2.0,3032.0,2.0,20.0
3988,1.0,1.0,13.0,5.0,10.0
3989,1.0,0.0,11.0,0.0,6.0
3990,5.0,1.0,5055.0,3.0,18.0
3991,0.0,1.0,5.0,9.0,5.0
3992,2.0,0.0,22.0,4.0,2.0
3993,3.0,1.0,3034.0,11.0,14.0
3994,5.0,0.0,5055.0,6.0,14.0
3995,4.0,2.0,4047.0,2.0,10.0
3996,6.0,2.0,6064.0,11.0,18.0
3997,4.0,0.0,4048.0,3.0,10.0
3998,3.0,0.0,35.0,9.0,1.0
3999,0.0,0.0,4.0,3.0,8.0
