,years_experience,degree,nr_commits,nr_languages,nr_stars
3770,7.0,2.0,7076.0,4.0,12.0
3771,1.0,1.0,14.0,5.0,8.0
3772,2.0,2.0,2023.0,4.0,18.0
3773,3.0,0.0,35.0,2.0,6.0
3774,5.0,3.0,5058.0,1.0,17.0
3775,2.0,0.0,22.0,16.0,3.0
3776,4.0,0.0,4048.0,3.0,12.0
3777,2.0,0.0,24.0,5.0,8.0
3778,0.0,0.0,2.0,0.0,8.0
3779,4.0,2.0,4046.0,5.0,19.0
3780,2.0,0.0,25.0,2.0,8.0
3781,3.0,0.0,31.0,0.0,4.0
3782,1.0,0.0,15.0,3.0,3.0
3783,6.0,0.0,6066.0,15.0,14.0
3784,3.0,0.0,35.0,1.0,6.0
3785,2.0,2.0,2024.0,12.0,13.0
3786,3.0,3.0,3033.0,3.0,14.0
3787,4.0,2.0,4043.0,6.0,13.0
3788,2.0,0.0,24.0,5.0,4.0
3789,3.0,2.0,3031.0,7.0,15.0
3790,1.0,0.0,15.0,8.0,5.0
3791,2.0,1.0,2024.0,3.0,17.0
3792,5.0,1.0,5053.0,1.0,11.0
3793,5.0,1.0,5053.0,5.0,12.0
3794,2.0,0.0,21.0,3.0,8.0
3795,1.0,0.0,17.0,2.0,6.0
3796,0.0,0.0,4.0,10.0,3.0
3797,2.0,0.0,26.0,2.0,1.0
3798,1.0,2.0,1015.0,8.0,13.0
3799,4.0,0.0,4045.0,2.0,17.0
3800,2.0,0.0,22.0,8.0,2.0
3801,0.0,3.0,4.0,9.0,11.0
3802,4.0,1.0,4046.0,14.0,12.0
3803,3.0,1.0,3035.0,5.0,15.0
3804,3.0,2.0,3035.0,6.0,12.0
3805,5.0,0.0,5056.0,7.0,12.0
3806,2.0,1.0,21.0,6.0,4.0
3807,3.0,0.0,35.0,2.0,9.0
3808,2.0,1.0,23.0,9.0,3.0
3809,5.0,3.0,5055.0,3.0,11.0
3810,2.0,1.0,23.0,5.0,5.0
3811,2.0,1.0,2023.0,6.0,12.0
3812,3.0,2.0,3032.0,4.0,12.0
3813,2.0,0.0,25.0,3.0,3.0
3814,1.0,3.0,1016.0,3.0,12.0
3815,5.0,0.0,5054.0,2.0,23.0
3816,3.0,3.0,3032.0,8.0,17.0
3817,5.0,1.0,5053.0,6.0,14.0
3818,5.0,2.0,5053.0,5.0,18.0
3819,3.0,2.0,3036.0,5.0,20.0
3820,0.0,1.0,4.0,4.0,1.0
3821,3.0,2.0,3031.0,7.0,12.0
3822,6.0,0.0,6063.0,2.0,12.0
3823,3.0,0.0,3033.0,5.0,17.0
3824,4.0,0.0,4048.0,8.0,14.0
3825,3.0,2.0,3031.0,15.0,13.0
3826,6.0,1.0,6062.0,5.0,11.0
3827,4.0,0.0,4042.0,3.0,16.0
3828,2.0,0.0,29.0,0.0,4.0
3829,8.0,2.0,8083.0,14.0,14.0
3830,0.0,0.0,6.0,7.0,6.0
3831,2.0,2.0,2023.0,8.0,15.0
3832,1.0,3.0,1016.0,8.0,13.0
3833,5.0,0.0,5054.0,5.0,11.0
3834,5.0,2.0,5058.0,3.0,13.0
3835,1.0,2.0,1010.0,6.0,12.0
3836,5.0,1.0,5054.0,4.0,11.0
3837,5.0,0.0,5056.0,14.0,11.0
3838,8.0,0.0,8084.0,7.0,16.0
3839,3.0,2.0,3035.0,11.0,15.0
3840,6.0,0.0,6063.0,4.0,12.0
3841,1.0,3.0,1014.0,3.0,12.0
3842,1.0,0.0,17.0,6.0,5.0
3843,2.0,2.0,2026.0,6.0,13.0
3844,3.0,2.0,3033.0,18.0,12.0
3845,2.0,2.0,2022.0,1.0,11.0
3846,3.0,1.0,3031.0,4.0,12.0
3847,4.0,2.0,4044.0,7.0,15.0
3848,6.0,0.0,6066.0,10.0,13.0
3849,5.0,2.0,5052.0,1.0,11.0
3850,5.0,0.0,5052.0,14.0,14.0
3851,1.0,1.0,13.0,2.0,3.0
3852,4.0,1.0,4041.0,5.0,17.0
3853,2.0,0.0,24.0,4.0,0.0
3854,4.0,2.0,4045.0,3.0,13.0
3855,3.0,0.0,3034.0,2.0,13.0
3856,1.0,2.0,1012.0,6.0,12.0
3857,3.0,0.0,36.0,1.0,6.0
3858,0.0,0.0,4.0,4.0,7.0
3859,0.0,0.0,4.0,7.0,10.0
3860,3.0,0.0,35.0,1.0,10.0
3861,5.0,1.0,5053.0,5.0,13.0
3862,3.0,0.0,33.0,3.0,2.0
3863,3.0,3.0,3033.0,2.0,17.0
3864,2.0,3.0,2027.0,6.0,18.0
3865,1.0,3.0,1016.0,4.0,14.0
3866,4.0,0.0,4045.0,2.0,14.0
3867,6.0,3.0,6067.0,4.0,19.0
3868,2.0,0.0,25.0,3.0,2.0
3869,1.0,2.0,1014.0,2.0,27.0
3870,0.0,3.0,5.0,12.0,16.0
3871,3.0,0.0,33.0,2.0,2.0
3872,2.0,1.0,20.0,0.0,6.0
3873,2.0,0.0,23.0,0.0,2.0
3874,3.0,0.0,33.0,3.0,4.0
3875,5.0,2.0,5056.0,3.0,14.0
3876,4.0,1.0,4042.0,2.0,17.0
3877,3.0,3.0,3036.0,9.0,13.0
3878,2.0,0.0,23.0,1.0,3.0
3879,3.0,0.0,30.0,0.0,2.0
3880,1.0,2.0,16.0,4.0,3.0
3881,1.0,0.0,11.0,5.0,3.0
3882,4.0,1.0,4041.0,1.0,10.0
3883,1.0,3.0,1013.0,1.0,15.0
3884,3.0,0.0,31.0,17.0,6.0
3885,2.0,2.0,2022.0,5.0,17.0
3886,3.0,0.0,3033.0,11.0,11.0
3887,2.0,1.0,21.0,4.0,6.0
3888,1.0,1.0,12.0,2.0,5.0
3889,2.0,2.0,2028.0,5.0,18.0
3890,1.0,0.0,17.0,14.0,5.0
3891,1.0,1.0,12.0,2.0,5.0
3892,1.0,2.0,1011.0,3.0,11.0
3893,3.0,1.0,32.0,4.0,3.0
3894,2.0,1.0,2023.0,3.0,12.0
3895,3.0,0.0,33.0,1.0,4.0
3896,4.0,2.0,4046.0,2.0,13.0
3897,1.0,0.0,17.0,4.0,1.0
3898,2.0,0.0,25.0,5.0,2.0
3899,1.0,3.0,1015.0,4.0,11.0
3900,7.0,1.0,7076.0,7.0,19.0
3901,3.0,1.0,3033.0,7.0,17.0
3902,2.0,3.0,2029.0,6.0,18.0
3903,4.0,1.0,4043.0,1.0,16.0
3904,3.0,0.0,35.0,5.0,1.0
3905,4.0,0.0,4044.0,1.0,16.0
3906,3.0,3.0,3036.0,2.0,14.0
3907,5.0,0.0,5054.0,4.0,15.0
3908,6.0,3.0,6061.0,10.0,12.0
3909,1.0,0.0,17.0,3.0,1.0
3910,9.0,1.0,9095.0,3.0,11.0
3911,4.0,2.0,4043.0,3.0,18.0
3912,1.0,0.0,14.0,5.0,3.0
3913,2.0,2.0,2027.0,6.0,13.0
3914,0.0,1.0,5.0,4.0,3.0
3915,2.0,0.0,23.0,1.0,2.0
3916,4.0,1.0,4044.0,3.0,16.0
3917,5.0,2.0,5053.0,2.0,11.0
3918,4.0,1.0,4045.0,3.0,11.0
3919,4.0,1.0,4044.0,5.0,11.0
3920,2.0,1.0,24.0,0.0,2.0
3921,5.0,0.0,5053.0,4.0,16.0
3922,8.0,2.0,8081.0,2.0,10.0
3923,0.0,0.0,3.0,0.0,4.0
3924,4.0,0.0,4040.0,6.0,12.0
3925,4.0,2.0,4044.0,12.0,13.0
3926,6.0,0.0,6061.0,6.0,10.0
3927,0.0,0.0,3.0,4.0,2.0
3928,1.0,0.0,13.0,4.0,8.0
3929,1.0,1.0,15.0,0.0,11.0
3930,1.0,0.0,11.0,2.0,5.0
3931,0.0,1.0,4.0,3.0,0.0
3932,2.0,2.0,2022.0,5.0,16.0
3933,2.0,2.0,2027.0,3.0,14.0
3934,1.0,2.0,1013.0,2.0,13.0
3935,1.0,0.0,14.0,0.0,5.0
3936,6.0,3.0,6063.0,4.0,15.0
3937,5.0,0.0,5052.0,2.0,11.0
3938,1.0,1.0,13.0,1.0,7.0
3939,1.0,0.0,11.0,0.0,2.0
3940,7.0,0.0,7072.0,8.0,12.0
3941,1.0,1.0,13.0,7.0,1.0
3942,2.0,1.0,2024.0,6.0,16.0
3943,4.0,1.0,4045.0,1.0,13.0
3944,5.0,0.0,5055.0,4.0,16.0
3945,2.0,0.0,23.0,7.0,1.0
3946,4.0,2.0,4045.0,7.0,15.0
3947,2.0,0.0,25.0,6.0,5.0
3948,2.0,2.0,2027.0,5.0,14.0
3949,1.0,2.0,1015.0,7.0,12.0
3950,1.0,0.0,17.0,6.0,7.0
3951,3.0,1.0,3031.0,3.0,17.0
3952,3.0,3.0,3034.0,3.0,13.0
3953,4.0,3.0,4045.0,1.0,13.0
3954,3.0,1.0,3036.0,6.0,15.0
3955,6.0,2.0,6063.0,3.0,14.0
3956,5.0,3.0,5054.0,6.0,17.0
3957,4.0,0.0,4041.0,4.0,17.0
3958,5.0,0.0,5053.0,3.0,15.0
3959,2.0,0.0,23.0,5.0,2.0
3960,0.0,1.0,1.0,5.0,6.0
3961,4.0,0.0,4043.0,10.0,18.0
3962,0.0,2.0,6.0,8.0,3.0
3963,0.0,0.0,3.0,2.0,7.0
3964,3.0,2.0,3034.0,2.0,15.0
3965,6.0,3.0,6066.0,3.0,17.0
3966,6.0,0.0,6063.0,6.0,11.0
3967,3.0,0.0,35.0,1.0,2.0
3968,6.0,2.0,6065.0,7.0,13.0
3969,3.0,0.0,39.0,3.0,5.0
3970,3.0,2.0,3031.0,6.0,12.0
3971,5.0,2.0,5060.0,11.0,17.0
3972,1.0,0.0,13.0,5.0,2.0
3973,4.0,0.0,4044.0,12.0,13.0
3974,5.0,3.0,5056.0,8.0,16.0
3975,1.0,3.0,1016.0,2.0,16.0
3976,2.0,1.0,2025.0,6.0,18.0
3977,1.0,0.0,12.0,2.0,5.0
3978,4.0,2.0,4042.0,6.0,16.0
3979,4.0,0.0,4045.0,3.0,15.0
3980,3.0,0.0,31.0,3.0,4.0
3981,3.0,0.0,34.0,1.0,4.0
3982,2.0,1.0,2029.0,5.0,15.0
3983,2.0,0.0,22.0,2.0,0.0
3984,4.0,2.0,4042.0,1.0,13.0
3985,4.0,2.0,4048.0,2.0,11.0
3986,3.0,3.0,3035.0,6.0,15.0
3987,0.0,0.0,5.0,6.0,7.0
3988,7.0,0.0,7075.0,1.0,13.0
3989,1.0,0.0,13.0,2.0,4.0
3990,1.0,1.0,14.0,4.0,6.0
3991,4.0,0.0,4042.0,7.0,15.0
3992,2.0,0.0,24.0,6.0,5.0
3993,3.0,2.0,3032.0,7.0,16.0
3994,6.0,2.0,6061.0,6.0,12.0
3995,0.0,2.0,4.0,5.0,8.0
3996,1.0,0.0,11.0,4.0,1.0
3997,4.0,0.0,4046.0,7.0,18.0
3998,2.0,0.0,20.0,10.0,6.0
3999,8.0,3.0,8080.0,11.0,15.0
