,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,2.0,0.0,27.0,0.0,2.0
3772,1.0,3.0,1013.0,7.0,10.0
3773,2.0,0.0,23.0,2.0,4.0
3774,7.0,0.0,7075.0,1.0,17.0
3775,4.0,0.0,4046.0,8.0,19.0
3776,5.0,2.0,5054.0,11.0,15.0
3777,5.0,0.0,5056.0,8.0,22.0
3778,5.0,0.0,5056.0,6.0,18.0
3779,1.0,0.0,15.0,1.0,7.0
3780,3.0,1.0,3033.0,8.0,17.0
3781,5.0,1.0,5054.0,2.0,14.0
3782,4.0,2.0,4043.0,3.0,14.0
3783,4.0,1.0,4044.0,5.0,14.0
3784,1.0,3.0,1016.0,3.0,13.0
3785,0.0,2.0,4.0,4.0,13.0
3786,3.0,0.0,31.0,0.0,6.0
3787,1.0,1.0,13.0,4.0,3.0
3788,2.0,2.0,2022.0,7.0,11.0
3789,1.0,3.0,1013.0,3.0,14.0
3790,1.0,2.0,1016.0,9.0,16.0
3791,3.0,1.0,3037.0,5.0,13.0
3792,2.0,0.0,24.0,8.0,2.0
3793,3.0,1.0,3032.0,3.0,12.0
3794,4.0,2.0,4041.0,3.0,15.0
3795,5.0,0.0,5055.0,5.0,12.0
3796,1.0,1.0,16.0,1.0,4.0
3797,7.0,0.0,7073.0,8.0,14.0
3798,3.0,2.0,3033.0,1.0,18.0
3799,1.0,0.0,13.0,1.0,5.0
3800,1.0,2.0,1012.0,4.0,14.0
3801,0.0,0.0,6.0,1.0,5.0
3802,0.0,1.0,3.0,0.0,8.0
3803,6.0,0.0,6065.0,3.0,21.0
3804,8.0,0.0,8082.0,1.0,14.0
3805,2.0,2.0,2026.0,4.0,14.0
3806,1.0,0.0,16.0,1.0,7.0
3807,1.0,0.0,15.0,7.0,2.0
3808,4.0,0.0,4043.0,2.0,18.0
3809,4.0,3.0,4041.0,4.0,14.0
3810,1.0,0.0,15.0,0.0,2.0
3811,6.0,1.0,6061.0,7.0,15.0
3812,7.0,3.0,7072.0,4.0,13.0
3813,3.0,1.0,3032.0,2.0,11.0
3814,5.0,3.0,5055.0,6.0,15.0
3815,0.0,2.0,3.0,6.0,2.0
3816,4.0,1.0,4045.0,17.0,12.0
3817,2.0,0.0,23.0,1.0,1.0
3818,6.0,0.0,6063.0,3.0,10.0
3819,3.0,2.0,3033.0,4.0,12.0
3820,1.0,1.0,14.0,3.0,1.0
3821,3.0,0.0,33.0,2.0,0.0
3822,0.0,0.0,4.0,0.0,6.0
3823,0.0,1.0,4.0,8.0,5.0
3824,1.0,1.0,12.0,2.0,3.0
3825,6.0,2.0,6066.0,6.0,11.0
3826,4.0,2.0,4045.0,2.0,13.0
3827,3.0,2.0,3032.0,2.0,16.0
3828,6.0,2.0,6063.0,8.0,17.0
3829,3.0,0.0,3036.0,1.0,13.0
3830,0.0,0.0,3.0,3.0,3.0
3831,3.0,0.0,36.0,12.0,1.0
3832,9.0,0.0,9094.0,2.0,11.0
3833,3.0,3.0,3036.0,7.0,14.0
3834,4.0,2.0,4047.0,5.0,15.0
3835,1.0,3.0,1012.0,5.0,14.0
3836,2.0,0.0,20.0,3.0,6.0
3837,1.0,0.0,14.0,6.0,3.0
3838,3.0,0.0,33.0,5.0,3.0
3839,5.0,2.0,5060.0,2.0,13.0
3840,2.0,2.0,2024.0,5.0,12.0
3841,5.0,1.0,5054.0,8.0,13.0
3842,3.0,2.0,3034.0,6.0,13.0
3843,6.0,0.0,6067.0,15.0,18.0
3844,2.0,0.0,22.0,3.0,2.0
3845,5.0,2.0,5053.0,5.0,19.0
3846,0.0,2.0,1.0,1.0,2.0
3847,5.0,2.0,5058.0,7.0,16.0
3848,1.0,2.0,1012.0,3.0,11.0
3849,1.0,0.0,14.0,1.0,3.0
3850,1.0,2.0,13.0,1.0,7.0
3851,6.0,2.0,6064.0,10.0,13.0
3852,3.0,2.0,3031.0,3.0,12.0
3853,4.0,0.0,4043.0,7.0,15.0
3854,1.0,2.0,1012.0,12.0,14.0
3855,3.0,2.0,3032.0,5.0,14.0
3856,3.0,3.0,3033.0,1.0,16.0
3857,4.0,0.0,50.0,8.0,2.0
3858,1.0,0.0,16.0,5.0,2.0
3859,5.0,2.0,5052.0,5.0,16.0
3860,5.0,2.0,5053.0,5.0,15.0
3861,2.0,2.0,2026.0,6.0,12.0
3862,3.0,0.0,3035.0,4.0,13.0
3863,2.0,0.0,26.0,2.0,1.0
3864,8.0,0.0,8085.0,3.0,14.0
3865,4.0,2.0,4041.0,3.0,12.0
3866,3.0,0.0,30.0,3.0,6.0
3867,4.0,2.0,4048.0,7.0,17.0
3868,1.0,0.0,12.0,3.0,3.0
3869,2.0,1.0,2023.0,2.0,14.0
3870,3.0,1.0,3033.0,4.0,13.0
3871,5.0,0.0,5056.0,28.0,15.0
3872,2.0,0.0,26.0,1.0,15.0
3873,3.0,0.0,34.0,12.0,2.0
3874,5.0,0.0,5056.0,3.0,11.0
3875,6.0,3.0,6066.0,2.0,13.0
3876,4.0,0.0,4045.0,6.0,16.0
3877,2.0,0.0,26.0,5.0,4.0
3878,9.0,1.0,9094.0,17.0,15.0
3879,3.0,2.0,3033.0,5.0,14.0
3880,0.0,0.0,9.0,1.0,3.0
3881,1.0,0.0,16.0,3.0,7.0
3882,2.0,0.0,21.0,2.0,6.0
3883,2.0,2.0,2027.0,9.0,13.0
3884,3.0,0.0,35.0,1.0,3.0
3885,1.0,0.0,18.0,9.0,4.0
3886,7.0,0.0,7076.0,4.0,15.0
3887,3.0,2.0,3033.0,5.0,12.0
3888,2.0,2.0,2023.0,6.0,14.0
3889,2.0,0.0,22.0,7.0,2.0
3890,1.0,2.0,1012.0,4.0,12.0
3891,5.0,0.0,5057.0,4.0,16.0
3892,5.0,2.0,5054.0,4.0,13.0
3893,0.0,0.0,2.0,4.0,4.0
3894,0.0,1.0,3.0,2.0,4.0
3895,0.0,0.0,2.0,2.0,2.0
3896,2.0,1.0,2022.0,11.0,15.0
3897,1.0,2.0,1017.0,6.0,12.0
3898,3.0,0.0,3033.0,4.0,14.0
3899,3.0,2.0,3033.0,6.0,11.0
3900,4.0,0.0,4043.0,6.0,12.0
3901,0.0,1.0,4.0,1.0,6.0
3902,2.0,0.0,23.0,8.0,2.0
3903,7.0,0.0,7073.0,3.0,12.0
3904,1.0,2.0,1014.0,6.0,12.0
3905,5.0,2.0,5056.0,12.0,12.0
3906,4.0,2.0,4042.0,1.0,13.0
3907,1.0,0.0,14.0,3.0,2.0
3908,4.0,0.0,4046.0,2.0,19.0
3909,2.0,3.0,2023.0,4.0,12.0
3910,3.0,0.0,36.0,6.0,2.0
3911,4.0,1.0,4046.0,9.0,13.0
3912,3.0,3.0,3034.0,14.0,15.0
3913,1.0,1.0,13.0,2.0,2.0
3914,4.0,0.0,4042.0,4.0,15.0
3915,4.0,3.0,4043.0,4.0,16.0
3916,2.0,2.0,2023.0,1.0,16.0
3917,2.0,2.0,2024.0,7.0,15.0
3918,3.0,2.0,3032.0,6.0,16.0
3919,6.0,0.0,6063.0,4.0,12.0
3920,2.0,0.0,24.0,2.0,0.0
3921,8.0,2.0,8085.0,3.0,12.0
3922,3.0,0.0,34.0,0.0,5.0
3923,7.0,1.0,7074.0,7.0,11.0
3924,1.0,0.0,12.0,4.0,1.0
3925,3.0,2.0,3032.0,14.0,21.0
3926,8.0,0.0,8083.0,4.0,15.0
3927,1.0,0.0,14.0,1.0,3.0
3928,6.0,0.0,6068.0,3.0,14.0
3929,4.0,3.0,4045.0,7.0,11.0
3930,2.0,1.0,2023.0,1.0,17.0
3931,1.0,0.0,14.0,3.0,7.0
3932,1.0,0.0,14.0,1.0,9.0
3933,3.0,3.0,3033.0,2.0,12.0
3934,5.0,2.0,5053.0,5.0,15.0
3935,5.0,0.0,5052.0,7.0,15.0
3936,4.0,2.0,4048.0,3.0,20.0
3937,0.0,1.0,4.0,9.0,2.0
3938,2.0,2.0,2023.0,4.0,12.0
3939,3.0,0.0,35.0,8.0,2.0
3940,6.0,0.0,6066.0,2.0,15.0
3941,2.0,2.0,2021.0,6.0,14.0
3942,2.0,2.0,2023.0,3.0,16.0
3943,3.0,0.0,35.0,6.0,4.0
3944,2.0,1.0,24.0,4.0,11.0
3945,2.0,0.0,22.0,2.0,2.0
3946,5.0,0.0,5052.0,3.0,14.0
3947,10.0,1.0,10107.0,9.0,20.0
3948,6.0,1.0,6064.0,10.0,15.0
3949,2.0,1.0,24.0,4.0,2.0
3950,2.0,1.0,24.0,7.0,2.0
3951,2.0,0.0,24.0,9.0,5.0
3952,2.0,0.0,23.0,3.0,0.0
3953,4.0,1.0,4042.0,8.0,13.0
3954,0.0,1.0,2.0,5.0,4.0
3955,3.0,1.0,3034.0,1.0,13.0
3956,7.0,1.0,7076.0,2.0,12.0
3957,8.0,2.0,8087.0,2.0,12.0
3958,6.0,2.0,6066.0,2.0,18.0
3959,6.0,0.0,6066.0,4.0,12.0
3960,3.0,1.0,3033.0,2.0,12.0
3961,2.0,0.0,23.0,1.0,2.0
3962,1.0,2.0,1015.0,1.0,14.0
3963,4.0,0.0,4044.0,2.0,14.0
3964,0.0,3.0,3.0,4.0,19.0
3965,1.0,0.0,13.0,3.0,7.0
3966,5.0,0.0,5054.0,6.0,14.0
3967,4.0,0.0,4048.0,8.0,10.0
3968,1.0,2.0,1016.0,1.0,19.0
3969,3.0,2.0,3039.0,1.0,16.0
3970,4.0,0.0,4041.0,4.0,15.0
3971,2.0,0.0,25.0,3.0,3.0
3972,2.0,2.0,2024.0,3.0,11.0
3973,2.0,1.0,2024.0,3.0,10.0
3974,1.0,3.0,1016.0,5.0,10.0
3975,0.0,1.0,5.0,0.0,6.0
3976,4.0,1.0,4045.0,15.0,13.0
3977,3.0,3.0,3032.0,2.0,23.0
3978,7.0,0.0,7074.0,2.0,15.0
3979,2.0,2.0,2023.0,10.0,13.0
3980,3.0,2.0,3032.0,5.0,13.0
3981,7.0,2.0,7073.0,3.0,14.0
3982,3.0,1.0,3033.0,3.0,12.0
3983,2.0,3.0,2024.0,3.0,16.0
3984,3.0,2.0,3032.0,11.0,13.0
3985,3.0,2.0,3037.0,4.0,13.0
3986,2.0,1.0,27.0,4.0,4.0
3987,3.0,1.0,3033.0,3.0,14.0
3988,0.0,0.0,5.0,1.0,5.0
3989,2.0,0.0,25.0,1.0,4.0
3990,6.0,0.0,6060.0,4.0,16.0
3991,7.0,1.0,7073.0,4.0,14.0
3992,2.0,0.0,25.0,10.0,11.0
3993,6.0,2.0,6064.0,9.0,19.0
3994,4.0,1.0,4045.0,3.0,13.0
3995,0.0,1.0,8.0,6.0,2.0
3996,4.0,1.0,4046.0,8.0,14.0
3997,3.0,2.0,3033.0,8.0,17.0
3998,7.0,0.0,7074.0,1.0,15.0
3999,2.0,3.0,2022.0,7.0,16.0
