,years_experience,degree,nr_commits,nr_languages,nr_stars
3770,6.0,2.0,6063.0,12.0,12.0
3771,1.0,0.0,16.0,3.0,4.0
3772,1.0,1.0,15.0,1.0,2.0
3773,4.0,0.0,4045.0,7.0,12.0
3774,3.0,1.0,3037.0,4.0,17.0
3775,4.0,2.0,4043.0,11.0,14.0
3776,3.0,1.0,3033.0,4.0,16.0
3777,2.0,1.0,2029.0,6.0,12.0
3778,0.0,2.0,3.0,2.0,0.0
3779,1.0,2.0,1012.0,2.0,21.0
3780,3.0,1.0,3036.0,2.0,13.0
3781,0.0,1.0,1.0,7.0,7.0
3782,2.0,0.0,21.0,5.0,5.0
3783,5.0,0.0,5055.0,6.0,13.0
3784,0.0,2.0,7.0,2.0,13.0
3785,3.0,1.0,3035.0,3.0,13.0
3786,3.0,0.0,3030.0,1.0,10.0
3787,4.0,0.0,4045.0,2.0,12.0
3788,0.0,0.0,2.0,2.0,6.0
3789,3.0,2.0,3035.0,3.0,18.0
3790,2.0,0.0,25.0,3.0,4.0
3791,3.0,0.0,33.0,2.0,6.0
3792,1.0,0.0,15.0,4.0,4.0
3793,6.0,0.0,6066.0,3.0,12.0
3794,3.0,3.0,3033.0,9.0,10.0
3795,1.0,1.0,11.0,5.0,4.0
3796,1.0,1.0,13.0,4.0,6.0
3797,3.0,2.0,3037.0,6.0,10.0
3798,3.0,0.0,38.0,9.0,2.0
3799,1.0,3.0,1018.0,12.0,15.0
3800,3.0,3.0,3031.0,3.0,14.0
3801,2.0,0.0,24.0,2.0,5.0
3802,4.0,1.0,4043.0,14.0,13.0
3803,2.0,0.0,24.0,1.0,4.0
3804,2.0,0.0,23.0,1.0,0.0
3805,1.0,0.0,14.0,12.0,6.0
3806,5.0,2.0,5055.0,6.0,15.0
3807,4.0,1.0,4043.0,6.0,19.0
3808,1.0,2.0,1017.0,6.0,13.0
3809,3.0,2.0,3034.0,2.0,13.0
3810,3.0,2.0,3036.0,3.0,13.0
3811,5.0,1.0,5060.0,3.0,13.0
3812,0.0,0.0,7.0,3.0,1.0
3813,1.0,0.0,14.0,0.0,4.0
3814,2.0,2.0,2023.0,3.0,14.0
3815,0.0,0.0,6.0,3.0,10.0
3816,5.0,2.0,5054.0,13.0,15.0
3817,4.0,2.0,4043.0,4.0,15.0
3818,6.0,3.0,6063.0,4.0,11.0
3819,4.0,1.0,4044.0,7.0,19.0
3820,4.0,0.0,4042.0,1.0,14.0
3821,5.0,0.0,5054.0,4.0,13.0
3822,2.0,3.0,2022.0,10.0,14.0
3823,2.0,1.0,2023.0,1.0,16.0
3824,1.0,1.0,10.0,5.0,3.0
3825,1.0,0.0,15.0,5.0,4.0
3826,1.0,3.0,1014.0,2.0,14.0
3827,4.0,3.0,4045.0,5.0,13.0
3828,5.0,2.0,5053.0,17.0,20.0
3829,2.0,2.0,2024.0,12.0,14.0
3830,0.0,0.0,5.0,10.0,1.0
3831,3.0,2.0,3036.0,3.0,11.0
3832,3.0,1.0,3033.0,1.0,16.0
3833,3.0,2.0,3034.0,4.0,14.0
3834,3.0,2.0,3035.0,1.0,15.0
3835,3.0,2.0,3038.0,5.0,14.0
3836,1.0,0.0,14.0,4.0,3.0
3837,6.0,0.0,6063.0,4.0,14.0
3838,5.0,0.0,5055.0,9.0,16.0
3839,2.0,0.0,20.0,4.0,6.0
3840,0.0,0.0,7.0,9.0,3.0
3841,3.0,1.0,3031.0,1.0,15.0
3842,0.0,1.0,3.0,3.0,3.0
3843,4.0,3.0,4049.0,10.0,17.0
3844,8.0,3.0,8082.0,5.0,15.0
3845,3.0,2.0,3037.0,5.0,11.0
3846,1.0,0.0,12.0,0.0,2.0
3847,3.0,0.0,35.0,6.0,7.0
3848,7.0,0.0,7075.0,3.0,14.0
3849,4.0,1.0,4044.0,9.0,13.0
3850,2.0,1.0,2032.0,1.0,16.0
3851,4.0,1.0,4044.0,4.0,14.0
3852,2.0,2.0,2026.0,4.0,17.0
3853,4.0,1.0,4043.0,2.0,17.0
3854,2.0,0.0,22.0,3.0,3.0
3855,3.0,0.0,38.0,1.0,7.0
3856,1.0,2.0,1015.0,5.0,10.0
3857,6.0,2.0,6062.0,5.0,21.0
3858,3.0,0.0,34.0,6.0,6.0
3859,0.0,1.0,1.0,11.0,5.0
3860,4.0,1.0,4042.0,4.0,12.0
3861,1.0,1.0,14.0,6.0,3.0
3862,7.0,1.0,7073.0,1.0,12.0
3863,5.0,2.0,5054.0,6.0,21.0
3864,5.0,0.0,5053.0,2.0,12.0
3865,0.0,0.0,4.0,3.0,7.0
3866,0.0,2.0,6.0,4.0,14.0
3867,2.0,2.0,2025.0,1.0,10.0
3868,6.0,3.0,6063.0,13.0,12.0
3869,3.0,2.0,3037.0,1.0,11.0
3870,3.0,0.0,31.0,13.0,6.0
3871,1.0,3.0,1014.0,4.0,12.0
3872,0.0,2.0,3.0,1.0,8.0
3873,2.0,2.0,2025.0,3.0,19.0
3874,4.0,0.0,4043.0,8.0,10.0
3875,3.0,0.0,36.0,5.0,0.0
3876,1.0,3.0,1012.0,2.0,16.0
3877,2.0,0.0,23.0,4.0,2.0
3878,3.0,2.0,3035.0,6.0,12.0
3879,3.0,2.0,3031.0,3.0,12.0
3880,0.0,1.0,2.0,3.0,5.0
3881,4.0,0.0,4043.0,2.0,16.0
3882,1.0,2.0,1016.0,9.0,12.0
3883,5.0,2.0,5056.0,10.0,14.0
3884,3.0,2.0,3034.0,3.0,18.0
3885,1.0,2.0,1014.0,3.0,14.0
3886,2.0,0.0,23.0,10.0,4.0
3887,6.0,0.0,6063.0,7.0,16.0
3888,1.0,2.0,16.0,3.0,4.0
3889,2.0,0.0,21.0,5.0,2.0
3890,2.0,1.0,25.0,6.0,2.0
3891,6.0,2.0,6065.0,7.0,12.0
3892,5.0,2.0,5053.0,2.0,10.0
3893,4.0,2.0,4043.0,4.0,12.0
3894,2.0,0.0,26.0,6.0,5.0
3895,1.0,1.0,14.0,2.0,5.0
3896,1.0,2.0,13.0,6.0,5.0
3897,5.0,0.0,5053.0,3.0,16.0
3898,2.0,1.0,2023.0,1.0,17.0
3899,3.0,1.0,3036.0,7.0,12.0
3900,5.0,0.0,5052.0,3.0,12.0
3901,4.0,0.0,4044.0,1.0,13.0
3902,2.0,2.0,2023.0,3.0,13.0
3903,3.0,0.0,30.0,1.0,8.0
3904,3.0,2.0,3038.0,1.0,14.0
3905,3.0,0.0,33.0,13.0,4.0
3906,2.0,1.0,2025.0,1.0,12.0
3907,2.0,1.0,2024.0,3.0,12.0
3908,3.0,2.0,3035.0,1.0,18.0
3909,1.0,2.0,1015.0,9.0,17.0
3910,1.0,2.0,1015.0,1.0,12.0
3911,2.0,2.0,2025.0,9.0,14.0
3912,4.0,2.0,4045.0,9.0,11.0
3913,2.0,0.0,23.0,7.0,4.0
3914,0.0,2.0,4.0,5.0,4.0
3915,0.0,0.0,6.0,4.0,2.0
3916,1.0,2.0,1015.0,1.0,16.0
3917,0.0,0.0,5.0,6.0,4.0
3918,1.0,1.0,17.0,7.0,3.0
3919,1.0,2.0,1017.0,4.0,12.0
3920,6.0,2.0,6065.0,2.0,15.0
3921,1.0,0.0,14.0,4.0,7.0
3922,4.0,0.0,43.0,3.0,6.0
3923,4.0,0.0,4051.0,8.0,14.0
3924,2.0,0.0,27.0,1.0,4.0
3925,4.0,0.0,4047.0,1.0,18.0
3926,5.0,3.0,5056.0,2.0,15.0
3927,6.0,0.0,6065.0,9.0,18.0
3928,2.0,0.0,23.0,1.0,5.0
3929,5.0,1.0,5051.0,3.0,14.0
3930,2.0,0.0,2027.0,1.0,17.0
3931,1.0,3.0,1015.0,1.0,12.0
3932,3.0,0.0,32.0,3.0,3.0
3933,7.0,0.0,7073.0,4.0,13.0
3934,2.0,1.0,23.0,1.0,4.0
3935,2.0,0.0,28.0,5.0,9.0
3936,1.0,1.0,11.0,0.0,4.0
3937,1.0,0.0,17.0,10.0,2.0
3938,1.0,3.0,1017.0,1.0,16.0
3939,5.0,0.0,5054.0,2.0,13.0
3940,8.0,1.0,8089.0,10.0,15.0
3941,4.0,0.0,4048.0,3.0,16.0
3942,10.0,0.0,10101.0,4.0,11.0
3943,5.0,1.0,5052.0,4.0,13.0
3944,2.0,0.0,24.0,9.0,6.0
3945,8.0,1.0,8082.0,3.0,16.0
3946,4.0,0.0,4043.0,6.0,13.0
3947,3.0,0.0,32.0,1.0,3.0
3948,4.0,2.0,4041.0,4.0,10.0
3949,3.0,0.0,3032.0,2.0,11.0
3950,4.0,2.0,4042.0,1.0,12.0
3951,3.0,2.0,3032.0,3.0,13.0
3952,5.0,0.0,5054.0,9.0,18.0
3953,0.0,1.0,3.0,2.0,5.0
3954,1.0,3.0,1014.0,3.0,17.0
3955,1.0,1.0,15.0,6.0,1.0
3956,3.0,0.0,34.0,9.0,4.0
3957,1.0,2.0,1015.0,3.0,13.0
3958,2.0,0.0,23.0,3.0,1.0
3959,6.0,0.0,6063.0,3.0,10.0
3960,4.0,1.0,4042.0,4.0,13.0
3961,0.0,0.0,1.0,1.0,7.0
3962,6.0,1.0,6065.0,5.0,18.0
3963,1.0,1.0,12.0,2.0,4.0
3964,4.0,1.0,4049.0,1.0,14.0
3965,2.0,0.0,24.0,4.0,5.0
3966,3.0,2.0,3033.0,3.0,13.0
3967,3.0,2.0,3033.0,1.0,14.0
3968,3.0,2.0,3034.0,2.0,23.0
3969,2.0,3.0,2024.0,6.0,15.0
3970,5.0,0.0,5050.0,6.0,11.0
3971,1.0,1.0,14.0,2.0,7.0
3972,6.0,0.0,6069.0,2.0,15.0
3973,2.0,1.0,2023.0,7.0,14.0
3974,2.0,2.0,2025.0,3.0,17.0
3975,4.0,0.0,4045.0,8.0,13.0
3976,6.0,0.0,6066.0,1.0,10.0
3977,3.0,1.0,34.0,0.0,3.0
3978,0.0,1.0,2.0,1.0,6.0
3979,1.0,2.0,13.0,3.0,1.0
3980,6.0,0.0,6065.0,4.0,15.0
3981,2.0,0.0,22.0,8.0,6.0
3982,5.0,2.0,5051.0,4.0,12.0
3983,2.0,1.0,22.0,4.0,2.0
3984,0.0,0.0,3.0,5.0,5.0
3985,1.0,0.0,13.0,2.0,4.0
3986,1.0,1.0,13.0,2.0,3.0
3987,3.0,0.0,32.0,5.0,10.0
3988,4.0,0.0,4046.0,9.0,20.0
3989,1.0,1.0,12.0,18.0,6.0
3990,1.0,0.0,14.0,6.0,8.0
3991,6.0,1.0,6064.0,2.0,15.0
3992,3.0,0.0,3036.0,3.0,12.0
3993,3.0,2.0,3033.0,2.0,14.0
3994,4.0,1.0,4046.0,6.0,14.0
3995,3.0,0.0,3036.0,1.0,10.0
3996,3.0,0.0,35.0,7.0,8.0
3997,1.0,0.0,18.0,12.0,0.0
3998,4.0,0.0,4047.0,4.0,11.0
3999,0.0,0.0,3.0,1.0,8.0
