,years_experience,degree,nr_commits,nr_languages,nr_stars
3772,1.0,0.0,15.0,1.0,1.0
3773,5.0,1.0,5051.0,10.0,13.0
3774,2.0,1.0,2024.0,7.0,11.0
3775,7.0,3.0,7073.0,4.0,12.0
3776,1.0,2.0,16.0,3.0,5.0
3777,9.0,0.0,9097.0,3.0,13.0
3778,6.0,3.0,6067.0,4.0,14.0
3779,2.0,2.0,2023.0,2.0,13.0
3780,3.0,0.0,34.0,4.0,2.0
3781,1.0,2.0,1013.0,6.0,13.0
3782,5.0,0.0,5055.0,6.0,11.0
3783,2.0,0.0,22.0,3.0,3.0
3784,1.0,1.0,15.0,1.0,4.0
3785,4.0,0.0,4044.0,2.0,14.0
3786,1.0,0.0,16.0,8.0,5.0
3787,1.0,0.0,17.0,7.0,3.0
3788,3.0,0.0,32.0,0.0,5.0
3789,1.0,1.0,12.0,17.0,9.0
3790,2.0,0.0,24.0,6.0,2.0
3791,2.0,1.0,2021.0,18.0,19.0
3792,1.0,3.0,1013.0,1.0,12.0
3793,2.0,0.0,24.0,8.0,8.0
3794,8.0,2.0,8086.0,5.0,13.0
3795,3.0,2.0,3034.0,3.0,16.0
3796,2.0,0.0,26.0,2.0,3.0
3797,2.0,2.0,2024.0,7.0,15.0
3798,0.0,2.0,2.0,8.0,1.0
3799,5.0,2.0,5055.0,3.0,18.0
3800,6.0,3.0,6066.0,8.0,12.0
3801,2.0,0.0,27.0,5.0,3.0
3802,2.0,1.0,23.0,2.0,2.0
3803,3.0,2.0,3032.0,8.0,15.0
3804,0.0,0.0,5.0,1.0,5.0
3805,4.0,1.0,4045.0,2.0,15.0
3806,6.0,2.0,6061.0,15.0,12.0
3807,10.0,1.0,10102.0,7.0,15.0
3808,3.0,0.0,33.0,4.0,2.0
3809,3.0,0.0,31.0,2.0,1.0
3810,2.0,0.0,24.0,2.0,2.0
3811,2.0,2.0,2024.0,6.0,13.0
3812,0.0,2.0,1.0,2.0,5.0
3813,8.0,1.0,8082.0,3.0,13.0
3814,4.0,1.0,4046.0,4.0,14.0
3815,5.0,0.0,5055.0,11.0,12.0
3816,1.0,0.0,17.0,2.0,9.0
3817,6.0,0.0,6065.0,16.0,11.0
3818,2.0,2.0,2024.0,2.0,16.0
3819,6.0,3.0,6070.0,5.0,15.0
3820,0.0,0.0,2.0,11.0,7.0
3821,4.0,0.0,4044.0,3.0,11.0
3822,2.0,0.0,23.0,3.0,6.0
3823,10.0,3.0,10104.0,13.0,14.0
3824,8.0,0.0,8085.0,5.0,13.0
3825,4.0,1.0,4043.0,3.0,17.0
3826,5.0,1.0,5053.0,4.0,11.0
3827,3.0,2.0,3036.0,3.0,15.0
3828,1.0,3.0,1013.0,9.0,15.0
3829,2.0,3.0,2021.0,3.0,12.0
3830,3.0,0.0,35.0,1.0,4.0
3831,6.0,0.0,6067.0,1.0,19.0
3832,2.0,0.0,23.0,0.0,4.0
3833,2.0,0.0,21.0,2.0,3.0
3834,6.0,2.0,6063.0,11.0,11.0
3835,1.0,0.0,16.0,4.0,2.0
3836,0.0,1.0,0.0,5.0,9.0
3837,1.0,0.0,14.0,0.0,9.0
3838,3.0,1.0,3034.0,4.0,10.0
3839,1.0,2.0,1011.0,2.0,12.0
3840,2.0,1.0,24.0,1.0,4.0
3841,1.0,0.0,11.0,4.0,2.0
3842,4.0,1.0,4045.0,5.0,15.0
3843,2.0,0.0,23.0,1.0,7.0
3844,4.0,3.0,4044.0,6.0,18.0
3845,1.0,0.0,16.0,7.0,4.0
3846,5.0,2.0,5052.0,10.0,18.0
3847,2.0,1.0,26.0,3.0,5.0
3848,3.0,2.0,3035.0,1.0,16.0
3849,4.0,2.0,4045.0,1.0,13.0
3850,2.0,1.0,21.0,2.0,7.0
3851,4.0,3.0,4049.0,2.0,16.0
3852,1.0,0.0,12.0,2.0,11.0
3853,7.0,1.0,7077.0,7.0,14.0
3854,3.0,2.0,3031.0,1.0,12.0
3855,1.0,1.0,16.0,2.0,2.0
3856,6.0,2.0,6063.0,3.0,15.0
3857,5.0,2.0,5053.0,6.0,11.0
3858,4.0,2.0,4048.0,3.0,11.0
3859,4.0,0.0,4042.0,2.0,14.0
3860,3.0,2.0,3033.0,7.0,16.0
3861,6.0,2.0,6062.0,3.0,15.0
3862,4.0,0.0,4043.0,2.0,12.0
3863,7.0,0.0,7073.0,4.0,12.0
3864,3.0,1.0,3037.0,3.0,14.0
3865,4.0,2.0,4043.0,6.0,15.0
3866,7.0,0.0,7075.0,3.0,14.0
3867,3.0,0.0,33.0,10.0,2.0
3868,4.0,0.0,4044.0,1.0,14.0
3869,2.0,0.0,24.0,3.0,8.0
3870,3.0,0.0,3037.0,2.0,13.0
3871,2.0,1.0,2026.0,6.0,13.0
3872,0.0,2.0,4.0,0.0,11.0
3873,4.0,0.0,4040.0,1.0,16.0
3874,0.0,2.0,7.0,5.0,2.0
3875,5.0,2.0,5054.0,3.0,15.0
3876,2.0,0.0,27.0,1.0,8.0
3877,0.0,2.0,3.0,2.0,5.0
3878,6.0,1.0,6064.0,2.0,16.0
3879,1.0,2.0,14.0,1.0,5.0
3880,6.0,2.0,6067.0,2.0,13.0
3881,1.0,3.0,1015.0,4.0,12.0
3882,4.0,2.0,4041.0,3.0,13.0
3883,1.0,3.0,1014.0,11.0,15.0
3884,4.0,0.0,4042.0,14.0,12.0
3885,1.0,0.0,19.0,6.0,1.0
3886,2.0,2.0,2023.0,3.0,17.0
3887,2.0,0.0,26.0,8.0,4.0
3888,4.0,1.0,4041.0,2.0,12.0
3889,0.0,0.0,3.0,3.0,2.0
3890,6.0,2.0,6063.0,1.0,15.0
3891,3.0,1.0,3034.0,5.0,10.0
3892,4.0,2.0,4042.0,1.0,11.0
3893,0.0,2.0,6.0,5.0,3.0
3894,3.0,0.0,3032.0,2.0,13.0
3895,0.0,0.0,4.0,4.0,8.0
3896,3.0,1.0,3035.0,4.0,14.0
3897,2.0,1.0,2023.0,2.0,11.0
3898,4.0,2.0,4043.0,8.0,11.0
3899,2.0,1.0,2022.0,2.0,10.0
3900,1.0,2.0,1012.0,3.0,19.0
3901,0.0,2.0,3.0,0.0,4.0
3902,2.0,0.0,24.0,7.0,3.0
3903,1.0,0.0,14.0,2.0,1.0
3904,3.0,3.0,3031.0,5.0,10.0
3905,3.0,3.0,3035.0,2.0,17.0
3906,6.0,0.0,6061.0,6.0,12.0
3907,3.0,1.0,3035.0,6.0,14.0
3908,3.0,2.0,3035.0,6.0,16.0
3909,6.0,1.0,6065.0,2.0,11.0
3910,1.0,2.0,1011.0,9.0,19.0
3911,1.0,0.0,12.0,8.0,3.0
3912,2.0,0.0,22.0,5.0,1.0
3913,3.0,0.0,3036.0,12.0,14.0
3914,3.0,3.0,3031.0,7.0,13.0
3915,4.0,1.0,4042.0,2.0,20.0
3916,4.0,0.0,4047.0,3.0,12.0
3917,4.0,1.0,4044.0,8.0,17.0
3918,5.0,0.0,5056.0,7.0,12.0
3919,8.0,1.0,8082.0,5.0,11.0
3920,5.0,1.0,5056.0,5.0,14.0
3921,5.0,0.0,5050.0,3.0,15.0
3922,4.0,1.0,4045.0,6.0,19.0
3923,1.0,0.0,15.0,2.0,9.0
3924,0.0,0.0,3.0,5.0,3.0
3925,3.0,0.0,31.0,11.0,7.0
3926,3.0,0.0,33.0,1.0,6.0
3927,1.0,1.0,16.0,1.0,2.0
3928,2.0,1.0,2031.0,4.0,13.0
3929,3.0,2.0,3035.0,14.0,12.0
3930,5.0,2.0,5054.0,7.0,14.0
3931,1.0,2.0,14.0,5.0,6.0
3932,4.0,2.0,4041.0,2.0,14.0
3933,2.0,0.0,23.0,0.0,4.0
3934,6.0,3.0,6062.0,5.0,13.0
3935,0.0,2.0,5.0,6.0,8.0
3936,1.0,0.0,16.0,3.0,2.0
3937,3.0,2.0,3031.0,5.0,12.0
3938,0.0,0.0,1.0,5.0,1.0
3939,3.0,2.0,3032.0,1.0,12.0
3940,1.0,3.0,1014.0,6.0,10.0
3941,1.0,2.0,1016.0,5.0,11.0
3942,1.0,2.0,13.0,0.0,2.0
3943,2.0,1.0,24.0,6.0,4.0
3944,2.0,2.0,2021.0,2.0,16.0
3945,2.0,2.0,2024.0,5.0,23.0
3946,1.0,1.0,11.0,8.0,5.0
3947,1.0,0.0,12.0,3.0,3.0
3948,3.0,2.0,3036.0,3.0,23.0
3949,0.0,0.0,6.0,1.0,8.0
3950,4.0,2.0,4045.0,4.0,12.0
3951,1.0,1.0,14.0,0.0,7.0
3952,2.0,1.0,23.0,2.0,1.0
3953,1.0,2.0,17.0,0.0,7.0
3954,7.0,0.0,7075.0,3.0,17.0
3955,1.0,3.0,1012.0,2.0,12.0
3956,4.0,2.0,4044.0,4.0,15.0
3957,1.0,1.0,15.0,2.0,8.0
3958,5.0,3.0,5053.0,4.0,10.0
3959,3.0,0.0,31.0,0.0,2.0
3960,2.0,0.0,23.0,5.0,3.0
3961,5.0,0.0,5056.0,3.0,11.0
3962,7.0,2.0,7073.0,1.0,13.0
3963,1.0,0.0,13.0,8.0,4.0
3964,4.0,0.0,4045.0,1.0,19.0
3965,1.0,1.0,18.0,8.0,3.0
3966,4.0,0.0,4044.0,2.0,15.0
3967,3.0,0.0,35.0,3.0,4.0
3968,3.0,1.0,3035.0,5.0,18.0
3969,4.0,1.0,4045.0,13.0,18.0
3970,3.0,0.0,3034.0,2.0,12.0
3971,4.0,2.0,4044.0,11.0,14.0
3972,3.0,0.0,36.0,4.0,1.0
3973,3.0,2.0,3034.0,2.0,18.0
3974,1.0,3.0,1012.0,8.0,10.0
3975,6.0,2.0,6065.0,7.0,15.0
3976,0.0,1.0,7.0,2.0,3.0
3977,2.0,2.0,2022.0,2.0,17.0
3978,5.0,3.0,5055.0,11.0,14.0
3979,4.0,2.0,4043.0,11.0,12.0
3980,2.0,0.0,23.0,1.0,7.0
3981,1.0,0.0,11.0,3.0,0.0
3982,3.0,2.0,3032.0,3.0,15.0
3983,4.0,3.0,4046.0,2.0,11.0
3984,3.0,2.0,3036.0,2.0,14.0
3985,2.0,0.0,27.0,2.0,3.0
3986,4.0,0.0,4051.0,10.0,11.0
3987,3.0,1.0,3037.0,3.0,22.0
3988,2.0,0.0,27.0,3.0,2.0
3989,2.0,0.0,23.0,6.0,1.0
3990,2.0,0.0,26.0,8.0,7.0
3991,5.0,3.0,5057.0,2.0,15.0
3992,1.0,1.0,15.0,5.0,3.0
3993,2.0,2.0,2021.0,2.0,16.0
3994,4.0,1.0,4042.0,4.0,11.0
3995,9.0,1.0,9093.0,1.0,11.0
3996,1.0,2.0,15.0,1.0,9.0
3997,6.0,0.0,6064.0,6.0,19.0
3998,4.0,0.0,4045.0,7.0,11.0
3999,2.0,1.0,23.0,5.0,0.0
