,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,8.0,0.0,8087.0,1.0,13.0
3772,4.0,2.0,4046.0,4.0,14.0
3773,3.0,3.0,3039.0,5.0,16.0
3774,1.0,2.0,1010.0,2.0,11.0
3775,2.0,0.0,25.0,5.0,5.0
3776,3.0,3.0,3033.0,3.0,14.0
3777,1.0,2.0,1017.0,20.0,15.0
3778,0.0,2.0,1.0,9.0,4.0
3779,2.0,2.0,2024.0,3.0,15.0
3780,8.0,2.0,8085.0,4.0,13.0
3781,2.0,0.0,24.0,4.0,1.0
3782,6.0,0.0,6063.0,3.0,12.0
3783,0.0,2.0,4.0,5.0,7.0
3784,4.0,1.0,4045.0,1.0,11.0
3785,1.0,2.0,1014.0,4.0,10.0
3786,1.0,2.0,15.0,4.0,5.0
3787,2.0,0.0,30.0,0.0,3.0
3788,2.0,2.0,2031.0,2.0,13.0
3789,2.0,1.0,22.0,0.0,1.0
3790,3.0,0.0,32.0,5.0,2.0
3791,0.0,0.0,3.0,4.0,1.0
3792,0.0,1.0,5.0,0.0,5.0
3793,7.0,3.0,7078.0,2.0,15.0
3794,3.0,1.0,3036.0,3.0,13.0
3795,9.0,2.0,9096.0,4.0,17.0
3796,5.0,1.0,5054.0,13.0,16.0
3797,0.0,2.0,10.0,9.0,12.0
3798,3.0,3.0,3035.0,9.0,17.0
3799,1.0,0.0,16.0,1.0,0.0
3800,4.0,1.0,4046.0,15.0,11.0
3801,3.0,1.0,3034.0,3.0,14.0
3802,1.0,2.0,1019.0,2.0,12.0
3803,1.0,1.0,17.0,0.0,1.0
3804,3.0,1.0,3035.0,5.0,12.0
3805,4.0,0.0,4040.0,3.0,15.0
3806,7.0,1.0,7072.0,2.0,16.0
3807,3.0,2.0,3032.0,4.0,15.0
3808,2.0,0.0,29.0,4.0,4.0
3809,1.0,3.0,1013.0,6.0,16.0
3810,2.0,2.0,2024.0,4.0,10.0
3811,3.0,0.0,34.0,6.0,2.0
3812,1.0,2.0,1016.0,4.0,20.0
3813,4.0,0.0,46.0,10.0,2.0
3814,6.0,0.0,6064.0,1.0,16.0
3815,3.0,2.0,3033.0,4.0,13.0
3816,6.0,0.0,6067.0,7.0,15.0
3817,6.0,1.0,6063.0,7.0,11.0
3818,4.0,0.0,4045.0,1.0,16.0
3819,7.0,1.0,7071.0,12.0,12.0
3820,2.0,0.0,28.0,2.0,2.0
3821,3.0,0.0,31.0,7.0,4.0
3822,3.0,0.0,32.0,8.0,6.0
3823,5.0,0.0,5055.0,6.0,12.0
3824,2.0,0.0,24.0,8.0,1.0
3825,2.0,0.0,25.0,3.0,1.0
3826,1.0,2.0,1013.0,2.0,12.0
3827,1.0,0.0,13.0,1.0,1.0
3828,6.0,0.0,6061.0,9.0,11.0
3829,3.0,3.0,3034.0,2.0,12.0
3830,4.0,0.0,45.0,7.0,3.0
3831,2.0,3.0,2025.0,7.0,18.0
3832,5.0,2.0,5052.0,5.0,18.0
3833,0.0,0.0,3.0,0.0,13.0
3834,3.0,3.0,3035.0,7.0,10.0
3835,4.0,2.0,4044.0,5.0,14.0
3836,3.0,2.0,3033.0,6.0,15.0
3837,3.0,2.0,3034.0,2.0,15.0
3838,2.0,0.0,24.0,5.0,0.0
3839,1.0,1.0,11.0,13.0,2.0
3840,1.0,2.0,1014.0,5.0,13.0
3841,3.0,2.0,3038.0,2.0,14.0
3842,5.0,2.0,5053.0,1.0,19.0
3843,5.0,2.0,5059.0,1.0,17.0
3844,4.0,1.0,4049.0,3.0,13.0
3845,2.0,1.0,22.0,9.0,6.0
3846,1.0,0.0,11.0,1.0,2.0
3847,6.0,0.0,6065.0,10.0,13.0
3848,2.0,1.0,2025.0,2.0,12.0
3849,5.0,0.0,5051.0,13.0,13.0
3850,3.0,2.0,3033.0,1.0,11.0
3851,4.0,0.0,4041.0,4.0,16.0
3852,2.0,0.0,23.0,6.0,5.0
3853,9.0,3.0,9097.0,2.0,19.0
3854,5.0,2.0,5057.0,12.0,13.0
3855,1.0,2.0,1014.0,2.0,19.0
3856,4.0,0.0,4041.0,1.0,12.0
3857,4.0,0.0,4043.0,11.0,16.0
3858,4.0,0.0,4044.0,3.0,14.0
3859,4.0,0.0,4044.0,5.0,11.0
3860,5.0,2.0,5057.0,6.0,17.0
3861,2.0,2.0,2022.0,4.0,15.0
3862,2.0,3.0,2023.0,4.0,14.0
3863,1.0,0.0,15.0,1.0,6.0
3864,2.0,2.0,2026.0,3.0,12.0
3865,4.0,0.0,4043.0,6.0,13.0
3866,2.0,0.0,27.0,4.0,4.0
3867,2.0,3.0,2023.0,9.0,12.0
3868,1.0,1.0,11.0,2.0,2.0
3869,3.0,2.0,3036.0,3.0,14.0
3870,6.0,0.0,6063.0,6.0,14.0
3871,3.0,2.0,3034.0,2.0,18.0
3872,5.0,0.0,5056.0,15.0,11.0
3873,4.0,1.0,4042.0,1.0,13.0
3874,4.0,0.0,4046.0,1.0,14.0
3875,1.0,0.0,16.0,4.0,2.0
3876,0.0,0.0,1.0,6.0,4.0
3877,3.0,0.0,35.0,2.0,3.0
3878,2.0,2.0,2022.0,2.0,13.0
3879,4.0,3.0,4043.0,4.0,17.0
3880,0.0,0.0,4.0,2.0,2.0
3881,2.0,2.0,2027.0,4.0,13.0
3882,2.0,3.0,2027.0,1.0,18.0
3883,1.0,2.0,1016.0,2.0,11.0
3884,4.0,2.0,4044.0,9.0,10.0
3885,4.0,3.0,4044.0,3.0,15.0
3886,1.0,0.0,15.0,3.0,7.0
3887,3.0,2.0,3032.0,5.0,15.0
3888,4.0,0.0,4044.0,4.0,10.0
3889,2.0,2.0,2024.0,7.0,11.0
3890,4.0,1.0,4048.0,1.0,14.0
3891,4.0,0.0,4045.0,1.0,14.0
3892,4.0,0.0,4042.0,5.0,14.0
3893,7.0,0.0,7075.0,6.0,14.0
3894,2.0,1.0,23.0,5.0,4.0
3895,3.0,2.0,3033.0,4.0,11.0
3896,6.0,2.0,6063.0,7.0,17.0
3897,3.0,0.0,3035.0,5.0,15.0
3898,0.0,1.0,3.0,3.0,7.0
3899,0.0,1.0,4.0,5.0,2.0
3900,3.0,1.0,3034.0,4.0,15.0
3901,3.0,0.0,3032.0,6.0,19.0
3902,6.0,0.0,6064.0,3.0,11.0
3903,2.0,2.0,2024.0,9.0,12.0
3904,3.0,1.0,3036.0,6.0,17.0
3905,4.0,0.0,4044.0,3.0,13.0
3906,2.0,0.0,23.0,0.0,6.0
3907,3.0,0.0,33.0,3.0,5.0
3908,1.0,0.0,15.0,7.0,8.0
3909,3.0,1.0,3036.0,1.0,13.0
3910,2.0,0.0,26.0,4.0,4.0
3911,1.0,0.0,14.0,2.0,6.0
3912,3.0,2.0,3032.0,3.0,16.0
3913,5.0,2.0,5057.0,2.0,13.0
3914,10.0,1.0,10104.0,3.0,14.0
3915,3.0,2.0,3034.0,6.0,18.0
3916,2.0,0.0,21.0,2.0,4.0
3917,2.0,0.0,27.0,1.0,4.0
3918,1.0,3.0,1012.0,2.0,14.0
3919,1.0,2.0,1017.0,2.0,12.0
3920,2.0,0.0,29.0,4.0,5.0
3921,2.0,1.0,25.0,6.0,6.0
3922,1.0,3.0,1018.0,5.0,12.0
3923,0.0,0.0,6.0,4.0,2.0
3924,1.0,0.0,11.0,3.0,1.0
3925,3.0,0.0,35.0,1.0,4.0
3926,3.0,0.0,33.0,4.0,3.0
3927,3.0,3.0,3035.0,3.0,16.0
3928,0.0,2.0,6.0,3.0,1.0
3929,3.0,0.0,3035.0,3.0,13.0
3930,2.0,3.0,2021.0,8.0,13.0
3931,3.0,2.0,3035.0,4.0,12.0
3932,1.0,2.0,1013.0,4.0,11.0
3933,5.0,0.0,5054.0,8.0,11.0
3934,1.0,2.0,15.0,3.0,9.0
3935,8.0,1.0,8082.0,1.0,16.0
3936,4.0,1.0,4045.0,9.0,16.0
3937,3.0,1.0,3037.0,9.0,12.0
3938,3.0,1.0,3031.0,3.0,18.0
3939,5.0,2.0,5054.0,6.0,15.0
3940,1.0,2.0,23.0,2.0,3.0
3941,3.0,2.0,3035.0,1.0,14.0
3942,0.0,1.0,6.0,4.0,4.0
3943,0.0,2.0,3.0,0.0,4.0
3944,3.0,2.0,3034.0,1.0,10.0
3945,2.0,0.0,25.0,4.0,6.0
3946,7.0,1.0,7074.0,7.0,15.0
3947,3.0,1.0,3031.0,2.0,21.0
3948,4.0,0.0,4044.0,6.0,14.0
3949,1.0,1.0,14.0,9.0,4.0
3950,3.0,1.0,3033.0,5.0,14.0
3951,1.0,2.0,1015.0,4.0,16.0
3952,0.0,1.0,1.0,3.0,3.0
3953,6.0,0.0,6067.0,3.0,10.0
3954,4.0,1.0,4050.0,6.0,15.0
3955,4.0,0.0,4044.0,7.0,15.0
3956,1.0,3.0,1012.0,8.0,13.0
3957,3.0,2.0,3032.0,14.0,10.0
3958,0.0,1.0,2.0,3.0,0.0
3959,1.0,2.0,1014.0,1.0,14.0
3960,3.0,3.0,3033.0,2.0,12.0
3961,3.0,0.0,32.0,4.0,2.0
3962,5.0,1.0,5056.0,11.0,13.0
3963,3.0,2.0,3034.0,7.0,13.0
3964,2.0,0.0,23.0,2.0,4.0
3965,5.0,3.0,5060.0,9.0,13.0
3966,2.0,1.0,25.0,0.0,6.0
3967,0.0,3.0,2.0,6.0,11.0
3968,0.0,1.0,3.0,4.0,5.0
3969,4.0,0.0,4042.0,4.0,13.0
3970,2.0,0.0,22.0,3.0,3.0
3971,8.0,0.0,8082.0,3.0,13.0
3972,3.0,0.0,35.0,3.0,4.0
3973,3.0,0.0,33.0,4.0,0.0
3974,3.0,2.0,3034.0,5.0,14.0
3975,2.0,2.0,2024.0,4.0,20.0
3976,6.0,0.0,6061.0,5.0,12.0
3977,5.0,0.0,5050.0,15.0,20.0
3978,2.0,2.0,2024.0,3.0,11.0
3979,5.0,3.0,5055.0,2.0,11.0
3980,1.0,2.0,1015.0,7.0,15.0
3981,5.0,1.0,5052.0,11.0,15.0
3982,2.0,0.0,21.0,8.0,2.0
3983,4.0,0.0,4043.0,2.0,11.0
3984,2.0,2.0,2022.0,2.0,12.0
3985,2.0,1.0,2024.0,8.0,12.0
3986,3.0,2.0,3037.0,3.0,14.0
3987,5.0,0.0,5053.0,6.0,13.0
3988,6.0,1.0,6065.0,1.0,12.0
3989,1.0,2.0,1013.0,10.0,13.0
3990,3.0,2.0,3034.0,1.0,11.0
3991,6.0,2.0,6065.0,8.0,10.0
3992,1.0,0.0,20.0,4.0,2.0
3993,3.0,2.0,3031.0,5.0,10.0
3994,4.0,1.0,4044.0,12.0,13.0
3995,13.0,0.0,13137.0,3.0,18.0
3996,3.0,0.0,37.0,3.0,4.0
3997,3.0,1.0,35.0,2.0,4.0
3998,5.0,0.0,5053.0,2.0,20.0
3999,1.0,0.0,13.0,6.0,5.0
