,years_experience,degree,nr_commits,nr_languages,nr_stars
3769,2.0,0.0,25.0,6.0,7.0
3770,3.0,3.0,3034.0,3.0,18.0
3771,6.0,0.0,6061.0,3.0,17.0
3772,2.0,0.0,26.0,5.0,1.0
3773,2.0,0.0,23.0,0.0,5.0
3774,1.0,0.0,14.0,6.0,1.0
3775,5.0,1.0,5055.0,3.0,14.0
3776,2.0,2.0,2028.0,8.0,14.0
3777,1.0,0.0,11.0,1.0,5.0
3778,3.0,0.0,33.0,6.0,3.0
3779,4.0,0.0,4046.0,4.0,13.0
3780,3.0,2.0,3030.0,2.0,15.0
3781,4.0,1.0,4043.0,1.0,16.0
3782,2.0,1.0,2025.0,5.0,12.0
3783,4.0,0.0,4046.0,5.0,16.0
3784,6.0,2.0,6064.0,13.0,17.0
3785,3.0,1.0,3035.0,2.0,18.0
3786,1.0,0.0,11.0,2.0,8.0
3787,1.0,2.0,13.0,4.0,5.0
3788,3.0,0.0,32.0,6.0,11.0
3789,4.0,0.0,4045.0,2.0,13.0
3790,3.0,1.0,3038.0,19.0,11.0
3791,4.0,0.0,4044.0,4.0,16.0
3792,1.0,0.0,16.0,5.0,8.0
3793,2.0,1.0,23.0,4.0,3.0
3794,3.0,0.0,36.0,2.0,3.0
3795,3.0,0.0,32.0,1.0,3.0
3796,3.0,0.0,3037.0,7.0,14.0
3797,4.0,0.0,4043.0,7.0,12.0
3798,4.0,3.0,4045.0,4.0,13.0
3799,7.0,0.0,7073.0,4.0,11.0
3800,3.0,0.0,37.0,11.0,6.0
3801,3.0,0.0,38.0,2.0,6.0
3802,3.0,2.0,3032.0,10.0,15.0
3803,2.0,0.0,25.0,0.0,6.0
3804,0.0,2.0,5.0,2.0,14.0
3805,0.0,0.0,3.0,1.0,2.0
3806,5.0,0.0,5054.0,2.0,14.0
3807,6.0,0.0,6063.0,1.0,21.0
3808,6.0,0.0,6063.0,9.0,11.0
3809,2.0,0.0,22.0,6.0,6.0
3810,1.0,0.0,13.0,0.0,3.0
3811,4.0,0.0,4046.0,6.0,11.0
3812,2.0,3.0,2026.0,7.0,11.0
3813,2.0,1.0,22.0,1.0,1.0
3814,5.0,2.0,5054.0,6.0,13.0
3815,6.0,2.0,6064.0,4.0,12.0
3816,4.0,2.0,4043.0,2.0,12.0
3817,3.0,2.0,3032.0,5.0,17.0
3818,2.0,0.0,24.0,0.0,7.0
3819,2.0,1.0,22.0,0.0,2.0
3820,5.0,0.0,5055.0,5.0,12.0
3821,0.0,0.0,6.0,7.0,0.0
3822,4.0,1.0,4041.0,6.0,10.0
3823,2.0,2.0,2026.0,7.0,15.0
3824,3.0,3.0,3034.0,6.0,14.0
3825,2.0,1.0,24.0,3.0,8.0
3826,6.0,0.0,6061.0,7.0,13.0
3827,3.0,2.0,3037.0,5.0,14.0
3828,5.0,1.0,5054.0,7.0,12.0
3829,2.0,0.0,20.0,4.0,1.0
3830,3.0,1.0,3036.0,12.0,11.0
3831,5.0,1.0,5052.0,5.0,12.0
3832,0.0,3.0,4.0,4.0,16.0
3833,2.0,2.0,2023.0,2.0,12.0
3834,1.0,2.0,1016.0,1.0,13.0
3835,0.0,1.0,7.0,0.0,5.0
3836,0.0,0.0,7.0,3.0,2.0
3837,2.0,2.0,2025.0,2.0,13.0
3838,2.0,0.0,24.0,2.0,2.0
3839,1.0,2.0,1015.0,4.0,19.0
3840,6.0,0.0,6064.0,6.0,17.0
3841,1.0,0.0,16.0,2.0,6.0
3842,0.0,1.0,7.0,3.0,6.0
3843,1.0,1.0,10.0,5.0,5.0
3844,5.0,0.0,5057.0,2.0,14.0
3845,4.0,0.0,4045.0,2.0,17.0
3846,4.0,0.0,4044.0,9.0,22.0
3847,4.0,0.0,4044.0,11.0,17.0
3848,2.0,2.0,2024.0,3.0,11.0
3849,3.0,2.0,3035.0,1.0,26.0
3850,1.0,3.0,1011.0,1.0,13.0
3851,3.0,3.0,3032.0,4.0,15.0
3852,5.0,0.0,5056.0,2.0,16.0
3853,4.0,1.0,4042.0,2.0,13.0
3854,2.0,2.0,2024.0,6.0,17.0
3855,1.0,1.0,10.0,0.0,1.0
3856,3.0,2.0,3036.0,12.0,11.0
3857,6.0,0.0,6064.0,11.0,11.0
3858,3.0,2.0,3035.0,3.0,14.0
3859,3.0,0.0,34.0,0.0,4.0
3860,3.0,0.0,35.0,4.0,1.0
3861,2.0,2.0,2023.0,10.0,12.0
3862,3.0,1.0,3036.0,1.0,12.0
3863,5.0,1.0,5056.0,1.0,20.0
3864,2.0,2.0,2021.0,9.0,13.0
3865,3.0,0.0,31.0,6.0,5.0
3866,6.0,0.0,6062.0,3.0,12.0
3867,5.0,0.0,5058.0,4.0,12.0
3868,8.0,0.0,8082.0,13.0,13.0
3869,3.0,2.0,3032.0,4.0,12.0
3870,1.0,0.0,14.0,4.0,1.0
3871,8.0,1.0,8084.0,2.0,11.0
3872,1.0,2.0,1015.0,3.0,18.0
3873,1.0,1.0,15.0,3.0,4.0
3874,1.0,0.0,16.0,8.0,3.0
3875,3.0,1.0,3035.0,2.0,15.0
3876,2.0,0.0,26.0,5.0,2.0
3877,0.0,1.0,2.0,10.0,6.0
3878,0.0,1.0,4.0,6.0,2.0
3879,9.0,1.0,9096.0,8.0,15.0
3880,5.0,0.0,5052.0,3.0,16.0
3881,0.0,3.0,1.0,1.0,11.0
3882,3.0,0.0,3034.0,2.0,15.0
3883,2.0,0.0,23.0,4.0,2.0
3884,3.0,2.0,3034.0,3.0,12.0
3885,5.0,0.0,5054.0,2.0,12.0
3886,1.0,0.0,13.0,2.0,11.0
3887,2.0,0.0,23.0,17.0,3.0
3888,3.0,2.0,3036.0,6.0,14.0
3889,4.0,2.0,4044.0,2.0,18.0
3890,2.0,1.0,2027.0,3.0,10.0
3891,1.0,2.0,1017.0,1.0,14.0
3892,7.0,1.0,7076.0,1.0,14.0
3893,4.0,0.0,4042.0,4.0,13.0
3894,2.0,2.0,2022.0,1.0,14.0
3895,2.0,1.0,2023.0,8.0,13.0
3896,5.0,1.0,5057.0,2.0,11.0
3897,1.0,3.0,1015.0,3.0,12.0
3898,2.0,0.0,27.0,3.0,4.0
3899,4.0,2.0,4046.0,6.0,12.0
3900,6.0,1.0,6066.0,6.0,13.0
3901,1.0,2.0,1014.0,2.0,13.0
3902,6.0,2.0,6062.0,3.0,17.0
3903,3.0,1.0,3032.0,5.0,15.0
3904,1.0,2.0,17.0,1.0,0.0
3905,9.0,1.0,9091.0,3.0,12.0
3906,5.0,1.0,5052.0,5.0,14.0
3907,2.0,1.0,22.0,5.0,5.0
3908,3.0,1.0,3032.0,4.0,18.0
3909,2.0,0.0,27.0,4.0,5.0
3910,0.0,2.0,5.0,3.0,5.0
3911,10.0,1.0,10103.0,3.0,17.0
3912,2.0,2.0,2021.0,6.0,13.0
3913,2.0,2.0,2025.0,4.0,13.0
3914,7.0,0.0,7075.0,6.0,14.0
3915,1.0,2.0,1012.0,9.0,15.0
3916,3.0,3.0,3036.0,1.0,11.0
3917,4.0,0.0,4040.0,2.0,14.0
3918,2.0,2.0,2025.0,8.0,22.0
3919,2.0,2.0,2027.0,5.0,12.0
3920,1.0,2.0,1018.0,7.0,12.0
3921,1.0,2.0,14.0,10.0,0.0
3922,3.0,3.0,3035.0,8.0,10.0
3923,4.0,2.0,4042.0,3.0,15.0
3924,1.0,2.0,1015.0,5.0,11.0
3925,1.0,0.0,15.0,2.0,2.0
3926,0.0,0.0,3.0,1.0,8.0
3927,8.0,2.0,8084.0,8.0,16.0
3928,6.0,0.0,6062.0,2.0,15.0
3929,3.0,0.0,36.0,4.0,4.0
3930,6.0,0.0,6065.0,3.0,15.0
3931,1.0,0.0,17.0,4.0,10.0
3932,3.0,0.0,39.0,7.0,4.0
3933,5.0,2.0,5053.0,4.0,18.0
3934,0.0,0.0,5.0,8.0,5.0
3935,6.0,1.0,6064.0,1.0,16.0
3936,5.0,3.0,5053.0,1.0,13.0
3937,2.0,2.0,2027.0,7.0,21.0
3938,4.0,0.0,4046.0,2.0,14.0
3939,5.0,0.0,5052.0,1.0,12.0
3940,1.0,3.0,1013.0,6.0,12.0
3941,6.0,0.0,6061.0,5.0,16.0
3942,3.0,1.0,3032.0,5.0,16.0
3943,2.0,0.0,24.0,15.0,5.0
3944,5.0,3.0,5055.0,1.0,13.0
3945,2.0,0.0,23.0,7.0,5.0
3946,1.0,3.0,1013.0,16.0,17.0
3947,8.0,0.0,8084.0,1.0,12.0
3948,3.0,1.0,3034.0,3.0,13.0
3949,3.0,2.0,3035.0,6.0,19.0
3950,3.0,2.0,3032.0,3.0,10.0
3951,4.0,2.0,4043.0,7.0,16.0
3952,2.0,1.0,22.0,1.0,7.0
3953,5.0,0.0,5055.0,2.0,11.0
3954,2.0,3.0,2022.0,2.0,20.0
3955,1.0,0.0,13.0,5.0,0.0
3956,1.0,2.0,1012.0,7.0,15.0
3957,1.0,0.0,17.0,16.0,3.0
3958,3.0,2.0,3037.0,1.0,15.0
3959,3.0,2.0,3032.0,8.0,18.0
3960,6.0,1.0,6067.0,2.0,16.0
3961,2.0,0.0,28.0,2.0,2.0
3962,4.0,0.0,4045.0,2.0,13.0
3963,6.0,2.0,6062.0,6.0,11.0
3964,2.0,1.0,27.0,0.0,2.0
3965,6.0,1.0,6063.0,4.0,22.0
3966,2.0,2.0,2024.0,6.0,18.0
3967,0.0,0.0,3.0,4.0,7.0
3968,9.0,2.0,9092.0,8.0,21.0
3969,1.0,1.0,1014.0,5.0,13.0
3970,2.0,0.0,21.0,2.0,0.0
3971,2.0,1.0,25.0,3.0,4.0
3972,0.0,1.0,1.0,4.0,3.0
3973,3.0,1.0,3038.0,6.0,14.0
3974,1.0,0.0,16.0,6.0,1.0
3975,5.0,0.0,5054.0,1.0,13.0
3976,3.0,1.0,3032.0,6.0,17.0
3977,1.0,0.0,12.0,8.0,4.0
3978,4.0,1.0,4045.0,1.0,13.0
3979,3.0,0.0,34.0,0.0,3.0
3980,7.0,2.0,7074.0,4.0,14.0
3981,3.0,0.0,3035.0,3.0,13.0
3982,3.0,1.0,3032.0,2.0,13.0
3983,1.0,2.0,1017.0,2.0,12.0
3984,0.0,3.0,8.0,7.0,12.0
3985,5.0,2.0,5050.0,18.0,17.0
3986,3.0,2.0,3033.0,3.0,15.0
3987,2.0,2.0,2024.0,2.0,15.0
3988,2.0,2.0,2023.0,2.0,13.0
3989,5.0,2.0,5052.0,6.0,13.0
3990,5.0,2.0,5056.0,1.0,15.0
3991,1.0,0.0,12.0,1.0,4.0
3992,2.0,0.0,22.0,1.0,2.0
3993,3.0,3.0,3036.0,6.0,17.0
3994,2.0,0.0,25.0,10.0,4.0
3995,3.0,3.0,3034.0,3.0,15.0
3996,0.0,3.0,4.0,3.0,15.0
3997,3.0,0.0,35.0,3.0,6.0
3998,7.0,3.0,7073.0,5.0,11.0
3999,8.0,1.0,8085.0,1.0,12.0
