,years_experience,degree,nr_commits,nr_languages,nr_stars
3772,3.0,2.0,3031.0,8.0,12.0
3773,3.0,0.0,36.0,2.0,8.0
3774,2.0,1.0,27.0,2.0,3.0
3775,7.0,1.0,7073.0,12.0,14.0
3776,3.0,0.0,33.0,2.0,13.0
3777,3.0,3.0,3032.0,4.0,12.0
3778,4.0,0.0,4045.0,6.0,16.0
3779,3.0,1.0,3036.0,8.0,15.0
3780,2.0,2.0,2025.0,6.0,10.0
3781,2.0,2.0,2026.0,8.0,16.0
3782,4.0,2.0,4045.0,4.0,18.0
3783,6.0,0.0,6067.0,11.0,15.0
3784,0.0,0.0,3.0,3.0,0.0
3785,4.0,0.0,4045.0,10.0,12.0
3786,2.0,0.0,27.0,13.0,5.0
3787,2.0,0.0,22.0,1.0,4.0
3788,4.0,1.0,4045.0,4.0,12.0
3789,2.0,2.0,2026.0,5.0,14.0
3790,4.0,0.0,4043.0,4.0,13.0
3791,5.0,0.0,5054.0,4.0,16.0
3792,2.0,0.0,24.0,9.0,0.0
3793,1.0,2.0,1013.0,6.0,16.0
3794,5.0,0.0,5053.0,9.0,16.0
3795,3.0,1.0,3037.0,8.0,12.0
3796,3.0,3.0,3035.0,9.0,16.0
3797,4.0,1.0,4042.0,5.0,10.0
3798,7.0,3.0,7075.0,5.0,11.0
3799,1.0,1.0,11.0,5.0,7.0
3800,5.0,0.0,5054.0,2.0,14.0
3801,9.0,0.0,9094.0,4.0,14.0
3802,7.0,0.0,7074.0,7.0,14.0
3803,5.0,2.0,5056.0,2.0,20.0
3804,1.0,0.0,13.0,4.0,4.0
3805,4.0,0.0,4045.0,6.0,16.0
3806,3.0,0.0,3035.0,2.0,10.0
3807,6.0,1.0,6064.0,2.0,16.0
3808,1.0,3.0,1013.0,10.0,11.0
3809,5.0,2.0,5054.0,7.0,13.0
3810,4.0,2.0,4045.0,4.0,11.0
3811,4.0,1.0,4042.0,3.0,11.0
3812,4.0,0.0,4044.0,9.0,16.0
3813,1.0,0.0,12.0,1.0,2.0
3814,3.0,0.0,35.0,1.0,3.0
3815,5.0,2.0,5056.0,5.0,12.0
3816,3.0,2.0,3033.0,1.0,12.0
3817,2.0,1.0,2023.0,5.0,11.0
3818,2.0,0.0,21.0,4.0,1.0
3819,2.0,0.0,21.0,1.0,5.0
3820,2.0,1.0,2023.0,7.0,17.0
3821,1.0,1.0,15.0,2.0,3.0
3822,2.0,1.0,2022.0,2.0,12.0
3823,9.0,2.0,9091.0,4.0,14.0
3824,5.0,2.0,5056.0,2.0,15.0
3825,3.0,1.0,34.0,2.0,2.0
3826,4.0,1.0,4046.0,8.0,11.0
3827,6.0,0.0,6064.0,4.0,11.0
3828,2.0,1.0,25.0,4.0,4.0
3829,9.0,0.0,9092.0,3.0,14.0
3830,5.0,0.0,5053.0,3.0,16.0
3831,1.0,0.0,12.0,2.0,5.0
3832,2.0,0.0,23.0,1.0,0.0
3833,1.0,2.0,1015.0,2.0,15.0
3834,4.0,2.0,4048.0,2.0,17.0
3835,0.0,1.0,3.0,4.0,3.0
3836,4.0,2.0,4045.0,1.0,13.0
3837,4.0,1.0,4044.0,5.0,16.0
3838,2.0,0.0,25.0,2.0,2.0
3839,1.0,0.0,12.0,6.0,2.0
3840,3.0,3.0,3032.0,3.0,12.0
3841,0.0,0.0,6.0,2.0,4.0
3842,6.0,0.0,6064.0,4.0,11.0
3843,5.0,1.0,5057.0,6.0,12.0
3844,7.0,2.0,7073.0,5.0,17.0
3845,2.0,0.0,24.0,3.0,6.0
3846,2.0,2.0,2024.0,3.0,13.0
3847,4.0,2.0,4043.0,10.0,14.0
3848,1.0,0.0,11.0,3.0,0.0
3849,6.0,0.0,6062.0,1.0,15.0
3850,1.0,2.0,1016.0,6.0,13.0
3851,5.0,3.0,5057.0,2.0,14.0
3852,1.0,2.0,1014.0,1.0,16.0
3853,3.0,1.0,3037.0,4.0,14.0
3854,1.0,2.0,1015.0,6.0,16.0
3855,4.0,2.0,4042.0,4.0,13.0
3856,5.0,2.0,5052.0,5.0,12.0
3857,4.0,2.0,4042.0,6.0,12.0
3858,1.0,3.0,1012.0,2.0,12.0
3859,1.0,0.0,10.0,8.0,5.0
3860,5.0,0.0,5053.0,5.0,11.0
3861,2.0,0.0,22.0,2.0,2.0
3862,1.0,2.0,14.0,5.0,2.0
3863,5.0,1.0,5052.0,1.0,13.0
3864,5.0,2.0,5052.0,2.0,10.0
3865,2.0,0.0,28.0,3.0,6.0
3866,1.0,0.0,11.0,4.0,0.0
3867,1.0,0.0,12.0,6.0,2.0
3868,5.0,0.0,5055.0,7.0,12.0
3869,5.0,0.0,5050.0,5.0,10.0
3870,3.0,2.0,3033.0,7.0,12.0
3871,1.0,2.0,1014.0,4.0,12.0
3872,1.0,2.0,1017.0,5.0,12.0
3873,2.0,1.0,23.0,5.0,8.0
3874,2.0,1.0,2023.0,9.0,11.0
3875,2.0,0.0,26.0,6.0,1.0
3876,3.0,0.0,3039.0,7.0,13.0
3877,2.0,1.0,24.0,4.0,9.0
3878,0.0,0.0,1.0,4.0,10.0
3879,0.0,0.0,5.0,4.0,3.0
3880,5.0,1.0,5053.0,6.0,12.0
3881,3.0,2.0,3034.0,1.0,14.0
3882,10.0,0.0,10108.0,5.0,21.0
3883,5.0,1.0,5056.0,6.0,13.0
3884,5.0,2.0,5056.0,13.0,15.0
3885,2.0,1.0,2025.0,3.0,14.0
3886,3.0,1.0,3036.0,2.0,14.0
3887,2.0,2.0,2025.0,3.0,15.0
3888,7.0,2.0,7072.0,8.0,14.0
3889,1.0,1.0,15.0,8.0,7.0
3890,2.0,2.0,2023.0,10.0,19.0
3891,3.0,0.0,35.0,0.0,1.0
3892,3.0,0.0,34.0,7.0,8.0
3893,5.0,2.0,5053.0,6.0,12.0
3894,0.0,0.0,3.0,6.0,0.0
3895,3.0,2.0,3034.0,4.0,11.0
3896,2.0,2.0,2024.0,2.0,15.0
3897,3.0,2.0,3033.0,2.0,13.0
3898,2.0,0.0,24.0,3.0,5.0
3899,2.0,0.0,26.0,11.0,7.0
3900,6.0,2.0,6065.0,5.0,17.0
3901,2.0,0.0,25.0,1.0,5.0
3902,0.0,0.0,2.0,4.0,2.0
3903,3.0,0.0,33.0,0.0,2.0
3904,4.0,0.0,43.0,2.0,3.0
3905,0.0,3.0,4.0,5.0,17.0
3906,2.0,0.0,24.0,3.0,3.0
3907,5.0,2.0,5052.0,6.0,17.0
3908,7.0,0.0,7074.0,14.0,11.0
3909,8.0,3.0,8084.0,6.0,16.0
3910,0.0,1.0,4.0,5.0,1.0
3911,5.0,2.0,5050.0,6.0,12.0
3912,4.0,0.0,4046.0,7.0,14.0
3913,2.0,2.0,2024.0,8.0,18.0
3914,2.0,1.0,29.0,11.0,3.0
3915,2.0,0.0,25.0,5.0,4.0
3916,10.0,3.0,10105.0,10.0,13.0
3917,0.0,2.0,3.0,1.0,2.0
3918,2.0,0.0,24.0,1.0,3.0
3919,7.0,0.0,7073.0,4.0,13.0
3920,2.0,0.0,26.0,7.0,1.0
3921,1.0,0.0,13.0,1.0,6.0
3922,1.0,2.0,1014.0,4.0,13.0
3923,1.0,3.0,1017.0,2.0,17.0
3924,4.0,2.0,4046.0,2.0,17.0
3925,6.0,0.0,6064.0,5.0,12.0
3926,2.0,1.0,24.0,8.0,4.0
3927,1.0,2.0,1012.0,6.0,14.0
3928,4.0,2.0,4045.0,8.0,11.0
3929,2.0,0.0,23.0,0.0,6.0
3930,5.0,0.0,5054.0,12.0,12.0
3931,4.0,0.0,41.0,7.0,4.0
3932,3.0,1.0,3036.0,2.0,11.0
3933,8.0,0.0,8084.0,5.0,11.0
3934,2.0,1.0,2025.0,4.0,23.0
3935,2.0,3.0,2024.0,1.0,10.0
3936,4.0,2.0,4047.0,6.0,13.0
3937,2.0,0.0,26.0,0.0,5.0
3938,4.0,2.0,4045.0,9.0,14.0
3939,4.0,1.0,4043.0,1.0,14.0
3940,1.0,0.0,10.0,3.0,6.0
3941,10.0,1.0,10102.0,9.0,11.0
3942,7.0,1.0,7075.0,2.0,14.0
3943,2.0,1.0,25.0,5.0,9.0
3944,5.0,0.0,5053.0,6.0,19.0
3945,2.0,2.0,2026.0,3.0,12.0
3946,4.0,1.0,4043.0,4.0,11.0
3947,3.0,1.0,3033.0,7.0,14.0
3948,1.0,0.0,15.0,4.0,2.0
3949,4.0,2.0,4044.0,10.0,17.0
3950,2.0,0.0,20.0,2.0,1.0
3951,4.0,2.0,4040.0,2.0,16.0
3952,1.0,2.0,1015.0,2.0,15.0
3953,2.0,1.0,2023.0,2.0,13.0
3954,4.0,2.0,4046.0,14.0,13.0
3955,3.0,0.0,35.0,2.0,3.0
3956,1.0,2.0,11.0,2.0,1.0
3957,5.0,0.0,5058.0,3.0,12.0
3958,0.0,0.0,4.0,8.0,3.0
3959,1.0,1.0,13.0,0.0,0.0
3960,2.0,2.0,2028.0,1.0,14.0
3961,4.0,1.0,4046.0,3.0,12.0
3962,0.0,0.0,2.0,7.0,3.0
3963,5.0,2.0,5057.0,8.0,12.0
3964,5.0,1.0,5059.0,1.0,16.0
3965,1.0,0.0,13.0,6.0,1.0
3966,1.0,2.0,1014.0,4.0,15.0
3967,1.0,0.0,16.0,2.0,4.0
3968,5.0,0.0,5055.0,9.0,10.0
3969,6.0,2.0,6065.0,12.0,13.0
3970,3.0,3.0,3034.0,2.0,14.0
3971,2.0,0.0,26.0,1.0,3.0
3972,5.0,2.0,5054.0,5.0,12.0
3973,1.0,0.0,19.0,0.0,1.0
3974,3.0,3.0,3034.0,5.0,13.0
3975,14.0,0.0,14145.0,6.0,10.0
3976,2.0,2.0,2021.0,11.0,13.0
3977,2.0,0.0,25.0,0.0,2.0
3978,4.0,1.0,4047.0,7.0,13.0
3979,3.0,3.0,3035.0,5.0,16.0
3980,2.0,0.0,27.0,7.0,4.0
3981,5.0,0.0,5058.0,4.0,14.0
3982,0.0,2.0,3.0,1.0,3.0
3983,2.0,3.0,2022.0,7.0,14.0
3984,4.0,2.0,4046.0,3.0,14.0
3985,6.0,0.0,6067.0,5.0,15.0
3986,4.0,0.0,43.0,5.0,11.0
3987,3.0,2.0,3037.0,2.0,14.0
3988,0.0,0.0,5.0,1.0,5.0
3989,1.0,2.0,1013.0,9.0,20.0
3990,3.0,0.0,36.0,11.0,5.0
3991,4.0,1.0,4044.0,10.0,10.0
3992,1.0,0.0,14.0,2.0,3.0
3993,2.0,2.0,2025.0,8.0,11.0
3994,4.0,0.0,4045.0,20.0,12.0
3995,0.0,0.0,2.0,3.0,3.0
3996,1.0,3.0,1015.0,2.0,14.0
3997,4.0,2.0,4048.0,9.0,13.0
3998,7.0,2.0,7077.0,3.0,18.0
3999,4.0,1.0,4041.0,15.0,12.0
