,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,6.0,0.0,6060.0,4.0,13.0
3772,3.0,2.0,3034.0,2.0,12.0
3773,1.0,0.0,15.0,2.0,7.0
3774,0.0,1.0,5.0,10.0,4.0
3775,2.0,0.0,25.0,0.0,1.0
3776,4.0,2.0,4046.0,3.0,15.0
3777,3.0,2.0,3030.0,7.0,10.0
3778,3.0,2.0,3031.0,2.0,13.0
3779,2.0,0.0,22.0,0.0,6.0
3780,3.0,0.0,34.0,3.0,2.0
3781,4.0,0.0,4045.0,3.0,14.0
3782,11.0,2.0,11111.0,1.0,13.0
3783,3.0,2.0,3035.0,2.0,15.0
3784,2.0,2.0,2029.0,5.0,16.0
3785,5.0,2.0,5053.0,13.0,11.0
3786,3.0,1.0,3035.0,13.0,16.0
3787,2.0,0.0,25.0,0.0,2.0
3788,5.0,3.0,5053.0,2.0,18.0
3789,0.0,0.0,9.0,7.0,4.0
3790,1.0,0.0,13.0,5.0,5.0
3791,2.0,1.0,2024.0,4.0,19.0
3792,1.0,3.0,1016.0,1.0,14.0
3793,2.0,0.0,21.0,0.0,3.0
3794,4.0,0.0,4044.0,4.0,13.0
3795,9.0,2.0,9096.0,7.0,16.0
3796,3.0,0.0,3032.0,1.0,13.0
3797,1.0,0.0,15.0,5.0,10.0
3798,1.0,3.0,1014.0,3.0,24.0
3799,5.0,2.0,5054.0,6.0,10.0
3800,4.0,0.0,4046.0,1.0,15.0
3801,6.0,3.0,6062.0,5.0,11.0
3802,3.0,2.0,3031.0,2.0,14.0
3803,2.0,2.0,2025.0,6.0,11.0
3804,5.0,0.0,5053.0,7.0,16.0
3805,0.0,2.0,4.0,7.0,3.0
3806,1.0,1.0,14.0,15.0,1.0
3807,3.0,3.0,3031.0,7.0,12.0
3808,2.0,0.0,29.0,2.0,4.0
3809,0.0,2.0,5.0,8.0,7.0
3810,0.0,0.0,5.0,8.0,1.0
3811,2.0,2.0,2024.0,5.0,17.0
3812,2.0,0.0,23.0,1.0,8.0
3813,4.0,3.0,4040.0,3.0,16.0
3814,3.0,0.0,36.0,1.0,4.0
3815,4.0,3.0,4042.0,4.0,17.0
3816,4.0,0.0,4040.0,6.0,18.0
3817,0.0,0.0,6.0,7.0,3.0
3818,2.0,2.0,25.0,4.0,7.0
3819,1.0,0.0,19.0,4.0,1.0
3820,5.0,2.0,5052.0,1.0,17.0
3821,2.0,0.0,22.0,3.0,2.0
3822,2.0,2.0,2022.0,5.0,13.0
3823,2.0,2.0,2021.0,3.0,11.0
3824,1.0,2.0,11.0,3.0,3.0
3825,2.0,2.0,2026.0,4.0,15.0
3826,2.0,0.0,21.0,4.0,2.0
3827,1.0,0.0,16.0,1.0,8.0
3828,2.0,0.0,22.0,5.0,2.0
3829,1.0,3.0,1015.0,1.0,13.0
3830,2.0,2.0,2023.0,1.0,16.0
3831,2.0,0.0,22.0,4.0,3.0
3832,1.0,2.0,1017.0,5.0,10.0
3833,2.0,3.0,2024.0,2.0,14.0
3834,11.0,2.0,11113.0,1.0,12.0
3835,3.0,0.0,33.0,3.0,3.0
3836,3.0,0.0,33.0,3.0,7.0
3837,2.0,1.0,26.0,8.0,4.0
3838,3.0,3.0,3036.0,6.0,16.0
3839,0.0,0.0,6.0,6.0,4.0
3840,3.0,0.0,3032.0,5.0,12.0
3841,1.0,0.0,17.0,2.0,2.0
3842,6.0,1.0,6068.0,7.0,11.0
3843,6.0,3.0,6063.0,9.0,14.0
3844,0.0,0.0,6.0,2.0,6.0
3845,3.0,1.0,3037.0,3.0,13.0
3846,1.0,2.0,1011.0,3.0,12.0
3847,5.0,0.0,5055.0,2.0,10.0
3848,3.0,0.0,32.0,3.0,5.0
3849,2.0,0.0,22.0,2.0,1.0
3850,9.0,0.0,9093.0,2.0,12.0
3851,2.0,2.0,2023.0,2.0,11.0
3852,3.0,1.0,3032.0,6.0,12.0
3853,1.0,2.0,1012.0,7.0,11.0
3854,2.0,2.0,2026.0,2.0,11.0
3855,11.0,2.0,11113.0,5.0,17.0
3856,7.0,1.0,7072.0,2.0,23.0
3857,8.0,1.0,8085.0,11.0,12.0
3858,0.0,0.0,3.0,4.0,3.0
3859,0.0,2.0,6.0,1.0,8.0
3860,4.0,2.0,4041.0,5.0,13.0
3861,3.0,0.0,35.0,4.0,4.0
3862,3.0,1.0,3037.0,1.0,15.0
3863,1.0,0.0,13.0,6.0,6.0
3864,5.0,2.0,5054.0,4.0,13.0
3865,2.0,1.0,2024.0,10.0,19.0
3866,1.0,0.0,14.0,12.0,5.0
3867,1.0,0.0,15.0,13.0,3.0
3868,2.0,3.0,2023.0,5.0,13.0
3869,4.0,1.0,4047.0,5.0,12.0
3870,2.0,2.0,2024.0,4.0,11.0
3871,3.0,1.0,3035.0,1.0,13.0
3872,4.0,2.0,4041.0,2.0,14.0
3873,1.0,0.0,14.0,4.0,0.0
3874,2.0,0.0,25.0,4.0,9.0
3875,3.0,2.0,3032.0,1.0,15.0
3876,2.0,1.0,2027.0,4.0,11.0
3877,4.0,1.0,4041.0,5.0,14.0
3878,0.0,2.0,4.0,1.0,3.0
3879,3.0,1.0,3033.0,9.0,13.0
3880,1.0,0.0,11.0,4.0,1.0
3881,2.0,0.0,24.0,9.0,2.0
3882,2.0,0.0,23.0,0.0,7.0
3883,7.0,0.0,7074.0,7.0,11.0
3884,1.0,1.0,12.0,0.0,15.0
3885,4.0,0.0,4044.0,6.0,14.0
3886,4.0,3.0,4044.0,2.0,16.0
3887,2.0,3.0,2024.0,1.0,10.0
3888,2.0,0.0,24.0,4.0,0.0
3889,1.0,0.0,13.0,2.0,15.0
3890,6.0,3.0,6060.0,11.0,21.0
3891,1.0,1.0,14.0,7.0,7.0
3892,8.0,0.0,8081.0,6.0,17.0
3893,3.0,0.0,34.0,1.0,10.0
3894,1.0,2.0,1013.0,5.0,12.0
3895,3.0,0.0,36.0,8.0,4.0
3896,3.0,2.0,3031.0,10.0,15.0
3897,2.0,1.0,24.0,0.0,11.0
3898,6.0,1.0,6065.0,2.0,13.0
3899,3.0,2.0,3037.0,3.0,12.0
3900,2.0,0.0,27.0,5.0,8.0
3901,4.0,0.0,4043.0,2.0,16.0
3902,2.0,3.0,2027.0,3.0,11.0
3903,4.0,1.0,4045.0,3.0,14.0
3904,4.0,2.0,4042.0,2.0,15.0
3905,1.0,0.0,16.0,2.0,1.0
3906,8.0,0.0,8084.0,4.0,18.0
3907,1.0,1.0,13.0,5.0,5.0
3908,3.0,0.0,3036.0,8.0,12.0
3909,3.0,3.0,3032.0,10.0,14.0
3910,3.0,2.0,3032.0,5.0,19.0
3911,2.0,2.0,2027.0,4.0,19.0
3912,3.0,1.0,3035.0,2.0,13.0
3913,1.0,0.0,13.0,7.0,4.0
3914,3.0,2.0,3034.0,1.0,13.0
3915,4.0,0.0,4047.0,1.0,11.0
3916,1.0,2.0,1014.0,7.0,14.0
3917,2.0,2.0,2025.0,4.0,12.0
3918,2.0,3.0,2023.0,5.0,13.0
3919,2.0,0.0,28.0,0.0,5.0
3920,3.0,3.0,3034.0,6.0,19.0
3921,2.0,0.0,23.0,2.0,6.0
3922,2.0,0.0,29.0,4.0,5.0
3923,6.0,0.0,6065.0,5.0,12.0
3924,6.0,1.0,6065.0,3.0,15.0
3925,4.0,0.0,4044.0,6.0,10.0
3926,0.0,0.0,5.0,2.0,4.0
3927,10.0,2.0,10103.0,1.0,17.0
3928,3.0,2.0,3034.0,4.0,11.0
3929,5.0,2.0,5055.0,7.0,14.0
3930,3.0,2.0,3033.0,2.0,17.0
3931,1.0,0.0,13.0,0.0,4.0
3932,3.0,1.0,3034.0,4.0,11.0
3933,3.0,0.0,33.0,5.0,6.0
3934,2.0,0.0,26.0,2.0,3.0
3935,3.0,2.0,3034.0,4.0,13.0
3936,0.0,0.0,2.0,4.0,2.0
3937,1.0,1.0,12.0,4.0,3.0
3938,2.0,0.0,27.0,17.0,4.0
3939,0.0,1.0,1.0,1.0,3.0
3940,6.0,0.0,6063.0,6.0,14.0
3941,2.0,0.0,21.0,8.0,5.0
3942,1.0,0.0,13.0,4.0,2.0
3943,1.0,1.0,12.0,5.0,8.0
3944,2.0,0.0,22.0,0.0,5.0
3945,3.0,0.0,37.0,6.0,2.0
3946,6.0,0.0,6065.0,1.0,13.0
3947,4.0,3.0,4042.0,2.0,14.0
3948,3.0,2.0,3033.0,8.0,11.0
3949,2.0,0.0,25.0,0.0,6.0
3950,3.0,0.0,31.0,2.0,1.0
3951,2.0,0.0,30.0,5.0,6.0
3952,1.0,2.0,12.0,0.0,1.0
3953,3.0,1.0,3037.0,2.0,13.0
3954,3.0,1.0,3033.0,3.0,13.0
3955,3.0,0.0,3035.0,4.0,16.0
3956,2.0,0.0,24.0,1.0,2.0
3957,5.0,2.0,5053.0,7.0,15.0
3958,4.0,0.0,4046.0,4.0,15.0
3959,3.0,1.0,3033.0,3.0,19.0
3960,1.0,0.0,14.0,0.0,7.0
3961,2.0,0.0,24.0,6.0,3.0
3962,0.0,0.0,4.0,0.0,3.0
3963,1.0,1.0,11.0,0.0,5.0
3964,2.0,2.0,2022.0,3.0,13.0
3965,3.0,0.0,34.0,6.0,2.0
3966,2.0,1.0,2025.0,8.0,11.0
3967,3.0,0.0,3032.0,11.0,11.0
3968,4.0,2.0,4044.0,6.0,12.0
3969,2.0,2.0,2020.0,8.0,15.0
3970,3.0,0.0,35.0,0.0,0.0
3971,1.0,2.0,1018.0,4.0,14.0
3972,3.0,3.0,3040.0,4.0,14.0
3973,2.0,1.0,24.0,2.0,3.0
3974,6.0,2.0,6065.0,6.0,11.0
3975,4.0,1.0,4042.0,10.0,13.0
3976,2.0,3.0,2024.0,6.0,13.0
3977,0.0,2.0,2.0,6.0,5.0
3978,2.0,0.0,28.0,9.0,3.0
3979,1.0,0.0,14.0,8.0,1.0
3980,4.0,3.0,4041.0,18.0,16.0
3981,3.0,0.0,3034.0,2.0,10.0
3982,3.0,0.0,33.0,10.0,4.0
3983,4.0,2.0,4042.0,4.0,22.0
3984,1.0,2.0,1017.0,4.0,11.0
3985,6.0,3.0,6063.0,3.0,18.0
3986,4.0,3.0,4044.0,4.0,12.0
3987,1.0,2.0,15.0,1.0,5.0
3988,2.0,0.0,25.0,1.0,3.0
3989,4.0,3.0,4042.0,5.0,14.0
3990,3.0,0.0,30.0,3.0,8.0
3991,3.0,2.0,3037.0,6.0,12.0
3992,2.0,2.0,2021.0,5.0,14.0
3993,4.0,3.0,4045.0,2.0,16.0
3994,1.0,0.0,13.0,3.0,7.0
3995,0.0,3.0,3.0,2.0,16.0
3996,3.0,2.0,3033.0,6.0,12.0
3997,2.0,0.0,23.0,6.0,5.0
3998,3.0,1.0,3034.0,9.0,11.0
3999,1.0,0.0,13.0,2.0,1.0
