,years_experience,degree,nr_commits,nr_languages,nr_stars
3769,2.0,0.0,25.0,6.0,3.0
3770,5.0,0.0,5057.0,6.0,14.0
3771,2.0,1.0,2023.0,5.0,12.0
3772,1.0,0.0,14.0,5.0,0.0
3773,6.0,0.0,6067.0,3.0,14.0
3774,2.0,3.0,2022.0,1.0,15.0
3775,2.0,2.0,2024.0,1.0,11.0
3776,5.0,0.0,5058.0,4.0,13.0
3777,6.0,0.0,6063.0,3.0,18.0
3778,1.0,0.0,17.0,0.0,7.0
3779,0.0,3.0,4.0,3.0,16.0
3780,4.0,0.0,4043.0,9.0,14.0
3781,3.0,1.0,3036.0,11.0,22.0
3782,1.0,1.0,14.0,12.0,7.0
3783,1.0,0.0,10.0,3.0,1.0
3784,3.0,0.0,33.0,2.0,9.0
3785,6.0,0.0,6067.0,6.0,10.0
3786,7.0,2.0,7078.0,4.0,13.0
3787,5.0,0.0,5055.0,4.0,23.0
3788,1.0,2.0,16.0,0.0,2.0
3789,3.0,1.0,3034.0,11.0,18.0
3790,6.0,1.0,6062.0,6.0,15.0
3791,3.0,0.0,34.0,7.0,5.0
3792,1.0,0.0,15.0,0.0,10.0
3793,5.0,0.0,5055.0,11.0,15.0
3794,4.0,3.0,4043.0,4.0,18.0
3795,2.0,2.0,2025.0,13.0,11.0
3796,1.0,0.0,12.0,1.0,0.0
3797,4.0,2.0,4045.0,5.0,16.0
3798,2.0,0.0,27.0,2.0,1.0
3799,1.0,0.0,14.0,5.0,7.0
3800,1.0,2.0,1015.0,2.0,13.0
3801,2.0,2.0,2026.0,3.0,13.0
3802,0.0,0.0,6.0,3.0,4.0
3803,5.0,2.0,5054.0,2.0,14.0
3804,4.0,0.0,4047.0,7.0,14.0
3805,3.0,3.0,3031.0,9.0,15.0
3806,1.0,1.0,15.0,6.0,3.0
3807,4.0,1.0,4042.0,3.0,20.0
3808,4.0,0.0,4041.0,6.0,16.0
3809,4.0,0.0,4045.0,1.0,14.0
3810,1.0,2.0,1013.0,3.0,16.0
3811,2.0,0.0,22.0,1.0,4.0
3812,2.0,1.0,2027.0,7.0,19.0
3813,3.0,1.0,36.0,11.0,2.0
3814,1.0,0.0,13.0,0.0,5.0
3815,3.0,0.0,31.0,5.0,6.0
3816,3.0,0.0,3038.0,2.0,15.0
3817,3.0,1.0,3034.0,1.0,13.0
3818,7.0,0.0,7073.0,3.0,13.0
3819,2.0,1.0,2024.0,4.0,13.0
3820,3.0,2.0,3033.0,14.0,12.0
3821,6.0,2.0,6064.0,3.0,12.0
3822,6.0,0.0,6064.0,1.0,12.0
3823,7.0,0.0,7074.0,9.0,21.0
3824,2.0,1.0,24.0,3.0,5.0
3825,6.0,0.0,6066.0,7.0,13.0
3826,5.0,2.0,5054.0,2.0,14.0
3827,1.0,2.0,1013.0,3.0,18.0
3828,3.0,2.0,3031.0,3.0,18.0
3829,1.0,0.0,12.0,2.0,4.0
3830,4.0,2.0,4042.0,4.0,14.0
3831,0.0,2.0,3.0,3.0,16.0
3832,3.0,2.0,3033.0,5.0,11.0
3833,5.0,2.0,5056.0,8.0,13.0
3834,5.0,0.0,5053.0,2.0,12.0
3835,4.0,0.0,4046.0,3.0,13.0
3836,4.0,0.0,4043.0,5.0,16.0
3837,5.0,2.0,5056.0,7.0,17.0
3838,7.0,2.0,7072.0,5.0,13.0
3839,1.0,2.0,1011.0,11.0,15.0
3840,5.0,0.0,5053.0,3.0,13.0
3841,5.0,1.0,5052.0,1.0,13.0
3842,10.0,0.0,10103.0,5.0,13.0
3843,4.0,2.0,4044.0,11.0,16.0
3844,7.0,2.0,7073.0,9.0,18.0
3845,5.0,1.0,5055.0,7.0,13.0
3846,3.0,0.0,38.0,3.0,3.0
3847,2.0,0.0,24.0,18.0,7.0
3848,2.0,0.0,2021.0,5.0,13.0
3849,2.0,0.0,21.0,0.0,0.0
3850,2.0,2.0,2024.0,4.0,15.0
3851,2.0,1.0,26.0,1.0,5.0
3852,4.0,0.0,4043.0,3.0,13.0
3853,1.0,0.0,15.0,11.0,6.0
3854,3.0,3.0,3030.0,5.0,17.0
3855,3.0,2.0,3035.0,4.0,10.0
3856,6.0,2.0,6066.0,6.0,15.0
3857,0.0,0.0,0.0,1.0,5.0
3858,3.0,1.0,3035.0,6.0,12.0
3859,1.0,1.0,15.0,3.0,4.0
3860,2.0,0.0,26.0,4.0,8.0
3861,6.0,1.0,6063.0,7.0,19.0
3862,3.0,0.0,31.0,3.0,3.0
3863,3.0,1.0,3037.0,6.0,12.0
3864,2.0,2.0,2026.0,10.0,14.0
3865,4.0,0.0,4043.0,7.0,23.0
3866,5.0,0.0,5054.0,1.0,17.0
3867,2.0,3.0,2026.0,2.0,12.0
3868,3.0,2.0,3033.0,2.0,16.0
3869,11.0,0.0,11113.0,8.0,19.0
3870,3.0,0.0,32.0,4.0,0.0
3871,3.0,1.0,3036.0,4.0,18.0
3872,3.0,0.0,33.0,4.0,3.0
3873,2.0,2.0,2028.0,2.0,14.0
3874,3.0,0.0,3033.0,8.0,15.0
3875,1.0,0.0,11.0,2.0,5.0
3876,2.0,2.0,2023.0,5.0,13.0
3877,3.0,0.0,36.0,3.0,9.0
3878,4.0,1.0,4049.0,4.0,13.0
3879,5.0,2.0,5057.0,16.0,16.0
3880,3.0,0.0,34.0,3.0,1.0
3881,1.0,0.0,16.0,4.0,1.0
3882,3.0,2.0,3035.0,2.0,11.0
3883,1.0,0.0,11.0,1.0,4.0
3884,2.0,0.0,25.0,2.0,5.0
3885,2.0,2.0,2025.0,5.0,13.0
3886,1.0,2.0,11.0,2.0,7.0
3887,3.0,0.0,36.0,10.0,8.0
3888,1.0,0.0,16.0,7.0,2.0
3889,5.0,1.0,5053.0,11.0,17.0
3890,2.0,1.0,24.0,0.0,5.0
3891,3.0,1.0,3037.0,6.0,12.0
3892,5.0,2.0,5051.0,1.0,12.0
3893,2.0,2.0,2024.0,8.0,12.0
3894,3.0,3.0,3036.0,9.0,14.0
3895,2.0,2.0,2024.0,1.0,11.0
3896,4.0,0.0,4043.0,3.0,15.0
3897,1.0,0.0,15.0,8.0,3.0
3898,7.0,0.0,7079.0,1.0,17.0
3899,6.0,1.0,6063.0,9.0,11.0
3900,7.0,2.0,7073.0,2.0,16.0
3901,7.0,0.0,7071.0,5.0,15.0
3902,4.0,3.0,4045.0,2.0,16.0
3903,2.0,0.0,26.0,2.0,8.0
3904,1.0,0.0,18.0,7.0,2.0
3905,6.0,3.0,6065.0,8.0,11.0
3906,1.0,1.0,13.0,0.0,5.0
3907,4.0,0.0,4041.0,6.0,12.0
3908,1.0,2.0,1017.0,17.0,12.0
3909,2.0,1.0,25.0,12.0,5.0
3910,6.0,0.0,6066.0,5.0,13.0
3911,0.0,0.0,4.0,0.0,6.0
3912,3.0,0.0,38.0,4.0,7.0
3913,7.0,0.0,7076.0,8.0,15.0
3914,1.0,0.0,13.0,5.0,1.0
3915,2.0,0.0,25.0,1.0,10.0
3916,6.0,3.0,6065.0,17.0,12.0
3917,3.0,0.0,35.0,2.0,7.0
3918,2.0,2.0,26.0,2.0,3.0
3919,4.0,2.0,4042.0,2.0,12.0
3920,3.0,0.0,34.0,2.0,2.0
3921,1.0,2.0,1012.0,6.0,14.0
3922,3.0,1.0,3035.0,3.0,14.0
3923,3.0,0.0,37.0,12.0,6.0
3924,1.0,3.0,1016.0,8.0,12.0
3925,1.0,2.0,1013.0,8.0,18.0
3926,6.0,0.0,6065.0,13.0,14.0
3927,2.0,0.0,22.0,9.0,7.0
3928,4.0,1.0,4045.0,21.0,19.0
3929,7.0,1.0,7075.0,7.0,12.0
3930,2.0,1.0,23.0,0.0,2.0
3931,1.0,2.0,1018.0,4.0,10.0
3932,4.0,1.0,4043.0,3.0,19.0
3933,4.0,0.0,4043.0,1.0,12.0
3934,1.0,0.0,12.0,2.0,2.0
3935,3.0,0.0,34.0,5.0,9.0
3936,0.0,2.0,2.0,2.0,2.0
3937,2.0,0.0,25.0,3.0,6.0
3938,3.0,3.0,3032.0,2.0,14.0
3939,2.0,1.0,27.0,2.0,1.0
3940,3.0,0.0,3032.0,6.0,16.0
3941,4.0,2.0,4043.0,2.0,13.0
3942,4.0,2.0,4046.0,1.0,16.0
3943,2.0,1.0,24.0,15.0,5.0
3944,4.0,0.0,4048.0,4.0,14.0
3945,4.0,0.0,4043.0,3.0,12.0
3946,2.0,2.0,2025.0,5.0,17.0
3947,3.0,3.0,3036.0,1.0,14.0
3948,2.0,0.0,25.0,3.0,2.0
3949,1.0,0.0,12.0,3.0,3.0
3950,2.0,3.0,2022.0,1.0,10.0
3951,4.0,0.0,4044.0,7.0,14.0
3952,2.0,3.0,2025.0,6.0,13.0
3953,2.0,0.0,24.0,5.0,4.0
3954,3.0,1.0,3034.0,4.0,11.0
3955,4.0,0.0,4042.0,5.0,10.0
3956,4.0,2.0,4041.0,2.0,13.0
3957,6.0,0.0,6063.0,7.0,11.0
3958,4.0,2.0,4042.0,3.0,12.0
3959,3.0,0.0,32.0,10.0,4.0
3960,3.0,2.0,3031.0,4.0,13.0
3961,2.0,2.0,2021.0,12.0,14.0
3962,2.0,0.0,22.0,0.0,10.0
3963,0.0,2.0,3.0,7.0,4.0
3964,3.0,1.0,3035.0,8.0,11.0
3965,1.0,0.0,13.0,6.0,11.0
3966,3.0,0.0,33.0,1.0,7.0
3967,2.0,2.0,2028.0,2.0,17.0
3968,4.0,2.0,4043.0,4.0,15.0
3969,5.0,1.0,5057.0,11.0,12.0
3970,3.0,2.0,3037.0,5.0,13.0
3971,2.0,0.0,24.0,6.0,1.0
3972,1.0,0.0,15.0,12.0,1.0
3973,2.0,1.0,23.0,1.0,10.0
3974,5.0,0.0,5057.0,4.0,13.0
3975,3.0,0.0,35.0,3.0,2.0
3976,7.0,1.0,7074.0,3.0,14.0
3977,2.0,2.0,2025.0,3.0,19.0
3978,1.0,2.0,1011.0,6.0,12.0
3979,1.0,0.0,17.0,4.0,2.0
3980,3.0,1.0,35.0,8.0,3.0
3981,3.0,0.0,34.0,0.0,1.0
3982,2.0,3.0,2022.0,6.0,20.0
3983,0.0,2.0,8.0,6.0,9.0
3984,1.0,0.0,16.0,9.0,1.0
3985,3.0,3.0,3033.0,6.0,11.0
3986,3.0,0.0,35.0,2.0,5.0
3987,3.0,1.0,3034.0,6.0,21.0
3988,8.0,0.0,8084.0,13.0,19.0
3989,4.0,2.0,4042.0,3.0,12.0
3990,6.0,0.0,6063.0,13.0,14.0
3991,3.0,3.0,3031.0,4.0,14.0
3992,7.0,1.0,7072.0,4.0,12.0
3993,2.0,2.0,2024.0,3.0,15.0
3994,3.0,1.0,3037.0,4.0,17.0
3995,1.0,2.0,14.0,4.0,4.0
3996,0.0,0.0,6.0,0.0,1.0
3997,7.0,0.0,7072.0,3.0,16.0
3998,4.0,0.0,4041.0,5.0,13.0
3999,5.0,2.0,5054.0,5.0,13.0
