,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,3.0,0.0,32.0,1.0,4.0
3772,4.0,0.0,4042.0,3.0,16.0
3773,4.0,2.0,4042.0,5.0,12.0
3774,7.0,1.0,7070.0,1.0,10.0
3775,1.0,0.0,12.0,2.0,7.0
3776,1.0,0.0,12.0,4.0,0.0
3777,3.0,1.0,3036.0,13.0,13.0
3778,7.0,3.0,7076.0,5.0,12.0
3779,1.0,2.0,1013.0,4.0,10.0
3780,5.0,2.0,5054.0,3.0,17.0
3781,2.0,3.0,2024.0,3.0,15.0
3782,4.0,1.0,4046.0,2.0,11.0
3783,4.0,1.0,4043.0,3.0,11.0
3784,1.0,1.0,16.0,0.0,5.0
3785,3.0,3.0,3035.0,3.0,18.0
3786,4.0,0.0,4044.0,2.0,12.0
3787,6.0,3.0,6063.0,5.0,11.0
3788,1.0,1.0,13.0,3.0,2.0
3789,4.0,0.0,4049.0,8.0,10.0
3790,9.0,2.0,9096.0,1.0,12.0
3791,10.0,1.0,10108.0,9.0,17.0
3792,0.0,0.0,2.0,2.0,10.0
3793,7.0,3.0,7074.0,13.0,13.0
3794,2.0,2.0,2027.0,3.0,14.0
3795,2.0,1.0,22.0,1.0,6.0
3796,1.0,2.0,1015.0,3.0,17.0
3797,0.0,2.0,5.0,7.0,0.0
3798,1.0,0.0,13.0,0.0,8.0
3799,3.0,3.0,3035.0,3.0,13.0
3800,2.0,2.0,2021.0,1.0,15.0
3801,1.0,3.0,1014.0,2.0,10.0
3802,0.0,3.0,4.0,3.0,11.0
3803,2.0,1.0,2024.0,10.0,14.0
3804,6.0,0.0,6062.0,4.0,15.0
3805,3.0,0.0,3037.0,8.0,14.0
3806,0.0,1.0,2.0,2.0,2.0
3807,0.0,1.0,6.0,11.0,10.0
3808,2.0,3.0,2027.0,8.0,17.0
3809,1.0,1.0,11.0,2.0,0.0
3810,1.0,0.0,16.0,2.0,1.0
3811,1.0,1.0,14.0,3.0,1.0
3812,1.0,0.0,14.0,2.0,4.0
3813,1.0,2.0,1015.0,2.0,12.0
3814,1.0,0.0,14.0,2.0,0.0
3815,1.0,1.0,15.0,1.0,4.0
3816,2.0,3.0,2023.0,2.0,11.0
3817,1.0,1.0,16.0,8.0,7.0
3818,2.0,0.0,24.0,6.0,0.0
3819,1.0,2.0,1014.0,7.0,12.0
3820,5.0,2.0,5055.0,6.0,15.0
3821,2.0,0.0,23.0,1.0,5.0
3822,3.0,0.0,35.0,6.0,3.0
3823,3.0,0.0,3034.0,3.0,25.0
3824,6.0,1.0,6063.0,2.0,14.0
3825,1.0,0.0,13.0,4.0,3.0
3826,4.0,2.0,4043.0,2.0,16.0
3827,3.0,3.0,3031.0,10.0,10.0
3828,1.0,2.0,1015.0,4.0,14.0
3829,2.0,2.0,2023.0,7.0,12.0
3830,4.0,3.0,4043.0,3.0,15.0
3831,3.0,0.0,32.0,10.0,1.0
3832,0.0,0.0,5.0,1.0,7.0
3833,4.0,3.0,4043.0,5.0,17.0
3834,2.0,2.0,2024.0,1.0,15.0
3835,0.0,2.0,2.0,8.0,6.0
3836,0.0,2.0,4.0,7.0,2.0
3837,1.0,1.0,12.0,1.0,12.0
3838,2.0,2.0,2026.0,6.0,11.0
3839,1.0,0.0,14.0,1.0,6.0
3840,3.0,0.0,31.0,1.0,1.0
3841,1.0,1.0,1017.0,1.0,12.0
3842,2.0,2.0,2025.0,5.0,16.0
3843,2.0,0.0,23.0,9.0,8.0
3844,2.0,1.0,2023.0,3.0,12.0
3845,9.0,3.0,9093.0,2.0,12.0
3846,1.0,3.0,1012.0,5.0,13.0
3847,3.0,0.0,3032.0,1.0,18.0
3848,3.0,0.0,31.0,5.0,5.0
3849,2.0,2.0,2026.0,7.0,11.0
3850,2.0,1.0,25.0,1.0,0.0
3851,0.0,0.0,4.0,2.0,4.0
3852,2.0,3.0,2022.0,10.0,13.0
3853,5.0,3.0,5059.0,1.0,12.0
3854,3.0,0.0,3032.0,13.0,12.0
3855,2.0,0.0,21.0,7.0,2.0
3856,2.0,1.0,2022.0,4.0,14.0
3857,2.0,2.0,2024.0,6.0,12.0
3858,3.0,0.0,33.0,10.0,3.0
3859,1.0,1.0,14.0,6.0,3.0
3860,2.0,1.0,2026.0,2.0,15.0
3861,2.0,2.0,2022.0,2.0,21.0
3862,4.0,0.0,40.0,1.0,5.0
3863,3.0,3.0,3034.0,2.0,15.0
3864,2.0,0.0,23.0,2.0,1.0
3865,7.0,0.0,7074.0,9.0,11.0
3866,1.0,2.0,1014.0,1.0,11.0
3867,5.0,3.0,5052.0,5.0,11.0
3868,1.0,1.0,14.0,1.0,3.0
3869,2.0,1.0,23.0,5.0,3.0
3870,1.0,1.0,14.0,3.0,5.0
3871,2.0,0.0,21.0,6.0,4.0
3872,2.0,1.0,22.0,6.0,9.0
3873,2.0,1.0,22.0,7.0,1.0
3874,3.0,0.0,35.0,1.0,2.0
3875,2.0,2.0,2025.0,4.0,12.0
3876,2.0,2.0,2027.0,4.0,14.0
3877,1.0,2.0,1015.0,7.0,16.0
3878,1.0,0.0,14.0,13.0,2.0
3879,3.0,2.0,3035.0,3.0,12.0
3880,6.0,2.0,6063.0,16.0,13.0
3881,2.0,1.0,23.0,3.0,4.0
3882,1.0,0.0,14.0,4.0,1.0
3883,1.0,0.0,13.0,11.0,7.0
3884,2.0,0.0,23.0,6.0,4.0
3885,4.0,2.0,4041.0,3.0,15.0
3886,2.0,0.0,26.0,5.0,2.0
3887,2.0,0.0,25.0,0.0,5.0
3888,3.0,1.0,3038.0,4.0,15.0
3889,1.0,1.0,12.0,4.0,1.0
3890,1.0,2.0,1012.0,4.0,12.0
3891,1.0,0.0,12.0,15.0,6.0
3892,4.0,2.0,4044.0,2.0,15.0
3893,8.0,2.0,8083.0,1.0,19.0
3894,5.0,0.0,5054.0,5.0,15.0
3895,2.0,0.0,24.0,1.0,2.0
3896,4.0,1.0,4042.0,6.0,11.0
3897,4.0,2.0,4042.0,3.0,13.0
3898,0.0,1.0,3.0,3.0,3.0
3899,4.0,3.0,4042.0,5.0,16.0
3900,2.0,1.0,2025.0,6.0,17.0
3901,1.0,1.0,14.0,7.0,5.0
3902,3.0,3.0,3033.0,2.0,12.0
3903,1.0,1.0,14.0,15.0,3.0
3904,3.0,0.0,37.0,4.0,3.0
3905,3.0,0.0,3037.0,1.0,16.0
3906,3.0,2.0,3033.0,9.0,16.0
3907,4.0,2.0,4044.0,6.0,15.0
3908,2.0,0.0,20.0,1.0,3.0
3909,4.0,0.0,4045.0,1.0,17.0
3910,2.0,2.0,2023.0,3.0,18.0
3911,3.0,2.0,3035.0,8.0,10.0
3912,3.0,2.0,3033.0,4.0,12.0
3913,3.0,0.0,3038.0,6.0,14.0
3914,3.0,0.0,33.0,4.0,6.0
3915,2.0,0.0,21.0,8.0,2.0
3916,3.0,0.0,3033.0,2.0,13.0
3917,1.0,0.0,12.0,5.0,5.0
3918,2.0,0.0,26.0,4.0,5.0
3919,4.0,0.0,4044.0,9.0,14.0
3920,9.0,0.0,9095.0,9.0,17.0
3921,2.0,0.0,23.0,3.0,5.0
3922,0.0,1.0,3.0,3.0,0.0
3923,3.0,2.0,3036.0,4.0,11.0
3924,4.0,1.0,4046.0,3.0,11.0
3925,0.0,1.0,6.0,15.0,3.0
3926,6.0,2.0,6062.0,3.0,15.0
3927,3.0,1.0,3036.0,3.0,16.0
3928,2.0,0.0,23.0,3.0,2.0
3929,3.0,0.0,3032.0,2.0,12.0
3930,1.0,0.0,12.0,1.0,5.0
3931,1.0,0.0,15.0,2.0,1.0
3932,2.0,0.0,22.0,3.0,1.0
3933,2.0,2.0,2023.0,10.0,15.0
3934,2.0,1.0,2024.0,3.0,16.0
3935,2.0,2.0,2023.0,2.0,11.0
3936,0.0,2.0,0.0,4.0,8.0
3937,1.0,0.0,16.0,1.0,4.0
3938,2.0,0.0,21.0,0.0,4.0
3939,8.0,3.0,8083.0,5.0,15.0
3940,1.0,2.0,15.0,0.0,13.0
3941,0.0,1.0,7.0,4.0,0.0
3942,1.0,3.0,1013.0,1.0,14.0
3943,4.0,0.0,4043.0,3.0,13.0
3944,1.0,3.0,1011.0,1.0,14.0
3945,3.0,0.0,37.0,4.0,3.0
3946,6.0,0.0,6063.0,3.0,14.0
3947,2.0,2.0,2023.0,3.0,11.0
3948,2.0,0.0,28.0,2.0,2.0
3949,2.0,2.0,2025.0,9.0,13.0
3950,1.0,3.0,1015.0,3.0,12.0
3951,6.0,1.0,6062.0,1.0,15.0
3952,1.0,1.0,13.0,4.0,3.0
3953,1.0,2.0,17.0,2.0,2.0
3954,2.0,2.0,2027.0,2.0,15.0
3955,3.0,3.0,3031.0,16.0,15.0
3956,2.0,0.0,27.0,1.0,0.0
3957,3.0,2.0,3037.0,3.0,19.0
3958,0.0,0.0,4.0,3.0,8.0
3959,3.0,0.0,3032.0,7.0,11.0
3960,0.0,2.0,2.0,8.0,5.0
3961,4.0,0.0,46.0,4.0,8.0
3962,6.0,3.0,6064.0,3.0,14.0
3963,2.0,0.0,26.0,1.0,3.0
3964,7.0,1.0,7071.0,1.0,10.0
3965,1.0,2.0,1019.0,2.0,14.0
3966,3.0,1.0,3037.0,7.0,23.0
3967,3.0,2.0,3030.0,7.0,14.0
3968,4.0,1.0,4043.0,4.0,20.0
3969,2.0,0.0,23.0,2.0,2.0
3970,5.0,0.0,5054.0,9.0,15.0
3971,3.0,0.0,32.0,8.0,3.0
3972,3.0,0.0,37.0,3.0,11.0
3973,3.0,2.0,3032.0,2.0,12.0
3974,6.0,0.0,6063.0,4.0,11.0
3975,2.0,2.0,2023.0,3.0,19.0
3976,6.0,2.0,6062.0,5.0,15.0
3977,1.0,2.0,1012.0,5.0,12.0
3978,5.0,0.0,5050.0,6.0,13.0
3979,9.0,0.0,9094.0,4.0,18.0
3980,2.0,1.0,2023.0,2.0,16.0
3981,5.0,0.0,5052.0,6.0,12.0
3982,5.0,2.0,5055.0,1.0,18.0
3983,1.0,1.0,13.0,3.0,1.0
3984,7.0,3.0,7073.0,5.0,14.0
3985,2.0,0.0,25.0,6.0,2.0
3986,4.0,0.0,4047.0,6.0,12.0
3987,5.0,0.0,5055.0,2.0,13.0
3988,1.0,0.0,13.0,4.0,3.0
3989,5.0,1.0,5051.0,1.0,11.0
3990,4.0,0.0,4045.0,7.0,14.0
3991,4.0,1.0,4042.0,6.0,14.0
3992,8.0,3.0,8083.0,10.0,15.0
3993,2.0,3.0,2026.0,4.0,14.0
3994,1.0,0.0,14.0,2.0,4.0
3995,4.0,1.0,4043.0,4.0,18.0
3996,1.0,0.0,14.0,2.0,3.0
3997,2.0,2.0,2024.0,6.0,14.0
3998,2.0,0.0,22.0,2.0,3.0
3999,2.0,0.0,23.0,6.0,2.0
