,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,1.0,1.0,15.0,0.0,3.0
3772,7.0,3.0,7073.0,3.0,16.0
3773,3.0,0.0,32.0,10.0,6.0
3774,4.0,2.0,4042.0,8.0,10.0
3775,2.0,0.0,24.0,4.0,5.0
3776,6.0,2.0,6062.0,1.0,16.0
3777,2.0,0.0,26.0,4.0,2.0
3778,3.0,0.0,37.0,7.0,0.0
3779,6.0,2.0,6064.0,5.0,17.0
3780,3.0,1.0,3036.0,5.0,16.0
3781,1.0,1.0,13.0,4.0,5.0
3782,6.0,1.0,6066.0,2.0,13.0
3783,2.0,2.0,2024.0,1.0,10.0
3784,6.0,0.0,6064.0,2.0,14.0
3785,6.0,2.0,6063.0,8.0,14.0
3786,1.0,2.0,10.0,8.0,2.0
3787,3.0,2.0,3031.0,7.0,12.0
3788,0.0,2.0,5.0,4.0,12.0
3789,1.0,1.0,18.0,3.0,1.0
3790,5.0,0.0,5054.0,2.0,12.0
3791,1.0,2.0,1013.0,2.0,14.0
3792,9.0,0.0,9096.0,9.0,14.0
3793,3.0,2.0,3031.0,1.0,13.0
3794,3.0,0.0,3032.0,3.0,11.0
3795,0.0,0.0,1.0,9.0,2.0
3796,2.0,2.0,2021.0,5.0,20.0
3797,5.0,1.0,5056.0,4.0,19.0
3798,3.0,2.0,3038.0,15.0,14.0
3799,3.0,0.0,34.0,3.0,4.0
3800,4.0,2.0,4041.0,3.0,11.0
3801,3.0,2.0,3034.0,3.0,10.0
3802,2.0,3.0,2021.0,1.0,18.0
3803,1.0,1.0,12.0,4.0,6.0
3804,7.0,0.0,7071.0,11.0,13.0
3805,2.0,1.0,2024.0,3.0,14.0
3806,5.0,2.0,5055.0,9.0,11.0
3807,0.0,2.0,3.0,3.0,6.0
3808,1.0,1.0,1016.0,2.0,14.0
3809,3.0,0.0,3036.0,5.0,12.0
3810,3.0,0.0,30.0,1.0,0.0
3811,4.0,2.0,4047.0,9.0,13.0
3812,2.0,2.0,2025.0,5.0,11.0
3813,3.0,2.0,3033.0,4.0,11.0
3814,5.0,2.0,5056.0,7.0,12.0
3815,11.0,2.0,11111.0,9.0,15.0
3816,2.0,2.0,2023.0,1.0,13.0
3817,3.0,0.0,35.0,6.0,6.0
3818,1.0,0.0,11.0,5.0,3.0
3819,4.0,0.0,4046.0,9.0,11.0
3820,2.0,0.0,25.0,5.0,7.0
3821,0.0,0.0,8.0,1.0,7.0
3822,2.0,3.0,2022.0,3.0,20.0
3823,4.0,0.0,4040.0,8.0,17.0
3824,1.0,1.0,16.0,10.0,0.0
3825,2.0,0.0,20.0,1.0,8.0
3826,3.0,0.0,31.0,0.0,6.0
3827,5.0,2.0,5053.0,2.0,14.0
3828,3.0,2.0,3036.0,1.0,16.0
3829,2.0,2.0,2024.0,3.0,19.0
3830,3.0,1.0,3034.0,1.0,22.0
3831,4.0,0.0,4043.0,8.0,15.0
3832,5.0,0.0,5054.0,4.0,18.0
3833,1.0,2.0,1011.0,1.0,11.0
3834,2.0,3.0,2024.0,4.0,14.0
3835,2.0,0.0,25.0,3.0,5.0
3836,4.0,0.0,4047.0,8.0,13.0
3837,1.0,2.0,1018.0,2.0,13.0
3838,4.0,2.0,4042.0,1.0,11.0
3839,2.0,1.0,2023.0,6.0,13.0
3840,2.0,0.0,23.0,0.0,2.0
3841,0.0,3.0,2.0,2.0,12.0
3842,4.0,0.0,4043.0,3.0,12.0
3843,2.0,1.0,23.0,8.0,4.0
3844,2.0,0.0,25.0,1.0,3.0
3845,1.0,0.0,14.0,0.0,4.0
3846,2.0,0.0,2023.0,2.0,11.0
3847,2.0,2.0,2026.0,2.0,15.0
3848,3.0,2.0,3033.0,3.0,13.0
3849,2.0,2.0,2024.0,13.0,10.0
3850,2.0,0.0,23.0,2.0,2.0
3851,5.0,0.0,5055.0,8.0,14.0
3852,1.0,2.0,1019.0,1.0,13.0
3853,1.0,2.0,1015.0,2.0,11.0
3854,1.0,0.0,14.0,6.0,3.0
3855,1.0,0.0,14.0,7.0,5.0
3856,4.0,1.0,4042.0,5.0,13.0
3857,5.0,0.0,5052.0,6.0,14.0
3858,1.0,2.0,1016.0,3.0,16.0
3859,2.0,0.0,24.0,3.0,3.0
3860,1.0,0.0,14.0,5.0,4.0
3861,4.0,1.0,4040.0,2.0,18.0
3862,2.0,0.0,26.0,3.0,7.0
3863,6.0,0.0,6066.0,5.0,14.0
3864,1.0,3.0,1016.0,12.0,11.0
3865,3.0,0.0,33.0,4.0,4.0
3866,2.0,2.0,2024.0,6.0,15.0
3867,9.0,0.0,9093.0,5.0,16.0
3868,3.0,1.0,3040.0,6.0,11.0
3869,3.0,2.0,3038.0,5.0,16.0
3870,2.0,1.0,2021.0,2.0,14.0
3871,1.0,2.0,1011.0,10.0,12.0
3872,3.0,3.0,3034.0,11.0,13.0
3873,3.0,0.0,36.0,4.0,6.0
3874,8.0,1.0,8083.0,1.0,12.0
3875,2.0,2.0,2026.0,11.0,13.0
3876,3.0,1.0,3035.0,3.0,16.0
3877,1.0,2.0,1015.0,2.0,14.0
3878,3.0,0.0,33.0,0.0,4.0
3879,1.0,0.0,14.0,3.0,5.0
3880,1.0,1.0,18.0,3.0,3.0
3881,3.0,2.0,3036.0,2.0,15.0
3882,3.0,0.0,35.0,3.0,2.0
3883,2.0,1.0,25.0,2.0,4.0
3884,4.0,2.0,4042.0,3.0,12.0
3885,6.0,3.0,6065.0,11.0,12.0
3886,1.0,1.0,13.0,4.0,8.0
3887,3.0,2.0,3033.0,3.0,16.0
3888,3.0,0.0,36.0,4.0,6.0
3889,2.0,2.0,2028.0,13.0,14.0
3890,5.0,0.0,5053.0,7.0,13.0
3891,6.0,1.0,6061.0,1.0,13.0
3892,6.0,1.0,6064.0,14.0,13.0
3893,3.0,1.0,3032.0,17.0,14.0
3894,0.0,2.0,5.0,2.0,17.0
3895,2.0,0.0,26.0,2.0,6.0
3896,1.0,2.0,1015.0,5.0,12.0
3897,1.0,0.0,13.0,0.0,3.0
3898,0.0,2.0,5.0,4.0,2.0
3899,7.0,2.0,7073.0,1.0,12.0
3900,0.0,0.0,6.0,5.0,1.0
3901,3.0,0.0,35.0,7.0,3.0
3902,3.0,2.0,3034.0,2.0,12.0
3903,2.0,0.0,23.0,1.0,3.0
3904,6.0,0.0,6063.0,5.0,15.0
3905,6.0,2.0,6064.0,1.0,15.0
3906,3.0,2.0,3036.0,3.0,15.0
3907,4.0,2.0,4042.0,3.0,11.0
3908,3.0,0.0,35.0,3.0,3.0
3909,6.0,0.0,6067.0,3.0,16.0
3910,2.0,3.0,2024.0,5.0,13.0
3911,7.0,0.0,7076.0,1.0,14.0
3912,3.0,0.0,34.0,2.0,1.0
3913,3.0,0.0,3036.0,6.0,11.0
3914,0.0,2.0,7.0,4.0,1.0
3915,2.0,3.0,2025.0,3.0,11.0
3916,3.0,2.0,3035.0,4.0,12.0
3917,2.0,0.0,23.0,3.0,2.0
3918,9.0,0.0,9099.0,9.0,13.0
3919,3.0,0.0,32.0,7.0,4.0
3920,3.0,0.0,34.0,1.0,3.0
3921,3.0,0.0,32.0,2.0,5.0
3922,0.0,1.0,2.0,1.0,9.0
3923,6.0,1.0,6065.0,9.0,11.0
3924,3.0,2.0,3034.0,5.0,14.0
3925,1.0,2.0,1010.0,11.0,12.0
3926,1.0,1.0,17.0,0.0,0.0
3927,1.0,0.0,12.0,2.0,2.0
3928,1.0,2.0,1012.0,4.0,14.0
3929,2.0,0.0,23.0,7.0,9.0
3930,3.0,2.0,3031.0,4.0,19.0
3931,2.0,1.0,24.0,18.0,2.0
3932,2.0,2.0,2024.0,5.0,14.0
3933,1.0,3.0,15.0,4.0,0.0
3934,4.0,0.0,4044.0,5.0,11.0
3935,3.0,0.0,34.0,0.0,6.0
3936,5.0,1.0,5055.0,7.0,11.0
3937,2.0,2.0,2024.0,3.0,20.0
3938,1.0,1.0,17.0,3.0,1.0
3939,1.0,0.0,16.0,6.0,7.0
3940,7.0,0.0,7074.0,3.0,11.0
3941,1.0,0.0,16.0,11.0,3.0
3942,1.0,1.0,16.0,1.0,12.0
3943,0.0,1.0,4.0,6.0,6.0
3944,4.0,2.0,4044.0,2.0,14.0
3945,3.0,0.0,34.0,3.0,4.0
3946,1.0,2.0,1016.0,3.0,14.0
3947,2.0,0.0,24.0,7.0,7.0
3948,1.0,0.0,13.0,1.0,5.0
3949,3.0,1.0,3036.0,6.0,10.0
3950,3.0,1.0,3034.0,9.0,13.0
3951,2.0,1.0,26.0,12.0,0.0
3952,1.0,2.0,1018.0,7.0,12.0
3953,4.0,2.0,4047.0,2.0,12.0
3954,3.0,2.0,3033.0,2.0,16.0
3955,0.0,1.0,3.0,8.0,3.0
3956,1.0,0.0,15.0,13.0,1.0
3957,3.0,1.0,3032.0,10.0,13.0
3958,2.0,1.0,24.0,3.0,8.0
3959,4.0,2.0,4045.0,13.0,16.0
3960,6.0,0.0,6066.0,1.0,13.0
3961,3.0,1.0,3032.0,5.0,16.0
3962,5.0,2.0,5054.0,3.0,10.0
3963,0.0,2.0,1.0,1.0,3.0
3964,3.0,0.0,39.0,3.0,0.0
3965,2.0,0.0,23.0,2.0,2.0
3966,3.0,1.0,3034.0,3.0,14.0
3967,0.0,2.0,3.0,16.0,13.0
3968,0.0,1.0,3.0,2.0,5.0
3969,4.0,1.0,4043.0,4.0,13.0
3970,2.0,0.0,24.0,2.0,4.0
3971,9.0,0.0,9093.0,4.0,17.0
3972,4.0,3.0,4043.0,10.0,11.0
3973,4.0,2.0,4045.0,7.0,12.0
3974,2.0,0.0,27.0,13.0,2.0
3975,4.0,0.0,4040.0,2.0,16.0
3976,0.0,1.0,4.0,0.0,7.0
3977,4.0,0.0,4041.0,5.0,10.0
3978,6.0,1.0,6062.0,4.0,18.0
3979,2.0,1.0,25.0,7.0,3.0
3980,6.0,3.0,6066.0,5.0,14.0
3981,4.0,0.0,4042.0,3.0,17.0
3982,1.0,2.0,1013.0,3.0,12.0
3983,1.0,0.0,14.0,5.0,3.0
3984,2.0,0.0,24.0,0.0,1.0
3985,4.0,0.0,4044.0,3.0,15.0
3986,1.0,3.0,1014.0,2.0,12.0
3987,3.0,1.0,35.0,1.0,9.0
3988,6.0,0.0,6063.0,2.0,19.0
3989,1.0,0.0,14.0,4.0,0.0
3990,2.0,0.0,22.0,4.0,6.0
3991,3.0,0.0,33.0,4.0,4.0
3992,9.0,1.0,9094.0,4.0,17.0
3993,0.0,0.0,4.0,5.0,3.0
3994,2.0,1.0,2030.0,4.0,11.0
3995,1.0,3.0,1013.0,6.0,14.0
3996,2.0,0.0,23.0,0.0,2.0
3997,2.0,2.0,2022.0,8.0,11.0
3998,3.0,2.0,3035.0,4.0,14.0
3999,1.0,2.0,1011.0,8.0,13.0
