,years_experience,degree,nr_commits,nr_languages,nr_stars
3769,3.0,2.0,3035.0,1.0,17.0
3770,1.0,0.0,13.0,5.0,4.0
3771,5.0,0.0,5053.0,5.0,15.0
3772,1.0,1.0,17.0,5.0,2.0
3773,3.0,2.0,3033.0,1.0,13.0
3774,4.0,0.0,4048.0,6.0,12.0
3775,3.0,1.0,3034.0,2.0,11.0
3776,1.0,1.0,17.0,2.0,6.0
3777,1.0,2.0,15.0,0.0,2.0
3778,3.0,2.0,3033.0,7.0,20.0
3779,2.0,2.0,2027.0,2.0,16.0
3780,0.0,1.0,4.0,1.0,4.0
3781,2.0,3.0,2021.0,5.0,18.0
3782,1.0,0.0,17.0,10.0,3.0
3783,1.0,3.0,1012.0,2.0,13.0
3784,3.0,0.0,3036.0,8.0,11.0
3785,3.0,2.0,3037.0,1.0,14.0
3786,3.0,1.0,3034.0,3.0,14.0
3787,8.0,0.0,8085.0,4.0,17.0
3788,2.0,0.0,21.0,4.0,0.0
3789,1.0,0.0,12.0,4.0,3.0
3790,2.0,3.0,2025.0,2.0,13.0
3791,3.0,1.0,3031.0,5.0,13.0
3792,2.0,2.0,2032.0,4.0,15.0
3793,0.0,0.0,4.0,8.0,3.0
3794,2.0,0.0,25.0,1.0,2.0
3795,3.0,2.0,3032.0,4.0,17.0
3796,4.0,2.0,4044.0,7.0,14.0
3797,4.0,0.0,4045.0,3.0,13.0
3798,1.0,1.0,17.0,4.0,3.0
3799,5.0,2.0,5053.0,4.0,12.0
3800,1.0,0.0,14.0,12.0,0.0
3801,2.0,3.0,2024.0,4.0,14.0
3802,3.0,1.0,3033.0,2.0,14.0
3803,1.0,1.0,12.0,3.0,6.0
3804,1.0,0.0,18.0,4.0,5.0
3805,3.0,2.0,3032.0,1.0,17.0
3806,5.0,1.0,5057.0,4.0,12.0
3807,1.0,1.0,10.0,3.0,2.0
3808,2.0,0.0,21.0,13.0,3.0
3809,4.0,0.0,4043.0,8.0,17.0
3810,2.0,0.0,23.0,7.0,10.0
3811,4.0,2.0,4044.0,4.0,12.0
3812,3.0,1.0,3033.0,2.0,11.0
3813,4.0,1.0,4043.0,1.0,14.0
3814,3.0,1.0,3035.0,6.0,12.0
3815,4.0,0.0,4051.0,3.0,12.0
3816,1.0,1.0,18.0,3.0,4.0
3817,3.0,2.0,3033.0,2.0,12.0
3818,3.0,0.0,33.0,2.0,7.0
3819,3.0,0.0,3034.0,4.0,15.0
3820,1.0,2.0,1012.0,5.0,16.0
3821,0.0,1.0,2.0,3.0,8.0
3822,1.0,0.0,15.0,4.0,5.0
3823,4.0,3.0,4044.0,4.0,13.0
3824,5.0,0.0,5053.0,2.0,20.0
3825,1.0,1.0,12.0,3.0,6.0
3826,4.0,1.0,4046.0,8.0,14.0
3827,1.0,2.0,1015.0,3.0,14.0
3828,1.0,2.0,1016.0,9.0,11.0
3829,3.0,2.0,3033.0,2.0,11.0
3830,4.0,2.0,4043.0,4.0,12.0
3831,5.0,2.0,5054.0,10.0,13.0
3832,2.0,0.0,2025.0,2.0,16.0
3833,1.0,0.0,13.0,0.0,6.0
3834,4.0,3.0,4042.0,4.0,13.0
3835,0.0,2.0,2.0,2.0,6.0
3836,2.0,1.0,24.0,1.0,3.0
3837,3.0,3.0,3035.0,4.0,12.0
3838,0.0,1.0,5.0,4.0,4.0
3839,4.0,1.0,4042.0,4.0,12.0
3840,3.0,2.0,3032.0,6.0,15.0
3841,0.0,0.0,1.0,2.0,3.0
3842,8.0,2.0,8088.0,5.0,13.0
3843,2.0,0.0,23.0,6.0,4.0
3844,3.0,0.0,34.0,2.0,2.0
3845,3.0,2.0,3033.0,2.0,19.0
3846,5.0,0.0,5052.0,8.0,12.0
3847,9.0,1.0,9094.0,4.0,20.0
3848,1.0,2.0,1013.0,1.0,14.0
3849,1.0,2.0,1013.0,6.0,13.0
3850,3.0,2.0,3033.0,3.0,11.0
3851,1.0,1.0,16.0,5.0,2.0
3852,4.0,2.0,4043.0,4.0,16.0
3853,1.0,0.0,11.0,3.0,1.0
3854,3.0,2.0,3031.0,8.0,14.0
3855,2.0,0.0,22.0,2.0,7.0
3856,1.0,2.0,1014.0,5.0,14.0
3857,2.0,1.0,2025.0,7.0,16.0
3858,3.0,1.0,3032.0,4.0,13.0
3859,1.0,0.0,13.0,4.0,5.0
3860,3.0,0.0,31.0,6.0,4.0
3861,5.0,0.0,5056.0,1.0,15.0
3862,3.0,3.0,3032.0,4.0,18.0
3863,3.0,0.0,36.0,2.0,1.0
3864,4.0,2.0,4041.0,2.0,15.0
3865,4.0,1.0,4045.0,7.0,18.0
3866,2.0,0.0,26.0,2.0,4.0
3867,4.0,2.0,4049.0,6.0,14.0
3868,1.0,2.0,1014.0,4.0,14.0
3869,4.0,2.0,4043.0,5.0,10.0
3870,0.0,2.0,2.0,6.0,6.0
3871,8.0,3.0,8081.0,1.0,13.0
3872,3.0,2.0,3033.0,6.0,14.0
3873,2.0,2.0,2024.0,10.0,15.0
3874,4.0,3.0,4049.0,3.0,15.0
3875,2.0,2.0,2026.0,16.0,11.0
3876,5.0,0.0,5054.0,4.0,12.0
3877,3.0,0.0,32.0,2.0,6.0
3878,1.0,0.0,13.0,1.0,6.0
3879,2.0,0.0,21.0,3.0,3.0
3880,3.0,2.0,3032.0,2.0,10.0
3881,2.0,0.0,23.0,7.0,4.0
3882,3.0,1.0,3035.0,1.0,17.0
3883,5.0,1.0,5052.0,2.0,11.0
3884,4.0,0.0,48.0,1.0,7.0
3885,2.0,2.0,2028.0,2.0,15.0
3886,2.0,2.0,2021.0,6.0,12.0
3887,5.0,0.0,5054.0,2.0,13.0
3888,5.0,0.0,5055.0,12.0,12.0
3889,4.0,2.0,4043.0,15.0,12.0
3890,7.0,0.0,7077.0,8.0,18.0
3891,4.0,2.0,4046.0,2.0,13.0
3892,0.0,3.0,7.0,3.0,13.0
3893,4.0,0.0,4044.0,3.0,16.0
3894,0.0,0.0,4.0,0.0,6.0
3895,2.0,2.0,2024.0,3.0,12.0
3896,2.0,1.0,2021.0,1.0,15.0
3897,2.0,1.0,2022.0,4.0,16.0
3898,4.0,2.0,4042.0,7.0,12.0
3899,5.0,2.0,5057.0,2.0,18.0
3900,2.0,0.0,24.0,5.0,6.0
3901,5.0,0.0,5055.0,14.0,15.0
3902,7.0,2.0,7075.0,4.0,13.0
3903,8.0,0.0,8082.0,5.0,11.0
3904,4.0,2.0,4047.0,1.0,15.0
3905,3.0,2.0,3036.0,3.0,15.0
3906,1.0,0.0,14.0,4.0,7.0
3907,2.0,1.0,27.0,9.0,3.0
3908,2.0,0.0,23.0,4.0,3.0
3909,1.0,2.0,16.0,1.0,1.0
3910,2.0,0.0,23.0,4.0,2.0
3911,4.0,2.0,4047.0,7.0,12.0
3912,3.0,3.0,3033.0,6.0,10.0
3913,4.0,3.0,4043.0,1.0,15.0
3914,3.0,1.0,3034.0,6.0,19.0
3915,5.0,0.0,5055.0,4.0,15.0
3916,0.0,0.0,6.0,0.0,3.0
3917,6.0,2.0,6064.0,3.0,14.0
3918,3.0,2.0,3039.0,4.0,12.0
3919,3.0,2.0,3035.0,6.0,12.0
3920,4.0,2.0,4043.0,4.0,13.0
3921,7.0,2.0,7074.0,3.0,11.0
3922,4.0,1.0,4040.0,7.0,13.0
3923,7.0,2.0,7076.0,3.0,11.0
3924,4.0,3.0,4044.0,1.0,17.0
3925,3.0,1.0,3031.0,1.0,12.0
3926,1.0,2.0,11.0,2.0,10.0
3927,1.0,0.0,13.0,9.0,5.0
3928,2.0,1.0,23.0,6.0,1.0
3929,2.0,3.0,2023.0,5.0,15.0
3930,0.0,0.0,4.0,6.0,1.0
3931,4.0,0.0,4042.0,7.0,14.0
3932,1.0,2.0,1015.0,10.0,11.0
3933,4.0,2.0,4043.0,1.0,18.0
3934,5.0,2.0,5054.0,5.0,14.0
3935,6.0,1.0,6064.0,3.0,18.0
3936,3.0,3.0,3035.0,8.0,17.0
3937,0.0,0.0,5.0,4.0,7.0
3938,1.0,1.0,12.0,4.0,3.0
3939,3.0,1.0,3031.0,13.0,12.0
3940,5.0,0.0,5058.0,4.0,18.0
3941,1.0,1.0,12.0,6.0,15.0
3942,3.0,3.0,3034.0,4.0,13.0
3943,3.0,3.0,3034.0,4.0,13.0
3944,2.0,1.0,2027.0,3.0,13.0
3945,3.0,1.0,3033.0,5.0,12.0
3946,3.0,0.0,32.0,5.0,2.0
3947,2.0,3.0,2022.0,8.0,11.0
3948,5.0,1.0,5054.0,2.0,14.0
3949,2.0,0.0,24.0,3.0,8.0
3950,4.0,1.0,4045.0,1.0,13.0
3951,2.0,0.0,22.0,4.0,1.0
3952,1.0,1.0,14.0,2.0,6.0
3953,3.0,2.0,3036.0,9.0,12.0
3954,2.0,0.0,23.0,4.0,1.0
3955,2.0,1.0,2024.0,6.0,19.0
3956,5.0,1.0,5051.0,2.0,14.0
3957,4.0,0.0,4043.0,6.0,11.0
3958,1.0,3.0,1013.0,8.0,16.0
3959,2.0,0.0,24.0,1.0,4.0
3960,0.0,0.0,6.0,5.0,4.0
3961,0.0,1.0,3.0,1.0,3.0
3962,1.0,0.0,15.0,1.0,1.0
3963,2.0,0.0,21.0,12.0,3.0
3964,1.0,1.0,13.0,2.0,3.0
3965,4.0,1.0,4044.0,9.0,11.0
3966,2.0,0.0,25.0,8.0,4.0
3967,0.0,0.0,1.0,11.0,6.0
3968,6.0,1.0,6063.0,7.0,15.0
3969,9.0,0.0,9095.0,3.0,14.0
3970,2.0,1.0,2022.0,7.0,12.0
3971,1.0,2.0,1018.0,13.0,13.0
3972,1.0,0.0,16.0,3.0,4.0
3973,3.0,0.0,3034.0,6.0,17.0
3974,1.0,0.0,13.0,1.0,13.0
3975,5.0,0.0,5056.0,3.0,19.0
3976,1.0,1.0,11.0,4.0,4.0
3977,1.0,0.0,16.0,10.0,2.0
3978,1.0,0.0,16.0,4.0,7.0
3979,1.0,2.0,1014.0,1.0,21.0
3980,1.0,2.0,16.0,2.0,5.0
3981,2.0,0.0,24.0,10.0,2.0
3982,4.0,0.0,4041.0,7.0,11.0
3983,5.0,3.0,5053.0,5.0,17.0
3984,4.0,2.0,4043.0,4.0,13.0
3985,6.0,1.0,6067.0,3.0,13.0
3986,6.0,2.0,6066.0,1.0,14.0
3987,6.0,2.0,6065.0,9.0,14.0
3988,1.0,1.0,16.0,1.0,4.0
3989,2.0,2.0,2026.0,2.0,13.0
3990,6.0,3.0,6063.0,4.0,16.0
3991,4.0,0.0,4044.0,15.0,14.0
3992,1.0,1.0,19.0,1.0,3.0
3993,1.0,2.0,1014.0,3.0,13.0
3994,2.0,0.0,23.0,1.0,0.0
3995,5.0,0.0,5051.0,3.0,11.0
3996,4.0,3.0,4043.0,5.0,11.0
3997,1.0,2.0,1013.0,4.0,11.0
3998,4.0,0.0,4043.0,3.0,12.0
3999,1.0,0.0,11.0,0.0,13.0
