,years_experience,degree,nr_commits,nr_languages,nr_stars
3770,2.0,1.0,26.0,8.0,2.0
3771,1.0,2.0,1014.0,7.0,19.0
3772,3.0,0.0,33.0,2.0,3.0
3773,4.0,3.0,4045.0,4.0,20.0
3774,2.0,2.0,2028.0,9.0,14.0
3775,3.0,0.0,32.0,11.0,6.0
3776,2.0,0.0,28.0,7.0,3.0
3777,3.0,2.0,3034.0,11.0,10.0
3778,2.0,1.0,22.0,2.0,2.0
3779,3.0,0.0,3036.0,3.0,13.0
3780,6.0,0.0,6065.0,7.0,13.0
3781,0.0,2.0,1.0,0.0,3.0
3782,4.0,2.0,4045.0,2.0,18.0
3783,0.0,2.0,6.0,8.0,14.0
3784,5.0,3.0,5055.0,1.0,15.0
3785,1.0,0.0,14.0,1.0,1.0
3786,1.0,2.0,1013.0,5.0,15.0
3787,1.0,2.0,1013.0,2.0,14.0
3788,3.0,3.0,3034.0,3.0,13.0
3789,0.0,2.0,1.0,2.0,3.0
3790,1.0,2.0,1015.0,8.0,18.0
3791,2.0,2.0,2024.0,2.0,15.0
3792,8.0,3.0,8083.0,1.0,13.0
3793,2.0,0.0,23.0,6.0,5.0
3794,3.0,2.0,3031.0,2.0,16.0
3795,2.0,0.0,27.0,6.0,2.0
3796,3.0,0.0,34.0,5.0,2.0
3797,1.0,2.0,1016.0,6.0,16.0
3798,4.0,2.0,4045.0,4.0,12.0
3799,3.0,0.0,3035.0,7.0,13.0
3800,2.0,2.0,2022.0,3.0,14.0
3801,2.0,0.0,24.0,3.0,8.0
3802,0.0,3.0,6.0,4.0,12.0
3803,0.0,0.0,5.0,7.0,2.0
3804,2.0,0.0,25.0,1.0,2.0
3805,3.0,0.0,3036.0,3.0,15.0
3806,10.0,2.0,10101.0,13.0,13.0
3807,3.0,2.0,3035.0,10.0,12.0
3808,0.0,0.0,3.0,5.0,2.0
3809,2.0,2.0,2025.0,15.0,15.0
3810,3.0,0.0,33.0,3.0,1.0
3811,2.0,1.0,2023.0,9.0,14.0
3812,0.0,2.0,2.0,1.0,9.0
3813,1.0,2.0,15.0,3.0,8.0
3814,4.0,2.0,4046.0,12.0,18.0
3815,0.0,1.0,4.0,1.0,5.0
3816,3.0,2.0,3032.0,8.0,16.0
3817,6.0,0.0,6063.0,3.0,12.0
3818,6.0,2.0,6063.0,5.0,12.0
3819,6.0,2.0,6066.0,4.0,14.0
3820,1.0,2.0,1014.0,8.0,19.0
3821,0.0,1.0,1.0,0.0,2.0
3822,5.0,0.0,5053.0,8.0,14.0
3823,8.0,0.0,8083.0,11.0,16.0
3824,6.0,2.0,6068.0,10.0,15.0
3825,5.0,1.0,5051.0,7.0,17.0
3826,1.0,3.0,1012.0,3.0,12.0
3827,2.0,0.0,22.0,8.0,4.0
3828,1.0,0.0,19.0,12.0,5.0
3829,2.0,0.0,23.0,1.0,2.0
3830,1.0,3.0,1016.0,9.0,11.0
3831,3.0,1.0,3033.0,4.0,11.0
3832,4.0,1.0,4046.0,14.0,12.0
3833,2.0,0.0,24.0,1.0,3.0
3834,2.0,3.0,2028.0,14.0,13.0
3835,2.0,3.0,2020.0,7.0,13.0
3836,2.0,0.0,24.0,5.0,4.0
3837,1.0,2.0,16.0,4.0,5.0
3838,5.0,0.0,5054.0,1.0,11.0
3839,3.0,0.0,35.0,3.0,4.0
3840,2.0,0.0,23.0,5.0,6.0
3841,3.0,0.0,34.0,3.0,8.0
3842,5.0,0.0,5057.0,3.0,10.0
3843,3.0,2.0,3036.0,3.0,18.0
3844,4.0,2.0,4043.0,4.0,12.0
3845,0.0,3.0,2.0,8.0,12.0
3846,3.0,2.0,3031.0,1.0,19.0
3847,4.0,0.0,4044.0,11.0,18.0
3848,8.0,2.0,8086.0,2.0,11.0
3849,1.0,2.0,1012.0,13.0,11.0
3850,0.0,0.0,2.0,1.0,4.0
3851,3.0,3.0,3033.0,14.0,13.0
3852,4.0,0.0,4041.0,2.0,11.0
3853,3.0,2.0,3034.0,13.0,24.0
3854,0.0,1.0,5.0,8.0,5.0
3855,2.0,1.0,24.0,5.0,8.0
3856,0.0,0.0,2.0,5.0,0.0
3857,9.0,1.0,9096.0,3.0,14.0
3858,4.0,0.0,4044.0,9.0,16.0
3859,8.0,3.0,8084.0,5.0,20.0
3860,3.0,0.0,35.0,7.0,3.0
3861,4.0,0.0,4043.0,8.0,14.0
3862,3.0,1.0,3033.0,1.0,10.0
3863,2.0,0.0,23.0,14.0,6.0
3864,2.0,0.0,27.0,6.0,6.0
3865,3.0,0.0,36.0,1.0,7.0
3866,2.0,2.0,2025.0,9.0,16.0
3867,4.0,0.0,4047.0,6.0,13.0
3868,4.0,0.0,4045.0,6.0,13.0
3869,3.0,2.0,3034.0,5.0,13.0
3870,3.0,1.0,3035.0,2.0,16.0
3871,5.0,0.0,5053.0,6.0,15.0
3872,4.0,0.0,4040.0,3.0,12.0
3873,0.0,0.0,3.0,4.0,7.0
3874,1.0,2.0,1013.0,4.0,13.0
3875,1.0,2.0,16.0,10.0,3.0
3876,1.0,2.0,1012.0,6.0,11.0
3877,3.0,0.0,36.0,2.0,11.0
3878,4.0,0.0,4043.0,4.0,10.0
3879,1.0,1.0,10.0,10.0,4.0
3880,4.0,0.0,46.0,1.0,2.0
3881,4.0,0.0,4041.0,4.0,12.0
3882,3.0,3.0,3031.0,4.0,21.0
3883,1.0,0.0,13.0,1.0,1.0
3884,6.0,2.0,6061.0,4.0,16.0
3885,2.0,0.0,2022.0,5.0,14.0
3886,2.0,2.0,2023.0,3.0,16.0
3887,3.0,2.0,3031.0,8.0,18.0
3888,4.0,3.0,4042.0,6.0,13.0
3889,1.0,0.0,18.0,1.0,2.0
3890,0.0,0.0,7.0,3.0,2.0
3891,3.0,0.0,3032.0,10.0,17.0
3892,3.0,1.0,3031.0,5.0,13.0
3893,2.0,0.0,22.0,2.0,5.0
3894,0.0,0.0,3.0,3.0,5.0
3895,2.0,0.0,23.0,1.0,7.0
3896,3.0,1.0,3036.0,1.0,11.0
3897,4.0,2.0,4047.0,2.0,14.0
3898,1.0,0.0,15.0,5.0,3.0
3899,3.0,1.0,3035.0,10.0,19.0
3900,1.0,1.0,16.0,1.0,2.0
3901,0.0,1.0,3.0,2.0,7.0
3902,3.0,0.0,39.0,0.0,4.0
3903,4.0,1.0,4043.0,5.0,14.0
3904,3.0,0.0,35.0,5.0,5.0
3905,4.0,3.0,4044.0,3.0,14.0
3906,2.0,0.0,26.0,0.0,2.0
3907,2.0,0.0,24.0,7.0,6.0
3908,4.0,2.0,4041.0,3.0,15.0
3909,3.0,2.0,3037.0,4.0,15.0
3910,7.0,2.0,7075.0,6.0,14.0
3911,1.0,0.0,13.0,0.0,3.0
3912,3.0,2.0,3034.0,1.0,10.0
3913,4.0,3.0,4047.0,1.0,11.0
3914,5.0,2.0,5055.0,1.0,14.0
3915,4.0,0.0,4043.0,2.0,15.0
3916,4.0,0.0,4044.0,8.0,15.0
3917,2.0,2.0,2023.0,2.0,13.0
3918,5.0,0.0,5055.0,10.0,18.0
3919,4.0,0.0,4044.0,1.0,13.0
3920,4.0,0.0,4044.0,3.0,15.0
3921,3.0,1.0,3033.0,4.0,16.0
3922,1.0,0.0,11.0,3.0,5.0
3923,1.0,0.0,13.0,1.0,5.0
3924,3.0,0.0,3030.0,2.0,16.0
3925,4.0,0.0,4044.0,3.0,16.0
3926,5.0,0.0,5051.0,4.0,15.0
3927,2.0,2.0,2023.0,3.0,11.0
3928,3.0,2.0,3033.0,6.0,12.0
3929,0.0,0.0,5.0,7.0,2.0
3930,1.0,0.0,11.0,2.0,3.0
3931,3.0,0.0,34.0,5.0,6.0
3932,3.0,2.0,3032.0,2.0,12.0
3933,5.0,0.0,5057.0,5.0,14.0
3934,6.0,2.0,6063.0,5.0,14.0
3935,0.0,2.0,4.0,5.0,4.0
3936,1.0,2.0,1013.0,1.0,10.0
3937,3.0,2.0,3032.0,3.0,12.0
3938,0.0,1.0,3.0,0.0,4.0
3939,4.0,2.0,4041.0,7.0,12.0
3940,10.0,3.0,10102.0,10.0,13.0
3941,3.0,0.0,33.0,2.0,12.0
3942,2.0,2.0,2024.0,4.0,11.0
3943,6.0,0.0,6065.0,4.0,18.0
3944,0.0,0.0,5.0,5.0,1.0
3945,2.0,2.0,2023.0,3.0,15.0
3946,1.0,1.0,15.0,3.0,2.0
3947,3.0,2.0,3035.0,4.0,11.0
3948,4.0,0.0,4047.0,5.0,13.0
3949,3.0,0.0,3035.0,2.0,12.0
3950,5.0,0.0,5057.0,2.0,12.0
3951,4.0,2.0,4041.0,4.0,19.0
3952,3.0,1.0,3034.0,3.0,11.0
3953,6.0,3.0,6065.0,4.0,16.0
3954,3.0,0.0,36.0,5.0,4.0
3955,1.0,2.0,1013.0,3.0,13.0
3956,2.0,2.0,2024.0,1.0,13.0
3957,1.0,1.0,11.0,1.0,1.0
3958,4.0,0.0,4043.0,11.0,17.0
3959,3.0,0.0,33.0,6.0,7.0
3960,2.0,1.0,21.0,4.0,16.0
3961,4.0,1.0,4043.0,1.0,17.0
3962,9.0,2.0,9096.0,5.0,17.0
3963,5.0,1.0,5053.0,7.0,12.0
3964,5.0,0.0,5054.0,4.0,17.0
3965,2.0,2.0,2026.0,2.0,15.0
3966,1.0,2.0,13.0,3.0,1.0
3967,0.0,3.0,5.0,2.0,15.0
3968,4.0,0.0,4045.0,7.0,13.0
3969,1.0,3.0,1019.0,5.0,13.0
3970,2.0,2.0,2021.0,3.0,19.0
3971,3.0,0.0,40.0,0.0,5.0
3972,4.0,2.0,4043.0,2.0,11.0
3973,1.0,2.0,1014.0,15.0,10.0
3974,1.0,0.0,16.0,4.0,3.0
3975,2.0,0.0,26.0,4.0,6.0
3976,4.0,2.0,4045.0,2.0,12.0
3977,5.0,0.0,5052.0,9.0,12.0
3978,3.0,2.0,3032.0,6.0,13.0
3979,6.0,0.0,6065.0,5.0,16.0
3980,2.0,0.0,21.0,3.0,7.0
3981,1.0,2.0,1014.0,5.0,11.0
3982,1.0,2.0,1019.0,6.0,16.0
3983,2.0,0.0,22.0,2.0,7.0
3984,3.0,0.0,32.0,6.0,8.0
3985,9.0,0.0,9098.0,8.0,19.0
3986,0.0,0.0,5.0,11.0,7.0
3987,3.0,2.0,3035.0,3.0,11.0
3988,1.0,0.0,15.0,0.0,5.0
3989,4.0,1.0,4043.0,3.0,16.0
3990,0.0,2.0,4.0,3.0,15.0
3991,1.0,0.0,12.0,9.0,5.0
3992,1.0,2.0,1014.0,3.0,17.0
3993,6.0,2.0,6062.0,1.0,12.0
3994,5.0,1.0,5051.0,4.0,13.0
3995,2.0,1.0,24.0,2.0,2.0
3996,10.0,0.0,10101.0,3.0,16.0
3997,2.0,1.0,2026.0,3.0,12.0
3998,5.0,0.0,5050.0,6.0,11.0
3999,4.0,0.0,4040.0,4.0,11.0
