,years_experience,degree,nr_commits,nr_languages,nr_stars
3772,2.0,0.0,22.0,1.0,0.0
3773,1.0,2.0,12.0,6.0,7.0
3774,2.0,3.0,2027.0,4.0,14.0
3775,2.0,1.0,26.0,3.0,2.0
3776,1.0,1.0,17.0,7.0,1.0
3777,2.0,1.0,2022.0,1.0,16.0
3778,5.0,1.0,5052.0,2.0,21.0
3779,3.0,2.0,3033.0,3.0,15.0
3780,0.0,1.0,8.0,3.0,8.0
3781,1.0,2.0,1017.0,4.0,11.0
3782,5.0,2.0,5057.0,2.0,13.0
3783,3.0,2.0,3040.0,4.0,18.0
3784,2.0,3.0,2028.0,11.0,11.0
3785,5.0,2.0,5054.0,2.0,15.0
3786,7.0,2.0,7072.0,4.0,19.0
3787,3.0,3.0,3032.0,2.0,16.0
3788,1.0,2.0,14.0,1.0,2.0
3789,4.0,3.0,4046.0,7.0,12.0
3790,2.0,0.0,26.0,2.0,5.0
3791,5.0,0.0,5051.0,12.0,12.0
3792,3.0,0.0,33.0,8.0,2.0
3793,4.0,2.0,4043.0,3.0,17.0
3794,6.0,3.0,6063.0,10.0,17.0
3795,0.0,0.0,7.0,2.0,1.0
3796,3.0,0.0,38.0,7.0,4.0
3797,2.0,2.0,2026.0,3.0,12.0
3798,3.0,0.0,3034.0,7.0,15.0
3799,3.0,3.0,3032.0,8.0,16.0
3800,4.0,1.0,4045.0,2.0,13.0
3801,3.0,0.0,34.0,1.0,9.0
3802,1.0,1.0,13.0,10.0,9.0
3803,0.0,3.0,3.0,7.0,13.0
3804,2.0,1.0,23.0,0.0,6.0
3805,9.0,1.0,9094.0,2.0,15.0
3806,0.0,0.0,3.0,3.0,4.0
3807,3.0,1.0,3034.0,2.0,17.0
3808,5.0,2.0,5053.0,7.0,14.0
3809,3.0,0.0,33.0,9.0,6.0
3810,3.0,0.0,34.0,4.0,5.0
3811,5.0,0.0,5059.0,3.0,12.0
3812,10.0,2.0,10107.0,8.0,11.0
3813,3.0,0.0,34.0,2.0,4.0
3814,4.0,1.0,4042.0,1.0,15.0
3815,7.0,1.0,7071.0,6.0,13.0
3816,4.0,1.0,4046.0,3.0,12.0
3817,4.0,0.0,4041.0,3.0,13.0
3818,2.0,0.0,21.0,2.0,2.0
3819,2.0,0.0,24.0,3.0,0.0
3820,2.0,2.0,2025.0,6.0,13.0
3821,4.0,2.0,4041.0,6.0,18.0
3822,2.0,2.0,2025.0,3.0,12.0
3823,6.0,0.0,6060.0,2.0,20.0
3824,2.0,1.0,21.0,5.0,3.0
3825,1.0,0.0,13.0,1.0,2.0
3826,3.0,1.0,3034.0,1.0,16.0
3827,4.0,2.0,4041.0,10.0,16.0
3828,1.0,1.0,15.0,11.0,2.0
3829,0.0,2.0,6.0,8.0,3.0
3830,4.0,2.0,4045.0,2.0,13.0
3831,1.0,2.0,14.0,3.0,1.0
3832,2.0,0.0,2021.0,3.0,13.0
3833,3.0,2.0,3035.0,5.0,14.0
3834,4.0,1.0,4043.0,8.0,12.0
3835,6.0,0.0,6067.0,5.0,15.0
3836,2.0,2.0,2023.0,11.0,11.0
3837,3.0,0.0,36.0,1.0,5.0
3838,3.0,0.0,33.0,4.0,5.0
3839,2.0,1.0,2022.0,3.0,14.0
3840,2.0,0.0,26.0,13.0,5.0
3841,5.0,0.0,5055.0,2.0,13.0
3842,1.0,2.0,1014.0,4.0,11.0
3843,2.0,2.0,2021.0,6.0,15.0
3844,4.0,2.0,4042.0,2.0,15.0
3845,2.0,2.0,2028.0,3.0,12.0
3846,2.0,0.0,26.0,1.0,2.0
3847,1.0,0.0,15.0,0.0,3.0
3848,4.0,2.0,4043.0,2.0,12.0
3849,4.0,3.0,4045.0,5.0,13.0
3850,4.0,1.0,4050.0,8.0,18.0
3851,3.0,0.0,32.0,6.0,3.0
3852,8.0,2.0,8084.0,2.0,13.0
3853,1.0,3.0,1014.0,9.0,13.0
3854,1.0,2.0,1012.0,11.0,19.0
3855,2.0,0.0,21.0,0.0,1.0
3856,6.0,2.0,6064.0,1.0,13.0
3857,3.0,2.0,3035.0,9.0,17.0
3858,0.0,1.0,3.0,4.0,4.0
3859,4.0,2.0,4045.0,3.0,11.0
3860,1.0,2.0,1012.0,7.0,11.0
3861,2.0,3.0,2026.0,4.0,16.0
3862,0.0,0.0,5.0,0.0,2.0
3863,2.0,0.0,21.0,1.0,4.0
3864,0.0,0.0,2.0,5.0,2.0
3865,2.0,0.0,21.0,1.0,5.0
3866,1.0,2.0,1013.0,4.0,10.0
3867,2.0,3.0,2021.0,5.0,13.0
3868,3.0,0.0,3034.0,1.0,14.0
3869,8.0,1.0,8083.0,5.0,13.0
3870,1.0,0.0,13.0,8.0,5.0
3871,2.0,2.0,2024.0,6.0,13.0
3872,3.0,0.0,39.0,3.0,2.0
3873,1.0,1.0,16.0,1.0,3.0
3874,5.0,0.0,5052.0,10.0,19.0
3875,4.0,2.0,4047.0,9.0,10.0
3876,10.0,2.0,10103.0,5.0,18.0
3877,4.0,2.0,4047.0,4.0,13.0
3878,2.0,0.0,26.0,4.0,4.0
3879,6.0,0.0,6064.0,4.0,21.0
3880,2.0,2.0,2022.0,6.0,11.0
3881,3.0,0.0,38.0,6.0,5.0
3882,3.0,1.0,3033.0,4.0,13.0
3883,6.0,2.0,6062.0,6.0,12.0
3884,0.0,0.0,4.0,11.0,2.0
3885,0.0,0.0,6.0,1.0,1.0
3886,7.0,2.0,7078.0,3.0,14.0
3887,3.0,2.0,3034.0,5.0,14.0
3888,5.0,0.0,5056.0,2.0,16.0
3889,2.0,1.0,2023.0,9.0,13.0
3890,2.0,0.0,21.0,5.0,14.0
3891,3.0,1.0,3032.0,7.0,10.0
3892,8.0,0.0,8081.0,5.0,15.0
3893,6.0,1.0,6065.0,9.0,11.0
3894,1.0,2.0,1012.0,2.0,12.0
3895,3.0,2.0,3034.0,8.0,15.0
3896,2.0,1.0,2024.0,3.0,11.0
3897,1.0,0.0,18.0,1.0,6.0
3898,0.0,0.0,3.0,1.0,10.0
3899,2.0,0.0,26.0,4.0,4.0
3900,2.0,2.0,2021.0,3.0,10.0
3901,9.0,2.0,9096.0,4.0,15.0
3902,2.0,0.0,26.0,1.0,6.0
3903,2.0,2.0,2021.0,3.0,14.0
3904,3.0,1.0,3032.0,2.0,13.0
3905,3.0,2.0,3034.0,10.0,15.0
3906,2.0,3.0,2022.0,7.0,14.0
3907,4.0,1.0,4041.0,12.0,16.0
3908,1.0,1.0,18.0,11.0,3.0
3909,6.0,0.0,6067.0,6.0,10.0
3910,4.0,0.0,4044.0,4.0,11.0
3911,2.0,0.0,26.0,0.0,11.0
3912,2.0,1.0,25.0,4.0,2.0
3913,5.0,0.0,5055.0,3.0,13.0
3914,3.0,0.0,31.0,1.0,3.0
3915,0.0,0.0,6.0,5.0,3.0
3916,3.0,0.0,36.0,2.0,4.0
3917,5.0,2.0,5051.0,1.0,15.0
3918,3.0,1.0,3030.0,4.0,12.0
3919,0.0,0.0,2.0,1.0,6.0
3920,0.0,0.0,13.0,5.0,3.0
3921,0.0,0.0,3.0,1.0,1.0
3922,1.0,3.0,1013.0,9.0,11.0
3923,3.0,1.0,3037.0,5.0,12.0
3924,1.0,1.0,14.0,5.0,5.0
3925,3.0,2.0,3035.0,3.0,14.0
3926,1.0,0.0,14.0,16.0,2.0
3927,5.0,1.0,5057.0,7.0,20.0
3928,4.0,2.0,4046.0,4.0,14.0
3929,4.0,1.0,4043.0,2.0,15.0
3930,5.0,0.0,5053.0,3.0,11.0
3931,1.0,3.0,1012.0,2.0,12.0
3932,2.0,0.0,25.0,1.0,9.0
3933,9.0,0.0,9094.0,4.0,11.0
3934,2.0,2.0,2028.0,2.0,11.0
3935,4.0,1.0,4044.0,8.0,10.0
3936,2.0,2.0,2028.0,7.0,13.0
3937,1.0,2.0,1015.0,1.0,13.0
3938,5.0,3.0,5055.0,8.0,18.0
3939,7.0,0.0,7073.0,6.0,13.0
3940,3.0,2.0,3037.0,2.0,13.0
3941,3.0,1.0,3034.0,3.0,18.0
3942,4.0,1.0,4044.0,19.0,14.0
3943,0.0,0.0,7.0,0.0,5.0
3944,3.0,0.0,33.0,3.0,6.0
3945,5.0,1.0,5052.0,6.0,11.0
3946,1.0,0.0,14.0,0.0,1.0
3947,2.0,0.0,24.0,5.0,6.0
3948,7.0,2.0,7073.0,6.0,16.0
3949,4.0,3.0,4044.0,6.0,17.0
3950,5.0,0.0,5054.0,8.0,15.0
3951,3.0,0.0,3036.0,13.0,11.0
3952,7.0,0.0,7075.0,2.0,14.0
3953,4.0,0.0,4047.0,9.0,13.0
3954,2.0,3.0,2024.0,5.0,12.0
3955,1.0,0.0,18.0,3.0,3.0
3956,4.0,3.0,4045.0,5.0,12.0
3957,2.0,0.0,23.0,7.0,6.0
3958,0.0,3.0,7.0,6.0,14.0
3959,2.0,2.0,2022.0,5.0,12.0
3960,3.0,0.0,34.0,9.0,0.0
3961,2.0,2.0,2025.0,4.0,18.0
3962,5.0,0.0,5057.0,3.0,18.0
3963,5.0,2.0,5053.0,6.0,13.0
3964,2.0,2.0,2023.0,3.0,12.0
3965,0.0,0.0,2.0,6.0,7.0
3966,2.0,0.0,24.0,3.0,4.0
3967,0.0,2.0,5.0,2.0,2.0
3968,0.0,1.0,3.0,4.0,5.0
3969,4.0,0.0,4040.0,9.0,15.0
3970,1.0,1.0,12.0,0.0,7.0
3971,4.0,0.0,4045.0,4.0,13.0
3972,1.0,2.0,13.0,0.0,4.0
3973,3.0,1.0,3037.0,4.0,11.0
3974,1.0,0.0,15.0,11.0,1.0
3975,1.0,0.0,11.0,0.0,4.0
3976,9.0,0.0,9098.0,1.0,14.0
3977,7.0,0.0,7072.0,4.0,13.0
3978,5.0,3.0,5053.0,5.0,16.0
3979,1.0,3.0,1015.0,10.0,18.0
3980,4.0,1.0,4051.0,3.0,13.0
3981,1.0,2.0,1013.0,3.0,12.0
3982,1.0,2.0,1015.0,6.0,15.0
3983,5.0,2.0,5058.0,8.0,18.0
3984,4.0,0.0,4043.0,5.0,14.0
3985,4.0,0.0,4043.0,3.0,15.0
3986,4.0,0.0,4047.0,3.0,16.0
3987,6.0,1.0,6064.0,6.0,17.0
3988,6.0,0.0,6061.0,1.0,17.0
3989,3.0,2.0,3031.0,3.0,14.0
3990,5.0,3.0,5055.0,3.0,14.0
3991,1.0,0.0,11.0,3.0,3.0
3992,2.0,0.0,22.0,11.0,5.0
3993,4.0,1.0,4045.0,4.0,11.0
3994,3.0,2.0,3035.0,1.0,14.0
3995,4.0,3.0,4046.0,2.0,12.0
3996,0.0,3.0,7.0,3.0,13.0
3997,3.0,0.0,35.0,1.0,0.0
3998,1.0,3.0,1014.0,5.0,15.0
3999,0.0,2.0,0.0,3.0,3.0
