,years_experience,degree,nr_commits,nr_languages,nr_stars
3770,1.0,1.0,13.0,5.0,0.0
3771,1.0,1.0,17.0,1.0,4.0
3772,5.0,1.0,5051.0,20.0,12.0
3773,2.0,0.0,26.0,3.0,7.0
3774,1.0,2.0,16.0,3.0,3.0
3775,5.0,0.0,5053.0,3.0,18.0
3776,4.0,0.0,43.0,9.0,6.0
3777,6.0,0.0,6067.0,5.0,13.0
3778,5.0,2.0,5058.0,3.0,13.0
3779,4.0,1.0,4048.0,8.0,11.0
3780,5.0,3.0,5059.0,1.0,12.0
3781,2.0,2.0,2024.0,10.0,16.0
3782,2.0,1.0,23.0,1.0,3.0
3783,3.0,2.0,3035.0,8.0,10.0
3784,0.0,2.0,6.0,2.0,2.0
3785,1.0,1.0,13.0,9.0,5.0
3786,0.0,2.0,4.0,6.0,6.0
3787,1.0,0.0,14.0,1.0,1.0
3788,3.0,2.0,3034.0,4.0,14.0
3789,1.0,0.0,15.0,3.0,6.0
3790,7.0,1.0,7075.0,7.0,22.0
3791,3.0,3.0,3035.0,10.0,12.0
3792,4.0,0.0,4042.0,6.0,10.0
3793,1.0,1.0,13.0,1.0,4.0
3794,3.0,1.0,3037.0,18.0,16.0
3795,4.0,0.0,4046.0,2.0,14.0
3796,1.0,2.0,1013.0,4.0,14.0
3797,1.0,2.0,1011.0,4.0,15.0
3798,0.0,0.0,4.0,5.0,6.0
3799,0.0,1.0,7.0,1.0,1.0
3800,4.0,2.0,4043.0,5.0,14.0
3801,0.0,2.0,1.0,0.0,4.0
3802,0.0,2.0,3.0,1.0,5.0
3803,2.0,2.0,2026.0,12.0,12.0
3804,1.0,3.0,1012.0,13.0,14.0
3805,3.0,0.0,32.0,0.0,2.0
3806,3.0,1.0,3034.0,7.0,10.0
3807,4.0,2.0,4047.0,7.0,13.0
3808,1.0,0.0,14.0,7.0,5.0
3809,2.0,0.0,22.0,5.0,5.0
3810,0.0,0.0,4.0,7.0,6.0
3811,6.0,1.0,6065.0,3.0,12.0
3812,2.0,0.0,23.0,0.0,0.0
3813,1.0,0.0,13.0,10.0,4.0
3814,4.0,0.0,4042.0,1.0,19.0
3815,4.0,1.0,4046.0,4.0,16.0
3816,2.0,2.0,2023.0,6.0,16.0
3817,1.0,3.0,1013.0,5.0,17.0
3818,2.0,2.0,28.0,1.0,3.0
3819,3.0,2.0,3039.0,6.0,12.0
3820,3.0,0.0,33.0,7.0,3.0
3821,3.0,0.0,32.0,3.0,10.0
3822,2.0,0.0,23.0,4.0,3.0
3823,5.0,2.0,5058.0,2.0,12.0
3824,1.0,3.0,1014.0,1.0,11.0
3825,5.0,0.0,5053.0,3.0,15.0
3826,1.0,2.0,1012.0,6.0,13.0
3827,3.0,0.0,35.0,2.0,3.0
3828,3.0,2.0,3034.0,5.0,10.0
3829,1.0,1.0,14.0,3.0,2.0
3830,3.0,3.0,3037.0,4.0,13.0
3831,8.0,1.0,8087.0,5.0,16.0
3832,1.0,3.0,1012.0,14.0,11.0
3833,5.0,2.0,5052.0,9.0,16.0
3834,5.0,2.0,5053.0,2.0,10.0
3835,2.0,2.0,2022.0,2.0,16.0
3836,1.0,1.0,12.0,1.0,2.0
3837,4.0,0.0,4041.0,8.0,19.0
3838,4.0,2.0,4046.0,4.0,15.0
3839,1.0,2.0,1015.0,2.0,11.0
3840,4.0,1.0,4044.0,8.0,12.0
3841,3.0,0.0,32.0,1.0,2.0
3842,3.0,0.0,35.0,1.0,3.0
3843,7.0,2.0,7073.0,3.0,11.0
3844,3.0,2.0,3032.0,7.0,15.0
3845,3.0,2.0,3032.0,3.0,16.0
3846,1.0,2.0,1013.0,8.0,16.0
3847,4.0,0.0,45.0,1.0,2.0
3848,2.0,3.0,2024.0,5.0,13.0
3849,1.0,3.0,1011.0,5.0,13.0
3850,5.0,1.0,5054.0,1.0,16.0
3851,5.0,2.0,5052.0,1.0,11.0
3852,3.0,0.0,37.0,2.0,5.0
3853,3.0,0.0,3030.0,3.0,12.0
3854,8.0,2.0,8083.0,4.0,11.0
3855,4.0,0.0,4042.0,10.0,21.0
3856,0.0,0.0,2.0,5.0,2.0
3857,5.0,2.0,5058.0,1.0,19.0
3858,2.0,2.0,2025.0,7.0,15.0
3859,4.0,2.0,4050.0,1.0,12.0
3860,4.0,2.0,4048.0,1.0,16.0
3861,5.0,3.0,5053.0,8.0,16.0
3862,2.0,2.0,2024.0,3.0,18.0
3863,2.0,0.0,27.0,9.0,4.0
3864,1.0,0.0,19.0,7.0,5.0
3865,2.0,0.0,24.0,4.0,9.0
3866,3.0,0.0,34.0,9.0,7.0
3867,5.0,0.0,5054.0,8.0,13.0
3868,3.0,0.0,33.0,5.0,2.0
3869,1.0,2.0,16.0,6.0,5.0
3870,3.0,3.0,3036.0,1.0,13.0
3871,7.0,1.0,7071.0,1.0,15.0
3872,1.0,0.0,14.0,0.0,3.0
3873,5.0,0.0,5052.0,2.0,13.0
3874,2.0,3.0,2024.0,3.0,11.0
3875,1.0,2.0,1014.0,3.0,17.0
3876,5.0,0.0,5057.0,2.0,20.0
3877,3.0,3.0,3034.0,4.0,19.0
3878,10.0,2.0,10104.0,5.0,15.0
3879,4.0,0.0,4043.0,5.0,13.0
3880,1.0,2.0,1013.0,5.0,13.0
3881,3.0,2.0,3033.0,4.0,10.0
3882,2.0,1.0,2022.0,18.0,22.0
3883,7.0,1.0,7075.0,9.0,15.0
3884,1.0,3.0,1016.0,12.0,13.0
3885,8.0,1.0,8085.0,5.0,15.0
3886,3.0,2.0,3031.0,2.0,14.0
3887,3.0,2.0,3036.0,7.0,10.0
3888,3.0,2.0,3035.0,3.0,12.0
3889,6.0,0.0,6066.0,5.0,13.0
3890,3.0,2.0,3035.0,3.0,22.0
3891,3.0,1.0,3035.0,9.0,14.0
3892,2.0,2.0,2026.0,5.0,14.0
3893,4.0,1.0,4044.0,8.0,15.0
3894,2.0,2.0,2022.0,6.0,16.0
3895,2.0,1.0,24.0,2.0,10.0
3896,2.0,0.0,23.0,1.0,0.0
3897,3.0,2.0,3031.0,4.0,15.0
3898,3.0,2.0,3032.0,5.0,13.0
3899,5.0,2.0,5055.0,1.0,12.0
3900,4.0,0.0,4047.0,1.0,12.0
3901,1.0,1.0,18.0,9.0,3.0
3902,6.0,1.0,6067.0,5.0,18.0
3903,2.0,0.0,25.0,7.0,8.0
3904,3.0,1.0,3031.0,1.0,15.0
3905,9.0,2.0,9096.0,5.0,14.0
3906,1.0,0.0,14.0,3.0,2.0
3907,3.0,1.0,3035.0,3.0,14.0
3908,1.0,3.0,1014.0,3.0,17.0
3909,3.0,2.0,3031.0,7.0,13.0
3910,3.0,0.0,31.0,7.0,6.0
3911,7.0,0.0,7078.0,9.0,15.0
3912,5.0,0.0,5053.0,2.0,18.0
3913,2.0,0.0,2023.0,24.0,15.0
3914,3.0,1.0,3033.0,3.0,15.0
3915,3.0,0.0,32.0,2.0,3.0
3916,0.0,0.0,6.0,4.0,4.0
3917,4.0,2.0,4041.0,11.0,15.0
3918,5.0,0.0,5051.0,10.0,12.0
3919,3.0,0.0,34.0,7.0,8.0
3920,2.0,1.0,24.0,0.0,2.0
3921,2.0,0.0,27.0,6.0,3.0
3922,0.0,1.0,0.0,3.0,1.0
3923,6.0,0.0,6063.0,3.0,18.0
3924,5.0,0.0,5053.0,7.0,17.0
3925,2.0,0.0,25.0,7.0,8.0
3926,4.0,0.0,4040.0,3.0,12.0
3927,1.0,2.0,14.0,0.0,3.0
3928,4.0,1.0,4048.0,10.0,18.0
3929,4.0,0.0,4046.0,1.0,13.0
3930,0.0,0.0,1.0,1.0,4.0
3931,2.0,0.0,23.0,0.0,5.0
3932,3.0,2.0,3036.0,8.0,13.0
3933,1.0,0.0,17.0,0.0,1.0
3934,4.0,3.0,4045.0,7.0,15.0
3935,5.0,1.0,5054.0,5.0,15.0
3936,2.0,3.0,2022.0,3.0,10.0
3937,3.0,2.0,3031.0,1.0,12.0
3938,3.0,0.0,35.0,11.0,5.0
3939,8.0,3.0,8082.0,2.0,18.0
3940,1.0,0.0,12.0,8.0,4.0
3941,3.0,0.0,31.0,11.0,7.0
3942,2.0,1.0,26.0,0.0,6.0
3943,2.0,1.0,2023.0,7.0,13.0
3944,3.0,0.0,3036.0,6.0,12.0
3945,2.0,1.0,2023.0,4.0,15.0
3946,2.0,0.0,25.0,2.0,3.0
3947,4.0,0.0,4045.0,3.0,15.0
3948,5.0,2.0,5054.0,3.0,14.0
3949,4.0,0.0,4042.0,4.0,14.0
3950,5.0,2.0,5057.0,8.0,10.0
3951,5.0,2.0,5053.0,11.0,13.0
3952,2.0,3.0,2023.0,7.0,15.0
3953,3.0,0.0,33.0,1.0,1.0
3954,3.0,0.0,33.0,2.0,3.0
3955,0.0,2.0,4.0,9.0,4.0
3956,1.0,0.0,17.0,4.0,4.0
3957,1.0,2.0,1017.0,5.0,13.0
3958,2.0,0.0,29.0,2.0,4.0
3959,2.0,2.0,2025.0,5.0,16.0
3960,1.0,1.0,16.0,4.0,11.0
3961,2.0,1.0,24.0,2.0,7.0
3962,0.0,0.0,3.0,1.0,3.0
3963,2.0,3.0,2027.0,5.0,25.0
3964,1.0,2.0,1015.0,3.0,16.0
3965,3.0,2.0,3037.0,3.0,17.0
3966,5.0,0.0,5051.0,2.0,16.0
3967,4.0,0.0,4042.0,5.0,15.0
3968,0.0,1.0,3.0,5.0,6.0
3969,0.0,3.0,3.0,3.0,11.0
3970,3.0,2.0,3032.0,5.0,11.0
3971,3.0,1.0,3036.0,8.0,16.0
3972,2.0,0.0,23.0,1.0,7.0
3973,3.0,2.0,3033.0,1.0,12.0
3974,2.0,0.0,23.0,4.0,9.0
3975,0.0,0.0,5.0,10.0,1.0
3976,7.0,0.0,7078.0,2.0,11.0
3977,1.0,2.0,1015.0,6.0,19.0
3978,1.0,2.0,1016.0,2.0,13.0
3979,7.0,2.0,7075.0,12.0,10.0
3980,3.0,0.0,33.0,6.0,6.0
3981,0.0,2.0,4.0,4.0,7.0
3982,2.0,0.0,25.0,6.0,3.0
3983,2.0,3.0,2021.0,8.0,16.0
3984,7.0,3.0,7075.0,5.0,13.0
3985,3.0,2.0,3032.0,2.0,11.0
3986,3.0,1.0,3036.0,5.0,16.0
3987,3.0,0.0,35.0,4.0,0.0
3988,1.0,1.0,13.0,3.0,3.0
3989,2.0,0.0,2024.0,3.0,15.0
3990,3.0,1.0,3035.0,5.0,11.0
3991,3.0,2.0,3034.0,1.0,13.0
3992,6.0,2.0,6065.0,5.0,12.0
3993,3.0,2.0,3036.0,6.0,19.0
3994,3.0,0.0,3032.0,7.0,10.0
3995,4.0,2.0,4050.0,6.0,12.0
3996,7.0,0.0,7071.0,4.0,13.0
3997,5.0,3.0,5057.0,3.0,12.0
3998,0.0,2.0,5.0,10.0,2.0
3999,4.0,0.0,4045.0,1.0,15.0
