,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,4.0,2.0,4044.0,14.0,14.0
3772,2.0,1.0,22.0,7.0,3.0
3773,1.0,0.0,16.0,1.0,10.0
3774,4.0,1.0,4046.0,5.0,13.0
3775,0.0,2.0,7.0,3.0,7.0
3776,1.0,2.0,1015.0,7.0,11.0
3777,2.0,0.0,23.0,6.0,8.0
3778,5.0,0.0,5053.0,3.0,16.0
3779,3.0,1.0,3037.0,15.0,11.0
3780,0.0,0.0,4.0,0.0,3.0
3781,4.0,1.0,4042.0,2.0,14.0
3782,4.0,0.0,4044.0,4.0,23.0
3783,1.0,2.0,18.0,0.0,0.0
3784,5.0,3.0,5057.0,6.0,16.0
3785,3.0,0.0,34.0,6.0,4.0
3786,3.0,2.0,3034.0,2.0,13.0
3787,0.0,2.0,4.0,5.0,2.0
3788,1.0,0.0,14.0,6.0,5.0
3789,7.0,0.0,7074.0,13.0,12.0
3790,6.0,1.0,6060.0,3.0,18.0
3791,4.0,2.0,4046.0,1.0,14.0
3792,1.0,2.0,1017.0,2.0,13.0
3793,7.0,0.0,7073.0,4.0,14.0
3794,2.0,0.0,24.0,5.0,2.0
3795,5.0,1.0,5053.0,2.0,14.0
3796,2.0,1.0,2026.0,3.0,15.0
3797,3.0,2.0,3032.0,4.0,12.0
3798,5.0,0.0,5053.0,3.0,11.0
3799,3.0,1.0,3032.0,12.0,12.0
3800,1.0,2.0,1011.0,7.0,19.0
3801,5.0,1.0,5052.0,3.0,14.0
3802,5.0,2.0,5056.0,4.0,15.0
3803,7.0,3.0,7074.0,2.0,11.0
3804,3.0,2.0,3032.0,1.0,11.0
3805,5.0,3.0,5054.0,4.0,16.0
3806,1.0,1.0,11.0,1.0,6.0
3807,2.0,0.0,23.0,21.0,3.0
3808,2.0,3.0,2024.0,6.0,16.0
3809,1.0,3.0,1018.0,4.0,20.0
3810,0.0,2.0,3.0,5.0,1.0
3811,4.0,0.0,4043.0,2.0,16.0
3812,4.0,1.0,4044.0,2.0,10.0
3813,3.0,0.0,35.0,0.0,0.0
3814,7.0,2.0,7074.0,8.0,12.0
3815,1.0,0.0,17.0,2.0,0.0
3816,2.0,2.0,2024.0,4.0,13.0
3817,4.0,1.0,4044.0,4.0,12.0
3818,4.0,1.0,4046.0,5.0,15.0
3819,4.0,1.0,4044.0,7.0,11.0
3820,0.0,0.0,2.0,2.0,3.0
3821,9.0,1.0,9094.0,11.0,17.0
3822,5.0,2.0,5051.0,6.0,12.0
3823,6.0,2.0,6070.0,8.0,17.0
3824,3.0,0.0,37.0,0.0,1.0
3825,1.0,1.0,14.0,5.0,2.0
3826,2.0,2.0,2026.0,1.0,11.0
3827,5.0,0.0,5053.0,3.0,13.0
3828,0.0,2.0,5.0,4.0,1.0
3829,5.0,2.0,5052.0,5.0,12.0
3830,3.0,0.0,3032.0,3.0,14.0
3831,1.0,0.0,14.0,2.0,7.0
3832,7.0,2.0,7074.0,7.0,14.0
3833,2.0,1.0,22.0,7.0,12.0
3834,1.0,0.0,12.0,2.0,3.0
3835,2.0,3.0,2023.0,1.0,20.0
3836,2.0,2.0,2025.0,3.0,13.0
3837,3.0,0.0,3032.0,7.0,13.0
3838,4.0,2.0,4042.0,2.0,10.0
3839,0.0,2.0,4.0,5.0,2.0
3840,5.0,2.0,5054.0,6.0,14.0
3841,2.0,2.0,2021.0,8.0,12.0
3842,3.0,0.0,34.0,8.0,7.0
3843,3.0,3.0,3038.0,6.0,19.0
3844,3.0,3.0,3032.0,24.0,12.0
3845,1.0,0.0,17.0,10.0,8.0
3846,2.0,1.0,2024.0,7.0,20.0
3847,3.0,0.0,3040.0,10.0,12.0
3848,1.0,0.0,17.0,4.0,2.0
3849,6.0,2.0,6065.0,9.0,11.0
3850,1.0,0.0,15.0,1.0,5.0
3851,1.0,0.0,14.0,5.0,5.0
3852,4.0,1.0,4049.0,2.0,13.0
3853,7.0,0.0,7074.0,1.0,12.0
3854,5.0,1.0,5061.0,2.0,14.0
3855,3.0,0.0,34.0,3.0,5.0
3856,3.0,1.0,3034.0,6.0,14.0
3857,1.0,2.0,1012.0,2.0,11.0
3858,3.0,0.0,32.0,6.0,3.0
3859,1.0,2.0,1015.0,1.0,14.0
3860,4.0,1.0,4044.0,1.0,24.0
3861,6.0,2.0,6063.0,4.0,12.0
3862,2.0,2.0,2025.0,8.0,12.0
3863,2.0,0.0,22.0,2.0,4.0
3864,2.0,2.0,2025.0,2.0,13.0
3865,6.0,1.0,6065.0,4.0,11.0
3866,1.0,0.0,15.0,0.0,2.0
3867,6.0,2.0,6067.0,3.0,13.0
3868,3.0,3.0,3034.0,7.0,13.0
3869,4.0,0.0,4043.0,7.0,14.0
3870,0.0,2.0,5.0,1.0,2.0
3871,6.0,1.0,6066.0,4.0,12.0
3872,1.0,1.0,13.0,6.0,4.0
3873,1.0,3.0,1012.0,10.0,17.0
3874,0.0,0.0,5.0,3.0,5.0
3875,6.0,1.0,6063.0,1.0,14.0
3876,4.0,0.0,4041.0,2.0,12.0
3877,1.0,2.0,14.0,5.0,3.0
3878,7.0,2.0,7075.0,2.0,14.0
3879,0.0,2.0,4.0,7.0,3.0
3880,4.0,2.0,4046.0,2.0,15.0
3881,6.0,0.0,6061.0,5.0,15.0
3882,0.0,1.0,3.0,2.0,4.0
3883,4.0,2.0,4045.0,2.0,14.0
3884,5.0,3.0,5051.0,8.0,12.0
3885,3.0,3.0,3036.0,2.0,12.0
3886,3.0,1.0,3040.0,5.0,12.0
3887,3.0,0.0,35.0,7.0,4.0
3888,0.0,0.0,4.0,3.0,4.0
3889,1.0,2.0,1017.0,6.0,15.0
3890,5.0,1.0,5055.0,6.0,11.0
3891,2.0,2.0,2025.0,6.0,12.0
3892,0.0,0.0,5.0,2.0,9.0
3893,7.0,2.0,7073.0,2.0,15.0
3894,1.0,0.0,15.0,13.0,4.0
3895,2.0,0.0,24.0,7.0,3.0
3896,4.0,3.0,4043.0,5.0,11.0
3897,2.0,1.0,2023.0,1.0,13.0
3898,4.0,0.0,4042.0,3.0,14.0
3899,1.0,2.0,17.0,16.0,3.0
3900,5.0,2.0,5051.0,3.0,13.0
3901,4.0,0.0,44.0,4.0,1.0
3902,3.0,2.0,3033.0,8.0,17.0
3903,3.0,1.0,3037.0,5.0,12.0
3904,2.0,1.0,22.0,1.0,3.0
3905,11.0,2.0,11114.0,5.0,16.0
3906,4.0,2.0,4045.0,5.0,13.0
3907,4.0,0.0,4042.0,4.0,14.0
3908,1.0,2.0,1014.0,7.0,21.0
3909,1.0,2.0,1017.0,6.0,13.0
3910,6.0,1.0,6062.0,1.0,16.0
3911,3.0,0.0,34.0,2.0,1.0
3912,1.0,2.0,1017.0,14.0,17.0
3913,0.0,0.0,6.0,1.0,0.0
3914,7.0,2.0,7076.0,1.0,10.0
3915,4.0,1.0,4042.0,4.0,13.0
3916,1.0,1.0,1018.0,5.0,15.0
3917,5.0,3.0,5056.0,3.0,17.0
3918,3.0,2.0,3031.0,4.0,14.0
3919,2.0,0.0,24.0,3.0,4.0
3920,4.0,2.0,4043.0,3.0,11.0
3921,8.0,0.0,8082.0,4.0,15.0
3922,7.0,1.0,7074.0,6.0,19.0
3923,0.0,0.0,2.0,7.0,3.0
3924,6.0,2.0,6062.0,6.0,14.0
3925,2.0,0.0,25.0,7.0,8.0
3926,1.0,0.0,12.0,11.0,1.0
3927,4.0,1.0,4045.0,4.0,15.0
3928,1.0,2.0,17.0,2.0,5.0
3929,2.0,1.0,2023.0,16.0,16.0
3930,4.0,2.0,4043.0,6.0,15.0
3931,5.0,2.0,5054.0,1.0,12.0
3932,2.0,0.0,24.0,0.0,2.0
3933,3.0,3.0,3035.0,14.0,19.0
3934,5.0,1.0,5052.0,1.0,16.0
3935,4.0,0.0,4040.0,3.0,16.0
3936,2.0,2.0,2021.0,5.0,17.0
3937,3.0,0.0,32.0,6.0,2.0
3938,1.0,3.0,1012.0,4.0,13.0
3939,6.0,1.0,6063.0,1.0,18.0
3940,3.0,3.0,3032.0,5.0,18.0
3941,1.0,1.0,16.0,3.0,5.0
3942,5.0,2.0,5055.0,3.0,17.0
3943,3.0,0.0,33.0,4.0,6.0
3944,1.0,2.0,1018.0,12.0,16.0
3945,0.0,3.0,4.0,1.0,12.0
3946,3.0,0.0,35.0,5.0,3.0
3947,3.0,2.0,3033.0,3.0,12.0
3948,4.0,0.0,4044.0,16.0,20.0
3949,5.0,0.0,5057.0,2.0,11.0
3950,2.0,0.0,23.0,1.0,7.0
3951,2.0,1.0,2025.0,3.0,12.0
3952,2.0,2.0,2029.0,5.0,16.0
3953,2.0,2.0,2027.0,6.0,16.0
3954,4.0,0.0,4049.0,2.0,14.0
3955,4.0,2.0,4046.0,3.0,12.0
3956,5.0,0.0,5056.0,3.0,11.0
3957,3.0,2.0,3032.0,6.0,12.0
3958,1.0,2.0,11.0,6.0,2.0
3959,7.0,0.0,7070.0,6.0,13.0
3960,3.0,2.0,3031.0,1.0,12.0
3961,5.0,2.0,5058.0,4.0,19.0
3962,4.0,0.0,4044.0,7.0,16.0
3963,4.0,2.0,4047.0,3.0,14.0
3964,5.0,0.0,5053.0,8.0,13.0
3965,2.0,3.0,2022.0,4.0,15.0
3966,1.0,1.0,12.0,7.0,3.0
3967,1.0,2.0,1013.0,2.0,11.0
3968,2.0,2.0,2021.0,5.0,18.0
3969,0.0,2.0,3.0,7.0,5.0
3970,4.0,1.0,4042.0,1.0,11.0
3971,0.0,1.0,7.0,8.0,3.0
3972,2.0,0.0,23.0,0.0,11.0
3973,1.0,2.0,1014.0,5.0,13.0
3974,1.0,2.0,1013.0,6.0,16.0
3975,7.0,3.0,7073.0,9.0,15.0
3976,7.0,2.0,7071.0,3.0,17.0
3977,7.0,3.0,7073.0,1.0,13.0
3978,3.0,1.0,3035.0,3.0,14.0
3979,1.0,0.0,12.0,0.0,4.0
3980,2.0,0.0,24.0,7.0,6.0
3981,6.0,2.0,6061.0,2.0,13.0
3982,6.0,0.0,6067.0,1.0,13.0
3983,4.0,0.0,4041.0,3.0,14.0
3984,4.0,1.0,4046.0,2.0,14.0
3985,3.0,0.0,34.0,0.0,4.0
3986,8.0,1.0,8084.0,3.0,15.0
3987,3.0,2.0,3033.0,3.0,11.0
3988,1.0,1.0,11.0,5.0,6.0
3989,2.0,0.0,20.0,3.0,1.0
3990,4.0,3.0,4050.0,7.0,12.0
3991,1.0,2.0,1016.0,1.0,13.0
3992,2.0,2.0,2023.0,5.0,14.0
3993,2.0,0.0,26.0,8.0,1.0
3994,5.0,0.0,5054.0,12.0,18.0
3995,2.0,1.0,21.0,5.0,5.0
3996,2.0,1.0,2024.0,12.0,20.0
3997,6.0,2.0,6064.0,3.0,13.0
3998,2.0,1.0,2024.0,5.0,13.0
3999,9.0,2.0,9095.0,4.0,11.0
