,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,0.0,0.0,2.0,1.0,11.0
3772,3.0,2.0,3035.0,12.0,12.0
3773,4.0,2.0,4047.0,5.0,15.0
3774,3.0,2.0,3031.0,1.0,13.0
3775,2.0,1.0,22.0,3.0,10.0
3776,5.0,2.0,5052.0,9.0,16.0
3777,1.0,0.0,12.0,1.0,6.0
3778,0.0,2.0,5.0,2.0,5.0
3779,2.0,1.0,2026.0,4.0,12.0
3780,2.0,0.0,2024.0,4.0,10.0
3781,4.0,0.0,4044.0,7.0,13.0
3782,2.0,3.0,2022.0,2.0,15.0
3783,3.0,2.0,3036.0,1.0,12.0
3784,1.0,2.0,1016.0,12.0,12.0
3785,0.0,1.0,6.0,0.0,8.0
3786,1.0,0.0,11.0,2.0,1.0
3787,1.0,2.0,16.0,9.0,13.0
3788,3.0,2.0,3037.0,4.0,21.0
3789,5.0,2.0,5053.0,5.0,11.0
3790,2.0,0.0,23.0,2.0,7.0
3791,4.0,3.0,4043.0,10.0,12.0
3792,0.0,0.0,7.0,0.0,11.0
3793,4.0,0.0,4041.0,8.0,15.0
3794,2.0,0.0,32.0,6.0,2.0
3795,1.0,1.0,16.0,1.0,10.0
3796,5.0,2.0,5054.0,11.0,14.0
3797,3.0,2.0,3033.0,2.0,12.0
3798,12.0,2.0,12123.0,10.0,17.0
3799,2.0,2.0,2021.0,5.0,11.0
3800,7.0,3.0,7070.0,11.0,15.0
3801,3.0,0.0,35.0,3.0,7.0
3802,2.0,1.0,2025.0,7.0,14.0
3803,4.0,2.0,4043.0,10.0,12.0
3804,5.0,0.0,5055.0,7.0,11.0
3805,3.0,2.0,3033.0,5.0,13.0
3806,3.0,2.0,3036.0,4.0,17.0
3807,2.0,2.0,2029.0,5.0,19.0
3808,2.0,3.0,2023.0,1.0,13.0
3809,3.0,0.0,34.0,6.0,1.0
3810,1.0,0.0,14.0,12.0,1.0
3811,6.0,0.0,6064.0,5.0,10.0
3812,4.0,0.0,4046.0,4.0,10.0
3813,5.0,2.0,5054.0,6.0,11.0
3814,3.0,2.0,3031.0,5.0,14.0
3815,4.0,0.0,4044.0,1.0,15.0
3816,1.0,1.0,13.0,6.0,1.0
3817,1.0,0.0,12.0,8.0,2.0
3818,2.0,2.0,2024.0,9.0,18.0
3819,1.0,0.0,14.0,7.0,4.0
3820,1.0,2.0,12.0,2.0,0.0
3821,4.0,1.0,4043.0,8.0,17.0
3822,3.0,0.0,3034.0,9.0,12.0
3823,0.0,0.0,4.0,2.0,2.0
3824,3.0,0.0,31.0,3.0,3.0
3825,0.0,1.0,3.0,3.0,3.0
3826,2.0,1.0,2027.0,6.0,12.0
3827,2.0,0.0,28.0,2.0,3.0
3828,3.0,0.0,36.0,8.0,0.0
3829,1.0,2.0,1014.0,7.0,16.0
3830,1.0,2.0,1013.0,7.0,17.0
3831,1.0,3.0,1016.0,2.0,14.0
3832,2.0,1.0,25.0,0.0,6.0
3833,3.0,3.0,3033.0,1.0,12.0
3834,0.0,0.0,4.0,2.0,6.0
3835,3.0,2.0,3034.0,4.0,15.0
3836,2.0,0.0,28.0,7.0,5.0
3837,3.0,2.0,3032.0,4.0,14.0
3838,6.0,0.0,6062.0,7.0,18.0
3839,3.0,0.0,36.0,0.0,7.0
3840,2.0,0.0,25.0,1.0,7.0
3841,1.0,0.0,12.0,3.0,2.0
3842,3.0,2.0,3033.0,4.0,10.0
3843,1.0,2.0,14.0,2.0,7.0
3844,3.0,2.0,3034.0,2.0,17.0
3845,1.0,2.0,13.0,3.0,0.0
3846,2.0,0.0,22.0,1.0,5.0
3847,3.0,2.0,3034.0,12.0,13.0
3848,0.0,0.0,7.0,2.0,1.0
3849,1.0,3.0,1016.0,10.0,14.0
3850,3.0,1.0,3037.0,5.0,11.0
3851,1.0,3.0,1014.0,3.0,14.0
3852,1.0,0.0,14.0,1.0,10.0
3853,4.0,0.0,4047.0,5.0,18.0
3854,4.0,2.0,4047.0,3.0,19.0
3855,2.0,0.0,25.0,1.0,4.0
3856,4.0,0.0,4042.0,3.0,19.0
3857,0.0,2.0,3.0,2.0,5.0
3858,1.0,2.0,1015.0,4.0,12.0
3859,2.0,2.0,2024.0,11.0,14.0
3860,1.0,1.0,10.0,2.0,2.0
3861,7.0,1.0,7073.0,5.0,12.0
3862,1.0,1.0,16.0,6.0,6.0
3863,8.0,3.0,8082.0,3.0,14.0
3864,4.0,2.0,4040.0,3.0,17.0
3865,1.0,1.0,14.0,6.0,4.0
3866,4.0,0.0,4044.0,6.0,14.0
3867,4.0,0.0,4053.0,2.0,21.0
3868,2.0,0.0,26.0,4.0,0.0
3869,2.0,0.0,24.0,5.0,4.0
3870,3.0,1.0,3033.0,2.0,15.0
3871,1.0,0.0,16.0,2.0,4.0
3872,1.0,0.0,15.0,1.0,8.0
3873,2.0,0.0,26.0,5.0,9.0
3874,6.0,2.0,6063.0,17.0,17.0
3875,4.0,2.0,4043.0,1.0,21.0
3876,4.0,2.0,4050.0,4.0,14.0
3877,4.0,1.0,4046.0,4.0,16.0
3878,1.0,1.0,15.0,9.0,2.0
3879,1.0,2.0,14.0,9.0,6.0
3880,3.0,0.0,36.0,5.0,4.0
3881,6.0,3.0,6065.0,1.0,12.0
3882,2.0,1.0,23.0,6.0,4.0
3883,5.0,1.0,5053.0,6.0,16.0
3884,3.0,0.0,35.0,4.0,7.0
3885,1.0,2.0,1015.0,7.0,13.0
3886,2.0,0.0,24.0,1.0,2.0
3887,6.0,1.0,6067.0,5.0,10.0
3888,3.0,1.0,3033.0,3.0,12.0
3889,6.0,0.0,6061.0,1.0,14.0
3890,3.0,3.0,3036.0,7.0,16.0
3891,3.0,1.0,3034.0,5.0,13.0
3892,4.0,0.0,4043.0,5.0,11.0
3893,1.0,1.0,16.0,15.0,6.0
3894,1.0,2.0,1017.0,4.0,11.0
3895,3.0,3.0,3031.0,5.0,17.0
3896,2.0,1.0,27.0,4.0,4.0
3897,1.0,0.0,14.0,4.0,4.0
3898,2.0,0.0,20.0,2.0,3.0
3899,6.0,1.0,6060.0,12.0,17.0
3900,5.0,3.0,5052.0,7.0,12.0
3901,4.0,2.0,4048.0,4.0,16.0
3902,2.0,1.0,2026.0,3.0,21.0
3903,2.0,0.0,30.0,2.0,4.0
3904,7.0,0.0,7076.0,2.0,21.0
3905,3.0,2.0,3036.0,10.0,16.0
3906,3.0,2.0,3034.0,6.0,11.0
3907,7.0,3.0,7075.0,6.0,10.0
3908,3.0,3.0,3033.0,2.0,12.0
3909,1.0,0.0,17.0,14.0,8.0
3910,2.0,0.0,25.0,3.0,6.0
3911,6.0,2.0,6063.0,4.0,19.0
3912,2.0,3.0,2023.0,4.0,16.0
3913,2.0,0.0,25.0,3.0,7.0
3914,1.0,0.0,15.0,12.0,5.0
3915,1.0,0.0,14.0,5.0,1.0
3916,5.0,0.0,5058.0,4.0,13.0
3917,2.0,1.0,22.0,9.0,3.0
3918,3.0,1.0,3036.0,3.0,16.0
3919,2.0,0.0,22.0,0.0,0.0
3920,5.0,0.0,5055.0,1.0,14.0
3921,2.0,0.0,2026.0,2.0,14.0
3922,4.0,0.0,42.0,0.0,4.0
3923,3.0,3.0,3035.0,3.0,20.0
3924,6.0,0.0,6068.0,5.0,12.0
3925,1.0,2.0,1015.0,2.0,13.0
3926,2.0,0.0,28.0,5.0,4.0
3927,1.0,1.0,14.0,1.0,9.0
3928,4.0,3.0,4051.0,3.0,19.0
3929,2.0,2.0,2024.0,2.0,12.0
3930,4.0,1.0,4047.0,6.0,17.0
3931,4.0,0.0,4042.0,1.0,14.0
3932,2.0,0.0,22.0,14.0,1.0
3933,3.0,1.0,3033.0,6.0,15.0
3934,2.0,2.0,2024.0,3.0,12.0
3935,5.0,0.0,5052.0,8.0,13.0
3936,2.0,2.0,2026.0,19.0,14.0
3937,4.0,0.0,4043.0,8.0,11.0
3938,8.0,3.0,8084.0,1.0,13.0
3939,0.0,1.0,3.0,2.0,1.0
3940,2.0,3.0,2023.0,3.0,10.0
3941,0.0,0.0,3.0,0.0,6.0
3942,1.0,2.0,1011.0,2.0,21.0
3943,5.0,2.0,5057.0,3.0,14.0
3944,0.0,3.0,4.0,1.0,12.0
3945,5.0,0.0,5053.0,12.0,13.0
3946,8.0,3.0,8081.0,4.0,15.0
3947,4.0,2.0,4043.0,16.0,10.0
3948,4.0,0.0,4042.0,4.0,11.0
3949,1.0,1.0,16.0,5.0,2.0
3950,2.0,3.0,2024.0,4.0,11.0
3951,2.0,1.0,2022.0,5.0,17.0
3952,1.0,1.0,13.0,3.0,3.0
3953,3.0,0.0,33.0,4.0,8.0
3954,3.0,3.0,3032.0,7.0,12.0
3955,6.0,2.0,6066.0,5.0,13.0
3956,3.0,2.0,3035.0,2.0,14.0
3957,2.0,3.0,2023.0,1.0,11.0
3958,0.0,0.0,3.0,0.0,7.0
3959,8.0,2.0,8082.0,7.0,13.0
3960,7.0,2.0,7073.0,3.0,16.0
3961,3.0,1.0,3033.0,1.0,13.0
3962,4.0,1.0,4049.0,15.0,14.0
3963,0.0,3.0,8.0,2.0,15.0
3964,2.0,0.0,28.0,8.0,3.0
3965,6.0,0.0,6064.0,4.0,16.0
3966,8.0,3.0,8082.0,6.0,14.0
3967,1.0,3.0,1016.0,4.0,11.0
3968,3.0,2.0,3034.0,1.0,15.0
3969,2.0,1.0,25.0,6.0,2.0
3970,2.0,0.0,26.0,2.0,1.0
3971,1.0,0.0,16.0,3.0,3.0
3972,3.0,2.0,3034.0,4.0,12.0
3973,3.0,0.0,3030.0,4.0,13.0
3974,3.0,0.0,36.0,1.0,2.0
3975,5.0,0.0,5052.0,5.0,14.0
3976,2.0,1.0,22.0,4.0,4.0
3977,0.0,1.0,3.0,5.0,4.0
3978,1.0,3.0,1012.0,8.0,11.0
3979,2.0,0.0,22.0,6.0,2.0
3980,3.0,1.0,3034.0,3.0,15.0
3981,2.0,2.0,2027.0,7.0,13.0
3982,4.0,1.0,4042.0,3.0,23.0
3983,4.0,2.0,4045.0,8.0,14.0
3984,0.0,0.0,5.0,2.0,0.0
3985,2.0,3.0,2024.0,3.0,13.0
3986,4.0,1.0,4045.0,2.0,17.0
3987,0.0,2.0,2.0,9.0,14.0
3988,2.0,1.0,22.0,0.0,7.0
3989,3.0,2.0,3031.0,3.0,12.0
3990,2.0,0.0,25.0,5.0,2.0
3991,3.0,0.0,3036.0,4.0,11.0
3992,4.0,1.0,4044.0,6.0,13.0
3993,3.0,3.0,3037.0,5.0,13.0
3994,4.0,0.0,4048.0,7.0,13.0
3995,1.0,0.0,14.0,12.0,2.0
3996,4.0,2.0,4042.0,3.0,12.0
3997,2.0,0.0,22.0,3.0,1.0
3998,3.0,3.0,3038.0,6.0,10.0
3999,2.0,0.0,28.0,1.0,7.0
