,years_experience,degree,nr_commits,nr_languages,nr_stars
3770,4.0,0.0,4047.0,5.0,13.0
3771,6.0,1.0,6063.0,6.0,13.0
3772,1.0,2.0,1014.0,3.0,15.0
3773,3.0,2.0,3037.0,9.0,17.0
3774,3.0,0.0,3032.0,1.0,11.0
3775,5.0,0.0,5054.0,3.0,11.0
3776,2.0,0.0,28.0,7.0,4.0
3777,3.0,1.0,3033.0,5.0,12.0
3778,7.0,2.0,7077.0,3.0,15.0
3779,1.0,2.0,1014.0,7.0,15.0
3780,3.0,0.0,33.0,1.0,7.0
3781,0.0,0.0,6.0,6.0,4.0
3782,1.0,0.0,14.0,10.0,2.0
3783,4.0,0.0,4040.0,5.0,16.0
3784,4.0,0.0,4043.0,4.0,14.0
3785,3.0,0.0,37.0,0.0,9.0
3786,3.0,3.0,3038.0,2.0,11.0
3787,1.0,2.0,15.0,0.0,6.0
3788,2.0,1.0,2026.0,8.0,17.0
3789,3.0,1.0,3034.0,1.0,13.0
3790,1.0,0.0,12.0,6.0,3.0
3791,4.0,0.0,4044.0,6.0,13.0
3792,2.0,1.0,25.0,0.0,8.0
3793,2.0,2.0,2025.0,5.0,11.0
3794,2.0,1.0,23.0,2.0,12.0
3795,5.0,0.0,5055.0,5.0,16.0
3796,3.0,0.0,32.0,5.0,1.0
3797,1.0,0.0,15.0,1.0,3.0
3798,1.0,3.0,1017.0,3.0,10.0
3799,8.0,2.0,8084.0,6.0,11.0
3800,7.0,2.0,7075.0,5.0,10.0
3801,0.0,2.0,6.0,11.0,2.0
3802,5.0,2.0,5056.0,1.0,15.0
3803,1.0,0.0,14.0,2.0,3.0
3804,2.0,3.0,2027.0,8.0,17.0
3805,4.0,0.0,4041.0,12.0,13.0
3806,1.0,0.0,15.0,9.0,3.0
3807,3.0,2.0,3032.0,6.0,19.0
3808,4.0,1.0,4041.0,1.0,14.0
3809,4.0,1.0,4045.0,2.0,13.0
3810,3.0,0.0,33.0,4.0,4.0
3811,5.0,2.0,5052.0,6.0,11.0
3812,2.0,2.0,2027.0,3.0,17.0
3813,1.0,0.0,16.0,0.0,4.0
3814,7.0,2.0,7073.0,3.0,11.0
3815,1.0,0.0,11.0,4.0,4.0
3816,4.0,3.0,4048.0,5.0,13.0
3817,2.0,1.0,2024.0,2.0,11.0
3818,6.0,0.0,6063.0,4.0,14.0
3819,6.0,0.0,6064.0,9.0,13.0
3820,2.0,0.0,23.0,3.0,2.0
3821,3.0,0.0,34.0,11.0,3.0
3822,3.0,1.0,3034.0,3.0,12.0
3823,1.0,1.0,14.0,5.0,5.0
3824,3.0,0.0,34.0,3.0,1.0
3825,4.0,0.0,4046.0,4.0,13.0
3826,5.0,3.0,5054.0,1.0,15.0
3827,6.0,1.0,6063.0,3.0,18.0
3828,2.0,0.0,21.0,2.0,5.0
3829,6.0,2.0,6062.0,4.0,14.0
3830,2.0,2.0,2022.0,1.0,13.0
3831,3.0,2.0,3033.0,2.0,16.0
3832,1.0,1.0,13.0,9.0,5.0
3833,5.0,1.0,5056.0,4.0,13.0
3834,10.0,0.0,10103.0,5.0,13.0
3835,3.0,3.0,3036.0,1.0,15.0
3836,2.0,1.0,23.0,3.0,9.0
3837,4.0,3.0,4046.0,3.0,12.0
3838,4.0,0.0,4042.0,3.0,12.0
3839,3.0,0.0,31.0,2.0,2.0
3840,5.0,1.0,5053.0,6.0,15.0
3841,4.0,0.0,4042.0,1.0,11.0
3842,2.0,0.0,23.0,3.0,2.0
3843,5.0,0.0,5054.0,2.0,14.0
3844,3.0,0.0,33.0,7.0,4.0
3845,2.0,0.0,25.0,4.0,3.0
3846,2.0,3.0,2028.0,2.0,12.0
3847,1.0,2.0,14.0,3.0,4.0
3848,2.0,2.0,2021.0,2.0,16.0
3849,1.0,2.0,1011.0,5.0,18.0
3850,0.0,2.0,4.0,1.0,7.0
3851,1.0,0.0,16.0,3.0,4.0
3852,1.0,2.0,1013.0,1.0,13.0
3853,12.0,1.0,12125.0,1.0,17.0
3854,1.0,0.0,10.0,1.0,10.0
3855,2.0,1.0,2025.0,4.0,13.0
3856,5.0,2.0,5056.0,2.0,11.0
3857,3.0,2.0,3030.0,5.0,13.0
3858,4.0,1.0,4045.0,3.0,14.0
3859,0.0,0.0,5.0,2.0,4.0
3860,2.0,0.0,26.0,2.0,0.0
3861,5.0,3.0,5053.0,4.0,12.0
3862,2.0,1.0,2021.0,8.0,19.0
3863,4.0,2.0,4047.0,5.0,14.0
3864,2.0,0.0,26.0,1.0,0.0
3865,2.0,2.0,2023.0,8.0,13.0
3866,5.0,0.0,5054.0,1.0,14.0
3867,2.0,1.0,2026.0,5.0,24.0
3868,1.0,0.0,13.0,0.0,6.0
3869,2.0,1.0,23.0,2.0,3.0
3870,3.0,1.0,3032.0,7.0,14.0
3871,10.0,1.0,10106.0,15.0,21.0
3872,7.0,0.0,7073.0,4.0,15.0
3873,3.0,1.0,3038.0,10.0,16.0
3874,6.0,2.0,6063.0,5.0,13.0
3875,2.0,0.0,21.0,3.0,2.0
3876,2.0,2.0,2023.0,2.0,20.0
3877,2.0,0.0,26.0,7.0,5.0
3878,2.0,0.0,29.0,4.0,6.0
3879,2.0,2.0,2027.0,7.0,17.0
3880,6.0,2.0,6064.0,2.0,15.0
3881,0.0,3.0,6.0,4.0,15.0
3882,3.0,2.0,3035.0,3.0,13.0
3883,7.0,1.0,7071.0,2.0,13.0
3884,2.0,2.0,2025.0,1.0,15.0
3885,4.0,2.0,4045.0,7.0,15.0
3886,3.0,2.0,3031.0,7.0,13.0
3887,4.0,1.0,4046.0,2.0,20.0
3888,3.0,1.0,3036.0,5.0,11.0
3889,5.0,2.0,5053.0,11.0,11.0
3890,2.0,2.0,2024.0,5.0,16.0
3891,4.0,0.0,4047.0,1.0,12.0
3892,1.0,0.0,11.0,9.0,6.0
3893,7.0,2.0,7074.0,6.0,15.0
3894,7.0,2.0,7076.0,5.0,16.0
3895,4.0,2.0,4044.0,2.0,10.0
3896,4.0,0.0,4043.0,4.0,17.0
3897,3.0,0.0,35.0,0.0,4.0
3898,3.0,0.0,39.0,9.0,0.0
3899,2.0,0.0,23.0,0.0,0.0
3900,2.0,2.0,2023.0,4.0,12.0
3901,2.0,3.0,2021.0,4.0,15.0
3902,5.0,0.0,5055.0,7.0,13.0
3903,0.0,0.0,6.0,3.0,14.0
3904,1.0,2.0,18.0,2.0,8.0
3905,1.0,3.0,1015.0,4.0,16.0
3906,0.0,1.0,3.0,3.0,6.0
3907,4.0,0.0,4041.0,8.0,15.0
3908,1.0,0.0,17.0,10.0,8.0
3909,5.0,0.0,5055.0,1.0,19.0
3910,4.0,0.0,46.0,9.0,4.0
3911,1.0,1.0,14.0,6.0,2.0
3912,2.0,0.0,28.0,1.0,3.0
3913,2.0,0.0,26.0,5.0,5.0
3914,4.0,0.0,4043.0,4.0,15.0
3915,2.0,0.0,25.0,3.0,4.0
3916,1.0,1.0,15.0,1.0,9.0
3917,2.0,3.0,2025.0,21.0,17.0
3918,6.0,1.0,6066.0,2.0,20.0
3919,2.0,2.0,2022.0,4.0,12.0
3920,5.0,0.0,5054.0,5.0,12.0
3921,1.0,0.0,12.0,5.0,6.0
3922,0.0,2.0,5.0,2.0,1.0
3923,1.0,1.0,17.0,1.0,5.0
3924,4.0,3.0,4046.0,2.0,19.0
3925,2.0,3.0,2023.0,4.0,15.0
3926,4.0,1.0,4045.0,3.0,20.0
3927,2.0,0.0,22.0,7.0,4.0
3928,3.0,2.0,3035.0,9.0,21.0
3929,4.0,0.0,4045.0,10.0,14.0
3930,1.0,3.0,1013.0,8.0,23.0
3931,2.0,3.0,2028.0,5.0,12.0
3932,3.0,0.0,33.0,6.0,2.0
3933,3.0,0.0,33.0,1.0,1.0
3934,3.0,0.0,3032.0,2.0,14.0
3935,2.0,2.0,2024.0,4.0,12.0
3936,2.0,1.0,22.0,2.0,5.0
3937,3.0,0.0,35.0,3.0,2.0
3938,2.0,0.0,22.0,3.0,2.0
3939,2.0,0.0,27.0,2.0,1.0
3940,9.0,0.0,9092.0,1.0,13.0
3941,0.0,1.0,3.0,6.0,3.0
3942,3.0,0.0,36.0,2.0,0.0
3943,1.0,0.0,14.0,6.0,7.0
3944,2.0,0.0,28.0,6.0,4.0
3945,1.0,0.0,13.0,1.0,3.0
3946,4.0,0.0,45.0,1.0,1.0
3947,4.0,2.0,4046.0,7.0,12.0
3948,3.0,2.0,3035.0,12.0,12.0
3949,0.0,3.0,2.0,5.0,17.0
3950,2.0,0.0,22.0,4.0,2.0
3951,2.0,0.0,24.0,6.0,2.0
3952,4.0,1.0,4045.0,13.0,13.0
3953,3.0,2.0,3034.0,2.0,11.0
3954,4.0,2.0,4044.0,2.0,12.0
3955,5.0,1.0,5052.0,10.0,17.0
3956,3.0,0.0,31.0,2.0,0.0
3957,4.0,1.0,4043.0,11.0,13.0
3958,6.0,2.0,6062.0,3.0,13.0
3959,5.0,3.0,5052.0,4.0,12.0
3960,0.0,2.0,1.0,3.0,3.0
3961,1.0,0.0,11.0,0.0,3.0
3962,4.0,0.0,4042.0,4.0,17.0
3963,4.0,0.0,4043.0,5.0,18.0
3964,2.0,1.0,25.0,2.0,9.0
3965,6.0,0.0,6063.0,3.0,14.0
3966,7.0,2.0,7073.0,9.0,12.0
3967,1.0,0.0,18.0,5.0,6.0
3968,0.0,0.0,3.0,1.0,4.0
3969,5.0,0.0,5057.0,7.0,14.0
3970,6.0,1.0,6067.0,8.0,15.0
3971,4.0,1.0,4044.0,6.0,16.0
3972,4.0,1.0,4045.0,4.0,13.0
3973,1.0,0.0,13.0,7.0,0.0
3974,3.0,0.0,37.0,18.0,4.0
3975,0.0,0.0,5.0,6.0,2.0
3976,3.0,0.0,3034.0,11.0,12.0
3977,7.0,1.0,7075.0,1.0,13.0
3978,7.0,1.0,7071.0,5.0,11.0
3979,1.0,2.0,17.0,4.0,2.0
3980,3.0,0.0,35.0,3.0,4.0
3981,0.0,2.0,4.0,4.0,8.0
3982,6.0,0.0,6062.0,5.0,12.0
3983,4.0,0.0,4048.0,4.0,15.0
3984,3.0,3.0,3036.0,6.0,15.0
3985,2.0,2.0,2023.0,8.0,13.0
3986,3.0,2.0,3035.0,3.0,15.0
3987,4.0,0.0,4044.0,7.0,12.0
3988,2.0,0.0,24.0,9.0,2.0
3989,5.0,1.0,5052.0,7.0,15.0
3990,1.0,0.0,13.0,1.0,3.0
3991,2.0,0.0,21.0,2.0,6.0
3992,5.0,0.0,5052.0,8.0,13.0
3993,0.0,2.0,4.0,5.0,9.0
3994,1.0,3.0,1017.0,7.0,18.0
3995,3.0,3.0,3034.0,5.0,15.0
3996,5.0,2.0,5056.0,1.0,12.0
3997,0.0,1.0,2.0,0.0,2.0
3998,5.0,0.0,5051.0,5.0,18.0
3999,2.0,0.0,24.0,8.0,12.0
