,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,2.0,0.0,23.0,1.0,5.0
3772,5.0,0.0,5054.0,3.0,12.0
3773,2.0,2.0,2022.0,2.0,18.0
3774,0.0,0.0,4.0,2.0,0.0
3775,5.0,1.0,5055.0,5.0,12.0
3776,4.0,2.0,4042.0,3.0,17.0
3777,6.0,0.0,6065.0,7.0,15.0
3778,2.0,2.0,2021.0,7.0,13.0
3779,4.0,1.0,4042.0,5.0,16.0
3780,4.0,2.0,4044.0,6.0,14.0
3781,2.0,0.0,25.0,5.0,6.0
3782,0.0,0.0,6.0,5.0,9.0
3783,5.0,1.0,5053.0,3.0,14.0
3784,1.0,2.0,1015.0,3.0,15.0
3785,1.0,1.0,15.0,7.0,0.0
3786,4.0,1.0,4042.0,5.0,13.0
3787,6.0,0.0,6064.0,8.0,11.0
3788,2.0,1.0,25.0,20.0,6.0
3789,2.0,0.0,23.0,10.0,1.0
3790,2.0,2.0,2026.0,5.0,16.0
3791,1.0,1.0,14.0,1.0,5.0
3792,2.0,3.0,2029.0,5.0,10.0
3793,5.0,2.0,5054.0,5.0,14.0
3794,5.0,0.0,5055.0,3.0,12.0
3795,3.0,3.0,3032.0,4.0,14.0
3796,4.0,0.0,4044.0,8.0,15.0
3797,2.0,2.0,2024.0,2.0,11.0
3798,3.0,0.0,32.0,2.0,2.0
3799,0.0,2.0,3.0,2.0,5.0
3800,0.0,0.0,3.0,3.0,4.0
3801,2.0,0.0,23.0,0.0,8.0
3802,10.0,0.0,10103.0,5.0,11.0
3803,1.0,3.0,1015.0,11.0,13.0
3804,3.0,1.0,3036.0,1.0,16.0
3805,4.0,0.0,4042.0,3.0,20.0
3806,5.0,0.0,5054.0,3.0,18.0
3807,2.0,1.0,22.0,4.0,5.0
3808,3.0,3.0,3034.0,3.0,10.0
3809,0.0,1.0,6.0,1.0,1.0
3810,0.0,2.0,3.0,9.0,4.0
3811,3.0,1.0,3032.0,4.0,16.0
3812,3.0,2.0,3035.0,7.0,13.0
3813,2.0,0.0,23.0,5.0,1.0
3814,1.0,0.0,18.0,4.0,2.0
3815,4.0,2.0,4045.0,3.0,13.0
3816,0.0,3.0,1.0,1.0,13.0
3817,6.0,2.0,6061.0,1.0,12.0
3818,0.0,2.0,2.0,7.0,3.0
3819,6.0,2.0,6063.0,11.0,17.0
3820,2.0,0.0,21.0,1.0,3.0
3821,4.0,0.0,44.0,3.0,8.0
3822,2.0,1.0,24.0,2.0,4.0
3823,4.0,2.0,4044.0,1.0,15.0
3824,4.0,0.0,4042.0,4.0,13.0
3825,6.0,1.0,6066.0,5.0,13.0
3826,3.0,0.0,32.0,3.0,1.0
3827,6.0,2.0,6062.0,7.0,13.0
3828,2.0,2.0,2027.0,10.0,13.0
3829,2.0,3.0,2024.0,9.0,13.0
3830,2.0,0.0,27.0,4.0,1.0
3831,3.0,3.0,3034.0,9.0,11.0
3832,4.0,0.0,4041.0,2.0,18.0
3833,3.0,0.0,31.0,3.0,2.0
3834,3.0,3.0,3035.0,7.0,14.0
3835,0.0,0.0,4.0,0.0,1.0
3836,4.0,2.0,4049.0,11.0,13.0
3837,0.0,1.0,7.0,1.0,2.0
3838,3.0,1.0,3032.0,1.0,14.0
3839,3.0,3.0,3038.0,2.0,13.0
3840,5.0,0.0,5051.0,10.0,14.0
3841,0.0,0.0,4.0,1.0,0.0
3842,4.0,0.0,4043.0,3.0,13.0
3843,3.0,2.0,3036.0,5.0,11.0
3844,3.0,2.0,3037.0,6.0,17.0
3845,4.0,1.0,4043.0,1.0,15.0
3846,4.0,0.0,4043.0,6.0,11.0
3847,5.0,2.0,5053.0,4.0,13.0
3848,3.0,2.0,3034.0,1.0,11.0
3849,8.0,1.0,8086.0,10.0,14.0
3850,5.0,2.0,5055.0,5.0,13.0
3851,1.0,2.0,1014.0,2.0,13.0
3852,0.0,0.0,4.0,0.0,0.0
3853,1.0,3.0,1014.0,5.0,14.0
3854,0.0,1.0,3.0,0.0,1.0
3855,2.0,2.0,2023.0,5.0,14.0
3856,1.0,1.0,14.0,1.0,1.0
3857,6.0,0.0,6061.0,1.0,15.0
3858,1.0,0.0,14.0,5.0,2.0
3859,0.0,1.0,3.0,3.0,2.0
3860,4.0,1.0,4045.0,2.0,12.0
3861,0.0,0.0,2.0,4.0,3.0
3862,5.0,2.0,5055.0,4.0,16.0
3863,5.0,0.0,5054.0,2.0,14.0
3864,4.0,2.0,4045.0,5.0,11.0
3865,1.0,2.0,13.0,7.0,6.0
3866,2.0,1.0,2027.0,3.0,10.0
3867,3.0,0.0,35.0,9.0,4.0
3868,1.0,0.0,16.0,0.0,1.0
3869,3.0,3.0,3033.0,7.0,13.0
3870,1.0,1.0,21.0,1.0,6.0
3871,0.0,0.0,6.0,6.0,5.0
3872,1.0,1.0,12.0,0.0,4.0
3873,3.0,0.0,3035.0,1.0,21.0
3874,1.0,0.0,12.0,2.0,5.0
3875,6.0,1.0,6065.0,4.0,13.0
3876,5.0,2.0,5056.0,14.0,11.0
3877,5.0,2.0,5053.0,3.0,16.0
3878,4.0,3.0,4043.0,3.0,14.0
3879,6.0,2.0,6069.0,2.0,15.0
3880,0.0,2.0,5.0,15.0,2.0
3881,4.0,0.0,42.0,2.0,4.0
3882,7.0,3.0,7072.0,9.0,15.0
3883,2.0,0.0,22.0,4.0,2.0
3884,3.0,2.0,3038.0,6.0,10.0
3885,3.0,0.0,34.0,10.0,6.0
3886,3.0,0.0,34.0,6.0,6.0
3887,2.0,0.0,27.0,4.0,3.0
3888,3.0,2.0,3035.0,2.0,14.0
3889,1.0,2.0,1011.0,5.0,20.0
3890,3.0,0.0,37.0,3.0,4.0
3891,2.0,3.0,2025.0,3.0,10.0
3892,8.0,0.0,8088.0,1.0,19.0
3893,2.0,0.0,24.0,2.0,5.0
3894,1.0,2.0,14.0,5.0,4.0
3895,1.0,0.0,10.0,3.0,1.0
3896,2.0,2.0,2027.0,13.0,13.0
3897,3.0,2.0,3035.0,4.0,11.0
3898,4.0,2.0,4045.0,2.0,18.0
3899,5.0,0.0,5052.0,1.0,10.0
3900,2.0,0.0,28.0,2.0,3.0
3901,0.0,2.0,5.0,0.0,4.0
3902,5.0,2.0,5053.0,9.0,16.0
3903,3.0,1.0,3034.0,7.0,13.0
3904,2.0,0.0,22.0,6.0,3.0
3905,2.0,3.0,2025.0,9.0,13.0
3906,3.0,0.0,41.0,1.0,3.0
3907,3.0,2.0,3031.0,5.0,17.0
3908,1.0,1.0,14.0,1.0,8.0
3909,1.0,3.0,1018.0,8.0,11.0
3910,3.0,0.0,35.0,4.0,6.0
3911,4.0,1.0,4045.0,5.0,16.0
3912,1.0,1.0,18.0,3.0,1.0
3913,4.0,3.0,4041.0,2.0,15.0
3914,3.0,2.0,3035.0,5.0,14.0
3915,5.0,0.0,5057.0,8.0,15.0
3916,7.0,2.0,7075.0,9.0,11.0
3917,3.0,2.0,3032.0,1.0,23.0
3918,1.0,3.0,1013.0,6.0,11.0
3919,6.0,2.0,6064.0,10.0,13.0
3920,3.0,0.0,34.0,9.0,4.0
3921,4.0,0.0,4046.0,7.0,16.0
3922,4.0,2.0,4044.0,3.0,13.0
3923,2.0,1.0,2021.0,2.0,13.0
3924,4.0,1.0,4042.0,7.0,11.0
3925,4.0,2.0,4045.0,3.0,13.0
3926,5.0,1.0,5052.0,3.0,14.0
3927,5.0,1.0,5054.0,7.0,17.0
3928,3.0,3.0,3033.0,12.0,18.0
3929,0.0,3.0,5.0,5.0,9.0
3930,5.0,2.0,5051.0,2.0,16.0
3931,3.0,2.0,3032.0,7.0,14.0
3932,5.0,0.0,5051.0,9.0,18.0
3933,7.0,2.0,7075.0,1.0,11.0
3934,1.0,1.0,13.0,2.0,3.0
3935,2.0,2.0,2026.0,10.0,14.0
3936,1.0,2.0,1014.0,7.0,12.0
3937,3.0,0.0,32.0,1.0,4.0
3938,4.0,2.0,4048.0,3.0,11.0
3939,1.0,0.0,14.0,3.0,2.0
3940,3.0,2.0,3033.0,7.0,11.0
3941,5.0,0.0,5054.0,2.0,16.0
3942,5.0,2.0,5053.0,5.0,13.0
3943,4.0,0.0,4045.0,4.0,16.0
3944,2.0,1.0,26.0,4.0,6.0
3945,2.0,1.0,28.0,3.0,3.0
3946,4.0,0.0,4043.0,8.0,12.0
3947,3.0,2.0,3031.0,20.0,16.0
3948,0.0,2.0,3.0,4.0,11.0
3949,4.0,2.0,4047.0,10.0,14.0
3950,1.0,2.0,14.0,0.0,4.0
3951,4.0,1.0,4045.0,9.0,17.0
3952,3.0,0.0,31.0,9.0,7.0
3953,9.0,2.0,9093.0,2.0,14.0
3954,0.0,2.0,5.0,3.0,13.0
3955,5.0,3.0,5053.0,4.0,19.0
3956,3.0,2.0,3032.0,1.0,13.0
3957,1.0,0.0,16.0,2.0,8.0
3958,5.0,2.0,5053.0,4.0,12.0
3959,3.0,1.0,3032.0,4.0,13.0
3960,2.0,2.0,2025.0,2.0,14.0
3961,2.0,0.0,23.0,6.0,0.0
3962,4.0,0.0,4044.0,7.0,13.0
3963,0.0,0.0,7.0,3.0,4.0
3964,4.0,0.0,4043.0,3.0,13.0
3965,1.0,0.0,14.0,1.0,3.0
3966,5.0,3.0,5052.0,7.0,16.0
3967,2.0,1.0,2026.0,8.0,15.0
3968,3.0,0.0,31.0,1.0,2.0
3969,2.0,1.0,2023.0,8.0,17.0
3970,0.0,3.0,3.0,4.0,17.0
3971,5.0,3.0,5056.0,3.0,15.0
3972,1.0,2.0,1012.0,4.0,13.0
3973,0.0,0.0,5.0,1.0,8.0
3974,1.0,0.0,14.0,0.0,12.0
3975,3.0,2.0,3036.0,3.0,16.0
3976,4.0,0.0,4043.0,4.0,20.0
3977,10.0,1.0,10105.0,3.0,11.0
3978,0.0,0.0,5.0,5.0,4.0
3979,3.0,0.0,39.0,1.0,5.0
3980,7.0,3.0,7074.0,2.0,13.0
3981,4.0,2.0,4049.0,4.0,13.0
3982,2.0,0.0,2025.0,7.0,16.0
3983,1.0,1.0,15.0,4.0,3.0
3984,2.0,2.0,2023.0,9.0,17.0
3985,4.0,2.0,4046.0,2.0,17.0
3986,2.0,2.0,2021.0,3.0,12.0
3987,1.0,0.0,16.0,2.0,7.0
3988,1.0,1.0,13.0,6.0,9.0
3989,3.0,3.0,3030.0,8.0,16.0
3990,3.0,2.0,3038.0,1.0,11.0
3991,4.0,0.0,4043.0,2.0,12.0
3992,5.0,0.0,5052.0,4.0,17.0
3993,1.0,0.0,14.0,4.0,5.0
3994,3.0,3.0,3035.0,3.0,15.0
3995,4.0,0.0,4045.0,8.0,14.0
3996,1.0,0.0,1013.0,10.0,10.0
3997,4.0,3.0,4043.0,16.0,10.0
3998,2.0,2.0,2025.0,7.0,14.0
3999,5.0,2.0,5052.0,7.0,15.0
