,years_experience,degree,nr_commits,nr_languages,nr_stars
3771,5.0,1.0,5052.0,1.0,15.0
3772,0.0,0.0,3.0,6.0,6.0
3773,2.0,0.0,24.0,3.0,3.0
3774,2.0,0.0,24.0,1.0,4.0
3775,4.0,1.0,4043.0,1.0,14.0
3776,2.0,1.0,2023.0,2.0,11.0
3777,1.0,0.0,13.0,5.0,8.0
3778,2.0,0.0,26.0,4.0,6.0
3779,2.0,3.0,2024.0,1.0,19.0
3780,3.0,2.0,3038.0,3.0,15.0
3781,6.0,0.0,6062.0,2.0,19.0
3782,3.0,2.0,3036.0,4.0,14.0
3783,0.0,3.0,8.0,6.0,14.0
3784,2.0,1.0,24.0,1.0,2.0
3785,1.0,0.0,12.0,3.0,2.0
3786,2.0,0.0,23.0,4.0,1.0
3787,3.0,0.0,3035.0,11.0,16.0
3788,2.0,0.0,23.0,7.0,3.0
3789,1.0,0.0,14.0,0.0,7.0
3790,3.0,2.0,3041.0,1.0,16.0
3791,6.0,0.0,6064.0,4.0,16.0
3792,2.0,1.0,25.0,2.0,6.0
3793,9.0,2.0,9094.0,1.0,12.0
3794,3.0,0.0,34.0,5.0,3.0
3795,2.0,0.0,26.0,17.0,6.0
3796,2.0,0.0,23.0,3.0,8.0
3797,5.0,0.0,5056.0,5.0,10.0
3798,4.0,3.0,4045.0,6.0,15.0
3799,3.0,1.0,3033.0,2.0,13.0
3800,3.0,2.0,3033.0,7.0,16.0
3801,3.0,0.0,33.0,1.0,1.0
3802,5.0,1.0,5053.0,13.0,15.0
3803,4.0,0.0,47.0,0.0,3.0
3804,3.0,0.0,36.0,11.0,3.0
3805,3.0,1.0,3035.0,4.0,10.0
3806,4.0,0.0,4042.0,3.0,14.0
3807,0.0,2.0,4.0,0.0,1.0
3808,2.0,2.0,2027.0,5.0,21.0
3809,4.0,2.0,4043.0,2.0,12.0
3810,2.0,3.0,2022.0,4.0,19.0
3811,6.0,0.0,6065.0,3.0,13.0
3812,2.0,0.0,25.0,4.0,3.0
3813,4.0,1.0,4044.0,1.0,14.0
3814,0.0,2.0,2.0,4.0,4.0
3815,1.0,2.0,15.0,19.0,6.0
3816,0.0,1.0,4.0,3.0,3.0
3817,2.0,2.0,2024.0,8.0,14.0
3818,0.0,0.0,3.0,3.0,0.0
3819,3.0,1.0,3031.0,4.0,13.0
3820,1.0,0.0,13.0,3.0,3.0
3821,4.0,1.0,4042.0,2.0,11.0
3822,0.0,2.0,2.0,0.0,7.0
3823,0.0,0.0,3.0,2.0,2.0
3824,3.0,2.0,3031.0,1.0,14.0
3825,6.0,0.0,6063.0,4.0,12.0
3826,2.0,1.0,2024.0,3.0,13.0
3827,1.0,0.0,21.0,2.0,9.0
3828,0.0,3.0,3.0,1.0,13.0
3829,1.0,2.0,14.0,4.0,1.0
3830,9.0,0.0,9095.0,2.0,11.0
3831,2.0,3.0,2026.0,2.0,12.0
3832,4.0,3.0,4043.0,1.0,21.0
3833,2.0,2.0,2022.0,8.0,12.0
3834,1.0,0.0,16.0,5.0,4.0
3835,2.0,0.0,24.0,12.0,1.0
3836,3.0,0.0,36.0,9.0,8.0
3837,5.0,2.0,5052.0,2.0,10.0
3838,3.0,1.0,3033.0,3.0,13.0
3839,2.0,2.0,2024.0,8.0,17.0
3840,3.0,0.0,37.0,12.0,3.0
3841,1.0,1.0,13.0,12.0,7.0
3842,0.0,2.0,2.0,1.0,8.0
3843,1.0,1.0,13.0,4.0,2.0
3844,5.0,1.0,5054.0,2.0,12.0
3845,1.0,2.0,1015.0,5.0,11.0
3846,3.0,2.0,3032.0,4.0,14.0
3847,4.0,1.0,4044.0,5.0,12.0
3848,3.0,0.0,3033.0,22.0,13.0
3849,2.0,0.0,26.0,7.0,8.0
3850,2.0,2.0,2021.0,12.0,16.0
3851,4.0,0.0,4045.0,7.0,14.0
3852,2.0,2.0,2028.0,7.0,11.0
3853,0.0,0.0,1.0,6.0,1.0
3854,6.0,1.0,6066.0,1.0,15.0
3855,1.0,1.0,13.0,1.0,7.0
3856,3.0,0.0,3032.0,5.0,13.0
3857,2.0,0.0,25.0,4.0,5.0
3858,1.0,1.0,13.0,5.0,4.0
3859,2.0,2.0,2022.0,2.0,14.0
3860,6.0,1.0,6065.0,2.0,13.0
3861,2.0,0.0,24.0,0.0,2.0
3862,8.0,2.0,8083.0,4.0,16.0
3863,1.0,2.0,1013.0,9.0,10.0
3864,3.0,3.0,3031.0,5.0,17.0
3865,1.0,2.0,1011.0,8.0,12.0
3866,3.0,0.0,3037.0,3.0,11.0
3867,6.0,2.0,6061.0,8.0,20.0
3868,4.0,3.0,4044.0,8.0,17.0
3869,2.0,0.0,22.0,2.0,3.0
3870,2.0,0.0,22.0,4.0,0.0
3871,1.0,0.0,11.0,1.0,2.0
3872,4.0,1.0,4044.0,5.0,15.0
3873,5.0,1.0,5050.0,3.0,16.0
3874,2.0,2.0,2025.0,13.0,16.0
3875,0.0,2.0,6.0,2.0,1.0
3876,7.0,2.0,7071.0,6.0,14.0
3877,3.0,1.0,3035.0,4.0,13.0
3878,1.0,0.0,15.0,3.0,3.0
3879,2.0,2.0,2026.0,5.0,16.0
3880,3.0,0.0,3037.0,11.0,13.0
3881,2.0,2.0,2023.0,6.0,16.0
3882,1.0,0.0,15.0,2.0,5.0
3883,1.0,0.0,13.0,4.0,6.0
3884,2.0,0.0,23.0,2.0,8.0
3885,2.0,0.0,2021.0,2.0,15.0
3886,4.0,2.0,4043.0,6.0,14.0
3887,0.0,2.0,2.0,3.0,1.0
3888,4.0,2.0,4042.0,5.0,11.0
3889,3.0,1.0,3037.0,9.0,18.0
3890,4.0,1.0,4049.0,9.0,11.0
3891,2.0,0.0,23.0,6.0,3.0
3892,0.0,0.0,8.0,3.0,1.0
3893,2.0,0.0,23.0,17.0,4.0
3894,4.0,1.0,4042.0,9.0,15.0
3895,2.0,2.0,2024.0,3.0,19.0
3896,2.0,1.0,26.0,5.0,14.0
3897,5.0,1.0,5054.0,10.0,16.0
3898,2.0,2.0,2024.0,7.0,15.0
3899,8.0,2.0,8086.0,2.0,11.0
3900,1.0,0.0,13.0,3.0,6.0
3901,3.0,0.0,38.0,9.0,1.0
3902,2.0,1.0,2022.0,4.0,12.0
3903,8.0,0.0,8086.0,4.0,16.0
3904,2.0,1.0,22.0,0.0,8.0
3905,3.0,1.0,3036.0,1.0,13.0
3906,1.0,0.0,13.0,1.0,1.0
3907,1.0,0.0,11.0,1.0,7.0
3908,3.0,0.0,3037.0,4.0,12.0
3909,12.0,2.0,12122.0,6.0,18.0
3910,2.0,1.0,2023.0,3.0,10.0
3911,7.0,1.0,7075.0,5.0,17.0
3912,3.0,3.0,3036.0,3.0,18.0
3913,7.0,1.0,7073.0,4.0,13.0
3914,1.0,0.0,12.0,4.0,4.0
3915,3.0,0.0,3035.0,1.0,13.0
3916,2.0,2.0,2024.0,1.0,12.0
3917,0.0,1.0,3.0,4.0,4.0
3918,3.0,0.0,35.0,5.0,1.0
3919,5.0,2.0,5053.0,7.0,15.0
3920,1.0,0.0,16.0,3.0,8.0
3921,0.0,0.0,5.0,10.0,2.0
3922,1.0,1.0,17.0,1.0,4.0
3923,1.0,2.0,1015.0,2.0,13.0
3924,2.0,0.0,24.0,3.0,1.0
3925,1.0,2.0,1016.0,3.0,14.0
3926,4.0,2.0,4043.0,2.0,17.0
3927,2.0,0.0,29.0,7.0,3.0
3928,0.0,0.0,3.0,4.0,6.0
3929,0.0,2.0,2.0,3.0,3.0
3930,6.0,0.0,6066.0,7.0,11.0
3931,6.0,3.0,6064.0,8.0,11.0
3932,0.0,0.0,7.0,5.0,0.0
3933,4.0,0.0,4046.0,5.0,16.0
3934,2.0,0.0,32.0,5.0,4.0
3935,2.0,3.0,2025.0,6.0,13.0
3936,1.0,2.0,1017.0,4.0,12.0
3937,2.0,0.0,25.0,7.0,2.0
3938,1.0,2.0,11.0,0.0,10.0
3939,0.0,1.0,5.0,5.0,5.0
3940,1.0,1.0,17.0,10.0,1.0
3941,4.0,0.0,4044.0,7.0,13.0
3942,6.0,3.0,6067.0,13.0,12.0
3943,3.0,2.0,3034.0,5.0,15.0
3944,2.0,0.0,24.0,2.0,2.0
3945,1.0,0.0,14.0,11.0,6.0
3946,4.0,1.0,4044.0,2.0,11.0
3947,1.0,2.0,1014.0,4.0,10.0
3948,1.0,0.0,12.0,4.0,3.0
3949,4.0,0.0,4043.0,1.0,11.0
3950,1.0,0.0,14.0,0.0,4.0
3951,1.0,2.0,1012.0,3.0,15.0
3952,1.0,0.0,13.0,0.0,6.0
3953,4.0,2.0,4044.0,2.0,11.0
3954,4.0,2.0,4048.0,5.0,16.0
3955,1.0,0.0,16.0,3.0,2.0
3956,1.0,2.0,1016.0,3.0,12.0
3957,5.0,0.0,5053.0,4.0,13.0
3958,4.0,1.0,4040.0,4.0,14.0
3959,5.0,0.0,5053.0,4.0,17.0
3960,0.0,2.0,7.0,4.0,3.0
3961,1.0,0.0,13.0,12.0,1.0
3962,3.0,0.0,33.0,7.0,14.0
3963,2.0,2.0,2022.0,2.0,14.0
3964,2.0,2.0,2026.0,10.0,14.0
3965,3.0,1.0,3033.0,7.0,17.0
3966,2.0,0.0,23.0,5.0,5.0
3967,2.0,3.0,2025.0,6.0,13.0
3968,3.0,0.0,34.0,2.0,5.0
3969,7.0,1.0,7077.0,5.0,11.0
3970,5.0,0.0,5054.0,2.0,17.0
3971,1.0,2.0,1014.0,3.0,11.0
3972,5.0,0.0,5054.0,6.0,19.0
3973,3.0,0.0,37.0,1.0,2.0
3974,1.0,2.0,12.0,1.0,8.0
3975,3.0,2.0,3032.0,7.0,14.0
3976,1.0,1.0,14.0,2.0,4.0
3977,2.0,2.0,2025.0,2.0,15.0
3978,1.0,0.0,13.0,0.0,1.0
3979,0.0,2.0,0.0,1.0,3.0
3980,4.0,0.0,4041.0,3.0,15.0
3981,3.0,1.0,37.0,8.0,6.0
3982,3.0,2.0,3034.0,6.0,16.0
3983,3.0,0.0,37.0,2.0,2.0
3984,2.0,2.0,2025.0,1.0,15.0
3985,2.0,2.0,2025.0,7.0,21.0
3986,4.0,3.0,4040.0,7.0,18.0
3987,1.0,0.0,16.0,5.0,3.0
3988,8.0,2.0,8085.0,16.0,13.0
3989,2.0,0.0,27.0,2.0,5.0
3990,2.0,0.0,26.0,4.0,4.0
3991,1.0,1.0,15.0,15.0,1.0
3992,2.0,2.0,2026.0,3.0,11.0
3993,0.0,0.0,6.0,1.0,3.0
3994,4.0,0.0,4041.0,1.0,11.0
3995,9.0,1.0,9096.0,10.0,13.0
3996,3.0,3.0,3034.0,3.0,19.0
3997,2.0,2.0,2026.0,7.0,13.0
3998,4.0,2.0,4044.0,2.0,16.0
3999,1.0,0.0,13.0,2.0,8.0
